time,s,a,t,b
146528,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146544,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146560,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146576,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146592,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146608,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146624,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146640,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146656,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146672,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146688,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146704,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146720,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146736,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146752,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146768,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146784,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146800,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146816,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146832,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146848,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146864,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146880,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146896,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146912,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146928,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146944,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146960,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146976,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
146992,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
147008,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
147024,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
147040,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
147056,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
147072,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
147088,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
147104,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
147120,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
147136,,,,130.8127826502993
147152,,,,130.8127826502993
147168,,,,130.8127826502993
147184,,,,130.8127826502993
147200,,,,130.8127826502993
147216,,,,130.8127826502993
147232,,,,130.8127826502993
147248,,,,130.8127826502993
147264,,,,130.8127826502993
147280,,,,130.8127826502993
147296,,,,130.8127826502993
147312,,,,130.8127826502993
147328,,,,130.8127826502993
147344,,,,130.8127826502993
147360,,,,130.8127826502993
147376,,,,130.8127826502993
147392,,,,130.8127826502993
147408,,,,130.8127826502993
147424,,,,130.8127826502993
147440,,,,130.8127826502993
147456,,,,130.8127826502993
147472,,,,130.8127826502993
147488,,,,130.8127826502993
147504,,,,130.8127826502993
147520,,,,130.8127826502993
147536,,,,130.8127826502993
147552,,,,130.8127826502993
147568,,,,130.8127826502993
147584,,,,130.8127826502993
147600,,,,130.8127826502993
147616,,,,130.8127826502993
147632,,,,130.8127826502993
147648,,,,130.8127826502993
147664,,,,130.8127826502993
147680,,,,130.8127826502993
147696,,,,130.8127826502993
147712,,,,130.8127826502993
147728,,,,130.8127826502993
147744,,,,130.8127826502993
147760,,,,130.8127826502993
147776,,,,130.8127826502993
147792,,,,130.8127826502993
147808,,,,130.8127826502993
147824,,,,130.8127826502993
147840,,,,130.8127826502993
147856,,,,130.8127826502993
147872,,,,130.8127826502993
147888,,,,130.8127826502993
147904,,,,130.8127826502993
147920,,,,130.8127826502993
147936,,,,130.8127826502993
147952,,,,130.8127826502993
147968,,,,130.8127826502993
147984,,,,130.8127826502993
148000,,,,130.8127826502993
148016,,,,130.8127826502993
148032,,,,130.8127826502993
148048,,,,130.8127826502993
148064,,,,130.8127826502993
148080,,,,130.8127826502993
148096,,,,130.8127826502993
148112,,,,130.8127826502993
148128,,,,130.8127826502993
148144,,,,130.8127826502993
148160,,,,130.8127826502993
148176,,,,130.8127826502993
148192,,,,130.8127826502993
148208,,,,130.8127826502993
148224,,,,130.8127826502993
148240,,,,123.470825314031
148256,,,,123.470825314031
148272,,,,123.470825314031
148288,,,,123.470825314031
148304,,,,123.470825314031
148320,,,,123.470825314031
148336,,,,123.470825314031
148352,,,,123.470825314031
148368,,,,123.470825314031
148384,,,,123.470825314031
148400,,,,123.470825314031
148416,,,,123.470825314031
148432,,,,123.470825314031
148448,,,,123.470825314031
148464,,,,123.470825314031
148480,,,,123.470825314031
148496,,,,123.470825314031
148512,,,,123.470825314031
148528,,,,123.470825314031
148544,,,,123.470825314031
148560,,,,123.470825314031
148576,,,,123.470825314031
148592,,,,123.470825314031
148608,,,,123.470825314031
148624,,,,123.470825314031
148640,,,,123.470825314031
148656,,,,123.470825314031
148672,,,,123.470825314031
148688,,,,123.470825314031
148704,,,,123.470825314031
148720,,,,123.470825314031
148736,,,,123.470825314031
148752,,,,123.470825314031
148768,,,,123.470825314031
148784,,,,123.470825314031
148800,,,,123.470825314031
148816,,,,123.470825314031
148832,,,,123.470825314031
148848,,,,123.470825314031
148864,,,,123.470825314031
148880,,,,123.470825314031
148896,,,,123.470825314031
148912,,,,123.470825314031
148928,,,,123.470825314031
148944,,,,123.470825314031
148960,,,,123.470825314031
148976,,,,123.470825314031
148992,,,,123.470825314031
149008,,,,123.470825314031
149024,,,,123.470825314031
149040,,,,123.470825314031
149056,,,,123.470825314031
149072,,,,123.470825314031
149088,,,,123.470825314031
149104,,,,123.470825314031
149120,,,,123.470825314031
149136,,,,123.470825314031
149152,,,,123.470825314031
149168,,,,123.470825314031
149184,,,,123.470825314031
149200,,,,123.470825314031
149216,,,,123.470825314031
149232,,,,123.470825314031
149248,,,,123.470825314031
149264,,,,123.470825314031
149280,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149296,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149312,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149328,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149344,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149360,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149376,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149392,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149408,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149424,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149440,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149456,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149472,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149488,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149504,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149520,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149536,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149552,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149568,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149584,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149600,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149616,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149632,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149648,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149664,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149680,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149696,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149712,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149728,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149744,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149760,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149776,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149792,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149808,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149824,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149840,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149856,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149872,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149888,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149904,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149920,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149936,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149952,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149968,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
149984,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150000,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150016,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150032,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150048,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150064,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150080,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150096,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150112,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150128,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150144,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150160,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150176,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150192,698.4564628660079,391.9954359817492,293.66476791740763,123.470825314031
150208,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150224,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150240,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150256,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150272,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150288,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150304,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150320,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150336,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150352,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150368,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150384,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150400,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150416,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150432,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150448,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150464,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150480,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150496,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150512,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150528,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150544,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150560,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150576,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150592,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150608,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150624,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150640,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150656,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150672,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150688,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150704,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150720,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150736,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150752,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150768,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150784,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150800,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150816,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150832,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150848,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150864,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150880,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150896,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150912,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150928,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150944,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150960,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150976,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
150992,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151008,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151024,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151040,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151056,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151072,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151088,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151104,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151120,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151136,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151152,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151168,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151184,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151200,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151216,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
151232,,,,130.8127826502993
151248,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151264,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151280,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151296,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151312,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151328,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151344,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151360,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151376,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151392,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151408,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151424,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151440,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151456,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151472,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151488,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151504,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151520,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151536,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151552,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151568,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151584,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151600,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151616,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151632,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151648,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151664,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151680,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151696,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151712,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151728,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151744,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151760,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151776,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151792,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151808,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151824,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151840,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151856,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151872,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151888,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151904,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151920,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151936,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151952,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151968,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
151984,659.2551138257397,391.9954359817492,261.6255653005986,130.8127826502993
152000,,,,123.470825314031
152016,,,,123.470825314031
152032,,,,123.470825314031
152048,,,,123.470825314031
152064,,,,123.470825314031
152080,,,,123.470825314031
152096,,,,123.470825314031
152112,,,,123.470825314031
152128,,,,123.470825314031
152144,,,,123.470825314031
152160,,,,123.470825314031
152176,,,,123.470825314031
152192,,,,123.470825314031
152208,,,,123.470825314031
152224,,,,123.470825314031
152240,,,,123.470825314031
152256,,,,123.470825314031
152272,,,,123.470825314031
152288,,,,123.470825314031
152304,,,,123.470825314031
152320,,,,123.470825314031
152336,,,,123.470825314031
152352,,,,123.470825314031
152368,,,,123.470825314031
152384,,,,123.470825314031
152400,,,,123.470825314031
152416,,,,123.470825314031
152432,,,,123.470825314031
152448,,,,123.470825314031
152464,,,,123.470825314031
152480,,,,123.470825314031
152496,,,,123.470825314031
152512,,,,123.470825314031
152528,,,,123.470825314031
152544,,,,123.470825314031
152560,,,,123.470825314031
152576,,,,123.470825314031
152592,,,,123.470825314031
152608,,,,123.470825314031
152624,,,,123.470825314031
152640,,,,123.470825314031
152656,,,,123.470825314031
152672,,,,123.470825314031
152688,,,,123.470825314031
152704,,,,123.470825314031
152720,,,,123.470825314031
152736,,,,123.470825314031
152752,,,,123.470825314031
152768,,,,123.470825314031
152784,,,,123.470825314031
152800,,,,123.470825314031
152816,,,,123.470825314031
152832,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
152848,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
152864,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
152880,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
152896,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
152912,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
152928,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
152944,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
152960,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
152976,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
152992,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153008,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153024,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153040,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153056,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153072,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153088,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153104,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153120,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153136,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153152,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153168,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153184,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153200,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153216,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153232,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153248,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153264,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153280,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153296,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153312,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153328,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153344,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153360,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153376,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153392,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153408,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153424,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153440,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153456,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153472,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153488,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153504,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153520,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153536,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153552,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153568,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153584,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153600,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153616,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153632,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153648,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153664,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153680,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153696,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153712,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153728,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153744,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153760,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153776,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153792,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153808,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153824,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153840,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153856,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153872,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153888,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153904,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153920,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153936,349.22823143300394,293.66476791740763,195.99771799087466,123.470825314031
153952,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
153968,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
153984,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154000,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154016,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154032,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154048,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154064,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154080,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154096,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154112,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154128,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154144,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154160,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154176,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154192,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154208,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154224,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154240,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154256,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154272,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154288,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154304,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154320,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154336,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154352,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154368,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154384,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154400,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154416,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154432,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154448,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154464,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154480,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154496,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154512,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154528,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154544,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154560,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154576,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154592,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154608,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154624,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154640,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154656,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154672,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154688,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154704,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154720,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154736,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154752,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154768,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154784,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
154800,349.22823143300394,293.66476791740763,195.99771799087466,130.8127826502993
