time,s,a,t,b
86384,440.0,311.1269837220809,261.6255653005986,130.8127826502993
86400,440.0,311.1269837220809,261.6255653005986,130.8127826502993
86416,440.0,311.1269837220809,261.6255653005986,130.8127826502993
86432,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86448,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86464,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86480,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86496,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86512,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86528,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86544,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86560,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86576,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86592,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86608,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86624,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86640,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86656,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86672,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86688,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86704,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86720,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86736,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86752,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86768,391.9954359817492,311.1269837220809,261.6255653005986,130.8127826502993
86784,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86800,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86816,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86832,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86848,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86864,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86880,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86896,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86912,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86928,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86944,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86960,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86976,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
86992,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
87008,391.9954359817492,293.66476791740763,261.6255653005986,146.83238395870376
87024,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87040,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87056,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87072,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87088,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87104,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87120,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87136,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87152,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87168,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87184,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87200,391.9954359817492,,220.0,146.83238395870376
87216,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87232,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87248,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87264,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87280,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87296,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87312,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87328,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87344,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87360,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87376,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87392,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87408,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87424,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87440,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87456,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87472,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87488,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87504,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87520,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87536,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87552,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87568,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87584,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87600,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87616,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87632,369.9944227116344,293.66476791740763,220.0,146.83238395870376
87648,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87664,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87680,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87696,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87712,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87728,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87744,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87760,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87776,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87792,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87808,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87824,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87840,391.9954359817492,293.66476791740763,220.0,146.83238395870376
87856,391.9954359817492,293.66476791740763,220.0,97.99885899543733
87872,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
87888,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
87904,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
87920,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
87936,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
87952,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
87968,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
87984,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88000,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88016,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88032,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88048,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88064,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88080,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88096,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88112,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88128,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88144,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88160,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88176,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88192,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88208,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88224,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88240,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88256,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88272,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88288,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88304,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88320,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88336,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88352,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88368,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88384,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88400,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88416,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88432,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88448,391.9954359817492,293.66476791740763,195.99771799087466,97.99885899543733
88464,391.9954359817492,,195.99771799087466,97.99885899543733
88480,,,195.99771799087466,97.99885899543733
88496,,,195.99771799087466,97.99885899543733
88512,,,195.99771799087466,97.99885899543733
88528,,,195.99771799087466,97.99885899543733
88544,,,195.99771799087466,97.99885899543733
88560,,,195.99771799087466,97.99885899543733
88576,,,195.99771799087466,97.99885899543733
88592,,,195.99771799087466,97.99885899543733
88608,,,195.99771799087466,97.99885899543733
88624,,,195.99771799087466,97.99885899543733
88640,,,195.99771799087466,97.99885899543733
88656,,,195.99771799087466,97.99885899543733
88672,,,195.99771799087466,97.99885899543733
88688,,,195.99771799087466,
88704,,,195.99771799087466,
88720,,,195.99771799087466,
88736,,,195.99771799087466,
88752,,,195.99771799087466,
88768,,,195.99771799087466,
88784,,,195.99771799087466,
88800,,,195.99771799087466,
88816,,,195.99771799087466,
88832,,,195.99771799087466,
88848,,293.66476791740763,195.99771799087466,
88864,466.1637615180898,293.66476791740763,195.99771799087466,
88880,466.1637615180898,293.66476791740763,195.99771799087466,
88896,466.1637615180898,293.66476791740763,195.99771799087466,
88912,466.1637615180898,293.66476791740763,195.99771799087466,
88928,466.1637615180898,293.66476791740763,195.99771799087466,
88944,466.1637615180898,293.66476791740763,195.99771799087466,
88960,466.1637615180898,293.66476791740763,195.99771799087466,
88976,466.1637615180898,293.66476791740763,195.99771799087466,
88992,466.1637615180898,293.66476791740763,195.99771799087466,
89008,466.1637615180898,293.66476791740763,195.99771799087466,
89024,466.1637615180898,293.66476791740763,195.99771799087466,
89040,466.1637615180898,293.66476791740763,195.99771799087466,
89056,466.1637615180898,293.66476791740763,195.99771799087466,
89072,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
89088,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
89104,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
89120,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
89136,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
89152,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
89168,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
89184,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
89200,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
89216,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
89232,466.1637615180898,329.62755691286986,195.99771799087466,97.99885899543733
89248,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89264,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89280,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89296,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89312,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89328,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89344,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89360,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89376,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89392,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89408,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89424,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89440,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
89456,523.2511306011972,329.62755691286986,,130.8127826502993
89472,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89488,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89504,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89520,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89536,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89552,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89568,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89584,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89600,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89616,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89632,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89648,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89664,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89680,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89696,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89712,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89728,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89744,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89760,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89776,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89792,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89808,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89824,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89840,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89856,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89872,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89888,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89904,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89920,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89936,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89952,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89968,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
89984,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
90000,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
90016,523.2511306011972,391.9954359817492,195.99771799087466,130.8127826502993
90032,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90048,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90064,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90080,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90096,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90112,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90128,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90144,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90160,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90176,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90192,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90208,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
90224,466.1637615180898,391.9954359817492,195.99771799087466,
90240,466.1637615180898,391.9954359817492,,97.99885899543733
90256,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
90272,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
90288,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
90304,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
90320,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
90336,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
90352,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
90368,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
90384,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
90400,466.1637615180898,349.22823143300394,195.99771799087466,97.99885899543733
90416,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90432,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90448,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90464,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90480,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90496,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90512,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90528,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90544,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90560,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90576,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90592,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90608,440.0,349.22823143300394,195.99771799087466,97.99885899543733
90624,440.0,349.22823143300394,195.99771799087466,110.0
90640,440.0,349.22823143300394,261.6255653005986,110.0
90656,440.0,349.22823143300394,261.6255653005986,110.0
90672,440.0,349.22823143300394,261.6255653005986,110.0
90688,440.0,349.22823143300394,261.6255653005986,110.0
90704,440.0,349.22823143300394,261.6255653005986,110.0
90720,440.0,349.22823143300394,261.6255653005986,110.0
90736,440.0,349.22823143300394,261.6255653005986,110.0
90752,440.0,349.22823143300394,261.6255653005986,110.0
90768,440.0,349.22823143300394,261.6255653005986,110.0
90784,440.0,329.62755691286986,261.6255653005986,110.0
90800,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90816,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90832,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90848,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90864,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90880,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90896,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90912,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90928,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90944,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90960,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90976,391.9954359817492,329.62755691286986,261.6255653005986,110.0
90992,391.9954359817492,329.62755691286986,261.6255653005986,110.0
91008,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
91024,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
91040,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
91056,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
91072,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
91088,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
91104,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
91120,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
91136,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
91152,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
91168,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
91184,391.9954359817492,293.66476791740763,261.6255653005986,130.8127826502993
91200,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91216,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91232,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91248,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91264,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91280,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91296,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91312,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91328,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91344,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91360,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91376,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
91392,349.22823143300394,293.66476791740763,261.6255653005986,
91408,349.22823143300394,293.66476791740763,,146.83238395870376
91424,349.22823143300394,293.66476791740763,220.0,146.83238395870376
91440,349.22823143300394,293.66476791740763,220.0,146.83238395870376
91456,349.22823143300394,293.66476791740763,220.0,146.83238395870376
91472,349.22823143300394,293.66476791740763,220.0,146.83238395870376
91488,349.22823143300394,293.66476791740763,220.0,146.83238395870376
91504,349.22823143300394,293.66476791740763,220.0,146.83238395870376
91520,349.22823143300394,293.66476791740763,220.0,146.83238395870376
91536,349.22823143300394,293.66476791740763,220.0,146.83238395870376
91552,349.22823143300394,293.66476791740763,220.0,146.83238395870376
91568,349.22823143300394,293.66476791740763,220.0,146.83238395870376
91584,349.22823143300394,293.66476791740763,220.0,146.83238395870376
91600,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91616,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91632,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91648,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91664,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91680,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91696,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91712,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91728,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91744,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91760,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91776,329.62755691286986,293.66476791740763,220.0,146.83238395870376
91792,329.62755691286986,293.66476791740763,220.0,110.0
91808,329.62755691286986,293.66476791740763,220.0,110.0
91824,329.62755691286986,293.66476791740763,220.0,110.0
91840,329.62755691286986,293.66476791740763,220.0,110.0
91856,329.62755691286986,293.66476791740763,220.0,110.0
91872,329.62755691286986,293.66476791740763,220.0,110.0
91888,329.62755691286986,293.66476791740763,220.0,110.0
91904,329.62755691286986,293.66476791740763,220.0,110.0
91920,329.62755691286986,277.1826309768721,220.0,110.0
91936,329.62755691286986,277.1826309768721,220.0,110.0
91952,329.62755691286986,277.1826309768721,220.0,110.0
91968,329.62755691286986,277.1826309768721,220.0,110.0
91984,329.62755691286986,277.1826309768721,220.0,110.0
92000,329.62755691286986,277.1826309768721,220.0,110.0
92016,329.62755691286986,277.1826309768721,220.0,110.0
92032,329.62755691286986,277.1826309768721,220.0,110.0
92048,329.62755691286986,277.1826309768721,220.0,110.0
92064,329.62755691286986,277.1826309768721,220.0,110.0
92080,329.62755691286986,277.1826309768721,220.0,110.0
92096,329.62755691286986,277.1826309768721,220.0,110.0
92112,329.62755691286986,277.1826309768721,220.0,110.0
92128,329.62755691286986,277.1826309768721,220.0,110.0
92144,329.62755691286986,277.1826309768721,220.0,110.0
92160,329.62755691286986,277.1826309768721,220.0,110.0
92176,329.62755691286986,277.1826309768721,220.0,110.0
92192,329.62755691286986,277.1826309768721,220.0,110.0
92208,329.62755691286986,277.1826309768721,220.0,110.0
92224,329.62755691286986,277.1826309768721,220.0,110.0
92240,329.62755691286986,277.1826309768721,220.0,110.0
92256,329.62755691286986,277.1826309768721,220.0,110.0
92272,,293.66476791740763,220.0,110.0
92288,293.66476791740763,293.66476791740763,220.0,110.0
92304,293.66476791740763,293.66476791740763,220.0,110.0
92320,293.66476791740763,293.66476791740763,220.0,110.0
92336,293.66476791740763,293.66476791740763,220.0,110.0
92352,293.66476791740763,293.66476791740763,220.0,110.0
92368,293.66476791740763,293.66476791740763,220.0,110.0
92384,293.66476791740763,293.66476791740763,220.0,110.0
92400,293.66476791740763,293.66476791740763,220.0,110.0
92416,293.66476791740763,293.66476791740763,220.0,110.0
92432,293.66476791740763,293.66476791740763,220.0,110.0
92448,293.66476791740763,293.66476791740763,220.0,110.0
92464,293.66476791740763,293.66476791740763,220.0,110.0
92480,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92496,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92512,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92528,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92544,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92560,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92576,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92592,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92608,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92624,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92640,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92656,293.66476791740763,293.66476791740763,220.0,146.83238395870376
92672,293.66476791740763,220.0,220.0,146.83238395870376
92688,293.66476791740763,220.0,220.0,146.83238395870376
92704,293.66476791740763,220.0,220.0,146.83238395870376
92720,293.66476791740763,220.0,220.0,146.83238395870376
92736,293.66476791740763,220.0,220.0,146.83238395870376
92752,293.66476791740763,220.0,220.0,146.83238395870376
92768,293.66476791740763,220.0,220.0,146.83238395870376
92784,293.66476791740763,220.0,220.0,146.83238395870376
92800,293.66476791740763,220.0,220.0,146.83238395870376
92816,293.66476791740763,220.0,220.0,146.83238395870376
92832,293.66476791740763,220.0,220.0,146.83238395870376
92848,293.66476791740763,220.0,220.0,146.83238395870376
92864,293.66476791740763,220.0,220.0,146.83238395870376
92880,293.66476791740763,220.0,220.0,146.83238395870376
92896,293.66476791740763,220.0,220.0,146.83238395870376
92912,293.66476791740763,220.0,174.61411571650194,146.83238395870376
92928,293.66476791740763,220.0,174.61411571650194,146.83238395870376
92944,293.66476791740763,220.0,174.61411571650194,146.83238395870376
92960,293.66476791740763,220.0,174.61411571650194,146.83238395870376
92976,293.66476791740763,220.0,174.61411571650194,146.83238395870376
92992,293.66476791740763,220.0,174.61411571650194,146.83238395870376
93008,293.66476791740763,220.0,174.61411571650194,146.83238395870376
93024,293.66476791740763,220.0,174.61411571650194,146.83238395870376
93040,293.66476791740763,220.0,174.61411571650194,146.83238395870376
93056,293.66476791740763,220.0,174.61411571650194,146.83238395870376
93072,293.66476791740763,220.0,174.61411571650194,146.83238395870376
93088,,246.94165062806212,174.61411571650194,146.83238395870376
93104,,246.94165062806212,174.61411571650194,146.83238395870376
93120,,246.94165062806212,174.61411571650194,146.83238395870376
93136,,246.94165062806212,174.61411571650194,146.83238395870376
93152,,246.94165062806212,174.61411571650194,146.83238395870376
93168,,246.94165062806212,174.61411571650194,146.83238395870376
93184,,246.94165062806212,174.61411571650194,146.83238395870376
93200,,246.94165062806212,174.61411571650194,146.83238395870376
93216,,246.94165062806212,174.61411571650194,146.83238395870376
93232,,246.94165062806212,174.61411571650194,146.83238395870376
93248,,246.94165062806212,174.61411571650194,146.83238395870376
93264,,246.94165062806212,174.61411571650194,146.83238395870376
93280,,246.94165062806212,174.61411571650194,146.83238395870376
93296,,246.94165062806212,174.61411571650194,
93312,,246.94165062806212,195.99771799087466,
93328,,246.94165062806212,195.99771799087466,
93344,,246.94165062806212,195.99771799087466,
93360,,246.94165062806212,195.99771799087466,
93376,,246.94165062806212,195.99771799087466,
93392,,246.94165062806212,195.99771799087466,
93408,,246.94165062806212,195.99771799087466,
93424,,246.94165062806212,195.99771799087466,
93440,,246.94165062806212,195.99771799087466,
93456,,246.94165062806212,195.99771799087466,
93472,,246.94165062806212,195.99771799087466,
93488,293.66476791740763,246.94165062806212,195.99771799087466,
93504,293.66476791740763,246.94165062806212,195.99771799087466,
93520,293.66476791740763,246.94165062806212,195.99771799087466,
93536,293.66476791740763,246.94165062806212,195.99771799087466,
93552,293.66476791740763,246.94165062806212,195.99771799087466,
93568,293.66476791740763,246.94165062806212,195.99771799087466,
93584,293.66476791740763,246.94165062806212,195.99771799087466,
93600,293.66476791740763,246.94165062806212,195.99771799087466,
93616,293.66476791740763,246.94165062806212,195.99771799087466,
93632,293.66476791740763,246.94165062806212,195.99771799087466,
93648,293.66476791740763,246.94165062806212,195.99771799087466,
