time,s,a,t,b
117536,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117552,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117568,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117584,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117600,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117616,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117632,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117648,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117664,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117680,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117696,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117712,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117728,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117744,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117760,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117776,440.0,349.22823143300394,293.66476791740763,293.66476791740763
117792,440.0,,,293.66476791740763
117808,440.0,,,293.66476791740763
117824,440.0,,,293.66476791740763
117840,440.0,,,293.66476791740763
117856,440.0,,,293.66476791740763
117872,440.0,,,293.66476791740763
117888,440.0,,,293.66476791740763
117904,440.0,,,293.66476791740763
117920,,,,293.66476791740763
117936,,,,293.66476791740763
117952,,,,293.66476791740763
117968,,,,
117984,,,,
118000,,,,
118016,,349.22823143300394,293.66476791740763,
118032,,349.22823143300394,293.66476791740763,
118048,,349.22823143300394,293.66476791740763,
118064,,349.22823143300394,293.66476791740763,
118080,,349.22823143300394,293.66476791740763,
118096,,349.22823143300394,293.66476791740763,
118112,,349.22823143300394,293.66476791740763,
118128,,349.22823143300394,293.66476791740763,
118144,466.1637615180898,349.22823143300394,293.66476791740763,
118160,466.1637615180898,349.22823143300394,293.66476791740763,
118176,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118192,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118208,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118224,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118240,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118256,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118272,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118288,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118304,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118320,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118336,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118352,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118368,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118384,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118400,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118416,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118432,466.1637615180898,349.22823143300394,293.66476791740763,195.99771799087466
118448,466.1637615180898,,,195.99771799087466
118464,466.1637615180898,,,195.99771799087466
118480,466.1637615180898,,,195.99771799087466
118496,466.1637615180898,,,195.99771799087466
118512,466.1637615180898,,,195.99771799087466
118528,466.1637615180898,,,195.99771799087466
118544,466.1637615180898,,,195.99771799087466
118560,466.1637615180898,,,195.99771799087466
118576,,,,195.99771799087466
118592,,,,195.99771799087466
118608,,,,195.99771799087466
118624,,,,
118640,,,,
118656,,,,
118672,,,,
118688,,349.22823143300394,261.6255653005986,
118704,,349.22823143300394,261.6255653005986,
118720,,349.22823143300394,261.6255653005986,
118736,,349.22823143300394,261.6255653005986,
118752,,349.22823143300394,261.6255653005986,
118768,,349.22823143300394,261.6255653005986,
118784,,349.22823143300394,261.6255653005986,
118800,,349.22823143300394,261.6255653005986,
118816,440.0,349.22823143300394,261.6255653005986,
118832,440.0,349.22823143300394,261.6255653005986,
118848,440.0,349.22823143300394,261.6255653005986,220.0
118864,440.0,349.22823143300394,261.6255653005986,220.0
118880,440.0,349.22823143300394,261.6255653005986,220.0
118896,440.0,349.22823143300394,261.6255653005986,220.0
118912,440.0,349.22823143300394,261.6255653005986,220.0
118928,440.0,349.22823143300394,261.6255653005986,220.0
118944,440.0,349.22823143300394,261.6255653005986,220.0
118960,440.0,349.22823143300394,261.6255653005986,220.0
118976,440.0,349.22823143300394,261.6255653005986,220.0
118992,440.0,349.22823143300394,261.6255653005986,220.0
119008,440.0,349.22823143300394,261.6255653005986,220.0
119024,440.0,349.22823143300394,261.6255653005986,220.0
119040,440.0,349.22823143300394,261.6255653005986,220.0
119056,440.0,349.22823143300394,261.6255653005986,220.0
119072,440.0,349.22823143300394,261.6255653005986,220.0
119088,440.0,349.22823143300394,261.6255653005986,220.0
119104,440.0,349.22823143300394,261.6255653005986,220.0
119120,440.0,,,220.0
119136,440.0,,,220.0
119152,440.0,,,220.0
119168,440.0,,,220.0
119184,440.0,,,220.0
119200,440.0,,,220.0
119216,440.0,,,220.0
119232,440.0,,,220.0
119248,,,,220.0
119264,,,,220.0
119280,,,,
119296,,,,
119312,,,,
119328,,,,
119344,,293.66476791740763,233.0818807590449,
119360,,293.66476791740763,233.0818807590449,
119376,,293.66476791740763,233.0818807590449,
119392,,293.66476791740763,233.0818807590449,
119408,,293.66476791740763,233.0818807590449,
119424,,293.66476791740763,233.0818807590449,
119440,,293.66476791740763,233.0818807590449,
119456,,293.66476791740763,233.0818807590449,
119472,391.9954359817492,293.66476791740763,233.0818807590449,
119488,391.9954359817492,293.66476791740763,233.0818807590449,
119504,391.9954359817492,293.66476791740763,233.0818807590449,
119520,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119536,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119552,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119568,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119584,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119600,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119616,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119632,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119648,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119664,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119680,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119696,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119712,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119728,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119744,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119760,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119776,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119792,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119808,391.9954359817492,293.66476791740763,233.0818807590449,233.0818807590449
119824,391.9954359817492,,,233.0818807590449
119840,391.9954359817492,,,233.0818807590449
119856,391.9954359817492,,,233.0818807590449
119872,391.9954359817492,,,233.0818807590449
119888,391.9954359817492,,,233.0818807590449
119904,391.9954359817492,,,233.0818807590449
119920,391.9954359817492,,,233.0818807590449
119936,391.9954359817492,,,233.0818807590449
119952,,,,233.0818807590449
119968,,,,233.0818807590449
119984,,,,
120000,,,,
120016,,,,
120032,,,,
120048,,,,
120064,,349.22823143300394,220.0,
120080,,349.22823143300394,220.0,
120096,,349.22823143300394,220.0,
120112,,349.22823143300394,220.0,
120128,,349.22823143300394,220.0,
120144,,349.22823143300394,220.0,
120160,,349.22823143300394,220.0,
120176,,349.22823143300394,220.0,
120192,349.22823143300394,349.22823143300394,220.0,
120208,349.22823143300394,349.22823143300394,220.0,
120224,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120240,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120256,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120272,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120288,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120304,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120320,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120336,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120352,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120368,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120384,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120400,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120416,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120432,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120448,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120464,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120480,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120496,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120512,349.22823143300394,349.22823143300394,220.0,146.83238395870376
120528,349.22823143300394,,,146.83238395870376
120544,349.22823143300394,,,146.83238395870376
120560,349.22823143300394,,,146.83238395870376
120576,349.22823143300394,,,146.83238395870376
120592,349.22823143300394,,,146.83238395870376
120608,349.22823143300394,,,146.83238395870376
120624,349.22823143300394,,,146.83238395870376
120640,349.22823143300394,,,146.83238395870376
120656,349.22823143300394,,,146.83238395870376
120672,,,,146.83238395870376
120688,,,,146.83238395870376
120704,,,,
120720,,,,
120736,,,,
120752,,,,
120768,,,,
120784,,329.62755691286986,261.6255653005986,
120800,,329.62755691286986,261.6255653005986,
120816,,329.62755691286986,261.6255653005986,
120832,,329.62755691286986,261.6255653005986,
120848,,329.62755691286986,261.6255653005986,
120864,,329.62755691286986,261.6255653005986,
120880,,329.62755691286986,261.6255653005986,
120896,,329.62755691286986,261.6255653005986,
120912,391.9954359817492,329.62755691286986,261.6255653005986,
120928,391.9954359817492,329.62755691286986,261.6255653005986,
120944,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
120960,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
120976,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
120992,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121008,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121024,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121040,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121056,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121072,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121088,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121104,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121120,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121136,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121152,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121168,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121184,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121200,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121216,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121232,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121248,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121264,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121280,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121296,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121312,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121328,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121344,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121360,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121376,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121392,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121408,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121424,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121440,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121456,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121472,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121488,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121504,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121520,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121536,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121552,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121568,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121584,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121600,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121616,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121632,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121648,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121664,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121680,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121696,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121712,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121728,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121744,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
121760,391.9954359817492,,,130.8127826502993
121776,391.9954359817492,,,130.8127826502993
121792,391.9954359817492,,,130.8127826502993
121808,391.9954359817492,,,130.8127826502993
121824,391.9954359817492,,,130.8127826502993
121840,391.9954359817492,,,130.8127826502993
121856,391.9954359817492,,,130.8127826502993
121872,391.9954359817492,,,130.8127826502993
121888,,,,130.8127826502993
121904,,,,130.8127826502993
121920,,,,
121936,,,,
121952,,,,
121968,,,,
121984,,,,
122000,,,,
122016,,,,
122032,,,,
122048,,,,
122064,,,,
122080,,,,
122096,,,,
122112,,,,
122128,,,,
122144,,,,
122160,,,,
122176,,,,
122192,,,,
122208,,,,
122224,,,,
122240,,,,
122256,,329.62755691286986,261.6255653005986,
122272,,329.62755691286986,261.6255653005986,
122288,,329.62755691286986,261.6255653005986,
122304,,329.62755691286986,261.6255653005986,
122320,,329.62755691286986,261.6255653005986,
122336,,329.62755691286986,261.6255653005986,
122352,,329.62755691286986,261.6255653005986,
122368,,329.62755691286986,261.6255653005986,
122384,391.9954359817492,329.62755691286986,261.6255653005986,
122400,391.9954359817492,329.62755691286986,261.6255653005986,
122416,391.9954359817492,329.62755691286986,261.6255653005986,
122432,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122448,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122464,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122480,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122496,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122512,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122528,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122544,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122560,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122576,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122592,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122608,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122624,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122640,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122656,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122672,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122688,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122704,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122720,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122736,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122752,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122768,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122784,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122800,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122816,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122832,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122848,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122864,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122880,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122896,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122912,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122928,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122944,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122960,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122976,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
122992,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
123008,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
123024,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
123040,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
123056,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
123072,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
123088,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
123104,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
123120,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
123136,391.9954359817492,329.62755691286986,261.6255653005986,261.6255653005986
123152,391.9954359817492,,,261.6255653005986
123168,391.9954359817492,,,261.6255653005986
123184,391.9954359817492,,,261.6255653005986
123200,391.9954359817492,,,261.6255653005986
123216,391.9954359817492,,,261.6255653005986
123232,391.9954359817492,,,261.6255653005986
123248,391.9954359817492,,,261.6255653005986
123264,391.9954359817492,,,261.6255653005986
123280,,,,261.6255653005986
123296,,,,261.6255653005986
123312,,,,261.6255653005986
123328,,,,
123344,,,,
123360,,,,
123376,,,,
123392,,,,
123408,,,,
123424,,,,
123440,,,,
123456,,,,
123472,,,,
123488,,,,
123504,,,,
123520,,,,
123536,,,,
123552,,,,
123568,,,,
123584,,,,
123600,,329.62755691286986,261.6255653005986,
123616,,329.62755691286986,261.6255653005986,
123632,,329.62755691286986,261.6255653005986,
123648,,329.62755691286986,261.6255653005986,
123664,,329.62755691286986,261.6255653005986,
123680,,329.62755691286986,261.6255653005986,
123696,,329.62755691286986,261.6255653005986,
123712,,329.62755691286986,261.6255653005986,
123728,391.9954359817492,329.62755691286986,261.6255653005986,
123744,391.9954359817492,329.62755691286986,261.6255653005986,
123760,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123776,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123792,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123808,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123824,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123840,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123856,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123872,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123888,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123904,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123920,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123936,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123952,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123968,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
123984,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124000,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124016,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124032,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124048,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124064,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124080,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124096,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124112,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124128,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124144,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124160,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124176,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124192,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124208,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124224,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124240,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124256,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124272,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124288,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124304,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124320,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124336,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124352,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124368,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124384,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124400,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124416,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124432,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124448,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124464,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124480,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124496,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124512,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124528,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124544,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124560,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124576,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124592,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124608,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124624,391.9954359817492,329.62755691286986,261.6255653005986,246.94165062806212
124640,391.9954359817492,,,246.94165062806212
124656,391.9954359817492,,,246.94165062806212
124672,391.9954359817492,,,246.94165062806212
124688,391.9954359817492,,,246.94165062806212
124704,391.9954359817492,,,246.94165062806212
124720,391.9954359817492,,,246.94165062806212
124736,391.9954359817492,,,246.94165062806212
124752,391.9954359817492,,,246.94165062806212
124768,,,,246.94165062806212
124784,,,,246.94165062806212
124800,,,,
124816,,,,
124832,,,,
124848,,,,
124864,,,,
124880,,,,
124896,,,,
124912,,,,
124928,,,,
124944,,,,
124960,,,,
124976,,,,
124992,,,,
125008,,,,
125024,,,,
125040,,,,
125056,,,,
125072,,,,
125088,,,,
125104,,,,
125120,,,,
125136,,,,
125152,,329.62755691286986,261.6255653005986,
125168,,329.62755691286986,261.6255653005986,
125184,,329.62755691286986,261.6255653005986,
125200,,329.62755691286986,261.6255653005986,
125216,,329.62755691286986,261.6255653005986,
125232,,329.62755691286986,261.6255653005986,
125248,,329.62755691286986,261.6255653005986,
125264,,329.62755691286986,261.6255653005986,
125280,391.9954359817492,329.62755691286986,261.6255653005986,
125296,391.9954359817492,329.62755691286986,261.6255653005986,
125312,391.9954359817492,329.62755691286986,261.6255653005986,
125328,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125344,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125360,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125376,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125392,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125408,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125424,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125440,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125456,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125472,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125488,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125504,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125520,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125536,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125552,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125568,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125584,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125600,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125616,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125632,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125648,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125664,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125680,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125696,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125712,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125728,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125744,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125760,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125776,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125792,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125808,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125824,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125840,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125856,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125872,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125888,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125904,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125920,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125936,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125952,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125968,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
125984,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
126000,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
126016,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
126032,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
126048,391.9954359817492,329.62755691286986,261.6255653005986,233.0818807590449
126064,391.9954359817492,,,233.0818807590449
126080,391.9954359817492,,,233.0818807590449
126096,391.9954359817492,,,233.0818807590449
126112,391.9954359817492,,,233.0818807590449
126128,391.9954359817492,,,233.0818807590449
126144,391.9954359817492,,,233.0818807590449
126160,391.9954359817492,,,233.0818807590449
126176,391.9954359817492,,,233.0818807590449
126192,,,,233.0818807590449
126208,,,,233.0818807590449
126224,,,,233.0818807590449
126240,,,,
126256,,,,
126272,,,,
126288,,,,
126304,,,,
126320,,,,
126336,,,,
126352,,,,
126368,,,,
126384,,,,
126400,,,,
126416,,,,
126432,,,,
126448,,,,
126464,,,,
126480,,,,
126496,,,,
126512,,,,
126528,,329.62755691286986,277.1826309768721,
