time,frequency,confidence
104.496,120.641,0.827412
104.512,122.702,0.845307
104.528,124.954,0.821553
104.544,126.991,0.829661
104.560,128.706,0.870040
104.576,128.114,0.813460
104.592,126.829,0.619157
104.608,124.921,0.683221
104.624,124.637,0.821192
104.640,125.896,0.733543
104.656,125.853,0.741240
104.672,125.432,0.749864
104.688,126.028,0.554974
104.704,123.906,0.616847
104.720,121.074,0.771599
104.736,123.402,0.563801
104.752,118.169,0.530121
104.768,117.277,0.575534
104.784,117.447,0.744857
104.800,118.423,0.753778
104.816,121.300,0.740165
104.832,123.755,0.807247
104.848,124.350,0.864978
104.864,124.268,0.889441
104.880,124.161,0.891906
104.896,124.268,0.883194
104.912,124.214,0.877421
104.928,123.612,0.883716
104.944,122.756,0.794354
104.960,122.722,0.791819
104.976,122.861,0.811114
104.992,122.901,0.834230
105.008,123.571,0.874077
105.024,123.842,0.892251
105.040,123.809,0.876998
105.056,123.719,0.865871
105.072,123.478,0.837589
105.088,123.409,0.863968
105.104,123.558,0.895083
105.120,123.480,0.857643
105.136,124.587,0.829156
105.152,126.399,0.871634
105.168,128.058,0.882462
105.184,128.668,0.886132
105.200,128.175,0.867182
105.216,127.856,0.840039
105.232,128.503,0.823504
105.248,129.029,0.825570
105.264,128.155,0.885848
105.280,126.314,0.814036
105.296,123.858,0.838391
105.312,123.123,0.826220
105.328,123.022,0.731685
105.344,121.672,0.571268
105.360,122.633,0.483784
105.376,147.022,0.548509
105.392,154.807,0.380192
105.408,163.069,0.710193
105.424,171.834,0.578845
105.440,176.903,0.872013
105.456,177.599,0.935039
105.472,176.331,0.888499
105.488,173.213,0.940109
105.504,172.062,0.910598
105.520,172.305,0.901231
105.536,172.934,0.887057
105.552,173.409,0.899984
105.568,173.060,0.895400
105.584,172.102,0.894074
105.600,171.285,0.940801
105.616,171.139,0.929545
105.632,170.597,0.912658
105.648,170.237,0.898513
105.664,169.532,0.920037
105.680,168.930,0.898337
105.696,169.620,0.892538
105.712,170.737,0.900977
105.728,170.833,0.912339
105.744,170.022,0.916662
105.760,170.726,0.912528
105.776,172.220,0.914441
105.792,172.889,0.944010
105.808,173.223,0.957799
105.824,173.252,0.957013
105.840,173.468,0.955710
105.856,173.264,0.956881
105.872,172.408,0.937703
105.888,171.902,0.934248
105.904,170.986,0.928288
105.920,170.983,0.905575
105.936,172.352,0.919028
105.952,173.590,0.942767
105.968,173.624,0.945274
105.984,172.515,0.934629
106.000,171.167,0.922199
106.016,170.284,0.887262
106.032,169.539,0.892089
106.048,168.919,0.861957
106.064,168.624,0.848839
106.080,168.908,0.893219
106.096,168.825,0.909263
106.112,169.123,0.908373
106.128,170.515,0.902616
106.144,171.751,0.918160
106.160,171.570,0.924543
106.176,171.924,0.917273
106.192,171.943,0.911329
106.208,171.863,0.919153
106.224,171.045,0.924907
106.240,169.823,0.896759
106.256,169.695,0.864714
106.272,169.989,0.869118
106.288,169.983,0.890904
106.304,170.002,0.900908
106.320,169.843,0.911514
106.336,169.557,0.921123
106.352,169.858,0.907291
106.368,170.770,0.897743
106.384,171.185,0.905215
106.400,172.382,0.905378
106.416,173.388,0.935533
106.432,173.521,0.945269
106.448,173.463,0.946299
106.464,173.673,0.939266
106.480,173.214,0.940133
106.496,172.324,0.912405
106.512,170.878,0.886132
106.528,170.399,0.847553
106.544,170.118,0.870920
106.560,170.388,0.879781
106.576,170.766,0.918243
106.592,171.165,0.932391
106.608,171.401,0.927651
106.624,171.658,0.929751
106.640,172.242,0.931341
106.656,172.027,0.920238
106.672,172.291,0.923629
106.688,172.287,0.917272
106.704,173.133,0.924531
106.720,172.521,0.899225
106.736,172.319,0.878826
106.752,171.266,0.868948
106.768,171.601,0.813234
106.784,171.857,0.788638
106.800,173.477,0.802044
106.816,176.952,0.834310
106.832,178.703,0.864190
106.848,180.004,0.901747
106.864,181.272,0.946021
106.880,182.406,0.894975
106.896,183.035,0.897100
106.912,182.639,0.923420
106.928,182.429,0.931383
106.944,182.324,0.931236
106.960,181.852,0.941316
106.976,181.630,0.947409
106.992,181.977,0.940084
107.008,182.329,0.922598
107.024,181.996,0.934097
107.040,181.245,0.942546
107.056,180.486,0.912958
107.072,179.912,0.933883
107.088,179.829,0.938401
107.104,179.769,0.938312
107.120,179.741,0.935746
107.136,179.335,0.936840
107.152,177.833,0.924919
107.168,177.659,0.928204
107.184,178.988,0.924713
107.200,178.917,0.928593
107.216,178.778,0.921303
107.232,178.580,0.908745
107.248,179.354,0.910284
107.264,180.239,0.929497
107.280,180.494,0.917739
107.296,180.784,0.934434
107.312,181.661,0.946743
107.328,182.001,0.940590
107.344,181.662,0.943421
107.360,181.146,0.942173
107.376,180.862,0.940181
107.392,180.774,0.936771
107.408,180.402,0.926254
107.424,179.735,0.943979
107.440,179.438,0.932431
107.456,180.224,0.931473
107.472,180.699,0.934196
107.488,180.839,0.939169
107.504,181.281,0.948187
107.520,181.265,0.948462
107.536,180.821,0.939566
107.552,180.931,0.942479
107.568,181.148,0.941911
107.584,181.253,0.942344
107.600,181.655,0.945073
107.616,182.121,0.931861
107.632,182.414,0.913567
107.648,182.446,0.913051
107.664,182.408,0.914462
107.680,182.411,0.919523
107.696,182.744,0.935046
107.712,182.988,0.942307
107.728,182.672,0.932066
107.744,182.275,0.932253
107.760,182.131,0.938653
107.776,182.739,0.931632
107.792,183.763,0.947545
107.808,183.918,0.943652
107.824,183.536,0.947524
107.840,183.677,0.942614
107.856,184.026,0.946267
107.872,184.382,0.937133
107.888,184.380,0.936476
107.904,184.212,0.941736
107.920,184.217,0.942233
107.936,184.557,0.937852
107.952,184.200,0.948245
107.968,183.358,0.952989
107.984,182.888,0.942451
108.000,183.317,0.947250
108.016,184.133,0.945209
108.032,184.364,0.943452
108.048,184.634,0.946356
108.064,185.809,0.944592
108.080,186.472,0.883664
108.096,186.686,0.807082
108.112,190.259,0.919766
108.128,191.839,0.893226
108.144,196.270,0.717951
108.160,195.912,0.807939
108.176,195.276,0.950022
108.192,194.422,0.958115
108.208,192.663,0.920253
108.224,191.044,0.904076
108.240,190.503,0.932893
108.256,190.515,0.928134
108.272,191.379,0.912340
108.288,192.132,0.930856
108.304,192.652,0.929646
108.320,192.552,0.930276
108.336,191.498,0.901824
108.352,190.630,0.921130
108.368,190.604,0.922324
108.384,190.884,0.895600
108.400,191.287,0.891190
108.416,192.097,0.933874
108.432,192.404,0.943295
108.448,192.196,0.948665
108.464,191.982,0.943513
108.480,191.876,0.934206
108.496,190.742,0.922994
108.512,189.483,0.935484
108.528,189.668,0.940548
108.544,191.111,0.895180
108.560,192.608,0.923181
108.576,193.567,0.920021
108.592,193.327,0.909167
108.608,192.352,0.942584
108.624,191.670,0.937916
108.640,191.502,0.921298
108.656,191.577,0.918673
108.672,190.739,0.899813
108.688,189.352,0.913425
108.704,189.396,0.917096
108.720,189.717,0.921063
108.736,190.586,0.916109
108.752,190.775,0.907514
108.768,190.615,0.918967
108.784,190.298,0.932656
108.800,190.031,0.933718
108.816,190.112,0.929088
108.832,191.407,0.877038
108.848,194.288,0.905871
108.864,195.195,0.867275
108.880,194.620,0.692841
108.896,195.267,0.722045
108.912,191.747,0.545465
108.928,189.808,0.323309
108.944,195.936,0.151535
108.960,197.198,0.059627
108.976,36.084,0.084935
108.992,55.006,0.030105
109.008,1321.142,0.246855
109.024,1332.479,0.075857
109.040,34.592,0.050682
109.056,36.152,0.041075
109.072,1380.196,0.086685
109.088,1382.773,0.082586
109.104,33.637,0.038138
109.120,1405.742,0.062791
109.136,41.251,0.166213
109.152,41.359,0.051838
109.168,1476.893,0.047736
109.184,1461.223,0.169098
109.200,1460.256,0.261172
109.216,1417.424,0.054875
109.232,1404.358,0.039390
109.248,1406.192,0.057357
109.264,1401.399,0.092124
109.280,1396.651,0.226945
109.296,1408.242,0.292401
109.312,1416.945,0.260625
109.328,54.628,0.276381
109.344,1455.048,0.040173
109.360,521.240,0.065321
109.376,32.153,0.039290
109.392,1399.004,0.010118
109.408,32.191,0.030940
109.424,34.709,0.407541
109.440,32.833,0.033776
109.456,344.271,0.071478
109.472,327.509,0.076999
109.488,645.645,0.122534
109.504,225.820,0.220970
109.520,216.983,0.515946
109.536,210.051,0.777436
109.552,208.858,0.901395
109.568,210.500,0.792947
109.584,216.481,0.721601
109.600,220.549,0.925203
109.616,221.115,0.927965
109.632,221.423,0.876764
109.648,218.836,0.828203
109.664,214.081,0.891485
109.680,211.220,0.937921
109.696,209.954,0.928203
109.712,209.400,0.824646
109.728,205.327,0.648354
109.744,204.467,0.683551
109.760,209.181,0.867607
109.776,210.324,0.945808
109.792,210.913,0.952389
109.808,210.951,0.949477
109.824,210.761,0.947480
109.840,210.502,0.957308
109.856,210.243,0.963151
109.872,211.066,0.958668
109.888,213.387,0.945483
109.904,216.010,0.941784
109.920,215.763,0.948362
109.936,214.061,0.936157
109.952,212.385,0.950016
109.968,211.056,0.963716
109.984,210.241,0.951968
110.000,209.575,0.912698
110.016,208.890,0.922689
110.032,207.843,0.870918
110.048,209.012,0.875363
110.064,211.986,0.917673
110.080,214.124,0.930378
110.096,216.112,0.951763
110.112,216.315,0.936947
110.128,216.035,0.939549
110.144,215.941,0.935058
110.160,214.213,0.863170
110.176,210.135,0.831514
110.192,209.105,0.662673
110.208,213.173,0.484047
110.224,209.330,0.536630
110.240,208.277,0.493366
110.256,252.910,0.160439
110.272,224.207,0.333207
110.288,229.067,0.450989
110.304,232.001,0.548725
110.320,230.511,0.729950
110.336,225.855,0.914951
110.352,222.825,0.934281
110.368,222.777,0.944575
110.384,222.057,0.900343
110.400,220.318,0.938723
110.416,220.408,0.939636
110.432,221.381,0.934074
110.448,222.199,0.914407
110.464,222.230,0.934311
110.480,222.240,0.928576
110.496,222.699,0.928445
110.512,224.736,0.919942
110.528,225.024,0.932571
110.544,223.809,0.937578
110.560,223.007,0.932122
110.576,222.381,0.926661
110.592,222.258,0.913465
110.608,222.454,0.904548
110.624,223.531,0.917286
110.640,223.963,0.958776
110.656,222.522,0.942347
110.672,221.298,0.952716
110.688,222.643,0.961405
110.704,223.110,0.970339
110.720,223.394,0.966094
110.736,223.706,0.956117
110.752,223.787,0.958672
110.768,224.854,0.943341
110.784,226.367,0.943831
110.800,227.794,0.938311
110.816,228.910,0.920550
110.832,228.670,0.803565
110.848,224.581,0.749490
110.864,227.669,0.596859
110.880,242.311,0.756725
110.896,245.338,0.927492
110.912,245.076,0.934137
110.928,245.556,0.914619
110.944,247.655,0.949858
110.960,247.977,0.935258
110.976,246.581,0.883122
110.992,244.233,0.934232
111.008,243.092,0.960190
111.024,242.765,0.973170
111.040,240.009,0.857701
111.056,235.188,0.893184
111.072,235.472,0.920012
111.088,236.542,0.956786
111.104,240.311,0.941305
111.120,243.271,0.969651
111.136,244.173,0.940964
111.152,242.653,0.974091
111.168,243.080,0.969114
111.184,243.741,0.951601
111.200,242.959,0.970560
111.216,242.016,0.981434
111.232,239.991,0.954583
111.248,238.205,0.915218
111.264,235.610,0.934625
111.280,235.037,0.943126
111.296,236.132,0.952972
111.312,237.179,0.962831
111.328,237.033,0.955604
111.344,236.060,0.937490
111.360,235.780,0.934940
111.376,236.276,0.952735
111.392,237.525,0.949192
111.408,238.842,0.961603
111.424,240.613,0.950729
111.440,242.675,0.980655
111.456,243.295,0.971873
111.472,242.680,0.980304
111.488,240.197,0.934371
111.504,237.349,0.955077
111.520,235.486,0.933891
111.536,237.114,0.958029
111.552,239.303,0.972143
111.568,239.954,0.965882
111.584,240.397,0.957357
111.600,240.291,0.958740
111.616,240.114,0.956595
111.632,240.825,0.961781
111.648,240.248,0.958508
111.664,239.410,0.966200
111.680,238.099,0.924688
111.696,235.440,0.914595
111.712,233.878,0.957286
111.728,235.298,0.863330
111.744,237.711,0.846352
111.760,236.615,0.880046
111.776,237.993,0.861329
111.792,240.690,0.774101
111.808,235.035,0.569811
111.824,238.171,0.533143
111.840,243.128,0.624550
111.856,247.378,0.574054
111.872,246.863,0.768210
111.888,245.386,0.912355
111.904,244.983,0.957188
111.920,243.225,0.941495
111.936,239.433,0.956626
111.952,237.907,0.934076
111.968,236.605,0.943413
111.984,235.521,0.911546
112.000,235.710,0.935186
112.016,236.232,0.935370
112.032,236.717,0.932634
112.048,237.764,0.933536
112.064,240.170,0.959223
112.080,242.484,0.981350
112.096,243.382,0.974739
112.112,241.768,0.981133
112.128,239.323,0.924394
112.144,236.455,0.859146
112.160,241.810,0.913345
112.176,245.578,0.926753
112.192,247.041,0.906509
112.208,251.742,0.854865
112.224,260.306,0.678893
112.240,269.764,0.835143
112.256,276.374,0.729276
112.272,274.064,0.803708
112.288,272.378,0.956282
112.304,269.637,0.922579
112.320,262.741,0.949839
112.336,258.818,0.943941
112.352,256.038,0.963336
112.368,254.572,0.955960
112.384,254.988,0.947335
112.400,256.594,0.962753
112.416,257.066,0.951906
112.432,256.475,0.956180
112.448,254.651,0.934109
112.464,252.062,0.921077
112.480,250.609,0.955658
112.496,250.260,0.948065
112.512,249.201,0.905538
112.528,248.556,0.921250
112.544,247.843,0.935810
112.560,249.027,0.891968
112.576,252.375,0.914386
112.592,255.997,0.960850
112.608,258.946,0.958789
112.624,262.022,0.937304
112.640,261.840,0.948727
112.656,260.865,0.935161
112.672,260.286,0.959501
112.688,258.965,0.967230
112.704,256.928,0.971604
112.720,253.565,0.957975
112.736,251.005,0.937562
112.752,248.172,0.901520
112.768,247.279,0.915728
112.784,249.088,0.836788
112.800,256.450,0.496521
112.816,265.964,0.450814
112.832,291.293,0.579343
112.848,294.135,0.653856
112.864,300.519,0.341764
112.880,277.997,0.593615
112.896,279.167,0.574345
112.912,285.345,0.629502
112.928,282.848,0.885509
112.944,278.929,0.919510
112.960,276.007,0.937404
112.976,278.967,0.908104
112.992,279.336,0.825827
113.008,282.703,0.885169
113.024,283.958,0.853620
113.040,283.245,0.719511
113.056,283.382,0.818224
113.072,278.333,0.869538
113.088,278.190,0.953155
113.104,276.402,0.938574
113.120,276.137,0.936664
113.136,275.354,0.955080
113.152,276.925,0.901803
113.168,280.323,0.841996
113.184,282.507,0.932971
113.200,282.545,0.880291
113.216,282.861,0.831501
113.232,283.167,0.932846
113.248,279.026,0.913603
113.264,276.376,0.926827
113.280,278.252,0.960181
113.296,279.164,0.934332
113.312,278.905,0.923351
113.328,277.566,0.898483
113.344,277.970,0.936150
113.360,277.725,0.958129
113.376,276.791,0.934173
113.392,276.437,0.837113
113.408,289.125,0.433222
113.424,266.932,0.400368
113.440,265.648,0.574012
113.456,274.238,0.379457
113.472,215.535,0.139072
113.488,154.073,0.340525
113.504,143.187,0.570272
113.520,148.323,0.786712
113.536,154.476,0.845284
113.552,158.794,0.866840
113.568,165.428,0.907581
113.584,170.386,0.827491
113.600,173.718,0.924662
113.616,175.979,0.858784
113.632,179.150,0.879444
113.648,179.381,0.921638
113.664,181.095,0.939886
113.680,183.383,0.939562
113.696,185.694,0.961106
113.712,186.873,0.938678
113.728,186.834,0.933251
113.744,186.841,0.931047
113.760,187.423,0.941623
113.776,188.383,0.931872
113.792,189.610,0.943619
113.808,191.231,0.926213
113.824,192.735,0.927561
113.840,194.438,0.935049
113.856,194.383,0.946785
113.872,193.591,0.931651
113.888,192.574,0.930998
113.904,191.788,0.928935
113.920,191.980,0.937750
113.936,191.400,0.923774
113.952,191.678,0.908558
113.968,192.919,0.936391
113.984,191.755,0.949309
114.000,191.371,0.925308
114.016,192.816,0.908205
114.032,193.905,0.937813
114.048,192.634,0.931774
114.064,192.175,0.949085
114.080,192.746,0.928333
114.096,193.653,0.942031
114.112,193.207,0.907989
114.128,191.496,0.815775
114.144,187.991,0.712318
114.160,196.589,0.426549
114.176,212.061,0.626915
114.192,212.271,0.881877
114.208,211.963,0.901378
114.224,210.857,0.932206
114.240,212.685,0.919509
114.256,211.940,0.921812
114.272,212.133,0.927825
114.288,212.151,0.939405
114.304,212.467,0.953498
114.320,213.341,0.961910
114.336,213.596,0.957771
114.352,213.060,0.949795
114.368,213.802,0.936553
114.384,214.357,0.932202
114.400,213.708,0.949488
114.416,213.625,0.959763
114.432,214.082,0.950637
114.448,213.907,0.953408
114.464,213.566,0.959546
114.480,213.694,0.955578
114.496,213.676,0.955607
114.512,213.416,0.958538
114.528,212.518,0.953191
114.544,211.455,0.959627
114.560,211.649,0.952804
114.576,211.955,0.939237
114.592,212.562,0.955393
114.608,213.975,0.941864
114.624,215.325,0.951675
114.640,215.688,0.956497
114.656,214.913,0.937858
114.672,213.372,0.942501
114.688,210.627,0.933050
114.704,207.611,0.897777
114.720,205.789,0.788384
114.736,205.806,0.526550
114.752,233.871,0.268673
114.768,236.790,0.391594
114.784,228.496,0.346563
114.800,221.504,0.433907
114.816,220.485,0.621567
114.832,221.355,0.871552
114.848,222.320,0.881496
114.864,222.780,0.869880
114.880,220.296,0.805218
114.896,219.239,0.782264
114.912,220.468,0.930918
114.928,220.263,0.924500
114.944,221.737,0.909449
114.960,223.530,0.936530
114.976,222.414,0.882407
114.992,220.543,0.930251
115.008,220.997,0.935858
115.024,221.914,0.909169
115.040,222.590,0.945354
115.056,223.065,0.948815
115.072,224.231,0.916428
115.088,225.808,0.944617
115.104,225.973,0.946168
115.120,225.004,0.933454
115.136,224.234,0.926279
115.152,224.299,0.924149
115.168,223.868,0.943817
115.184,223.268,0.960110
115.200,223.229,0.957653
115.216,224.241,0.926727
115.232,225.179,0.942728
115.248,223.671,0.941254
115.264,220.649,0.924411
115.280,217.939,0.869065
115.296,212.734,0.703506
115.312,212.174,0.582015
115.328,217.389,0.651585
115.344,220.303,0.484411
115.360,221.596,0.187882
115.376,134.122,0.093131
115.392,274.031,0.438758
115.408,275.979,0.626956
115.424,277.048,0.827222
115.440,274.915,0.451815
115.456,298.205,0.391369
115.472,300.450,0.487199
115.488,299.661,0.723877
115.504,300.972,0.517413
115.520,141.388,0.381657
115.536,142.550,0.781818
115.552,141.856,0.743515
115.568,140.076,0.633024
115.584,137.340,0.702354
115.600,135.978,0.724542
115.616,135.400,0.869702
115.632,133.165,0.726650
115.648,133.090,0.663043
115.664,136.997,0.721272
115.680,137.592,0.705548
115.696,138.860,0.601158
115.712,140.837,0.853276
115.728,139.394,0.833813
115.744,139.717,0.645308
115.760,140.028,0.695202
115.776,138.615,0.830689
115.792,141.578,0.587232
115.808,144.362,0.793391
115.824,147.116,0.742404
115.840,308.004,0.459560
115.856,146.975,0.695222
115.872,146.540,0.885976
115.888,145.290,0.781619
115.904,143.121,0.671164
115.920,140.945,0.738439
115.936,139.388,0.806029
115.952,138.513,0.844503
115.968,139.102,0.694939
115.984,139.674,0.473486
116.000,133.050,0.316664
116.016,117.414,0.358247
116.032,112.129,0.670548
116.048,107.825,0.522258
116.064,104.371,0.724435
116.080,105.111,0.599384
116.096,106.675,0.401688
116.112,109.028,0.438610
116.128,112.366,0.361305
116.144,123.228,0.582332
116.160,122.741,0.656280
116.176,125.146,0.765372
116.192,125.356,0.833862
116.208,124.972,0.718538
116.224,125.971,0.709365
116.240,126.307,0.770829
116.256,128.024,0.825952
116.272,129.500,0.883454
116.288,130.934,0.920928
116.304,131.347,0.910401
116.320,131.101,0.915437
116.336,129.418,0.888031
116.352,128.228,0.927551
116.368,127.737,0.921879
116.384,127.666,0.907742
116.400,127.050,0.904809
116.416,127.162,0.889145
116.432,128.901,0.821184
116.448,130.788,0.870094
116.464,132.684,0.824866
116.480,131.439,0.852727
116.496,129.021,0.867312
116.512,127.599,0.898818
116.528,127.250,0.891365
116.544,127.172,0.894795
116.560,126.559,0.906453
116.576,125.742,0.897058
116.592,125.628,0.896046
116.608,127.028,0.889174
116.624,128.816,0.897640
116.640,129.454,0.906845
116.656,128.804,0.888844
116.672,127.206,0.889960
116.688,126.134,0.892998
116.704,125.967,0.879792
116.720,125.867,0.877506
116.736,126.187,0.881314
116.752,126.397,0.892721
116.768,126.610,0.886882
116.784,127.078,0.866620
116.800,128.317,0.857872
116.816,130.362,0.842917
116.832,133.204,0.873503
116.848,133.305,0.798813
116.864,129.154,0.615770
116.880,127.474,0.699938
116.896,128.286,0.850759
116.912,126.948,0.699688
116.928,125.134,0.399816
116.944,32.531,0.086352
116.960,42.074,0.103769
116.976,42.277,0.100398
116.992,32.187,0.035166
117.008,1316.974,0.015499
117.024,1325.466,0.032079
117.040,1326.792,0.020399
117.056,52.472,0.040677
117.072,530.311,0.124783
117.088,461.247,0.037422
117.104,32.419,0.011724
117.120,43.849,0.037347
117.136,1397.705,0.059411
117.152,1404.374,0.054227
117.168,39.942,0.044794
117.184,32.633,0.019463
117.200,32.612,0.053004
117.216,44.722,0.088554
117.232,39.094,0.071900
117.248,1388.563,0.088578
117.264,34.050,0.254676
117.280,174.462,0.128089
117.296,189.564,0.534570
117.312,190.347,0.758704
117.328,195.404,0.687604
117.344,204.494,0.612102
117.360,208.860,0.686746
117.376,245.447,0.487601
117.392,252.212,0.803648
117.408,258.376,0.775927
117.424,267.097,0.753233
117.440,270.841,0.630804
117.456,269.314,0.449562
117.472,269.615,0.428042
117.488,263.351,0.494305
117.504,262.638,0.743300
117.520,267.173,0.903399
117.536,270.638,0.930640
117.552,268.156,0.925368
117.568,266.097,0.953945
117.584,265.870,0.918376
117.600,269.158,0.818102
117.616,267.991,0.860549
117.632,260.370,0.920466
117.648,258.980,0.937319
117.664,259.262,0.950396
117.680,258.620,0.940356
117.696,256.617,0.937670
117.712,256.427,0.930591
117.728,258.248,0.917042
117.744,260.261,0.923479
117.760,261.713,0.952697
117.776,262.747,0.958119
117.792,263.084,0.955110
117.808,262.168,0.909880
117.824,259.087,0.739747
117.840,257.775,0.810886
117.856,259.257,0.920660
117.872,258.962,0.872777
117.888,255.194,0.880201
117.904,254.040,0.932223
117.920,255.984,0.924675
117.936,260.004,0.909469
117.952,261.841,0.938383
117.968,260.060,0.849941
117.984,258.050,0.825590
118.000,260.973,0.887542
118.016,261.825,0.928579
118.032,261.812,0.891271
118.048,261.086,0.910524
118.064,259.590,0.934899
118.080,258.401,0.928445
118.096,257.741,0.926952
118.112,256.604,0.873166
118.128,252.857,0.810208
118.144,253.813,0.898369
118.160,256.134,0.948723
118.176,256.113,0.946988
118.192,256.501,0.927061
118.208,257.948,0.887020
118.224,259.996,0.916384
118.240,262.157,0.947707
118.256,262.552,0.940664
118.272,262.168,0.946951
118.288,261.866,0.951641
118.304,262.043,0.938316
118.320,262.011,0.861525
118.336,260.522,0.880502
118.352,258.436,0.927143
118.368,257.899,0.923402
118.384,258.509,0.913813
118.400,258.827,0.908961
118.416,259.162,0.913943
118.432,260.741,0.920904
118.448,258.984,0.933526
118.464,255.126,0.876911
118.480,252.683,0.837368
118.496,251.386,0.889227
118.512,252.861,0.874178
118.528,253.931,0.871024
118.544,254.744,0.899289
118.560,254.752,0.887066
118.576,254.057,0.882133
118.592,255.732,0.867945
118.608,256.446,0.811718
118.624,251.900,0.783388
118.640,247.438,0.465821
118.656,237.532,0.647541
118.672,238.643,0.793221
118.688,237.240,0.848174
118.704,236.140,0.793108
118.720,236.021,0.726559
118.736,240.442,0.578850
118.752,242.816,0.878371
118.768,244.777,0.948946
118.784,245.457,0.948409
118.800,246.005,0.937252
118.816,244.866,0.959050
118.832,243.274,0.962186
118.848,242.820,0.969789
118.864,243.152,0.962862
118.880,243.612,0.939292
118.896,243.766,0.935664
118.912,244.277,0.948881
118.928,245.526,0.946360
118.944,246.777,0.933647
118.960,247.831,0.950382
118.976,248.138,0.946521
118.992,248.130,0.946937
119.008,247.617,0.947933
119.024,246.066,0.930298
119.040,244.411,0.958475
119.056,243.634,0.938103
119.072,244.020,0.949073
119.088,244.405,0.959114
119.104,244.935,0.960324
119.120,245.437,0.959835
119.136,246.682,0.908294
119.152,248.453,0.895744
119.168,247.982,0.912711
119.184,245.571,0.947191
119.200,244.205,0.940962
119.216,244.441,0.953266
119.232,244.502,0.955864
119.248,244.620,0.961133
119.264,244.409,0.962182
119.280,244.567,0.956263
119.296,245.941,0.948660
119.312,246.422,0.933586
119.328,245.787,0.952981
119.344,244.517,0.955301
119.360,244.145,0.948619
119.376,244.674,0.961684
119.392,244.554,0.959199
119.408,243.619,0.945986
119.424,242.074,0.962863
119.440,242.525,0.959186
119.456,243.455,0.947089
119.472,243.915,0.953318
119.488,244.263,0.956015
119.504,244.082,0.951558
119.520,244.126,0.948833
119.536,244.704,0.957230
119.552,244.992,0.962911
119.568,244.750,0.956836
119.584,244.554,0.952090
119.600,243.959,0.937611
119.616,242.988,0.958971
119.632,242.696,0.971686
119.648,242.918,0.966886
119.664,243.202,0.959374
119.680,243.497,0.938852
119.696,243.774,0.930869
119.712,244.615,0.951000
119.728,245.245,0.944031
119.744,245.314,0.939220
119.760,244.382,0.944764
119.776,243.205,0.949050
119.792,242.541,0.968974
119.808,241.991,0.969328
119.824,242.332,0.965603
119.840,242.440,0.968750
119.856,242.193,0.968942
119.872,242.172,0.970260
119.888,242.726,0.943486
119.904,242.577,0.955735
119.920,241.849,0.938454
119.936,242.871,0.921739
119.952,240.689,0.851952
119.968,237.082,0.889886
119.984,237.514,0.878482
120.000,233.214,0.725449
120.016,224.615,0.422888
120.032,217.552,0.395996
120.048,223.497,0.789829
120.064,223.429,0.789668
120.080,227.242,0.494606
120.096,223.299,0.429134
120.112,220.274,0.843022
120.128,220.850,0.953610
120.144,221.434,0.943386
120.160,221.619,0.930367
120.176,221.770,0.922799
120.192,222.944,0.918339
120.208,224.384,0.894783
120.224,225.081,0.932517
120.240,225.618,0.939408
120.256,226.250,0.938089
120.272,226.793,0.919993
120.288,226.152,0.931097
120.304,224.890,0.922975
120.320,225.103,0.917469
120.336,226.205,0.933269
120.352,226.010,0.933419
120.368,224.877,0.919401
120.384,224.927,0.930450
120.400,225.008,0.931845
120.416,225.609,0.939228
120.432,226.738,0.921182
120.448,226.917,0.910522
120.464,227.991,0.927106
120.480,228.867,0.935386
120.496,228.918,0.932587
120.512,228.400,0.944816
120.528,227.846,0.938377
120.544,227.942,0.935714
120.560,228.453,0.941829
120.576,229.017,0.924386
120.592,229.479,0.897591
120.608,229.393,0.906418
120.624,229.309,0.914185
120.640,229.277,0.906751
120.656,230.449,0.905303
120.672,230.934,0.929549
120.688,229.647,0.900741
120.704,227.651,0.923057
120.720,226.862,0.919373
120.736,227.790,0.931279
120.752,229.101,0.933311
120.768,229.497,0.914494
120.784,228.849,0.935733
120.800,229.124,0.928630
120.816,230.906,0.926011
120.832,232.087,0.907323
120.848,232.360,0.897296
120.864,232.130,0.898775
120.880,232.459,0.894610
120.896,232.885,0.923986
120.912,233.094,0.933105
120.928,232.812,0.919185
120.944,231.894,0.896159
120.960,230.238,0.880256
120.976,228.806,0.934416
120.992,226.703,0.922756
121.008,225.969,0.941671
121.024,226.812,0.907432
121.040,228.021,0.928969
121.056,229.262,0.912640
121.072,230.225,0.867061
121.088,231.151,0.918724
121.104,232.388,0.900327
121.120,232.703,0.923227
121.136,231.737,0.913938
121.152,230.224,0.900299
121.168,230.187,0.896064
121.184,229.641,0.888342
121.200,227.940,0.919520
121.216,226.989,0.905169
121.232,226.556,0.921756
121.248,225.342,0.858946
121.264,223.371,0.720624
121.280,229.445,0.511989
121.296,226.928,0.653402
121.312,217.992,0.596948
121.328,210.942,0.767698
121.344,212.665,0.890359
121.360,212.773,0.874653
121.376,208.775,0.752798
121.392,207.866,0.867975
121.408,208.846,0.936159
121.424,210.804,0.932767
121.440,212.171,0.919142
121.456,213.049,0.954271
121.472,215.373,0.945359
121.488,216.583,0.908959
121.504,216.199,0.931353
121.520,215.377,0.943931
121.536,215.375,0.941545
121.552,215.753,0.931929
121.568,216.123,0.937946
121.584,216.254,0.931162
121.600,216.037,0.939416
121.616,216.190,0.934012
121.632,215.357,0.935112
121.648,214.236,0.902177
121.664,213.672,0.929292
