time,frequency,confidence
143.360,119.406,0.905412
143.376,118.120,0.906423
143.392,118.257,0.874775
143.408,120.816,0.834185
143.424,122.949,0.900791
143.440,123.749,0.937324
143.456,123.830,0.937760
143.472,123.070,0.907081
143.488,122.125,0.917579
143.504,121.750,0.898311
143.520,121.887,0.906190
143.536,122.333,0.923675
143.552,122.690,0.914489
143.568,123.244,0.906550
143.584,123.908,0.928644
143.600,124.521,0.897406
143.616,124.651,0.878106
143.632,123.928,0.929839
143.648,122.673,0.924267
143.664,121.220,0.912179
143.680,121.034,0.918989
143.696,121.713,0.889022
143.712,122.417,0.927719
143.728,122.593,0.937361
143.744,122.273,0.932360
143.760,121.886,0.918358
143.776,121.584,0.893889
143.792,121.305,0.898733
143.808,121.130,0.913841
143.824,121.567,0.881102
143.840,122.723,0.922084
143.856,124.038,0.922366
143.872,124.858,0.895353
143.888,123.978,0.933869
143.904,122.903,0.917630
143.920,122.570,0.923337
143.936,122.626,0.927031
143.952,122.464,0.926566
143.968,122.091,0.917402
143.984,121.756,0.890685
144.000,122.217,0.902843
144.016,123.169,0.901047
144.032,123.775,0.934308
144.048,123.926,0.926708
144.064,123.558,0.931449
144.080,122.941,0.921643
144.096,122.313,0.932382
144.112,121.479,0.894681
144.128,120.473,0.886838
144.144,120.135,0.892914
144.160,120.669,0.923423
144.176,121.359,0.909662
144.192,122.551,0.922475
144.208,123.724,0.928238
144.224,126.382,0.829648
144.240,129.171,0.881565
144.256,129.200,0.893613
144.272,129.457,0.907570
144.288,131.002,0.933291
144.304,131.287,0.939313
144.320,131.079,0.947547
144.336,130.913,0.937288
144.352,129.210,0.883731
144.368,127.748,0.909860
144.384,126.643,0.917071
144.400,125.490,0.933206
144.416,125.721,0.925359
144.432,126.987,0.921791
144.448,128.668,0.900088
144.464,130.071,0.913296
144.480,130.516,0.907231
144.496,130.165,0.912108
144.512,130.030,0.913974
144.528,130.018,0.910931
144.544,129.292,0.891842
144.560,128.306,0.911006
144.576,127.456,0.898866
144.592,127.463,0.903938
144.608,128.585,0.899028
144.624,130.301,0.903967
144.640,131.353,0.951225
144.656,131.394,0.946707
144.672,130.712,0.926129
144.688,129.243,0.887980
144.704,127.520,0.900679
144.720,126.373,0.927382
144.736,125.673,0.924310
144.752,125.689,0.918019
144.768,127.007,0.907978
144.784,129.382,0.895857
144.800,131.211,0.949355
144.816,131.315,0.949471
144.832,130.507,0.900046
144.848,129.454,0.892127
144.864,128.968,0.872980
144.880,128.368,0.904533
144.896,127.876,0.903585
144.912,128.081,0.903092
144.928,129.707,0.894210
144.944,131.427,0.944623
144.960,132.085,0.927060
144.976,132.157,0.923596
144.992,131.212,0.927374
145.008,129.297,0.881911
145.024,128.354,0.908992
145.040,128.714,0.903089
145.056,129.432,0.906078
145.072,130.194,0.913504
145.088,130.971,0.946861
145.104,131.240,0.941360
145.120,130.938,0.923988
145.136,129.718,0.897834
145.152,128.360,0.889868
145.168,128.014,0.904297
145.184,128.351,0.909069
145.200,128.591,0.908784
145.216,128.569,0.912929
145.232,128.818,0.895949
145.248,129.375,0.904663
145.264,129.945,0.915440
145.280,129.547,0.912439
145.296,128.817,0.899512
145.312,129.179,0.899395
145.328,129.699,0.916997
145.344,130.049,0.916459
145.360,129.727,0.917824
145.376,129.281,0.899289
145.392,129.360,0.903443
145.408,130.395,0.903124
145.424,131.820,0.910558
145.440,133.463,0.912757
145.456,133.469,0.909564
145.472,131.686,0.880377
145.488,129.531,0.845672
145.504,128.797,0.879504
145.520,128.297,0.893408
145.536,128.363,0.882382
145.552,128.130,0.884126
145.568,128.252,0.839083
145.584,127.985,0.827222
145.600,128.039,0.883878
145.616,128.654,0.892508
145.632,129.345,0.886315
145.648,129.668,0.851225
145.664,129.704,0.718210
145.680,128.850,0.585762
145.696,131.062,0.519040
145.712,33.429,0.253398
145.728,38.914,0.035352
145.744,32.193,0.044551
145.760,387.520,0.018369
145.776,379.852,0.106808
145.792,368.250,0.117462
145.808,948.657,0.015610
145.824,291.248,0.099704
145.840,304.673,0.075525
145.856,390.224,0.140103
145.872,327.309,0.566511
145.888,329.687,0.470769
145.904,328.894,0.605664
145.920,333.809,0.492108
145.936,350.801,0.453912
145.952,350.515,0.279506
145.968,291.436,0.037477
145.984,119.556,0.468869
146.000,116.960,0.675137
146.016,114.165,0.796332
146.032,113.832,0.796273
146.048,115.955,0.886159
146.064,117.334,0.885058
146.080,118.515,0.853897
146.096,118.815,0.839550
146.112,117.919,0.887896
146.128,117.386,0.885551
146.144,117.166,0.907233
146.160,117.140,0.902658
146.176,117.559,0.855893
146.192,118.427,0.857793
146.208,120.963,0.835867
146.224,122.419,0.903869
146.240,123.268,0.902885
146.256,123.966,0.918602
146.272,123.410,0.914124
146.288,122.350,0.912051
146.304,120.864,0.892636
146.320,119.246,0.871150
146.336,118.335,0.872378
146.352,119.426,0.819603
146.368,121.683,0.863213
146.384,122.817,0.904433
146.400,123.319,0.908124
146.416,123.039,0.894232
146.432,121.862,0.896447
146.448,120.541,0.897182
146.464,119.759,0.868661
146.480,119.251,0.830893
146.496,118.919,0.799238
146.512,119.831,0.817587
146.528,121.554,0.851462
146.544,122.704,0.906160
146.560,123.546,0.924041
146.576,124.112,0.916857
146.592,124.684,0.869893
146.608,124.837,0.892969
146.624,123.699,0.933809
146.640,121.997,0.905874
146.656,120.133,0.860760
146.672,119.858,0.871454
146.688,120.737,0.891637
146.704,121.823,0.883336
146.720,123.010,0.893310
146.736,124.094,0.911571
146.752,124.937,0.885842
146.768,125.067,0.889561
146.784,124.328,0.908291
146.800,123.229,0.914563
146.816,122.303,0.910460
146.832,122.128,0.900059
146.848,122.690,0.906035
146.864,123.260,0.919700
146.880,123.794,0.926175
146.896,124.346,0.888175
146.912,124.455,0.879051
146.928,124.117,0.906331
146.944,123.758,0.919283
146.960,123.668,0.921533
146.976,124.094,0.910535
146.992,125.111,0.872683
147.008,125.638,0.853499
147.024,125.085,0.880912
147.040,124.021,0.921714
147.056,123.062,0.900226
147.072,122.606,0.908065
147.088,122.527,0.909751
147.104,122.898,0.899043
147.120,123.540,0.920645
147.136,124.674,0.880773
147.152,126.045,0.852580
147.168,126.912,0.855412
147.184,126.296,0.847176
147.200,124.503,0.861702
147.216,122.572,0.889026
147.232,119.858,0.831558
147.248,119.062,0.830381
147.264,120.078,0.859720
147.280,121.326,0.884850
147.296,122.567,0.913667
147.312,123.375,0.907267
147.328,124.003,0.923434
147.344,124.061,0.921789
147.360,123.326,0.913578
147.376,122.274,0.910310
147.392,121.537,0.880735
147.408,121.693,0.882027
147.424,122.106,0.910766
147.440,122.910,0.900628
147.456,123.862,0.924232
147.472,124.713,0.888944
147.488,124.885,0.900794
147.504,124.188,0.924566
147.520,123.495,0.933954
147.536,122.890,0.919157
147.552,122.622,0.918901
147.568,122.944,0.905947
147.584,123.435,0.927906
147.600,123.590,0.929746
147.616,123.470,0.920850
147.632,123.019,0.897422
147.648,122.460,0.909500
147.664,122.169,0.902841
147.680,122.093,0.897745
147.696,122.365,0.908223
147.712,122.947,0.908135
147.728,124.074,0.909956
147.744,126.002,0.887865
147.760,127.472,0.882523
147.776,130.093,0.860358
147.792,131.979,0.889695
147.808,131.689,0.925170
147.824,131.896,0.921211
147.840,132.066,0.901520
147.856,132.281,0.921759
147.872,131.811,0.920895
147.888,130.284,0.895710
147.904,128.862,0.868984
147.920,127.575,0.874866
147.936,127.024,0.900592
147.952,127.107,0.907071
147.968,127.148,0.900004
147.984,127.475,0.889555
148.000,128.413,0.898282
148.016,129.352,0.900150
148.032,129.667,0.905070
148.048,129.617,0.903698
148.064,128.531,0.890116
148.080,127.209,0.895470
148.096,126.854,0.921213
148.112,126.959,0.916020
148.128,126.769,0.921876
148.144,126.491,0.913397
148.160,127.251,0.874186
148.176,129.239,0.874656
148.192,131.220,0.932362
148.208,132.613,0.928194
148.224,132.878,0.937418
148.240,131.774,0.923861
148.256,129.915,0.900021
148.272,128.131,0.891389
148.288,126.538,0.898289
148.304,126.028,0.886132
148.320,126.706,0.917540
148.336,127.803,0.916160
148.352,128.779,0.891355
148.368,129.325,0.887435
148.384,129.916,0.906093
148.400,130.006,0.908203
148.416,129.979,0.903855
148.432,129.797,0.908988
148.448,129.462,0.903631
148.464,129.363,0.892416
148.480,129.138,0.879941
148.496,128.737,0.881581
148.512,128.401,0.898977
148.528,128.825,0.885346
148.544,129.630,0.902793
148.560,130.041,0.909130
148.576,130.439,0.903311
148.592,130.500,0.899499
148.608,129.775,0.907490
148.624,129.118,0.878930
148.640,128.325,0.907753
148.656,128.325,0.910401
148.672,128.978,0.880057
148.688,130.013,0.910376
148.704,130.732,0.923147
148.720,131.037,0.934893
148.736,131.118,0.936870
148.752,130.945,0.922559
148.768,130.266,0.897613
148.784,129.637,0.889192
148.800,129.017,0.865927
148.816,129.245,0.888978
148.832,129.627,0.902502
148.848,129.614,0.905815
148.864,129.221,0.886835
148.880,128.758,0.883742
148.896,128.876,0.872332
148.912,128.976,0.869527
148.928,128.950,0.868754
148.944,129.142,0.879786
148.960,130.242,0.907147
148.976,131.254,0.939428
148.992,131.838,0.935585
149.008,131.549,0.939460
149.024,130.653,0.913351
149.040,129.806,0.902920
149.056,129.741,0.905655
149.072,129.625,0.906747
149.088,129.312,0.894725
149.104,129.025,0.884826
149.120,129.050,0.885983
149.136,128.937,0.882269
149.152,128.610,0.894450
149.168,129.429,0.878946
149.184,130.970,0.933701
149.200,131.540,0.942871
149.216,131.555,0.930936
149.232,130.867,0.883883
149.248,129.620,0.688635
149.264,131.014,0.666193
149.280,131.378,0.900389
149.296,130.727,0.889788
149.312,130.192,0.752637
149.328,130.458,0.644853
149.344,130.429,0.566972
149.360,129.321,0.817311
149.376,129.316,0.866083
149.392,129.074,0.848738
149.408,130.388,0.865181
149.424,131.109,0.879309
149.440,131.399,0.825649
149.456,130.917,0.674356
149.472,130.786,0.350646
149.488,132.996,0.161773
149.504,322.291,0.163840
149.520,59.688,0.044636
149.536,305.998,0.111202
149.552,320.790,0.090014
149.568,1309.516,0.412721
149.584,1309.884,0.049556
149.600,320.637,0.037483
149.616,377.688,0.223237
149.632,391.718,0.038146
149.648,398.697,0.076860
149.664,397.269,0.113425
149.680,390.586,0.062503
149.696,578.933,0.078042
149.712,532.712,0.072495
149.728,346.398,0.063178
149.744,589.544,0.071847
149.760,595.180,0.067273
149.776,303.453,0.124480
149.792,323.596,0.062491
149.808,596.153,0.057231
149.824,330.878,0.059494
149.840,331.776,0.068980
149.856,523.988,0.116769
149.872,32.505,0.349451
149.888,577.642,0.074964
149.904,579.803,0.084209
149.920,579.498,0.071317
149.936,631.409,0.063880
149.952,632.977,0.068355
149.968,324.866,0.072967
149.984,332.117,0.275605
150.000,327.684,0.134782
150.016,297.422,0.133989
150.032,283.067,0.347825
150.048,95.984,0.061408
150.064,99.078,0.190145
150.080,100.950,0.275412
150.096,97.085,0.712410
150.112,95.624,0.845403
150.128,93.411,0.696274
150.144,90.942,0.649669
150.160,90.650,0.802327
150.176,92.302,0.872882
150.192,94.798,0.856272
150.208,97.077,0.880104
150.224,98.206,0.922999
150.240,98.697,0.914362
150.256,98.394,0.935097
150.272,97.592,0.907062
150.288,96.532,0.908411
150.304,95.789,0.903539
150.320,95.286,0.906004
150.336,95.249,0.913809
150.352,95.122,0.923070
150.368,94.964,0.930038
150.384,94.874,0.929895
150.400,94.974,0.924909
150.416,94.914,0.926977
150.432,95.013,0.923897
150.448,95.310,0.925905
150.464,95.422,0.911751
150.480,95.354,0.916347
150.496,95.305,0.895863
150.512,95.410,0.911482
150.528,95.936,0.915640
150.544,96.356,0.921691
150.560,96.650,0.908011
150.576,96.826,0.926322
150.592,96.992,0.929097
150.608,97.087,0.933003
150.624,97.164,0.935330
150.640,97.076,0.944953
150.656,97.110,0.933822
150.672,96.907,0.922720
150.688,96.743,0.924621
150.704,96.656,0.915489
150.720,96.625,0.918145
150.736,96.990,0.932927
150.752,97.625,0.929476
150.768,98.376,0.947198
150.784,98.854,0.920270
150.800,98.838,0.919164
150.816,98.597,0.937115
150.832,98.265,0.951843
150.848,97.939,0.950066
150.864,97.332,0.939573
150.880,96.504,0.923907
150.896,95.919,0.923154
150.912,95.766,0.925470
150.928,96.256,0.931394
150.944,97.582,0.913058
150.960,99.607,0.864147
150.976,101.708,0.907727
150.992,102.661,0.886120
151.008,102.388,0.874618
151.024,101.609,0.894456
151.040,100.131,0.876395
151.056,98.139,0.929341
151.072,96.690,0.903149
151.088,95.246,0.908951
151.104,94.324,0.888562
151.120,94.626,0.891461
151.136,95.955,0.916770
151.152,97.076,0.938492
151.168,97.878,0.933621
151.184,98.776,0.913443
151.200,98.997,0.897742
151.216,99.195,0.879282
151.232,99.130,0.894989
151.248,98.782,0.925729
151.264,98.269,0.949747
151.280,97.285,0.933823
151.296,96.168,0.919895
151.312,95.263,0.924929
151.328,95.387,0.910381
151.344,96.754,0.888256
151.360,97.947,0.931477
151.376,98.417,0.947037
151.392,98.356,0.944503
151.408,97.707,0.922918
151.424,97.192,0.941839
151.440,96.409,0.911699
151.456,95.784,0.919077
151.472,95.554,0.879384
151.488,95.979,0.920205
151.504,96.937,0.931754
151.520,97.626,0.932006
151.536,98.363,0.935036
151.552,99.274,0.891416
151.568,99.583,0.902725
151.584,99.418,0.900563
151.600,98.970,0.895443
151.616,98.198,0.941347
151.632,97.635,0.925703
151.648,97.704,0.925404
151.664,97.723,0.926798
151.680,97.577,0.932587
151.696,97.521,0.934848
151.712,97.738,0.920762
151.728,98.166,0.946256
151.744,98.483,0.936918
151.760,98.346,0.944174
151.776,97.982,0.947894
151.792,97.411,0.930670
151.808,96.555,0.906721
151.824,96.193,0.937361
151.840,96.255,0.926156
151.856,96.358,0.924443
151.872,96.569,0.923537
151.888,97.044,0.933393
151.904,98.067,0.928423
151.920,99.708,0.862286
151.936,101.850,0.875543
151.952,102.958,0.878745
151.968,102.414,0.850633
151.984,101.257,0.815772
152.000,99.470,0.877533
152.016,98.302,0.943082
152.032,98.002,0.943170
152.048,98.257,0.949468
152.064,99.609,0.836669
152.080,102.584,0.755437
152.096,324.373,0.372302
152.112,330.586,0.441987
152.128,318.198,0.311190
152.144,152.213,0.582142
152.160,162.737,0.659235
152.176,169.498,0.596824
152.192,179.108,0.649266
152.208,184.940,0.892942
152.224,186.239,0.927054
152.240,186.595,0.897961
152.256,187.946,0.924102
152.272,190.408,0.908418
152.288,192.287,0.911945
152.304,195.040,0.895717
152.320,198.624,0.900824
152.336,200.338,0.885208
152.352,200.269,0.869039
152.368,197.853,0.854148
152.384,193.787,0.889972
152.400,188.666,0.884136
152.416,186.205,0.938618
152.432,185.855,0.947628
152.448,188.065,0.897877
152.464,194.102,0.851632
152.480,198.604,0.883087
152.496,202.106,0.891844
152.512,204.155,0.939135
152.528,204.082,0.933624
152.544,201.838,0.851557
152.560,196.472,0.889932
152.576,192.626,0.895046
152.592,188.686,0.886993
152.608,186.088,0.938203
152.624,186.522,0.888597
152.640,192.018,0.855640
152.656,196.534,0.919682
152.672,197.452,0.907441
152.688,195.356,0.923261
152.704,192.994,0.925619
152.720,192.368,0.924264
152.736,192.496,0.919935
152.752,192.708,0.912169
152.768,194.067,0.914779
152.784,197.072,0.914098
152.800,197.612,0.910029
152.816,194.212,0.923050
152.832,191.302,0.874405
152.848,189.020,0.890910
152.864,188.138,0.911237
152.880,189.965,0.887885
152.896,191.545,0.884174
152.912,190.754,0.866162
152.928,186.115,0.881723
152.944,177.414,0.629156
152.960,165.991,0.622209
152.976,162.744,0.436462
152.992,131.499,0.376067
153.008,128.348,0.876850
153.024,129.244,0.850587
153.040,131.385,0.923162
153.056,133.018,0.931528
153.072,134.065,0.936539
153.088,134.288,0.940742
153.104,134.637,0.938243
153.120,135.023,0.919768
153.136,134.819,0.932838
153.152,134.550,0.943175
153.168,134.509,0.937823
153.184,134.757,0.929273
153.200,135.031,0.911319
153.216,135.392,0.909512
153.232,135.974,0.910032
153.248,134.219,0.933221
153.264,132.306,0.922930
153.280,130.742,0.918250
153.296,129.455,0.902260
153.312,129.576,0.901248
153.328,130.227,0.899018
153.344,132.149,0.830508
153.360,136.132,0.858800
153.376,138.300,0.920513
153.392,138.807,0.943747
153.408,138.516,0.946322
153.424,137.368,0.912513
153.440,133.464,0.805194
153.456,128.665,0.870998
153.472,128.031,0.911826
153.488,128.874,0.873013
153.504,132.297,0.839624
153.520,135.966,0.900361
153.536,137.653,0.934064
153.552,137.918,0.929105
153.568,137.577,0.934509
153.584,135.388,0.830371
153.600,131.749,0.861689
153.616,132.227,0.889891
153.632,134.060,0.931352
153.648,136.333,0.883529
153.664,138.430,0.930571
153.680,139.373,0.936377
153.696,139.204,0.945515
153.712,137.779,0.906019
153.728,134.607,0.838219
153.744,131.866,0.893834
153.760,131.548,0.924698
153.776,132.454,0.906503
153.792,134.208,0.925228
153.808,136.516,0.882960
153.824,137.994,0.924236
153.840,138.194,0.928541
153.856,138.011,0.919019
153.872,136.656,0.877720
153.888,134.397,0.923680
153.904,132.933,0.915918
153.920,133.024,0.915970
153.936,134.442,0.922217
153.952,137.597,0.903649
153.968,139.642,0.907636
153.984,140.577,0.917882
154.000,140.735,0.927445
154.016,140.955,0.935371
154.032,140.894,0.933517
154.048,140.881,0.922651
154.064,141.876,0.911117
154.080,143.682,0.905008
154.096,145.059,0.927080
154.112,146.319,0.931910
154.128,146.440,0.942334
154.144,144.907,0.916884
154.160,142.105,0.903317
154.176,140.518,0.917044
154.192,140.052,0.903984
154.208,140.230,0.926585
154.224,140.599,0.925217
154.240,141.812,0.915029
154.256,144.224,0.897797
154.272,148.253,0.896694
154.288,150.849,0.936750
154.304,150.418,0.933804
154.320,148.108,0.924071
154.336,145.451,0.942955
154.352,144.222,0.923943
154.368,143.786,0.917093
154.384,143.819,0.917924
154.400,144.614,0.904294
154.416,145.711,0.940853
154.432,146.283,0.938839
154.448,145.591,0.949679
154.464,145.079,0.928915
154.480,144.395,0.916555
154.496,143.523,0.906834
154.512,142.871,0.913574
154.528,143.085,0.903495
154.544,144.200,0.911923
154.560,145.405,0.933963
154.576,145.851,0.950739
154.592,145.005,0.916954
154.608,144.364,0.918098
154.624,144.775,0.899249
154.640,145.133,0.928923
154.656,144.691,0.892317
154.672,143.662,0.910429
154.688,143.628,0.912202
154.704,144.059,0.921911
154.720,144.582,0.907379
154.736,145.267,0.939746
154.752,146.570,0.938785
154.768,147.479,0.966837
154.784,147.489,0.965735
154.800,147.397,0.965886
154.816,146.467,0.935145
154.832,144.800,0.904540
154.848,142.717,0.899452
154.864,140.769,0.911811
154.880,139.557,0.922383
154.896,140.042,0.908315
154.912,140.638,0.925588
154.928,142.098,0.920975
154.944,144.779,0.894197
154.960,146.295,0.937936
154.976,145.803,0.947208
154.992,144.402,0.906257
155.008,142.628,0.911380
155.024,141.421,0.904519
155.040,140.872,0.920367
155.056,141.280,0.912406
155.072,141.898,0.922031
155.088,142.861,0.900497
155.104,145.201,0.916657
155.120,146.834,0.951749
155.136,146.425,0.943228
155.152,145.713,0.955685
155.168,144.751,0.904489
155.184,143.728,0.916309
155.200,143.275,0.897075
155.216,142.954,0.918120
155.232,142.718,0.930505
155.248,143.258,0.894955
155.264,144.817,0.907938
155.280,145.841,0.949164
155.296,145.698,0.951558
155.312,145.081,0.928825
155.328,145.178,0.930058
155.344,146.122,0.939372
155.360,145.943,0.946408
155.376,143.372,0.868123
155.392,140.982,0.921639
155.408,140.085,0.902976
155.424,141.639,0.899997
155.440,143.967,0.903656
155.456,145.672,0.942976
155.472,146.020,0.951747
155.488,145.712,0.951412
155.504,144.941,0.917439
155.520,143.708,0.898212
155.536,142.787,0.910414
155.552,143.007,0.907768
155.568,144.514,0.904282
155.584,146.212,0.945088
155.600,147.352,0.965101
155.616,148.693,0.938406
155.632,148.995,0.948960
155.648,147.516,0.959000
155.664,146.028,0.940509
155.680,143.671,0.885261
155.696,142.666,0.918587
155.712,143.178,0.890111
155.728,143.870,0.906841
155.744,144.101,0.916277
155.760,143.792,0.909112
155.776,144.039,0.909919
155.792,144.035,0.907032
155.808,143.412,0.884223
155.824,142.772,0.899770
155.840,141.999,0.915876
155.856,141.617,0.908308
155.872,141.798,0.920279
155.888,142.240,0.928281
155.904,142.957,0.907563
155.920,143.873,0.906473
155.936,144.907,0.910703
155.952,145.783,0.949534
155.968,146.028,0.944472
155.984,146.247,0.937292
156.000,146.189,0.936773
156.016,145.623,0.930977
156.032,144.947,0.892292
156.048,143.817,0.867945
156.064,141.965,0.872739
156.080,140.972,0.911242
156.096,141.503,0.898016
156.112,143.134,0.891968
156.128,144.992,0.916290
156.144,145.471,0.941891
156.160,143.817,0.881129
156.176,141.118,0.904925
156.192,139.370,0.920559
156.208,139.065,0.943798
156.224,139.920,0.898057
156.240,141.228,0.907335
156.256,143.001,0.889954
156.272,145.469,0.937262
156.288,146.437,0.927125
156.304,146.242,0.939701
156.320,145.576,0.943097
156.336,144.778,0.895888
156.352,143.523,0.890970
156.368,142.469,0.894383
156.384,142.606,0.896555
156.400,143.464,0.875360
156.416,144.122,0.895469
156.432,144.555,0.875030
156.448,144.480,0.889102
156.464,144.211,0.904525
156.480,144.116,0.906863
156.496,143.894,0.911704
156.512,143.761,0.904191
156.528,144.454,0.904444
156.544,145.874,0.940250
156.560,146.969,0.953666
156.576,147.471,0.954302
156.592,147.022,0.939954
156.608,146.714,0.928098
156.624,147.730,0.957800
156.640,149.030,0.946389
156.656,150.343,0.933053
156.672,152.168,0.932255
156.688,153.423,0.923557
156.704,154.142,0.949180
156.720,154.267,0.941981
156.736,153.146,0.930739
156.752,151.616,0.905083
156.768,150.230,0.913635
156.784,148.631,0.915219
156.800,148.088,0.939153
156.816,149.258,0.934148
156.832,151.798,0.914857
156.848,153.538,0.931388
156.864,154.372,0.955602
156.880,154.792,0.950607
156.896,155.348,0.951471
156.912,155.124,0.934447
156.928,153.367,0.913263
156.944,151.139,0.928626
156.960,149.452,0.932212
156.976,148.797,0.926501
156.992,149.947,0.911384
157.008,152.527,0.916211
157.024,155.289,0.935411
157.040,156.124,0.958215
157.056,155.827,0.957185
157.072,154.714,0.949027
157.088,152.714,0.933375
157.104,150.972,0.938799
157.120,149.802,0.925797
157.136,148.974,0.935946
157.152,149.666,0.931949
157.168,151.192,0.929501
157.184,153.426,0.920591
157.200,155.419,0.937427
157.216,156.375,0.954873
157.232,156.224,0.953017
157.248,155.585,0.951437
157.264,153.804,0.924310
157.280,151.479,0.894874
157.296,151.054,0.916137
157.312,151.662,0.891122
157.328,152.960,0.925481
157.344,154.719,0.931464
157.360,156.042,0.957647
157.376,156.993,0.916865
157.392,156.937,0.933505
157.408,156.005,0.952724
157.424,155.029,0.934443
157.440,152.641,0.921183
157.456,150.866,0.932137
157.472,149.947,0.912864
157.488,149.228,0.916528
157.504,150.403,0.870554
157.520,154.605,0.879248
157.536,158.972,0.858148
157.552,162.263,0.910438
157.568,164.385,0.907546
157.584,163.678,0.826715
157.600,161.107,0.870742
157.616,158.288,0.904448
157.632,155.865,0.946516
157.648,156.124,0.961887
157.664,157.942,0.911610
157.680,160.785,0.910897
157.696,162.042,0.943344
157.712,162.958,0.944966
157.728,163.576,0.954865
157.744,164.304,0.935571
157.760,164.270,0.924641
157.776,162.695,0.913890
157.792,160.326,0.933451
157.808,158.420,0.938311
157.824,157.075,0.919658
157.840,156.997,0.924426
157.856,157.692,0.939897
157.872,159.921,0.931484
157.888,161.686,0.943773
157.904,162.603,0.933771
157.920,162.670,0.932200
157.936,161.942,0.940767
157.952,161.190,0.939702
157.968,160.903,0.917797
157.984,161.043,0.916691
158.000,162.374,0.915609
158.016,163.424,0.953936
158.032,164.066,0.952611
158.048,164.383,0.940212
158.064,164.263,0.925880
158.080,162.974,0.927722
158.096,161.036,0.920707
158.112,158.403,0.931738
158.128,156.346,0.958351
158.144,156.483,0.955053
158.160,158.529,0.916111
158.176,161.655,0.934248
158.192,163.212,0.954508
158.208,164.059,0.947464
158.224,163.817,0.948635
158.240,162.210,0.922852
158.256,159.956,0.935614
158.272,158.344,0.936904
158.288,158.833,0.924804
158.304,159.658,0.937588
158.320,160.646,0.926011
158.336,162.236,0.930883
158.352,163.515,0.953634
158.368,163.862,0.944614
158.384,162.956,0.926867
158.400,161.012,0.929325
158.416,159.705,0.938633
158.432,158.760,0.928073
158.448,156.971,0.922040
158.464,156.833,0.936384
158.480,158.301,0.926366
158.496,159.575,0.931803
158.512,160.423,0.934986
158.528,160.965,0.917599
158.544,162.208,0.933221
158.560,163.089,0.950850
158.576,163.110,0.943943
158.592,162.609,0.931991
158.608,162.813,0.941252
158.624,162.863,0.945552
158.640,162.909,0.947191
158.656,162.897,0.945081
158.672,162.055,0.949554
158.688,161.188,0.933850
158.704,160.625,0.934405
158.720,160.380,0.935195
158.736,160.388,0.943133
158.752,161.074,0.922848
158.768,162.114,0.940235
158.784,162.881,0.947690
158.800,163.661,0.956992
158.816,163.798,0.955579
158.832,163.256,0.949175
158.848,162.344,0.929743
158.864,161.437,0.939640
158.880,161.065,0.922490
158.896,160.550,0.921152
158.912,158.716,0.917921
158.928,157.657,0.927445
158.944,158.442,0.934042
158.960,159.602,0.935595
158.976,160.292,0.939075
158.992,160.383,0.938450
159.008,160.402,0.940062
159.024,160.313,0.939938
159.040,159.943,0.941200
159.056,158.806,0.915374
159.072,157.487,0.894140
159.088,159.742,0.824918
159.104,163.473,0.913315
159.120,164.935,0.957300
159.136,165.152,0.970864
159.152,165.350,0.966254
159.168,165.237,0.965282
159.184,164.450,0.940365
159.200,163.255,0.947192
159.216,161.907,0.936025
159.232,160.824,0.923843
159.248,160.701,0.922992
159.264,160.783,0.926488
159.280,160.655,0.928281
159.296,160.248,0.941801
159.312,159.834,0.944035
159.328,158.888,0.924609
159.344,158.150,0.944060
159.360,158.012,0.948200
159.376,158.424,0.938020
159.392,158.648,0.925643
159.408,160.601,0.897478
159.424,163.430,0.928334
159.440,164.943,0.956620
159.456,164.817,0.959427
159.472,164.237,0.947333
159.488,163.355,0.945387
159.504,160.964,0.903432
159.520,157.628,0.940053
159.536,156.028,0.964170
159.552,155.364,0.955204
159.568,155.445,0.951755
159.584,157.118,0.921213
159.600,159.665,0.933273
159.616,161.089,0.938384
159.632,159.766,0.932893
159.648,157.409,0.943941
159.664,156.068,0.964187
159.680,155.586,0.962217
159.696,155.431,0.956867
159.712,155.518,0.968747
159.728,156.077,0.964551
159.744,158.509,0.910806
159.760,163.693,0.910276
159.776,165.454,0.965087
159.792,165.533,0.958777
159.808,164.832,0.958773
159.824,164.350,0.945807
159.840,163.416,0.941076
159.856,160.464,0.914806
159.872,159.089,0.922678
159.888,159.115,0.931587
159.904,159.558,0.936555
159.920,160.705,0.914190
159.936,161.552,0.939234
159.952,161.797,0.931863
159.968,161.395,0.929934
159.984,161.672,0.923092
160.000,163.935,0.923209
160.016,165.923,0.939189
160.032,168.968,0.855540
160.048,170.006,0.873643
160.064,168.388,0.903235
160.080,166.719,0.922961
160.096,164.762,0.801366
160.112,162.031,0.675273
160.128,162.600,0.891376
160.144,163.167,0.934572
160.160,162.117,0.908601
160.176,161.319,0.900244
160.192,160.617,0.895563
160.208,160.135,0.910219
160.224,158.246,0.917918
160.240,156.809,0.920419
160.256,156.971,0.909465
160.272,157.358,0.920099
160.288,157.547,0.918050
160.304,158.201,0.923968
160.320,159.734,0.910642
160.336,161.177,0.923629
160.352,161.596,0.937165
160.368,161.083,0.935864
160.384,160.428,0.931297
160.400,160.078,0.935296
160.416,159.979,0.923283
160.432,159.701,0.890070
160.448,159.818,0.904871
160.464,160.289,0.916518
160.480,160.858,0.900479
160.496,161.707,0.924385
160.512,162.080,0.929935
160.528,161.832,0.944291
160.544,161.917,0.927400
160.560,161.667,0.931275
