time,s,a,t,b
77200.0,366.842,267.977,214.079,106.902
77216.0,366.609,269.159,213.235,107.58
77232.0,,268.608,213.049,107.283
77248.0,,,212.808,106.22
77264.0,,,213.088,105.658
77280.0,,253.897,213.068,105.455
77296.0,397.565,260.658,211.842,105.79
77312.0,402.197,,212.418,106.669
77328.0,401.872,,213.987,107.822
77344.0,399.389,312.926,214.809,109.132
77360.0,397.224,311.322,215.269,109.862
77376.0,399.105,304.014,216.19,109.857
77392.0,400.997,298.045,216.195,108.524
77408.0,403.03,296.569,214.484,
77424.0,404.686,295.459,211.349,
77440.0,403.01,294.905,,
77456.0,406.839,293.97,215.307,
77472.0,415.114,292.834,218.228,
77488.0,427.295,292.881,221.281,
77504.0,438.81,293.052,,90.936
77520.0,,291.408,234.296,90.337
77536.0,,289.589,233.511,90.464
77552.0,,290.547,232.928,91.656
77568.0,,292.996,232.164,92.959
77584.0,,294.059,230.073,93.809
77600.0,,293.458,229.245,94.996
77616.0,458.738,292.814,229.991,96.366
77632.0,462.34,292.836,230.856,96.749
77648.0,462.932,292.89,231.108,96.364
77664.0,464.308,292.813,231.298,96.37
77680.0,466.964,292.585,231.585,96.928
77696.0,469.075,291.487,231.334,98.0
77712.0,469.957,290.903,230.931,99.79
77728.0,468.976,291.284,230.285,102.314
77744.0,467.063,291.04,229.289,104.584
77760.0,461.248,291.198,229.87,
77776.0,,291.696,231.0,
77792.0,,291.316,231.743,163.104
77808.0,389.636,292.997,231.096,
77824.0,383.278,297.757,230.733,
77840.0,383.392,307.593,229.862,193.817
77856.0,386.365,319.119,228.828,197.705
77872.0,391.524,329.828,228.67,198.07
77888.0,399.237,333.139,228.979,195.733
77904.0,403.716,332.264,229.674,188.97
77920.0,406.46,330.119,230.258,183.787
77936.0,405.613,326.178,231.079,181.778
77952.0,401.951,325.439,231.379,182.674
77968.0,393.473,331.73,231.873,185.46
77984.0,392.398,341.965,232.536,191.491
78000.0,,352.632,233.368,195.152
78016.0,432.141,357.801,233.543,197.286
78032.0,440.302,358.809,233.26,199.121
78048.0,442.073,353.638,233.107,200.276
78064.0,443.023,348.401,233.581,199.455
78080.0,441.8,343.55,233.664,
78096.0,438.691,340.374,233.589,
78112.0,436.33,338.579,233.85,
78128.0,436.195,337.823,234.544,
78144.0,437.631,338.065,235.209,
78160.0,439.106,338.715,236.248,
78176.0,438.986,340.509,238.159,166.652
78192.0,438.6,342.505,238.739,169.243
78208.0,439.427,344.165,235.009,173.492
78224.0,441.785,346.479,239.422,177.058
78240.0,445.034,347.504,,178.613
78256.0,446.987,346.908,259.575,179.364
78272.0,446.062,341.449,259.66,179.117
78288.0,443.699,330.619,258.651,177.951
78304.0,442.493,,256.928,177.212
78320.0,446.384,,255.845,176.79
78336.0,455.519,,254.622,175.725
78352.0,463.528,,254.542,174.554
78368.0,,241.042,251.877,174.189
78384.0,505.373,246.232,,173.947
78400.0,516.757,252.549,,173.959
78416.0,530.588,257.386,257.538,174.235
78432.0,533.784,260.885,258.129,174.23
78448.0,532.173,261.959,258.929,175.015
78464.0,525.854,259.451,260.099,175.619
78480.0,522.291,254.939,261.132,175.738
78496.0,520.444,250.357,260.832,175.322
78512.0,519.23,248.454,261.213,174.878
78528.0,517.416,250.584,,174.951
78544.0,517.073,254.179,,175.048
78560.0,517.971,257.78,226.63,174.855
78576.0,516.543,263.018,224.092,174.819
78592.0,518.274,269.574,220.881,175.021
78608.0,519.101,271.467,220.331,175.673
78624.0,519.17,266.158,221.496,175.337
78640.0,519.431,,223.45,174.257
78656.0,520.442,,223.914,171.987
78672.0,521.746,,,
78688.0,522.581,216.083,,
78704.0,521.976,222.934,211.339,147.618
78720.0,520.043,,212.04,150.498
78736.0,519.489,247.903,210.503,154.859
78752.0,520.21,,209.236,157.525
78768.0,521.899,,209.395,159.792
78784.0,524.904,299.269,210.208,159.494
78800.0,528.002,299.282,210.673,157.345
78816.0,526.095,295.069,212.071,155.28
78832.0,521.733,290.448,213.709,
78848.0,521.185,286.018,213.239,142.883
78864.0,523.69,285.044,211.912,140.32
78880.0,525.609,285.545,211.856,140.584
78896.0,526.9,285.283,212.885,141.977
78912.0,526.655,288.038,214.334,144.594
78928.0,525.445,290.338,215.828,146.28
78944.0,526.123,291.303,216.099,146.9
78960.0,527.298,292.14,216.436,146.905
78976.0,529.233,292.444,216.873,146.917
78992.0,527.07,292.348,217.46,147.01
79008.0,517.302,292.178,217.377,147.118
79024.0,516.961,292.099,216.846,147.25
79040.0,527.968,292.529,215.816,147.425
79056.0,523.764,295.317,215.019,147.258
79072.0,,301.002,215.094,147.375
79088.0,479.816,312.557,215.428,147.393
79104.0,476.522,331.71,215.945,147.343
79120.0,473.972,350.611,216.919,146.86
79136.0,471.966,359.719,217.434,146.526
79152.0,488.926,360.39,217.247,146.559
79168.0,496.838,353.884,216.982,146.656
79184.0,504.662,348.897,217.359,146.769
79200.0,508.647,344.88,217.946,146.664
79216.0,506.127,344.039,218.093,146.219
79232.0,502.187,343.031,217.711,146.058
79248.0,500.414,342.849,217.441,146.008
79264.0,498.881,342.809,217.849,145.761
79280.0,498.27,342.065,218.042,145.403
79296.0,497.983,341.612,217.894,145.206
79312.0,497.618,341.96,217.766,145.315
79328.0,497.182,341.589,217.895,145.445
79344.0,496.85,342.869,218.701,145.354
79360.0,496.422,342.823,218.567,145.153
79376.0,496.977,343.293,217.806,144.967
79392.0,497.142,344.438,215.752,145.431
79408.0,496.032,345.801,209.79,145.947
79424.0,495.306,346.059,,146.039
79440.0,495.675,346.092,184.165,146.242
79456.0,497.294,346.104,179.453,146.622
79472.0,500.338,346.876,181.356,146.719
79488.0,503.396,347.012,183.908,146.804
79504.0,,347.026,184.802,146.804
79520.0,531.423,347.092,184.279,146.748
79536.0,536.538,347.552,182.229,146.379
79552.0,540.034,348.089,180.503,145.949
79568.0,538.194,348.676,180.942,144.655
79584.0,534.09,349.246,182.267,141.845
79600.0,527.845,349.171,182.446,138.41
79616.0,522.128,348.678,180.546,
79632.0,520.403,347.724,176.116,
79648.0,522.049,347.17,172.465,
79664.0,525.414,347.392,170.767,109.977
79680.0,527.09,347.992,170.209,
79696.0,527.139,348.969,170.118,113.043
79712.0,528.921,348.142,169.235,117.413
79728.0,528.015,346.769,167.949,122.244
79744.0,528.056,344.293,168.023,124.678
79760.0,527.107,340.831,168.588,126.102
79776.0,524.991,338.288,171.513,127.199
79792.0,525.509,337.362,177.404,127.175
79808.0,525.61,337.716,182.651,127.706
79824.0,525.037,340.928,189.262,127.978
79840.0,523.486,344.813,192.46,127.611
79856.0,522.259,346.953,193.308,127.461
79872.0,521.208,349.029,193.03,127.656
79888.0,520.442,348.171,192.981,127.58
79904.0,520.123,342.746,193.522,127.688
79920.0,521.689,335.714,193.699,127.909
79936.0,524.197,330.58,192.781,128.282
79952.0,527.648,323.122,191.636,128.614
79968.0,528.46,321.374,190.642,128.913
79984.0,527.174,323.248,190.546,129.171
80000.0,520.57,327.319,190.92,129.312
80016.0,514.183,329.097,190.966,129.455
80032.0,514.04,328.792,191.102,129.329
80048.0,520.396,327.421,191.572,129.129
80064.0,525.244,325.879,192.319,129.075
80080.0,531.019,325.516,193.058,128.749
80096.0,537.194,325.293,193.914,128.387
80112.0,542.809,325.446,194.392,128.299
80128.0,543.461,326.138,194.27,127.959
80144.0,540.909,326.01,194.278,127.834
80160.0,537.511,325.659,194.454,127.536
80176.0,533.707,324.554,194.675,127.046
80192.0,524.457,324.19,194.468,126.938
80208.0,522.61,325.554,193.64,126.563
80224.0,526.003,325.978,192.65,125.944
80240.0,527.479,327.95,191.944,126.03
80256.0,529.889,329.977,191.863,126.868
80272.0,525.27,330.172,192.103,128.36
80288.0,,329.919,192.167,129.066
80304.0,,330.339,192.693,128.576
80320.0,,331.246,193.66,
80336.0,,331.063,194.236,
80352.0,,,194.43,126.733
80368.0,,343.562,194.175,125.583
80384.0,,353.012,194.31,
80400.0,,356.973,194.871,
80416.0,,356.18,195.459,
80432.0,,352.622,195.643,
80448.0,,349.65,195.058,
80464.0,,348.937,193.088,
80480.0,,348.123,188.723,
80496.0,,347.508,183.344,
80512.0,,347.008,,
80528.0,,346.776,,
80544.0,,347.43,,
80560.0,,347.263,156.78,
80576.0,,346.889,161.623,
80592.0,,347.014,165.942,
80608.0,,346.106,169.015,
80624.0,,345.361,170.467,
80640.0,,345.457,171.107,
80656.0,513.376,346.728,171.95,
80672.0,517.622,348.656,172.633,
80688.0,525.164,348.655,171.767,
80704.0,535.729,346.927,170.795,
80720.0,542.702,345.636,171.077,
80736.0,547.704,344.963,171.793,
80752.0,544.511,344.073,173.031,
80768.0,543.109,343.834,173.925,
80784.0,539.412,343.935,174.351,171.495
80800.0,530.91,345.831,174.693,172.737
80816.0,520.365,346.787,174.019,175.634
80832.0,515.154,346.298,173.055,177.322
80848.0,513.396,344.648,172.172,176.304
80864.0,517.643,342.647,171.731,174.249
80880.0,523.562,342.074,171.724,173.208
80896.0,525.602,342.394,172.557,172.717
80912.0,528.268,344.51,172.987,171.618
80928.0,529.549,346.63,172.576,169.899
80944.0,525.924,349.553,171.882,170.241
80960.0,520.484,351.812,172.115,171.493
80976.0,519.608,352.741,172.435,171.49
80992.0,522.045,353.848,172.772,171.694
81008.0,524.043,353.637,172.507,171.421
81024.0,525.214,349.282,172.84,171.709
81040.0,525.35,,173.417,172.238
81056.0,526.449,,173.164,172.891
81072.0,529.073,,172.484,172.884
81088.0,527.781,,172.178,171.853
81104.0,525.098,,173.353,169.596
81120.0,523.94,,176.261,169.187
81136.0,525.84,,176.828,172.223
81152.0,529.611,,177.493,174.569
81168.0,530.968,,,175.886
81184.0,530.147,,,175.488
81200.0,523.103,,,174.303
81216.0,518.82,,,173.531
81232.0,518.203,,,173.472
81248.0,521.706,,,172.972
81264.0,520.129,,,172.81
81280.0,,,,172.847
81296.0,,,,173.406
81312.0,,,,173.419
81328.0,,,,173.539
81344.0,,,,173.896
81360.0,,,,174.253
81376.0,,,,175.184
81392.0,433.701,,,175.889
81408.0,439.72,,,175.038
81424.0,441.567,,,
81440.0,442.573,,,164.076
81456.0,443.05,,,165.704
81472.0,442.808,,,170.609
81488.0,440.554,352.746,,174.068
81504.0,436.468,353.07,,176.959
81520.0,432.987,356.104,,177.865
81536.0,431.833,359.713,,177.883
81552.0,432.058,356.141,,175.374
81568.0,433.162,353.114,,173.381
81584.0,433.798,349.811,,172.783
81600.0,433.862,347.65,,173.142
81616.0,434.791,346.384,,173.388
81632.0,437.519,347.699,,173.966
81648.0,441.007,350.246,,174.066
81664.0,443.928,353.093,,174.152
81680.0,447.093,355.09,,174.157
81696.0,445.388,355.891,,174.099
81712.0,437.327,355.268,,173.93
81728.0,,355.105,248.629,173.959
81744.0,,356.155,247.344,174.124
81760.0,452.574,354.204,246.805,174.412
81776.0,453.633,,246.267,174.738
81792.0,454.484,328.64,246.08,174.92
81808.0,453.274,324.088,244.999,175.036
81824.0,452.167,,244.754,173.917
81840.0,454.14,,245.197,171.666
81856.0,457.941,,244.763,171.046
81872.0,459.184,,245.456,175.063
81888.0,459.181,282.683,246.491,179.711
81904.0,460.72,286.345,248.775,
81920.0,461.906,293.129,250.747,199.488
81936.0,461.639,299.037,250.822,202.104
81952.0,462.44,303.032,247.985,202.138
81968.0,464.069,302.525,,199.514
81984.0,464.923,299.076,,197.317
82000.0,466.674,294.404,,196.022
82016.0,468.052,290.686,,195.283
82032.0,468.107,289.811,,194.498
82048.0,468.065,292.532,214.649,194.825
82064.0,466.533,294.99,219.332,195.223
82080.0,465.186,297.04,221.82,195.025
82096.0,464.202,298.888,222.866,194.616
82112.0,463.634,301.437,223.494,193.698
82128.0,464.144,302.036,223.24,192.85
82144.0,464.78,302.461,222.435,192.29
82160.0,465.094,302.183,223.479,192.195
82176.0,464.882,298.046,224.772,192.362
82192.0,463.728,,225.977,192.853
82208.0,461.15,,225.917,193.954
82224.0,459.449,,225.874,194.639
82240.0,461.695,302.384,227.732,195.628
82256.0,464.583,303.57,230.177,196.309
82272.0,467.509,299.577,232.251,196.509
82288.0,468.971,293.889,233.99,196.589
82304.0,468.803,290.752,233.085,196.548
82320.0,469.849,291.464,,196.02
82336.0,470.81,293.714,,195.721
82352.0,469.973,294.456,,195.775
82368.0,466.093,294.263,226.782,195.958
82384.0,463.864,294.11,228.864,196.07
82400.0,466.04,294.532,227.808,196.263
82416.0,469.036,294.59,226.076,196.338
82432.0,470.415,294.683,225.366,196.455
82448.0,468.669,295.895,224.802,195.972
82464.0,462.652,297.087,224.613,195.541
82480.0,456.574,297.797,225.098,195.24
82496.0,456.234,297.667,225.703,195.072
82512.0,457.157,297.751,225.459,195.089
82528.0,,298.239,225.875,195.164
82544.0,437.372,298.422,226.539,195.143
82560.0,436.825,296.674,226.731,195.564
82576.0,430.879,,227.237,195.446
82592.0,,279.082,227.601,193.935
82608.0,411.515,284.769,228.009,190.713
82624.0,425.753,290.442,227.687,
82640.0,433.293,,227.315,
82656.0,437.557,,228.435,136.298
82672.0,440.862,332.96,230.871,
82688.0,441.131,330.087,232.543,
82704.0,881.652,325.191,232.487,114.473
82720.0,,321.436,234.527,115.187
82736.0,438.632,318.312,239.101,117.314
82752.0,438.656,315.333,251.63,119.288
82768.0,439.446,313.133,257.645,122.639
82784.0,438.582,311.97,257.676,126.437
82800.0,436.095,311.506,257.05,129.587
82816.0,435.583,311.458,256.597,130.678
82832.0,436.283,311.337,257.279,130.993
82848.0,437.088,310.871,257.966,130.707
82864.0,438.705,310.529,258.717,129.842
82880.0,440.864,310.802,258.653,128.59
82896.0,440.904,311.338,258.394,126.541
82912.0,440.671,310.832,257.782,124.215
82928.0,441.233,309.701,258.649,123.344
82944.0,440.509,309.303,258.91,123.449
82960.0,435.499,309.593,258.02,123.575
82976.0,427.508,310.387,256.875,123.887
82992.0,409.237,311.707,256.388,124.958
83008.0,397.316,313.456,256.48,127.277
83024.0,391.418,314.691,258.08,129.055
83040.0,390.19,314.388,260.21,130.032
83056.0,390.456,313.587,261.27,130.986
83072.0,389.816,312.65,260.988,132.173
83088.0,389.382,311.775,259.331,132.168
83104.0,390.327,311.536,257.044,131.7
83120.0,392.317,311.714,255.834,130.942
83136.0,394.682,311.917,256.081,130.132
83152.0,396.811,311.584,257.147,129.776
83168.0,399.092,310.794,257.325,129.728
83184.0,398.848,310.437,257.687,129.683
83200.0,397.981,310.896,258.018,129.789
83216.0,396.991,311.391,257.559,129.501
83232.0,395.65,311.612,257.362,129.018
83248.0,396.291,312.298,258.192,129.124
83264.0,397.889,313.442,258.525,129.455
83280.0,397.331,314.449,256.792,130.425
83296.0,394.519,315.444,255.848,130.615
83312.0,391.542,315.543,255.332,129.797
83328.0,389.915,313.64,255.759,
83344.0,387.753,308.55,256.543,
83360.0,385.13,,258.489,129.509
83376.0,384.049,275.621,260.044,130.354
83392.0,384.958,278.852,260.053,129.523
83408.0,388.031,286.66,260.542,128.263
83424.0,390.207,295.526,259.905,
83440.0,391.282,301.184,258.58,
83456.0,391.5,304.484,257.346,
83472.0,391.669,304.676,250.785,
83488.0,390.266,301.39,245.856,
83504.0,384.016,299.167,247.111,115.821
83520.0,380.006,297.031,,
83536.0,381.994,294.736,218.127,128.264
83552.0,395.947,293.114,216.656,133.62
83568.0,409.704,293.463,216.141,140.053
83584.0,413.571,295.154,216.312,143.655
83600.0,411.473,296.504,215.744,144.719
83616.0,,295.382,215.736,144.456
83632.0,,,215.267,143.231
83648.0,,275.208,215.078,142.417
83664.0,,,215.442,142.534
83680.0,332.528,,215.603,143.064
83696.0,336.692,,216.053,143.983
83712.0,337.389,264.937,217.902,144.476
83728.0,334.637,270.983,220.052,144.955
83744.0,,,220.061,145.2
83760.0,,301.095,218.391,145.374
83776.0,371.289,304.061,,145.632
83792.0,372.883,303.398,213.733,145.834
83808.0,376.313,301.11,215.0,146.133
83824.0,379.836,298.089,214.334,146.66
83840.0,377.753,294.538,213.796,146.781
83856.0,374.7,292.597,214.561,146.304
83872.0,374.24,291.422,,145.834
83888.0,372.72,290.419,,145.289
83904.0,373.157,289.735,214.439,144.504
83920.0,375.817,288.832,,143.874
83936.0,376.583,288.94,210.873,143.373
83952.0,376.548,289.967,213.432,143.028
83968.0,374.184,290.951,216.434,143.097
83984.0,372.928,292.226,218.942,143.257
84000.0,372.735,293.436,219.883,143.958
84016.0,372.13,294.35,219.337,144.372
84032.0,376.089,294.35,217.855,144.238
84048.0,379.813,294.0,216.93,144.23
84064.0,379.19,294.11,216.866,144.975
84080.0,381.779,294.974,217.529,145.569
84096.0,383.638,295.834,217.968,145.886
84112.0,379.579,294.927,218.269,145.953
84128.0,,293.245,217.891,145.71
84144.0,393.524,,217.626,144.676
84160.0,397.287,291.875,217.698,142.951
84176.0,399.938,296.524,217.928,140.278
84192.0,400.508,299.238,217.967,136.606
84208.0,399.909,299.734,218.097,
84224.0,397.203,298.728,218.272,
84240.0,393.917,297.603,218.694,
84256.0,393.013,295.8,218.971,
84272.0,391.167,293.418,218.393,
84288.0,391.572,292.046,216.746,
84304.0,391.745,292.27,212.482,
84320.0,390.422,292.571,205.685,
84336.0,391.689,292.738,,90.312
84352.0,392.594,293.372,171.524,91.826
84368.0,392.556,294.258,171.611,93.015
84384.0,391.38,294.031,177.517,93.87
84400.0,390.443,293.92,183.255,94.375
84416.0,388.991,294.517,187.448,95.236
84432.0,386.127,294.407,188.115,96.135
84448.0,387.473,293.906,187.271,96.241
84464.0,388.66,293.496,187.238,96.02
84480.0,391.805,292.921,188.525,95.898
84496.0,392.386,292.102,188.956,96.034
84512.0,392.117,292.519,189.149,96.345
84528.0,393.726,294.317,189.716,96.688
84544.0,398.263,297.206,190.048,96.573
84560.0,398.769,298.323,189.942,95.838
84576.0,394.935,297.769,190.178,94.782
84592.0,388.558,295.856,191.655,94.405
84608.0,385.629,292.057,192.992,94.372
84624.0,385.231,289.504,194.586,94.741
84640.0,384.733,289.16,194.674,95.046
84656.0,383.421,292.091,193.626,94.761
84672.0,381.621,295.584,193.783,94.018
84688.0,382.461,298.391,193.542,93.818
84704.0,385.117,301.581,193.639,93.718
84720.0,389.688,303.756,194.775,93.932
84736.0,393.439,302.949,,94.197
84752.0,394.969,300.335,,94.302
84768.0,393.563,297.558,,94.112
84784.0,390.229,295.01,192.418,94.875
84800.0,390.804,293.153,,95.673
84816.0,391.865,292.628,,95.835
84832.0,,293.673,,95.587
84848.0,,295.615,,95.491
84864.0,,298.765,,96.377
84880.0,,302.83,,96.917
84896.0,,303.468,,
84912.0,,300.607,,
84928.0,,,,
84944.0,,307.811,,97.299
84960.0,,,,
84976.0,,,,
84992.0,,304.309,,
85008.0,,,,
85024.0,,,,
85040.0,,,,
85056.0,,,,
85072.0,,,,
85088.0,,,,
85104.0,,,,
85120.0,,,,
85136.0,,,,
85152.0,,,,
85168.0,,,199.907,
85184.0,,,197.845,
85200.0,,,196.62,
85216.0,,,197.815,
85232.0,,,198.556,
85248.0,,,198.069,
85264.0,,,196.852,
85280.0,475.809,,195.052,
85296.0,486.606,,194.28,
85312.0,491.572,,193.38,
85328.0,492.43,,191.811,
85344.0,490.206,294.132,191.245,
85360.0,487.473,293.43,191.346,
85376.0,483.831,288.77,191.05,
85392.0,478.823,286.741,191.107,
85408.0,479.792,288.786,190.905,
85424.0,481.605,292.068,191.261,
85440.0,480.536,294.39,191.758,
85456.0,475.75,295.925,191.642,
85472.0,470.885,296.55,190.848,
85488.0,466.444,295.335,189.585,
85504.0,464.577,293.01,188.974,
85520.0,464.871,291.887,187.908,
85536.0,467.126,290.977,186.864,
85552.0,469.901,289.073,186.665,97.176
85568.0,482.183,290.513,187.284,
85584.0,494.019,294.627,188.036,93.011
85600.0,494.003,299.194,188.604,94.095
85616.0,,301.273,188.523,94.159
85632.0,,300.252,189.004,92.925
85648.0,,,189.847,
85664.0,,298.773,190.076,
85680.0,526.957,301.891,189.677,
85696.0,529.073,,189.218,
85712.0,527.231,344.105,187.044,
85728.0,524.707,342.74,,
85744.0,520.561,341.022,193.968,
85760.0,519.883,338.372,192.983,
85776.0,520.532,333.203,192.688,
85792.0,520.873,328.268,193.37,
85808.0,520.56,326.646,192.838,
85824.0,522.87,326.812,581.951,
85840.0,524.965,326.865,,
85856.0,525.987,326.463,,129.096
85872.0,525.685,327.245,,130.177
85888.0,525.281,327.756,196.132,131.95
85904.0,523.954,327.707,194.049,133.248
85920.0,520.705,327.482,192.474,134.157
85936.0,518.257,326.748,192.988,134.535
85952.0,517.926,326.3,195.037,134.653
85968.0,517.772,326.088,196.363,134.239
85984.0,517.233,325.265,196.539,133.845
86000.0,515.613,324.807,195.817,133.713
86016.0,515.055,325.191,194.268,133.125
86032.0,515.784,325.109,192.5,131.914
86048.0,518.671,323.45,190.915,130.863
86064.0,521.613,321.983,189.796,130.516
86080.0,523.637,320.37,189.582,129.559
86096.0,523.929,321.384,190.076,128.026
86112.0,523.299,325.135,190.716,126.32
86128.0,521.9,328.792,191.348,125.628
86144.0,521.238,332.126,191.585,125.66
86160.0,518.744,335.0,190.923,126.158
86176.0,514.752,334.243,189.57,127.058
86192.0,514.636,330.204,189.247,127.975
86208.0,515.194,325.217,189.655,128.729
86224.0,515.916,320.094,189.579,128.889
86240.0,518.506,319.362,189.132,128.533
86256.0,521.075,319.861,188.999,128.566
86272.0,521.042,321.028,188.675,128.571
86288.0,519.803,323.072,188.372,128.888
86304.0,522.325,323.631,187.666,128.485
86320.0,531.249,324.56,188.397,128.684
86336.0,530.617,326.206,190.848,129.133
86352.0,519.598,327.668,191.498,129.557
86368.0,,328.173,190.851,129.509
86384.0,,,190.445,129.547
86400.0,,312.791,190.42,129.76
86416.0,,,190.381,130.425
86432.0,444.591,403.821,191.355,131.174
86448.0,452.562,406.521,192.18,131.333
86464.0,463.59,401.57,192.819,131.035
86480.0,468.05,396.549,193.827,129.382
86496.0,467.031,391.909,194.642,126.145
86512.0,462.765,387.424,193.717,
86528.0,458.829,386.914,193.317,
86544.0,451.919,389.424,193.267,
86560.0,449.5,391.298,192.332,99.122
86576.0,451.0,392.59,,97.452
86592.0,451.64,393.895,191.461,96.347
86608.0,452.715,396.647,191.58,95.664
86624.0,455.841,399.861,190.294,94.188
86640.0,458.264,400.822,188.0,93.414
86656.0,462.02,395.728,186.614,93.333
86672.0,463.206,396.509,185.482,93.216
86688.0,461.752,398.435,185.262,92.834
86704.0,,394.725,185.0,92.59
86720.0,,,184.829,92.891
86736.0,,,186.565,92.703
86752.0,,,188.581,
86768.0,,,189.573,
86784.0,432.437,,186.207,96.648
86800.0,428.914,,188.467,97.086
86816.0,430.191,354.864,192.037,
86832.0,434.699,361.154,192.122,
86848.0,440.654,362.848,192.275,
86864.0,444.381,356.21,193.434,
86880.0,445.147,350.469,193.891,
86896.0,440.793,347.46,,
86912.0,437.629,344.581,,
86928.0,432.762,342.424,,102.019
86944.0,431.179,342.7,,102.853
86960.0,430.207,343.371,,105.271
86976.0,430.174,344.33,260.349,107.639
86992.0,431.16,345.561,258.71,109.058
87008.0,432.157,346.261,257.915,109.689
87024.0,433.416,347.612,258.254,109.697
87040.0,434.747,349.954,258.715,109.568
87056.0,435.0,351.449,260.035,109.068
87072.0,431.602,350.929,259.845,108.739
87088.0,426.477,348.263,259.086,108.336
87104.0,417.253,,259.264,108.106
87120.0,409.327,,258.874,108.357
87136.0,,287.816,257.34,108.52
87152.0,361.313,302.571,256.046,108.708
87168.0,374.643,316.358,254.686,109.407
87184.0,382.467,327.716,254.421,110.204
87200.0,383.471,332.502,254.732,110.663
87216.0,384.682,334.069,254.017,109.701
87232.0,387.072,331.598,253.458,
87248.0,390.742,327.254,254.026,
87264.0,391.691,324.535,255.188,
87280.0,390.33,324.551,253.368,130.028
87296.0,387.66,326.564,250.289,131.321
87312.0,386.957,328.566,255.428,133.463
87328.0,386.037,330.245,259.857,135.723
87344.0,384.293,330.987,260.899,136.108
87360.0,383.043,330.269,260.353,135.643
87376.0,382.175,327.49,258.595,135.448
87392.0,380.13,,256.98,135.028
87408.0,,,256.383,133.949
87424.0,,,257.195,132.778
87440.0,,,258.56,132.205
87456.0,,,259.52,130.775
87472.0,,,259.761,128.81
87488.0,,,258.943,
87504.0,339.691,,253.213,131.533
87520.0,347.7,,250.422,131.041
87536.0,351.676,,251.71,130.565
87552.0,351.11,300.977,255.065,
87568.0,348.177,300.826,255.144,
87584.0,347.106,299.565,255.855,
87600.0,349.879,298.363,,149.928
87616.0,352.297,297.593,,151.34
87632.0,353.64,297.094,255.671,154.064
87648.0,353.2,297.696,,152.72
87664.0,353.088,298.546,,149.957
87680.0,353.864,298.168,,147.8
87696.0,353.546,297.346,204.136,147.157
87712.0,350.683,297.473,207.421,146.793
87728.0,348.26,298.248,208.588,146.403
87744.0,348.369,298.523,209.686,146.397
87760.0,350.775,298.576,209.826,146.633
87776.0,354.724,297.755,210.162,147.459
87792.0,361.897,295.537,211.081,146.622
87808.0,367.347,293.475,211.696,144.478
87824.0,366.652,291.777,210.702,144.901
87840.0,,291.814,209.063,145.226
87856.0,,293.505,207.846,143.858
87872.0,360.335,295.905,206.188,143.642
87888.0,361.08,298.841,209.861,144.045
87904.0,,302.806,212.329,
87920.0,,304.622,211.931,
87936.0,328.482,302.961,211.071,
87952.0,328.268,299.116,210.911,
87968.0,328.682,297.08,210.652,
87984.0,329.167,294.819,,
88000.0,330.073,295.457,,
88016.0,330.919,297.04,,
88032.0,331.558,298.33,,103.369
88048.0,332.186,298.625,,104.028
88064.0,333.364,298.806,228.006,105.114
88080.0,333.47,298.293,,107.495
88096.0,331.003,299.258,222.31,109.886
88112.0,328.434,302.281,218.677,110.848
88128.0,327.325,303.898,215.858,111.533
88144.0,327.079,301.333,213.591,112.544
88160.0,326.44,,212.478,112.058
88176.0,325.522,,211.767,111.02
88192.0,324.789,300.377,212.51,110.005
88208.0,324.745,300.225,213.308,109.694
88224.0,325.162,299.302,213.877,110.07
88240.0,326.045,,214.393,110.809
88256.0,326.827,,215.372,110.746
88272.0,327.425,,216.252,110.235
88288.0,328.207,,216.464,109.729
88304.0,327.793,274.138,216.732,108.928
88320.0,325.901,279.081,216.944,108.204
88336.0,325.161,280.109,216.699,108.544
88352.0,326.297,279.481,216.576,108.634
88368.0,328.169,280.52,217.665,108.177
88384.0,329.732,282.796,219.28,108.146
88400.0,329.868,284.061,220.183,108.379
88416.0,329.41,284.586,220.594,108.816
88432.0,328.977,284.113,220.53,108.451
88448.0,329.041,283.459,220.627,107.724
88464.0,328.89,282.536,220.326,107.159
88480.0,328.011,280.926,219.494,106.31
88496.0,327.444,278.493,219.156,105.958
88512.0,327.504,276.837,218.741,105.991
88528.0,328.954,276.279,217.912,105.723
88544.0,330.181,277.049,216.842,106.19
88560.0,331.979,278.13,216.032,106.938
88576.0,332.691,279.538,215.337,107.024
88592.0,330.58,283.041,215.486,107.03
88608.0,327.236,285.786,216.69,107.7
88624.0,323.439,,218.275,108.084
88640.0,,,220.004,108.025
88656.0,,,221.306,107.801
88672.0,286.917,292.226,221.595,107.216
88688.0,288.729,293.19,221.205,106.839
88704.0,289.574,290.8,220.527,106.198
88720.0,288.429,288.53,219.323,
88736.0,286.329,285.997,,
88752.0,284.095,,,
88768.0,286.707,,,129.565
88784.0,289.298,,219.05,
88800.0,288.694,,218.867,146.07
88816.0,287.852,,217.438,149.671
88832.0,289.587,,216.249,151.731
88848.0,292.07,,214.991,150.554
88864.0,294.06,,212.183,148.075
88880.0,295.49,,,146.952
88896.0,295.851,,217.284,146.667
88912.0,296.475,,217.396,146.526
88928.0,297.052,,216.41,146.648
88944.0,295.902,,214.349,147.281
88960.0,294.935,,,147.888
88976.0,295.624,,,147.096
88992.0,296.408,,,146.594
89008.0,297.26,,,146.33
89024.0,297.33,,,145.998
