time,frequency,confidence
51.584,290.313,0.947608
51.600,289.158,0.934669
51.616,288.599,0.933450
51.632,287.534,0.910823
51.648,286.107,0.909774
51.664,288.200,0.938368
51.680,289.955,0.921301
51.696,291.428,0.946509
51.712,292.710,0.930326
51.728,293.451,0.964437
51.744,293.209,0.958153
51.760,291.439,0.946886
51.776,288.703,0.928530
51.792,284.922,0.914470
51.808,286.541,0.758050
51.824,296.039,0.878503
51.840,297.920,0.963425
51.856,294.770,0.971665
51.872,291.158,0.960130
51.888,289.357,0.930515
51.904,288.839,0.946604
51.920,288.040,0.964428
51.936,288.030,0.967080
51.952,287.513,0.962585
51.968,286.754,0.965441
51.984,287.840,0.966227
52.000,289.271,0.932776
52.016,290.416,0.954249
52.032,290.284,0.946346
52.048,290.584,0.949868
52.064,290.027,0.945673
52.080,284.983,0.899844
52.096,273.272,0.796167
52.112,253.511,0.415131
52.128,216.159,0.325325
52.144,204.631,0.823523
52.160,201.620,0.880870
52.176,203.565,0.878043
52.192,205.999,0.929169
52.208,207.666,0.908208
52.224,209.310,0.896906
52.240,212.413,0.912093
52.256,215.225,0.898205
52.272,217.059,0.900669
52.288,217.376,0.918921
52.304,217.702,0.927674
52.320,217.796,0.933077
52.336,218.116,0.942935
52.352,218.856,0.926715
52.368,219.073,0.925322
52.384,219.321,0.910963
52.400,219.145,0.920015
52.416,219.158,0.920643
52.432,218.583,0.938481
52.448,217.426,0.928447
52.464,215.783,0.923434
52.480,214.997,0.913192
52.496,214.798,0.906615
52.512,215.694,0.929880
52.528,217.069,0.909878
52.544,216.693,0.916036
52.560,216.333,0.926900
52.576,217.314,0.924572
52.592,218.637,0.942969
52.608,219.195,0.926226
52.624,219.359,0.918441
52.640,219.434,0.909337
52.656,219.392,0.911219
52.672,216.420,0.758373
52.688,207.071,0.699958
52.704,200.344,0.578736
52.720,192.622,0.632980
52.736,187.754,0.750397
52.752,193.554,0.486682
52.768,202.794,0.676745
52.784,207.696,0.927658
52.800,208.712,0.960832
52.816,208.536,0.964525
52.832,208.273,0.960759
52.848,207.603,0.932167
52.864,205.778,0.860935
52.880,204.867,0.667216
52.896,210.379,0.881521
52.912,212.787,0.955956
52.928,213.261,0.958533
52.944,213.489,0.956818
52.960,213.893,0.949678
52.976,214.102,0.941368
52.992,213.547,0.957820
53.008,213.787,0.950306
53.024,214.405,0.926796
53.040,214.642,0.933611
53.056,214.973,0.947851
53.072,215.409,0.956684
53.088,215.787,0.959458
53.104,215.972,0.958863
53.120,215.603,0.956091
53.136,215.107,0.949889
53.152,215.330,0.957070
53.168,216.443,0.948743
53.184,217.345,0.956646
53.200,218.009,0.964109
53.216,218.190,0.962259
53.232,217.887,0.954337
53.248,215.820,0.822506
53.264,216.136,0.588902
53.280,220.995,0.770186
53.296,219.548,0.556857
53.312,216.555,0.635218
53.328,219.141,0.559228
53.344,225.347,0.712544
53.360,228.428,0.858663
53.376,232.721,0.764482
53.392,235.201,0.907028
53.408,234.577,0.945940
53.424,233.695,0.947840
53.440,231.815,0.916162
53.456,230.629,0.912604
53.472,230.123,0.894031
53.488,230.697,0.920297
53.504,231.774,0.919447
53.520,231.999,0.914631
53.536,231.693,0.918656
53.552,232.104,0.911014
53.568,232.921,0.943771
53.584,233.880,0.959543
53.600,234.413,0.957102
53.616,234.430,0.951545
53.632,233.795,0.957868
53.648,233.034,0.938436
53.664,231.806,0.915679
53.680,230.741,0.923907
53.696,231.070,0.923151
53.712,232.531,0.915502
53.728,233.210,0.954744
53.744,233.132,0.951514
53.760,232.732,0.936113
53.776,232.736,0.932351
53.792,232.749,0.937153
53.808,232.836,0.943171
53.824,232.777,0.939020
53.840,232.799,0.944422
53.856,233.757,0.961327
53.872,236.072,0.925224
53.888,238.238,0.909906
53.904,238.249,0.902129
53.920,237.226,0.800833
53.936,234.007,0.367300
53.952,232.311,0.565757
53.968,233.487,0.852145
53.984,234.057,0.724918
54.000,235.134,0.569855
54.016,235.712,0.456593
54.032,233.026,0.270575
54.048,232.957,0.097470
54.064,275.535,0.447342
54.080,268.657,0.439103
54.096,264.047,0.881232
54.112,262.017,0.969453
54.128,261.075,0.956281
54.144,259.149,0.970303
54.160,257.334,0.976080
54.176,255.744,0.971614
54.192,254.599,0.968017
54.208,255.384,0.968673
54.224,256.045,0.977518
54.240,256.488,0.979554
54.256,256.452,0.979441
54.272,257.398,0.977917
54.288,258.842,0.970137
54.304,259.664,0.971834
54.320,259.386,0.971511
54.336,257.736,0.967972
54.352,255.205,0.957079
54.368,253.851,0.974212
54.384,254.211,0.973812
54.400,255.373,0.964287
54.416,257.000,0.981129
54.432,258.648,0.966162
54.448,260.357,0.962356
54.464,260.528,0.958883
54.480,259.676,0.960639
54.496,260.253,0.896525
54.512,261.461,0.879781
54.528,259.636,0.943789
54.544,258.746,0.885423
54.560,259.487,0.765844
54.576,262.721,0.802527
54.592,265.324,0.911935
54.608,264.564,0.876603
54.624,267.191,0.535096
54.640,236.274,0.273248
54.656,232.724,0.082708
54.672,235.123,0.054999
54.688,241.635,0.025459
54.704,32.810,0.035088
54.720,80.130,0.051917
54.736,451.528,0.102432
54.752,456.823,0.209856
54.768,577.361,0.164525
54.784,443.503,0.158507
54.800,440.172,0.143668
54.816,1775.815,0.065758
54.832,1760.627,0.021614
54.848,218.876,0.493125
54.864,221.348,0.558967
54.880,222.180,0.636437
54.896,224.835,0.599472
54.912,225.001,0.707024
54.928,223.817,0.816714
54.944,222.137,0.725407
54.960,221.175,0.475207
54.976,219.099,0.250955
54.992,221.304,0.420105
55.008,221.903,0.658566
55.024,222.988,0.682543
55.040,224.290,0.777638
55.056,227.569,0.783865
55.072,233.958,0.728853
55.088,235.808,0.612493
55.104,232.293,0.522136
55.120,227.315,0.825812
55.136,227.318,0.874320
55.152,228.801,0.884012
55.168,230.790,0.923987
55.184,232.821,0.935900
55.200,234.127,0.964937
55.216,234.052,0.966330
55.232,232.640,0.926428
55.248,231.892,0.926332
55.264,232.106,0.925504
55.280,232.608,0.934131
55.296,233.354,0.962852
55.312,233.819,0.965810
55.328,233.432,0.960635
55.344,233.267,0.958383
55.360,233.035,0.950414
55.376,233.052,0.950643
55.392,233.014,0.946316
55.408,232.354,0.914678
55.424,231.846,0.926196
55.440,231.725,0.933626
55.456,232.734,0.937447
55.472,234.233,0.965425
55.488,235.530,0.932491
55.504,234.816,0.955257
55.520,233.944,0.970244
55.536,234.299,0.965641
55.552,235.853,0.948907
55.568,236.127,0.958524
55.584,235.255,0.943617
55.600,232.879,0.934250
55.616,230.408,0.916730
55.632,229.290,0.941142
55.648,229.546,0.931976
55.664,230.735,0.932864
55.680,233.179,0.943339
55.696,237.041,0.951743
55.712,240.117,0.967188
55.728,240.042,0.946663
55.744,238.361,0.785077
55.760,235.410,0.579383
55.776,228.699,0.840979
55.792,228.172,0.793738
55.808,223.961,0.726275
55.824,226.507,0.698772
55.840,232.818,0.713917
55.856,240.247,0.662786
55.872,240.049,0.807706
55.888,237.114,0.836714
55.904,233.663,0.841387
55.920,235.428,0.870677
55.936,236.901,0.962836
55.952,236.075,0.956055
55.968,235.931,0.953715
55.984,235.825,0.952820
56.000,236.150,0.961971
56.016,237.028,0.960198
56.032,238.588,0.873787
56.048,235.055,0.482411
56.064,230.559,0.774575
56.080,229.008,0.882822
56.096,229.707,0.870714
56.112,230.414,0.872138
56.128,231.273,0.913559
56.144,231.792,0.916584
56.160,231.652,0.916686
56.176,231.825,0.914969
56.192,233.242,0.909905
56.208,234.792,0.878352
56.224,233.573,0.830207
56.240,231.541,0.766974
56.256,231.401,0.566630
56.272,231.321,0.436186
56.288,236.112,0.597701
56.304,235.420,0.807938
56.320,233.953,0.569574
56.336,232.589,0.702110
56.352,230.446,0.856844
56.368,227.771,0.941028
56.384,226.032,0.963481
56.400,225.008,0.958114
56.416,224.665,0.947387
56.432,226.152,0.955707
56.448,227.978,0.946555
56.464,229.483,0.936057
56.480,230.180,0.906465
56.496,231.121,0.935098
56.512,232.113,0.921790
56.528,232.723,0.931214
56.544,232.885,0.942251
56.560,232.084,0.920598
56.576,230.381,0.919344
56.592,230.049,0.904998
56.608,232.064,0.910377
56.624,234.106,0.931105
56.640,231.276,0.659616
56.656,220.078,0.539410
56.672,218.879,0.469517
56.688,231.221,0.343740
56.704,238.157,0.710684
56.720,234.402,0.723239
56.736,234.259,0.881258
56.752,235.729,0.421998
56.768,241.079,0.651136
56.784,239.368,0.893655
56.800,237.017,0.945330
56.816,233.423,0.931236
56.832,230.225,0.897423
56.848,229.875,0.905428
56.864,229.808,0.898716
56.880,229.801,0.913086
56.896,229.590,0.927676
56.912,229.056,0.942074
56.928,228.586,0.955958
56.944,228.438,0.959864
56.960,228.510,0.958495
56.976,229.638,0.926568
56.992,230.319,0.900044
57.008,227.166,0.703129
57.024,222.889,0.352655
57.040,227.398,0.514297
57.056,234.970,0.869272
57.072,236.949,0.951793
57.088,237.090,0.958904
57.104,236.314,0.957882
57.120,235.404,0.922298
57.136,234.333,0.947780
57.152,233.533,0.956135
57.168,233.213,0.947639
57.184,232.928,0.944444
57.200,233.035,0.945806
57.216,233.130,0.951118
57.232,233.165,0.952473
57.248,233.531,0.959274
57.264,233.192,0.954019
57.280,232.851,0.941514
57.296,233.104,0.953073
57.312,233.897,0.959321
57.328,234.020,0.961699
57.344,233.991,0.958637
57.360,233.455,0.958600
57.376,233.211,0.950793
57.392,233.142,0.951495
57.408,233.283,0.956036
57.424,234.159,0.960647
57.440,235.073,0.937946
57.456,235.297,0.921597
57.472,234.551,0.953418
57.488,234.098,0.960968
57.504,233.792,0.961292
57.520,233.894,0.963668
57.536,234.038,0.963055
57.552,233.859,0.960995
57.568,233.364,0.958512
57.584,232.998,0.948469
57.600,232.742,0.941366
57.616,233.601,0.959681
57.632,234.594,0.955557
57.648,235.225,0.934541
57.664,235.230,0.931383
57.680,235.192,0.929706
57.696,234.900,0.939779
57.712,234.446,0.947157
57.728,234.442,0.948288
57.744,234.985,0.928876
57.760,234.697,0.924390
57.776,232.863,0.866414
57.792,229.038,0.861743
57.808,224.909,0.733382
57.824,217.512,0.498959
57.840,182.003,0.260424
57.856,165.735,0.451916
57.872,164.506,0.296948
57.888,190.029,0.468066
57.904,192.065,0.814358
57.920,194.560,0.922345
57.936,194.078,0.920515
57.952,194.148,0.933342
57.968,195.017,0.952297
57.984,194.665,0.957959
58.000,193.545,0.929095
58.016,192.790,0.943186
58.032,192.281,0.952192
58.048,191.959,0.953667
58.064,192.205,0.955481
58.080,192.664,0.953407
58.096,192.734,0.950699
58.112,192.882,0.949458
58.128,192.940,0.944581
58.144,193.415,0.927353
58.160,194.038,0.952722
58.176,194.667,0.962020
58.192,194.672,0.962503
58.208,194.255,0.960877
58.224,194.053,0.954984
58.240,193.742,0.948291
58.256,193.526,0.934542
58.272,194.113,0.958575
58.288,195.029,0.956425
58.304,195.643,0.948025
58.320,195.929,0.949199
58.336,195.730,0.945355
58.352,194.741,0.970080
58.368,193.744,0.945595
58.384,193.503,0.940145
58.400,194.065,0.954570
58.416,194.517,0.967718
58.432,194.823,0.964497
58.448,194.598,0.970201
58.464,193.897,0.953707
58.480,193.173,0.940467
58.496,193.024,0.941797
58.512,193.342,0.928703
58.528,193.710,0.941182
58.544,193.818,0.952287
58.560,194.047,0.953254
58.576,194.571,0.965668
58.592,194.929,0.962182
58.608,194.953,0.967792
58.624,194.905,0.962914
58.640,195.191,0.960387
58.656,195.322,0.957163
58.672,195.003,0.964963
58.688,194.336,0.967280
58.704,194.000,0.956248
58.720,194.132,0.965349
58.736,194.075,0.958899
58.752,194.302,0.965531
58.768,194.507,0.965095
58.784,194.817,0.966393
58.800,194.854,0.967489
58.816,194.076,0.959903
58.832,192.753,0.946135
58.848,191.620,0.943394
58.864,190.197,0.947092
58.880,190.144,0.947812
58.896,191.128,0.932163
58.912,192.136,0.951493
58.928,193.061,0.935205
58.944,193.526,0.942114
58.960,193.315,0.934247
58.976,193.510,0.938360
58.992,193.536,0.934532
59.008,193.587,0.943415
59.024,193.902,0.953294
59.040,194.105,0.961079
59.056,193.911,0.955621
59.072,192.987,0.945357
59.088,192.548,0.953641
59.104,192.081,0.954652
59.120,192.392,0.954761
59.136,192.628,0.952608
59.152,192.290,0.955802
59.168,191.535,0.944156
59.184,190.438,0.939141
59.200,189.655,0.948571
59.216,189.958,0.947486
59.232,190.947,0.920134
59.248,191.643,0.950169
59.264,191.840,0.958007
59.280,192.049,0.958587
59.296,191.865,0.958550
59.312,191.634,0.952360
59.328,191.698,0.954674
59.344,191.342,0.939410
59.360,191.389,0.944019
59.376,192.322,0.958159
59.392,193.577,0.938751
59.408,193.992,0.956428
59.424,193.475,0.927194
59.440,192.170,0.949303
59.456,190.237,0.938453
59.472,187.605,0.951009
59.488,185.251,0.926478
59.504,181.064,0.587324
59.520,174.955,0.617150
59.536,177.384,0.816277
59.552,178.237,0.907691
59.568,179.016,0.924434
59.584,179.738,0.948969
59.600,180.602,0.936999
59.616,181.168,0.953568
59.632,181.173,0.953355
59.648,181.179,0.961504
59.664,181.398,0.964586
59.680,181.655,0.962658
59.696,181.589,0.963176
59.712,180.930,0.956974
59.728,180.157,0.953933
59.744,180.245,0.952463
59.760,180.632,0.948906
59.776,181.148,0.959984
59.792,181.214,0.960953
59.808,180.934,0.958941
59.824,181.017,0.961664
59.840,181.743,0.963718
59.856,182.449,0.945864
59.872,183.217,0.959668
59.888,183.423,0.964975
59.904,182.466,0.944523
59.920,181.724,0.961785
59.936,181.126,0.961697
59.952,180.925,0.958554
59.968,180.738,0.949976
59.984,180.402,0.949601
60.000,180.406,0.947200
60.016,180.547,0.944188
60.032,180.528,0.945065
60.048,180.594,0.950059
60.064,180.952,0.961899
60.080,180.687,0.950067
60.096,179.997,0.953781
60.112,180.746,0.949128
60.128,182.207,0.946214
60.144,182.603,0.934518
60.160,183.073,0.959612
60.176,183.838,0.957996
60.192,182.506,0.935300
60.208,181.293,0.966445
60.224,180.466,0.945282
60.240,180.119,0.955417
60.256,179.764,0.962618
60.272,179.022,0.944010
60.288,178.140,0.949362
60.304,177.421,0.955393
60.320,177.629,0.955681
60.336,177.737,0.956391
60.352,177.871,0.956936
60.368,178.456,0.933484
60.384,179.109,0.950828
60.400,179.148,0.959890
60.416,178.968,0.950908
60.432,179.050,0.950143
60.448,179.776,0.962322
60.464,180.220,0.953200
60.480,180.427,0.951932
60.496,180.450,0.942937
60.512,180.286,0.948904
60.528,180.144,0.957308
60.544,179.943,0.958322
60.560,179.376,0.957575
60.576,178.402,0.939341
60.592,177.578,0.960159
60.608,176.999,0.951375
60.624,176.931,0.937826
60.640,177.702,0.951053
60.656,178.851,0.944837
60.672,179.918,0.959977
60.688,180.046,0.959330
60.704,179.507,0.959154
60.720,178.471,0.926150
60.736,177.862,0.949040
60.752,177.690,0.954647
60.768,177.358,0.948610
60.784,176.929,0.941282
60.800,177.795,0.951767
60.816,178.761,0.940641
60.832,179.166,0.950069
60.848,179.528,0.956579
60.864,179.742,0.957490
60.880,179.784,0.957983
60.896,179.686,0.956797
60.912,179.279,0.949257
60.928,179.990,0.945700
60.944,180.962,0.953127
60.960,181.584,0.956781
60.976,182.306,0.934881
60.992,183.038,0.935725
61.008,183.120,0.954157
61.024,183.402,0.958925
61.040,184.109,0.951869
61.056,184.146,0.951878
61.072,183.876,0.958108
61.088,183.326,0.955879
61.104,181.917,0.842625
61.120,181.935,0.676029
61.136,180.995,0.498154
61.152,181.250,0.767237
61.168,180.186,0.887545
61.184,179.985,0.894966
61.200,180.902,0.912131
61.216,182.077,0.930220
61.232,182.899,0.916925
61.248,182.558,0.872779
61.264,183.072,0.913910
61.280,184.548,0.915381
61.296,185.847,0.920563
61.312,185.295,0.893899
61.328,183.443,0.884817
61.344,182.413,0.877578
61.360,182.722,0.874487
61.376,182.952,0.838471
61.392,183.056,0.661000
61.408,183.720,0.411190
61.424,182.950,0.469327
61.440,181.581,0.311998
61.456,92.366,0.127754
61.472,354.312,0.075568
61.488,99.224,0.030649
61.504,933.523,0.013244
61.520,323.338,0.065125
61.536,594.854,0.110406
61.552,595.452,0.081986
61.568,592.484,0.089921
61.584,643.098,0.042240
61.600,590.454,0.127085
61.616,441.352,0.116847
61.632,1762.091,0.045808
61.648,99.627,0.036216
61.664,578.059,0.093478
61.680,244.117,0.097841
61.696,256.348,0.101537
61.712,350.500,0.042904
61.728,397.011,0.063680
61.744,577.885,0.044822
61.760,350.841,0.080021
61.776,586.801,0.030411
61.792,32.888,0.197768
61.808,33.530,0.518000
61.824,1768.983,0.086663
61.840,589.488,0.082325
61.856,588.581,0.100462
61.872,594.545,0.090573
61.888,580.148,0.060623
61.904,593.014,0.090610
61.920,624.718,0.076652
61.936,592.197,0.038463
61.952,581.619,0.104072
61.968,579.991,0.083236
61.984,578.343,0.090778
62.000,593.188,0.140384
62.016,588.526,0.155739
62.032,590.625,0.086542
62.048,32.305,0.015294
62.064,467.085,0.069337
62.080,589.175,0.109699
62.096,300.821,0.095480
62.112,290.507,0.027845
62.128,32.999,0.012891
62.144,34.280,0.260070
62.160,32.345,0.062717
62.176,578.385,0.079363
62.192,586.819,0.056039
62.208,588.501,0.061977
62.224,539.360,0.093942
62.240,644.356,0.106757
62.256,635.194,0.065755
62.272,644.574,0.104680
62.288,632.146,0.106562
62.304,85.541,0.049575
62.320,238.856,0.259544
62.336,236.487,0.656258
62.352,239.077,0.261358
62.368,241.223,0.401798
62.384,239.849,0.817926
62.400,239.175,0.903551
62.416,235.184,0.768800
62.432,225.578,0.463948
62.448,215.214,0.641026
62.464,215.039,0.775629
62.480,217.484,0.885853
62.496,216.679,0.866294
62.512,213.351,0.836911
62.528,213.160,0.878954
62.544,217.705,0.855462
62.560,217.648,0.875846
62.576,216.196,0.937770
62.592,216.148,0.960832
62.608,217.573,0.963117
62.624,220.699,0.971290
62.640,223.181,0.968871
62.656,224.246,0.946780
62.672,225.189,0.959174
62.688,226.704,0.945258
62.704,227.240,0.929493
62.720,225.447,0.957941
62.736,224.032,0.953104
62.752,224.344,0.938979
62.768,224.119,0.952483
62.784,223.812,0.959256
62.800,224.689,0.944393
62.816,226.063,0.960407
62.832,227.985,0.954669
62.848,229.547,0.931509
62.864,229.871,0.912544
62.880,227.813,0.949020
62.896,225.972,0.963413
62.912,225.204,0.958767
62.928,225.088,0.957082
62.944,225.033,0.956743
62.960,226.632,0.944276
62.976,229.134,0.944645
62.992,230.807,0.931036
63.008,231.341,0.938972
63.024,230.661,0.933721
63.040,230.275,0.914492
63.056,228.539,0.955933
63.072,227.329,0.935399
63.088,227.189,0.929910
63.104,228.452,0.957971
63.120,231.585,0.922403
63.136,234.682,0.913575
63.152,236.322,0.691432
63.168,244.634,0.860413
63.184,245.473,0.893187
63.200,245.104,0.650573
63.216,250.661,0.693990
63.232,249.447,0.569631
63.248,254.589,0.834414
63.264,256.553,0.956552
63.280,259.371,0.943309
63.296,261.465,0.956926
63.312,260.641,0.940977
63.328,257.909,0.924847
63.344,255.481,0.954423
63.360,254.803,0.944137
63.376,255.798,0.957726
63.392,256.502,0.968518
63.408,257.441,0.961896
63.424,258.340,0.952773
63.440,258.782,0.961713
63.456,258.539,0.958756
63.472,258.195,0.948529
63.488,257.545,0.960082
63.504,256.901,0.963945
63.520,256.225,0.969319
63.536,256.211,0.969611
63.552,256.605,0.967838
63.568,256.441,0.969728
63.584,256.190,0.962723
63.600,255.919,0.963080
63.616,255.707,0.963850
63.632,256.176,0.966266
63.648,256.914,0.967878
63.664,257.514,0.953362
63.680,257.460,0.954067
63.696,257.499,0.952907
63.712,258.827,0.953110
63.728,259.583,0.936919
63.744,256.677,0.740279
63.760,250.899,0.610655
63.776,248.975,0.508069
63.792,257.965,0.359225
63.808,254.250,0.506544
63.824,257.500,0.711915
63.840,258.373,0.500202
63.856,266.462,0.208478
63.872,167.944,0.085848
63.888,172.998,0.150039
63.904,216.950,0.391903
63.920,205.141,0.582896
63.936,204.519,0.940145
63.952,206.454,0.967227
63.968,209.153,0.949232
63.984,210.168,0.963253
64.000,209.320,0.940336
64.016,207.688,0.957222
64.032,207.480,0.954168
64.048,208.684,0.962109
64.064,209.808,0.949872
64.080,210.877,0.922338
64.096,213.644,0.931161
64.112,216.295,0.939803
64.128,217.147,0.922952
64.144,215.060,0.891462
64.160,211.453,0.912278
64.176,210.456,0.944793
64.192,209.672,0.918984
64.208,207.432,0.923030
64.224,204.698,0.904376
64.240,201.325,0.871417
64.256,197.704,0.903089
64.272,197.942,0.920287
64.288,201.731,0.901044
64.304,206.239,0.950446
64.320,208.828,0.949762
64.336,209.719,0.939711
64.352,208.778,0.950349
64.368,208.497,0.953176
64.384,211.414,0.918217
64.400,217.433,0.887960
64.416,225.525,0.778905
64.432,234.812,0.907726
64.448,235.729,0.777066
64.464,225.145,0.197584
64.480,295.806,0.161137
64.496,289.076,0.334293
64.512,289.819,0.604630
64.528,587.217,0.561226
64.544,588.738,0.173046
64.560,290.435,0.459000
64.576,259.601,0.188732
64.592,250.533,0.695561
64.608,257.687,0.552604
64.624,257.226,0.747385
64.640,254.103,0.947399
64.656,250.775,0.970257
64.672,250.945,0.962184
64.688,253.003,0.962685
64.704,254.403,0.963676
64.720,253.478,0.948559
64.736,250.381,0.753841
64.752,251.471,0.798042
64.768,254.122,0.969846
64.784,255.377,0.908564
64.800,256.798,0.890451
64.816,258.057,0.889204
64.832,258.025,0.915616
64.848,258.818,0.915259
64.864,258.467,0.883233
64.880,254.767,0.769592
64.896,253.044,0.359860
64.912,273.506,0.540126
64.928,267.064,0.647754
64.944,265.217,0.953011
64.960,263.465,0.958877
64.976,261.882,0.966020
64.992,259.618,0.971786
65.008,257.892,0.967484
65.024,257.844,0.969972
65.040,258.366,0.962908
65.056,258.216,0.959041
65.072,257.819,0.969997
65.088,258.070,0.963972
65.104,258.419,0.960879
65.120,257.617,0.974336
65.136,256.940,0.982342
65.152,256.735,0.984863
65.168,257.117,0.982753
65.184,257.114,0.979030
65.200,255.975,0.975492
65.216,252.367,0.922120
65.232,247.167,0.884996
65.248,244.851,0.763311
65.264,248.993,0.501527
65.280,187.614,0.241931
65.296,210.980,0.480897
65.312,213.306,0.835912
65.328,217.736,0.924599
65.344,220.379,0.948254
65.360,220.501,0.955435
65.376,220.090,0.947420
65.392,219.806,0.935269
65.408,219.892,0.938041
65.424,219.579,0.919566
65.440,218.317,0.936177
65.456,216.238,0.911564
65.472,215.814,0.923519
65.488,216.479,0.913380
65.504,217.231,0.910521
65.520,217.469,0.926363
65.536,217.550,0.925805
65.552,217.995,0.936402
65.568,219.121,0.922118
65.584,219.982,0.939203
65.600,220.259,0.953097
65.616,219.679,0.919533
65.632,218.376,0.937150
65.648,217.499,0.926026
65.664,217.709,0.934630
65.680,219.156,0.917642
65.696,220.186,0.948458
65.712,220.175,0.947768
65.728,219.742,0.928890
65.744,219.102,0.920554
65.760,218.378,0.942843
65.776,217.611,0.929485
65.792,217.160,0.912536
65.808,217.393,0.917045
65.824,218.511,0.937334
65.840,219.869,0.931715
65.856,220.293,0.949032
65.872,220.666,0.958611
65.888,221.758,0.930722
65.904,222.781,0.949219
65.920,223.195,0.956236
65.936,221.955,0.922440
65.952,219.217,0.875881
65.968,213.675,0.662741
65.984,206.010,0.487014
66.000,181.560,0.304197
66.016,167.323,0.381070
66.032,175.688,0.651039
66.048,179.956,0.881217
66.064,185.439,0.938553
66.080,189.638,0.930141
66.096,191.192,0.892964
66.112,189.089,0.826205
66.128,184.929,0.796645
66.144,186.103,0.727396
66.160,186.217,0.762128
66.176,182.772,0.667260
66.192,32.636,0.145508
66.208,168.093,0.135003
66.224,34.946,0.145203
66.240,34.004,0.075419
66.256,32.763,0.071912
66.272,46.447,0.197791
66.288,33.619,0.060676
66.304,252.651,0.160581
66.320,244.040,0.692847
66.336,243.016,0.810434
66.352,241.894,0.880729
66.368,238.563,0.902267
66.384,236.171,0.837982
66.400,232.045,0.807368
66.416,231.924,0.813531
66.432,228.469,0.825255
66.448,226.986,0.916279
66.464,226.928,0.931169
66.480,226.366,0.958419
66.496,226.186,0.964765
66.512,226.038,0.963903
66.528,225.648,0.963528
66.544,224.874,0.953606
66.560,224.321,0.946938
66.576,224.256,0.949895
66.592,224.450,0.936319
66.608,225.403,0.960632
66.624,226.418,0.949558
66.640,227.743,0.877190
66.656,232.208,0.883402
66.672,232.998,0.936938
66.688,232.176,0.908729
66.704,231.223,0.933116
66.720,229.909,0.878913
66.736,227.409,0.899730
66.752,225.853,0.933379
66.768,225.817,0.899836
66.784,226.704,0.867505
66.800,228.941,0.923582
66.816,229.292,0.931846
66.832,227.731,0.941452
66.848,227.131,0.923597
66.864,227.273,0.930374
66.880,227.455,0.941298
66.896,228.072,0.960151
66.912,228.762,0.956539
66.928,229.656,0.923412
66.944,229.986,0.902257
66.960,228.831,0.953116
66.976,228.551,0.961022
66.992,228.991,0.952508
67.008,230.237,0.917107
67.024,231.486,0.936302
67.040,230.340,0.906255
67.056,227.699,0.947135
67.072,226.816,0.946644
67.088,225.978,0.967183
67.104,225.104,0.963170
67.120,225.004,0.960158
67.136,225.408,0.964197
67.152,225.507,0.969471
67.168,225.392,0.968276
67.184,225.450,0.969273
67.200,226.456,0.961700
67.216,227.383,0.935738
67.232,227.662,0.950455
67.248,228.196,0.956714
67.264,229.162,0.950900
67.280,228.984,0.946349
67.296,228.529,0.956929
67.312,228.516,0.961267
67.328,228.901,0.948559
67.344,229.008,0.950836
67.360,228.276,0.960803
67.376,227.007,0.930994
67.392,226.974,0.925053
67.408,228.007,0.946397
67.424,227.830,0.948968
67.440,227.879,0.957672
67.456,227.430,0.926930
67.472,225.467,0.954373
67.488,222.853,0.932245
67.504,216.326,0.888834
67.520,213.374,0.936882
67.536,212.981,0.954806
67.552,215.145,0.956117
67.568,216.847,0.933634
67.584,217.433,0.962075
67.600,217.526,0.955312
67.616,217.053,0.940324
67.632,216.724,0.942153
67.648,216.989,0.943725
67.664,216.434,0.927150
67.680,213.272,0.785430
67.696,216.594,0.396847
67.712,235.792,0.776801
67.728,235.125,0.738525
67.744,216.863,0.417404
67.760,217.891,0.416762
67.776,294.822,0.660053
67.792,298.686,0.652248
67.808,301.543,0.601749
67.824,299.417,0.736714
67.840,292.023,0.914698
67.856,288.311,0.948681
67.872,284.636,0.969069
67.888,282.300,0.951535
67.904,283.286,0.953218
67.920,285.749,0.956585
67.936,288.469,0.955967
67.952,291.288,0.945593
67.968,292.919,0.922175
67.984,293.936,0.953079
68.000,293.930,0.947524
68.016,292.599,0.921964
68.032,290.532,0.927499
68.048,288.064,0.945969
68.064,285.467,0.964778
68.080,283.301,0.962091
68.096,283.989,0.966284
68.112,286.385,0.946798
68.128,288.683,0.958418
68.144,291.152,0.959280
68.160,292.334,0.944323
68.176,292.921,0.923865
68.192,293.620,0.950079
68.208,292.868,0.929449
68.224,290.355,0.948193
68.240,289.262,0.929013
68.256,289.944,0.930514
68.272,289.974,0.938643
68.288,286.978,0.848540
68.304,285.869,0.465125
68.320,289.866,0.681449
68.336,288.876,0.820195
68.352,292.139,0.729538
68.368,289.609,0.610342
68.384,287.027,0.516842
68.400,283.953,0.779309
68.416,283.282,0.871042
68.432,280.718,0.466704
68.448,296.298,0.563209
68.464,294.156,0.896074
68.480,294.747,0.975794
68.496,293.163,0.946355
68.512,291.105,0.957984
68.528,290.488,0.943320
68.544,291.316,0.958549
68.560,292.357,0.948581
68.576,291.248,0.957591
68.592,291.081,0.960256
68.608,292.821,0.924895
68.624,295.646,0.954622
68.640,297.103,0.949600
68.656,296.696,0.932178
68.672,295.265,0.968496
68.688,289.333,0.839908
68.704,277.313,0.741982
68.720,260.558,0.605196
68.736,233.115,0.489638
68.752,214.298,0.649093
68.768,204.199,0.874762
