time,frequency,confidence
51.616,196.076,0.939160
51.632,195.606,0.923566
51.648,193.949,0.914390
51.664,190.455,0.759207
51.680,181.719,0.404327
51.696,157.029,0.370078
51.712,153.840,0.464642
51.728,140.197,0.331974
51.744,124.025,0.298439
51.760,124.823,0.394417
51.776,127.314,0.771136
51.792,128.352,0.886092
51.808,131.007,0.893873
51.824,136.830,0.818168
51.840,141.416,0.892032
51.856,143.324,0.922625
51.872,144.208,0.935246
51.888,144.423,0.928583
51.904,143.535,0.919880
51.920,142.361,0.924463
51.936,141.403,0.906075
51.952,141.702,0.920945
51.968,142.959,0.919488
51.984,144.258,0.937520
52.000,145.242,0.948641
52.016,145.872,0.959576
52.032,146.661,0.944995
52.048,147.297,0.971317
52.064,146.946,0.956996
52.080,144.892,0.891932
52.096,141.259,0.746587
52.112,134.750,0.609270
52.128,129.832,0.827280
52.144,134.529,0.745218
52.160,140.399,0.803820
52.176,145.521,0.886821
52.192,149.951,0.853148
52.208,152.931,0.900595
52.224,152.744,0.918977
52.240,151.642,0.908964
52.256,150.740,0.936364
52.272,149.022,0.927177
52.288,147.403,0.951648
52.304,146.690,0.943029
52.320,147.154,0.952504
52.336,147.855,0.952159
52.352,147.579,0.961295
52.368,147.089,0.960640
52.384,147.083,0.958906
52.400,147.761,0.961236
52.416,148.142,0.941177
52.432,148.343,0.927918
52.448,148.201,0.936304
52.464,147.587,0.957493
52.480,147.234,0.964499
52.496,146.861,0.955029
52.512,147.027,0.956119
52.528,147.358,0.965576
52.544,147.216,0.959807
52.560,146.431,0.933121
52.576,144.891,0.897821
52.592,142.187,0.833405
52.608,139.024,0.632878
52.624,132.476,0.410521
52.640,277.982,0.635888
52.656,279.835,0.590602
52.672,138.969,0.667846
52.688,138.494,0.682564
52.704,139.120,0.888307
52.720,140.617,0.930022
52.736,141.793,0.922904
52.752,143.095,0.899225
52.768,144.016,0.922257
52.784,142.239,0.649671
52.800,135.794,0.496113
52.816,135.795,0.545349
52.832,144.795,0.748861
52.848,146.325,0.943705
52.864,147.153,0.960302
52.880,147.679,0.958264
52.896,148.010,0.944351
52.912,148.134,0.943864
52.928,148.451,0.922804
52.944,148.266,0.935612
52.960,147.623,0.956217
52.976,147.252,0.957380
52.992,146.609,0.938056
53.008,145.959,0.941468
53.024,144.874,0.893299
53.040,143.238,0.760550
53.056,139.687,0.689140
53.072,137.426,0.732913
53.088,137.251,0.817096
53.104,138.798,0.739289
53.120,156.515,0.374912
53.136,166.501,0.543866
53.152,172.974,0.575090
53.168,191.131,0.694185
53.184,195.243,0.876796
53.200,202.113,0.722056
53.216,205.013,0.920559
53.232,204.530,0.937408
53.248,201.734,0.903529
53.264,199.873,0.893557
53.280,198.620,0.919983
53.296,197.935,0.881951
53.312,197.475,0.906802
53.328,197.121,0.923359
53.344,197.189,0.930326
53.360,197.025,0.915958
53.376,196.845,0.927711
53.392,196.935,0.919317
53.408,196.682,0.942597
53.424,196.070,0.934882
53.440,196.112,0.938570
53.456,195.952,0.933363
53.472,196.118,0.941953
53.488,196.489,0.940603
53.504,196.796,0.942480
53.520,196.646,0.943547
53.536,195.963,0.920673
53.552,196.120,0.935425
53.568,196.088,0.935833
53.584,195.767,0.917901
53.600,195.929,0.925938
53.616,196.470,0.928571
53.632,196.401,0.931013
53.648,196.170,0.924918
53.664,196.552,0.940505
53.680,196.861,0.944605
53.696,197.107,0.943180
53.712,197.326,0.931542
53.728,197.912,0.893012
53.744,198.371,0.916140
53.760,197.532,0.881267
53.776,193.900,0.583309
53.792,186.015,0.354364
53.808,182.821,0.576724
53.824,186.043,0.707605
53.840,187.587,0.648047
53.856,187.572,0.640301
53.872,190.802,0.384051
53.888,194.325,0.142010
53.904,321.392,0.044165
53.920,163.981,0.341290
53.936,155.954,0.594945
53.952,157.008,0.870811
53.968,160.744,0.824351
53.984,167.923,0.841519
54.000,175.366,0.898402
54.016,178.601,0.931600
54.032,178.474,0.926793
54.048,177.928,0.940970
54.064,177.877,0.939620
54.080,176.456,0.904213
54.096,176.487,0.911316
54.112,176.206,0.916898
54.128,175.831,0.931533
54.144,176.001,0.934274
54.160,176.247,0.918807
54.176,176.655,0.910145
54.192,177.195,0.937386
54.208,177.813,0.944199
54.224,177.966,0.942595
54.240,178.205,0.937519
54.256,178.758,0.923293
54.272,178.654,0.915104
54.288,177.070,0.936240
54.304,176.068,0.927877
54.320,176.037,0.917653
54.336,174.964,0.934130
54.352,174.064,0.918490
54.368,173.660,0.933773
54.384,173.195,0.929395
54.400,173.044,0.923750
54.416,173.127,0.933820
54.432,173.080,0.930777
54.448,173.510,0.936904
54.464,173.712,0.939022
54.480,173.803,0.943139
54.496,173.591,0.942536
54.512,173.091,0.929736
54.528,172.845,0.927655
54.544,172.848,0.934134
54.560,173.209,0.941742
54.576,172.717,0.925704
54.592,171.112,0.853275
54.608,167.845,0.596192
54.624,159.128,0.455621
54.640,168.818,0.372541
54.656,170.672,0.382165
54.672,328.706,0.069898
54.688,328.840,0.122327
54.704,324.121,0.094993
54.720,644.685,0.071253
54.736,648.637,0.035656
54.752,85.227,0.036691
54.768,386.675,0.054039
54.784,298.045,0.091883
54.800,469.048,0.069390
54.816,432.636,0.105419
54.832,434.483,0.104434
54.848,432.693,0.102216
54.864,574.874,0.090966
54.880,577.262,0.063221
54.896,580.129,0.078295
54.912,597.146,0.071725
54.928,585.253,0.070853
54.944,643.574,0.110021
54.960,633.714,0.080518
54.976,625.328,0.046064
54.992,397.543,0.092365
55.008,399.835,0.049161
55.024,99.605,0.338808
55.040,98.636,0.205080
55.056,32.131,0.037896
55.072,101.448,0.142815
55.088,102.812,0.486970
55.104,102.848,0.719592
55.120,104.304,0.755187
55.136,107.307,0.732481
55.152,108.764,0.839450
55.168,110.596,0.848877
55.184,113.143,0.746938
55.200,114.184,0.786202
55.216,114.121,0.811880
55.232,113.920,0.785996
55.248,113.536,0.758134
55.264,113.620,0.781141
55.280,113.781,0.801920
55.296,114.117,0.862262
55.312,114.467,0.893745
55.328,114.843,0.887211
55.344,115.318,0.919440
55.360,115.794,0.935179
55.376,115.794,0.942886
55.392,115.529,0.941732
55.408,115.662,0.958533
55.424,115.689,0.953258
55.440,115.789,0.942430
55.456,115.673,0.947035
55.472,115.626,0.946071
55.488,115.377,0.939765
55.504,114.904,0.915561
55.520,114.306,0.924422
55.536,115.060,0.921570
55.552,115.415,0.946956
55.568,115.344,0.948212
55.584,115.312,0.943033
55.600,114.948,0.910630
55.616,114.667,0.914224
55.632,115.106,0.922542
55.648,115.910,0.945388
55.664,116.781,0.947057
55.680,117.586,0.912037
55.696,118.026,0.878329
55.712,117.510,0.745976
55.728,116.949,0.312097
55.744,117.321,0.020745
55.760,119.938,0.076305
55.776,121.487,0.071317
55.792,118.881,0.275349
55.808,114.071,0.646416
55.824,222.173,0.456509
55.840,221.483,0.571659
55.856,109.731,0.301344
55.872,218.374,0.202417
55.888,103.802,0.533732
55.904,105.875,0.850289
55.920,107.090,0.882121
55.936,109.408,0.877804
55.952,111.063,0.801916
55.968,113.429,0.746409
55.984,114.550,0.901758
56.000,115.211,0.898988
56.016,115.447,0.912132
56.032,115.148,0.925555
56.048,115.396,0.921970
56.064,116.217,0.898655
56.080,116.675,0.902974
56.096,116.601,0.892885
56.112,115.438,0.654979
56.128,111.316,0.520138
56.144,458.365,0.535069
56.160,468.754,0.305293
56.176,167.310,0.093053
56.192,159.308,0.452993
56.208,152.806,0.792164
56.224,151.730,0.914184
56.240,151.298,0.938844
56.256,150.949,0.944319
56.272,150.561,0.925160
56.288,150.113,0.896912
56.304,150.547,0.904554
56.320,151.583,0.890918
56.336,152.799,0.934825
56.352,154.212,0.934577
56.368,155.631,0.949523
56.384,155.919,0.953227
56.400,155.463,0.811950
56.416,156.181,0.502786
56.432,156.049,0.449008
56.448,157.680,0.754704
56.464,156.083,0.710692
56.480,154.188,0.550382
56.496,156.995,0.492609
56.512,151.888,0.292054
56.528,154.206,0.243675
56.544,319.683,0.090936
56.560,163.056,0.096887
56.576,165.532,0.519836
56.592,160.459,0.489371
56.608,159.493,0.865338
56.624,159.257,0.934002
56.640,158.690,0.934360
56.656,157.724,0.949485
56.672,156.751,0.945148
56.688,155.548,0.961684
56.704,154.817,0.953282
56.720,154.227,0.953083
56.736,154.324,0.962263
56.752,154.560,0.956899
56.768,154.534,0.960454
56.784,154.579,0.960087
56.800,154.618,0.957505
56.816,154.880,0.953503
56.832,155.240,0.955634
56.848,155.623,0.965388
56.864,156.018,0.967326
56.880,155.545,0.957853
56.896,153.374,0.893628
56.912,150.035,0.749318
56.928,142.416,0.541939
56.944,144.266,0.240263
56.960,109.823,0.739319
56.976,104.680,0.791861
56.992,102.467,0.862714
57.008,101.476,0.913155
57.024,102.661,0.834095
57.040,105.709,0.793613
57.056,108.802,0.876178
57.072,111.390,0.789861
57.088,113.211,0.829417
57.104,114.272,0.895256
57.120,114.749,0.889541
57.136,114.470,0.893978
57.152,114.274,0.894759
57.168,113.777,0.860587
57.184,113.564,0.832285
57.200,113.344,0.852845
57.216,113.942,0.874607
57.232,114.527,0.889193
57.248,114.754,0.890534
57.264,115.008,0.899483
57.280,115.806,0.925601
57.296,116.538,0.917563
57.312,116.480,0.926465
57.328,116.496,0.929460
57.344,116.572,0.942144
57.360,116.697,0.946006
57.376,117.194,0.945558
57.392,117.594,0.903016
57.408,117.706,0.914418
57.424,117.314,0.920879
57.440,116.296,0.911593
57.456,115.835,0.911065
57.472,115.627,0.910800
57.488,115.579,0.917362
57.504,115.947,0.917116
57.520,116.269,0.904994
57.536,116.728,0.921804
57.552,116.812,0.937845
57.568,117.085,0.927614
57.584,117.848,0.901790
57.600,118.481,0.916040
57.616,118.578,0.919473
57.632,117.976,0.902533
57.648,117.539,0.889731
57.664,117.086,0.906953
57.680,116.419,0.892216
57.696,114.478,0.793545
57.712,110.296,0.563209
57.728,210.662,0.482725
57.744,206.579,0.571016
57.760,102.514,0.508337
57.776,104.643,0.834231
57.792,105.840,0.816095
57.808,107.717,0.869530
57.824,111.349,0.693854
57.840,118.868,0.550832
57.856,125.039,0.825250
57.872,128.830,0.878522
57.888,131.540,0.933027
57.904,134.367,0.915226
57.920,136.136,0.905042
57.936,135.938,0.927298
57.952,135.589,0.934539
57.968,135.264,0.933552
57.984,134.936,0.921721
58.000,134.005,0.950642
58.016,133.595,0.941343
58.032,132.660,0.938850
58.048,131.595,0.944038
58.064,130.808,0.938414
58.080,130.282,0.904693
58.096,129.633,0.903750
58.112,128.820,0.887114
58.128,128.240,0.911319
58.144,128.308,0.914380
58.160,128.991,0.884758
58.176,129.291,0.895910
58.192,129.036,0.884728
58.208,129.128,0.892122
58.224,129.528,0.913440
58.240,129.821,0.925184
58.256,129.770,0.914510
58.272,129.796,0.924189
58.288,130.123,0.919781
58.304,129.916,0.925315
58.320,130.038,0.923565
58.336,130.375,0.916699
58.352,130.609,0.946251
58.368,130.911,0.962722
58.384,131.054,0.961974
58.400,130.874,0.959026
58.416,130.764,0.955375
58.432,130.793,0.955809
58.448,131.099,0.960608
58.464,131.067,0.953152
58.480,129.906,0.921307
58.496,128.097,0.735478
58.512,121.297,0.618545
58.528,123.845,0.851912
58.544,126.203,0.825126
58.560,131.237,0.819746
58.576,138.399,0.825279
58.592,143.090,0.882693
58.608,146.248,0.951187
58.624,147.853,0.963951
58.640,148.584,0.932707
58.656,149.499,0.937424
58.672,149.789,0.925031
58.688,149.141,0.940689
58.704,147.919,0.955582
58.720,147.693,0.966670
58.736,147.944,0.958425
58.752,148.172,0.946862
58.768,148.361,0.937538
58.784,148.443,0.930540
58.800,148.446,0.929015
58.816,148.665,0.934528
58.832,148.891,0.937539
58.848,148.903,0.935305
58.864,148.730,0.935401
58.880,148.435,0.928102
58.896,148.092,0.949148
58.912,147.960,0.951868
58.928,147.653,0.960600
58.944,147.207,0.962998
58.960,146.917,0.960152
58.976,146.903,0.959879
58.992,146.974,0.968542
59.008,146.534,0.948071
59.024,145.870,0.965441
59.040,145.656,0.965671
59.056,145.526,0.965802
59.072,145.480,0.969215
59.088,145.683,0.966476
59.104,145.743,0.970255
59.120,145.738,0.972270
59.136,145.682,0.964195
59.152,145.817,0.969827
59.168,145.934,0.968718
59.184,145.810,0.962752
59.200,145.880,0.965397
59.216,145.664,0.965875
59.232,145.294,0.958401
59.248,145.058,0.949303
59.264,144.879,0.938705
59.280,144.612,0.927060
59.296,144.695,0.933417
59.312,144.791,0.943223
59.328,144.781,0.941047
59.344,145.123,0.955082
59.360,145.242,0.965907
59.376,145.336,0.966762
59.392,145.762,0.969009
59.408,146.109,0.961984
59.424,146.123,0.965059
59.440,146.079,0.959555
59.456,146.438,0.946302
59.472,146.686,0.954745
59.488,146.637,0.940848
59.504,146.516,0.950069
59.520,146.244,0.952648
59.536,146.270,0.949146
59.552,146.098,0.959743
59.568,146.149,0.958435
59.584,146.388,0.947678
59.600,146.609,0.956841
59.616,146.803,0.955345
59.632,146.401,0.948357
59.648,146.287,0.951551
59.664,146.431,0.944081
59.680,146.134,0.961160
59.696,146.148,0.956302
59.712,146.316,0.952183
59.728,146.329,0.951362
59.744,146.240,0.948097
59.760,145.991,0.958246
59.776,146.080,0.959561
59.792,146.322,0.948163
59.808,146.298,0.953395
59.824,146.429,0.947750
59.840,146.400,0.944569
59.856,145.939,0.961580
59.872,145.802,0.965617
59.888,145.563,0.963627
59.904,144.904,0.941537
59.920,144.929,0.938015
59.936,145.043,0.947695
59.952,145.168,0.955644
59.968,145.383,0.954502
59.984,145.281,0.960778
60.000,145.338,0.961339
60.016,145.581,0.959721
60.032,145.763,0.967175
60.048,146.001,0.964553
60.064,146.272,0.948790
60.080,146.330,0.951720
60.096,146.172,0.958571
60.112,146.118,0.961672
60.128,145.947,0.969177
60.144,145.964,0.968077
60.160,146.070,0.963031
60.176,146.136,0.961503
60.192,146.058,0.964637
60.208,145.904,0.964272
60.224,145.503,0.965222
60.240,145.207,0.960531
60.256,145.381,0.960660
60.272,145.839,0.964936
60.288,146.123,0.962824
60.304,146.216,0.954657
60.320,146.224,0.957548
60.336,146.119,0.961637
60.352,145.942,0.960149
60.368,145.788,0.964717
60.384,145.498,0.965294
60.400,145.183,0.956625
60.416,145.134,0.958892
60.432,145.377,0.966223
60.448,145.416,0.964681
60.464,145.181,0.960786
60.480,145.193,0.957675
60.496,145.300,0.956958
60.512,145.456,0.963853
60.528,145.307,0.962543
60.544,145.252,0.959054
60.560,145.585,0.969067
60.576,145.915,0.968094
60.592,145.767,0.966199
60.608,145.881,0.968060
60.624,146.309,0.952030
60.640,146.785,0.953320
60.656,146.784,0.955550
60.672,146.428,0.945796
60.688,146.088,0.956386
60.704,146.298,0.955553
60.720,146.339,0.951393
60.736,145.989,0.958130
60.752,145.878,0.966148
60.768,145.650,0.964667
60.784,145.597,0.964593
60.800,145.632,0.967525
60.816,145.533,0.963258
60.832,145.492,0.964518
60.848,145.853,0.968705
60.864,146.110,0.960795
60.880,146.080,0.964161
60.896,146.198,0.958723
60.912,146.451,0.945156
60.928,146.399,0.948250
60.944,146.329,0.953184
60.960,145.959,0.963335
60.976,145.712,0.967726
60.992,145.734,0.969098
61.008,145.773,0.966188
61.024,145.669,0.963628
61.040,145.661,0.957199
61.056,145.390,0.953677
61.072,145.740,0.945144
61.088,147.528,0.913692
61.104,149.584,0.797759
61.120,148.069,0.815419
61.136,147.158,0.782305
61.152,145.965,0.647189
61.168,145.943,0.644473
61.184,145.531,0.651424
61.200,146.213,0.737307
61.216,147.801,0.763590
61.232,149.932,0.590529
61.248,149.632,0.495731
61.264,147.541,0.368161
61.280,148.640,0.172215
61.296,626.219,0.096913
61.312,645.252,0.088995
61.328,93.779,0.046593
61.344,93.001,0.044279
61.360,645.511,0.100397
61.376,626.771,0.085804
61.392,97.672,0.024304
61.408,93.689,0.049126
61.424,626.930,0.093365
61.440,644.527,0.115993
61.456,93.191,0.065826
61.472,50.360,0.030920
61.488,96.362,0.047004
61.504,624.886,0.087049
61.520,598.062,0.061303
61.536,399.491,0.042478
61.552,433.390,0.042184
61.568,645.129,0.121009
61.584,625.015,0.093281
61.600,624.947,0.093197
61.616,647.516,0.082856
61.632,644.909,0.072770
61.648,596.366,0.080587
61.664,597.354,0.079605
61.680,644.858,0.078282
61.696,644.283,0.112462
61.712,644.344,0.074489
61.728,645.576,0.042562
61.744,644.920,0.099845
61.760,532.522,0.047886
61.776,645.769,0.117829
61.792,645.410,0.119114
61.808,532.003,0.063034
61.824,575.007,0.063932
61.840,289.699,0.066152
61.856,481.780,0.104769
61.872,288.742,0.117851
61.888,294.496,0.097570
61.904,324.063,0.111420
61.920,393.202,0.087038
61.936,391.543,0.078310
61.952,469.451,0.080453
61.968,579.929,0.082361
61.984,290.809,0.067722
62.000,645.496,0.037140
62.016,596.681,0.052076
62.032,532.601,0.050545
62.048,580.352,0.083789
62.064,594.760,0.061096
62.080,579.890,0.064062
62.096,595.287,0.085292
62.112,649.540,0.129268
62.128,625.427,0.076929
62.144,634.118,0.096659
62.160,93.349,0.076292
62.176,633.786,0.061749
62.192,650.477,0.139752
62.208,627.060,0.093582
62.224,634.814,0.039598
62.240,32.024,0.060062
62.256,50.590,0.026169
62.272,657.095,0.071541
62.288,633.945,0.099112
62.304,86.330,0.047526
62.320,32.253,0.034591
62.336,32.482,0.088133
62.352,216.412,0.454250
62.368,208.003,0.732704
62.384,205.922,0.925650
62.400,205.749,0.950097
62.416,206.184,0.945152
62.432,206.165,0.954558
62.448,205.371,0.941055
62.464,204.454,0.892862
62.480,200.813,0.740587
62.496,195.703,0.836635
62.512,191.356,0.909025
62.528,189.585,0.947449
62.544,187.981,0.942013
62.560,187.295,0.934470
62.576,187.284,0.947834
62.592,187.989,0.940359
62.608,189.760,0.939292
62.624,190.565,0.928601
62.640,191.880,0.948777
62.656,192.793,0.936304
62.672,192.883,0.933226
62.688,192.083,0.932792
62.704,191.794,0.924506
62.720,191.956,0.932765
62.736,191.839,0.944493
62.752,191.651,0.935273
62.768,191.706,0.946157
62.784,192.403,0.948852
62.800,193.496,0.927143
62.816,193.552,0.930274
62.832,193.677,0.931564
62.848,194.048,0.924335
62.864,192.153,0.713859
62.880,192.840,0.692582
62.896,194.154,0.736579
62.912,196.883,0.363281
62.928,153.710,0.330391
62.944,148.111,0.175812
62.960,115.767,0.151510
62.976,35.051,0.215573
62.992,113.917,0.548354
63.008,116.285,0.800952
63.024,122.682,0.629494
63.040,125.627,0.812691
63.056,128.128,0.882460
63.072,129.664,0.878985
63.088,130.669,0.896959
63.104,131.072,0.925141
63.120,131.091,0.922238
63.136,130.054,0.889709
63.152,128.868,0.861894
63.168,128.606,0.876524
63.184,128.927,0.846438
63.200,129.505,0.876789
63.216,129.747,0.887035
63.232,130.120,0.887765
63.248,130.862,0.906168
63.264,131.269,0.920494
63.280,130.939,0.914598
63.296,130.018,0.881481
63.312,129.105,0.845121
63.328,128.730,0.871696
63.344,129.024,0.865975
63.360,129.652,0.891394
63.376,130.279,0.874915
63.392,130.459,0.873416
63.408,130.283,0.886813
63.424,130.358,0.883454
63.440,130.512,0.894319
63.456,130.959,0.924471
63.472,131.774,0.903980
63.488,132.830,0.901372
63.504,133.035,0.913211
63.520,131.882,0.895447
63.536,130.648,0.843966
63.552,130.762,0.740234
63.568,131.848,0.797854
63.584,131.375,0.788332
63.600,132.363,0.745895
63.616,133.170,0.798152
63.632,132.917,0.699857
63.648,133.265,0.110175
63.664,150.116,0.312785
63.680,147.879,0.645826
63.696,144.002,0.864802
63.712,141.437,0.903218
63.728,140.655,0.939778
63.744,141.102,0.919841
63.760,142.022,0.930817
63.776,142.237,0.935359
63.792,140.771,0.901357
63.808,141.443,0.788493
63.824,146.196,0.918380
63.840,148.181,0.914128
63.856,147.439,0.939507
63.872,145.004,0.863781
63.888,139.787,0.768259
63.904,134.550,0.449429
63.920,124.493,0.292315
63.936,106.763,0.217079
63.952,103.008,0.669709
63.968,102.710,0.842725
63.984,102.062,0.859042
64.000,103.155,0.825243
64.016,104.826,0.818676
64.032,105.981,0.840528
64.048,106.756,0.902678
64.064,107.948,0.906367
64.080,108.636,0.904481
64.096,108.976,0.941774
64.112,109.369,0.941719
64.128,110.172,0.947196
64.144,111.454,0.895178
64.160,112.314,0.864872
64.176,111.619,0.830803
64.192,109.844,0.868948
64.208,108.699,0.806813
64.224,109.048,0.662649
64.240,108.533,0.530026
64.256,108.595,0.501282
64.272,107.799,0.542420
64.288,108.639,0.417273
64.304,108.281,0.077016
64.320,523.501,0.033239
64.336,213.912,0.381174
64.352,180.673,0.398935
64.368,174.403,0.860137
64.384,172.806,0.940779
64.400,171.534,0.939993
64.416,170.347,0.907865
64.432,170.106,0.900308
64.448,170.798,0.869292
64.464,172.433,0.814495
64.480,172.412,0.829623
64.496,169.282,0.558090
64.512,172.104,0.194302
64.528,170.401,0.709098
64.544,168.246,0.879662
64.560,167.505,0.889634
64.576,167.043,0.694977
64.592,166.003,0.438186
64.608,161.326,0.271938
64.624,329.016,0.138742
64.640,340.842,0.252128
64.656,233.836,0.077478
64.672,118.024,0.588190
64.688,117.466,0.834278
64.704,117.895,0.857594
64.720,121.959,0.843292
64.736,125.230,0.871278
64.752,129.811,0.884032
64.768,132.088,0.951493
64.784,133.143,0.965714
64.800,133.254,0.956953
64.816,132.824,0.959677
64.832,132.534,0.950693
64.848,132.106,0.947534
64.864,131.277,0.966644
64.880,130.965,0.961906
64.896,130.684,0.943399
64.912,130.544,0.939643
64.928,130.489,0.936952
64.944,130.796,0.962192
64.960,131.751,0.970743
64.976,131.911,0.954814
64.992,130.697,0.920152
65.008,128.414,0.738980
65.024,125.472,0.398817
65.040,530.132,0.139168
65.056,134.520,0.254124
65.072,139.098,0.521790
65.088,144.857,0.678927
65.104,147.547,0.932947
65.120,150.109,0.908330
65.136,151.550,0.901502
65.152,150.621,0.931552
65.168,149.816,0.921944
65.184,149.059,0.929307
65.200,147.599,0.948537
65.216,146.446,0.935769
65.232,146.021,0.955464
65.248,146.316,0.942884
65.264,146.547,0.940992
65.280,146.491,0.933602
65.296,146.857,0.952112
65.312,147.652,0.959208
65.328,147.891,0.947909
65.344,147.801,0.952973
65.360,147.759,0.952092
65.376,147.590,0.954835
65.392,147.361,0.961177
65.408,147.035,0.962839
65.424,146.690,0.938101
65.440,146.914,0.949398
65.456,147.052,0.959682
65.472,147.199,0.954633
65.488,147.170,0.957801
65.504,146.923,0.948210
65.520,147.315,0.949301
65.536,148.749,0.915722
65.552,149.545,0.899612
65.568,149.464,0.928456
65.584,149.420,0.934800
65.600,149.613,0.933509
65.616,149.242,0.942622
65.632,148.945,0.935067
65.648,148.846,0.937787
65.664,148.961,0.941780
65.680,148.836,0.937298
65.696,148.619,0.931444
65.712,147.625,0.940497
65.728,146.178,0.726648
65.744,135.745,0.312888
65.760,122.480,0.305784
65.776,482.636,0.122846
65.792,159.439,0.263236
65.808,81.756,0.092252
65.824,262.502,0.492774
65.840,271.633,0.296692
65.856,93.922,0.854730
65.872,94.579,0.917473
65.888,95.239,0.928343
65.904,95.534,0.908771
65.920,94.371,0.894247
65.936,92.978,0.911137
65.952,93.100,0.786304
65.968,95.570,0.262378
65.984,103.440,0.096861
66.000,106.223,0.081035
66.016,94.462,0.228438
66.032,95.297,0.260647
66.048,94.422,0.454514
66.064,94.098,0.279514
66.080,289.443,0.062959
66.096,95.095,0.057133
66.112,482.503,0.071674
66.128,623.399,0.043141
66.144,240.828,0.181640
66.160,237.940,0.571837
66.176,223.919,0.643611
66.192,220.004,0.726963
66.208,215.843,0.935383
66.224,213.271,0.938735
66.240,209.148,0.881971
66.256,204.825,0.882483
66.272,199.444,0.894057
66.288,197.420,0.906811
66.304,197.391,0.923087
66.320,197.421,0.930936
66.336,197.299,0.931723
66.352,196.470,0.935331
66.368,195.824,0.912516
66.384,195.291,0.924756
66.400,195.026,0.916301
66.416,195.287,0.923421
66.432,195.266,0.934517
66.448,195.633,0.911784
66.464,195.930,0.894002
66.480,196.017,0.896093
66.496,196.597,0.906827
66.512,197.177,0.907450
66.528,195.330,0.746698
66.544,185.554,0.789278
66.560,174.875,0.715149
66.576,174.789,0.692459
66.592,188.947,0.422536
66.608,199.867,0.808048
66.624,202.248,0.906795
66.640,202.178,0.901448
66.656,199.565,0.871723
66.672,196.263,0.940110
66.688,196.098,0.948474
66.704,195.460,0.943443
66.720,194.944,0.955402
66.736,194.737,0.958190
66.752,194.839,0.952754
66.768,194.979,0.951006
66.784,194.988,0.951449
66.800,194.853,0.950202
66.816,194.886,0.952422
66.832,195.160,0.944041
66.848,195.520,0.938941
66.864,195.612,0.932332
66.880,195.517,0.933370
66.896,194.742,0.951474
66.912,193.580,0.918227
66.928,193.574,0.913681
66.944,194.154,0.941925
66.960,194.181,0.945284
66.976,194.652,0.947575
66.992,195.252,0.942798
67.008,195.595,0.931523
67.024,195.440,0.942148
67.040,194.997,0.951955
67.056,194.330,0.954642
67.072,194.384,0.951012
67.088,194.867,0.954572
67.104,195.282,0.950773
67.120,195.127,0.953333
67.136,195.232,0.953464
67.152,194.953,0.957400
67.168,194.625,0.959827
67.184,194.838,0.961544
67.200,195.566,0.944719
67.216,196.088,0.952697
67.232,195.949,0.947233
67.248,193.617,0.894402
67.264,189.891,0.781029
67.280,177.246,0.375844
67.296,143.876,0.684195
67.312,134.329,0.710790
67.328,128.415,0.863110
67.344,127.765,0.918772
67.360,131.419,0.936771
67.376,135.853,0.832325
67.392,140.161,0.873237
67.408,142.791,0.913440
67.424,144.891,0.947914
67.440,145.717,0.972247
67.456,145.751,0.972980
67.472,145.391,0.969499
67.488,145.640,0.972948
67.504,145.937,0.970589
67.520,145.963,0.965065
67.536,145.762,0.970501
67.552,145.569,0.974721
67.568,145.802,0.974861
67.584,146.001,0.970353
67.600,145.991,0.971078
67.616,146.022,0.967367
67.632,146.328,0.956688
67.648,146.061,0.966378
67.664,145.711,0.970336
67.680,145.575,0.968762
67.696,145.351,0.964745
67.712,144.690,0.944750
67.728,144.562,0.945138
67.744,145.043,0.962905
67.760,145.843,0.975086
67.776,146.569,0.957808
67.792,147.360,0.972560
67.808,147.764,0.969624
67.824,147.969,0.964547
67.840,147.530,0.971094
67.856,147.171,0.969246
67.872,145.657,0.952256
67.888,144.143,0.886338
67.904,141.371,0.687511
67.920,142.541,0.698200
67.936,144.370,0.903740
67.952,144.422,0.930396
67.968,143.366,0.879549
67.984,140.197,0.831577
68.000,138.331,0.569852
68.016,144.946,0.444435
68.032,164.327,0.287887
68.048,181.032,0.563473
68.064,191.742,0.540524
68.080,200.162,0.728373
68.096,206.938,0.930802
68.112,209.081,0.943532
68.128,207.930,0.937627
68.144,205.294,0.924077
68.160,203.041,0.912023
68.176,201.492,0.915543
68.192,200.349,0.892841
68.208,199.291,0.929526
68.224,198.478,0.928540
68.240,198.021,0.918863
68.256,197.810,0.914606
68.272,197.723,0.911029
68.288,198.023,0.913497
68.304,198.155,0.920224
68.320,197.703,0.908903
68.336,197.435,0.923797
68.352,198.028,0.920556
68.368,198.560,0.927051
68.384,198.451,0.927538
68.400,198.029,0.915423
68.416,197.420,0.912995
68.432,197.160,0.917300
68.448,197.021,0.927830
68.464,196.298,0.936577
68.480,195.791,0.915648
68.496,195.514,0.933904
68.512,195.052,0.937078
68.528,194.759,0.938208
68.544,195.121,0.934560
68.560,195.607,0.923041
68.576,195.933,0.923815
68.592,195.849,0.924821
68.608,195.608,0.928951
68.624,195.434,0.938094
68.640,195.522,0.931897
68.656,195.626,0.930230
68.672,195.677,0.921796
68.688,195.393,0.935519
68.704,195.047,0.947031
68.720,194.788,0.946542
68.736,194.337,0.943957
68.752,193.900,0.930974
68.768,194.114,0.945679
68.784,194.239,0.943181
68.800,194.699,0.958931
68.816,195.283,0.948933
