time,frequency,confidence
153.168,192.489,0.935357
153.184,192.778,0.931262
153.200,193.268,0.913990
153.216,193.570,0.922432
153.232,193.806,0.937691
153.248,194.083,0.945789
153.264,194.082,0.947743
153.280,194.039,0.946495
153.296,194.626,0.956628
153.312,195.330,0.950566
153.328,195.953,0.939945
153.344,195.945,0.943850
153.360,195.056,0.959355
153.376,193.519,0.926407
153.392,192.480,0.940749
153.408,192.124,0.937833
153.424,192.176,0.940335
153.440,191.891,0.934408
153.456,191.459,0.918282
153.472,191.429,0.922115
153.488,191.764,0.930038
153.504,191.931,0.935043
153.520,191.779,0.931966
153.536,191.457,0.920262
153.552,191.156,0.901785
153.568,190.855,0.912019
153.584,190.578,0.926848
153.600,190.953,0.911704
153.616,191.845,0.939024
153.632,192.734,0.937497
153.648,192.577,0.934488
153.664,191.536,0.921684
153.680,190.956,0.912065
153.696,191.238,0.909140
153.712,191.778,0.935587
153.728,191.718,0.931537
153.744,191.500,0.920042
153.760,191.779,0.927389
153.776,190.608,0.918292
153.792,188.954,0.921173
153.808,187.761,0.938146
153.824,185.364,0.923488
153.840,179.260,0.862685
153.856,172.569,0.728169
153.872,158.771,0.533512
153.888,152.927,0.917193
153.904,153.678,0.932239
153.920,157.646,0.827619
153.936,164.772,0.921084
153.952,167.878,0.931053
153.968,170.528,0.904630
153.984,172.233,0.935538
154.000,172.220,0.941253
154.016,171.371,0.946813
154.032,170.507,0.926889
154.048,170.500,0.923723
154.064,171.587,0.939103
154.080,172.348,0.948895
154.096,172.845,0.951516
154.112,172.937,0.953326
154.128,172.696,0.953606
154.144,172.714,0.955099
154.160,173.031,0.953452
154.176,172.972,0.954217
154.192,172.349,0.942299
154.208,171.789,0.934094
154.224,171.900,0.930365
154.240,171.977,0.932593
154.256,172.156,0.936893
154.272,172.304,0.941584
154.288,172.663,0.950409
154.304,172.925,0.954772
154.320,173.585,0.948263
154.336,174.243,0.932458
154.352,174.049,0.940908
154.368,173.516,0.952815
154.384,173.544,0.952741
154.400,173.410,0.955368
154.416,173.395,0.957076
154.432,173.639,0.952415
154.448,173.806,0.945468
154.464,174.440,0.942850
154.480,174.705,0.950469
154.496,174.132,0.939992
154.512,173.741,0.946325
154.528,173.310,0.953293
154.544,172.437,0.945667
154.560,171.914,0.934311
154.576,172.168,0.934829
154.592,172.236,0.943429
154.608,172.238,0.937242
154.624,172.809,0.951640
154.640,173.447,0.955944
154.656,173.491,0.953943
154.672,173.510,0.947666
154.688,173.244,0.958742
154.704,172.717,0.955149
154.720,172.552,0.945155
154.736,173.041,0.954182
154.752,173.338,0.955019
154.768,173.368,0.957059
154.784,173.468,0.953431
154.800,173.440,0.955362
154.816,173.333,0.953902
154.832,173.166,0.957461
154.848,173.084,0.959006
154.864,172.766,0.956142
154.880,172.277,0.939641
154.896,172.046,0.932329
154.912,172.058,0.941015
154.928,171.897,0.934902
154.944,171.588,0.940906
154.960,171.344,0.943569
154.976,171.168,0.950926
154.992,170.850,0.943424
155.008,171.134,0.936998
155.024,172.289,0.939928
155.040,173.307,0.957753
155.056,173.575,0.953681
155.072,173.573,0.951555
155.088,173.510,0.955719
155.104,173.527,0.957654
155.120,174.040,0.936557
155.136,174.184,0.930849
155.152,173.374,0.955167
155.168,172.130,0.937381
155.184,171.124,0.943875
155.200,170.304,0.925511
155.216,170.046,0.922491
155.232,170.861,0.943382
155.248,171.602,0.944774
155.264,172.014,0.933726
155.280,172.398,0.946916
155.296,173.136,0.954337
155.312,173.313,0.955062
155.328,172.717,0.953194
155.344,171.830,0.929711
155.360,171.523,0.942141
155.376,171.783,0.932187
155.392,172.267,0.942443
155.408,172.742,0.949710
155.424,172.972,0.955150
155.440,172.830,0.955689
155.456,172.049,0.932966
155.472,171.685,0.931287
155.488,171.298,0.942747
155.504,170.918,0.940890
155.520,170.916,0.945037
155.536,171.374,0.939335
155.552,172.062,0.931146
155.568,172.818,0.955567
155.584,172.500,0.953412
155.600,171.448,0.938674
155.616,170.634,0.932110
155.632,169.731,0.931904
155.648,168.875,0.936787
155.664,168.226,0.926436
155.680,168.572,0.918597
155.696,170.119,0.910050
155.712,172.787,0.924246
155.728,176.632,0.897792
155.744,183.232,0.738774
155.760,194.051,0.599929
155.776,205.715,0.661012
155.792,217.870,0.658289
155.808,226.367,0.881267
155.824,228.694,0.931507
155.840,228.000,0.931822
155.856,225.936,0.934698
155.872,223.481,0.949621
155.888,221.676,0.932288
155.904,220.334,0.956304
155.920,218.892,0.935063
155.936,216.434,0.936729
155.952,214.373,0.914921
155.968,214.086,0.928804
155.984,215.139,0.938079
156.000,216.557,0.932027
156.016,217.032,0.932400
156.032,217.461,0.947476
156.048,217.350,0.937960
156.064,216.789,0.930660
156.080,216.622,0.933342
156.096,216.838,0.926753
156.112,215.488,0.947389
156.128,213.944,0.932946
156.144,213.566,0.947218
156.160,213.293,0.951351
156.176,213.384,0.948758
156.192,213.542,0.949714
156.208,214.926,0.935639
156.224,216.668,0.929560
156.240,217.378,0.940947
156.256,215.961,0.948661
156.272,214.572,0.920420
156.288,214.667,0.930517
156.304,214.378,0.918386
156.320,213.204,0.946296
156.336,211.658,0.936276
156.352,211.369,0.952988
156.368,212.408,0.947451
156.384,213.317,0.950709
156.400,214.886,0.934169
156.416,215.553,0.951562
156.432,215.779,0.951843
156.448,215.283,0.946443
156.464,214.404,0.913830
156.480,213.914,0.935077
156.496,214.296,0.917838
156.512,215.158,0.944030
156.528,214.586,0.922626
156.544,213.596,0.937335
156.560,213.510,0.944011
156.576,214.778,0.926963
156.592,215.563,0.951103
156.608,215.341,0.946720
156.624,215.477,0.950229
156.640,216.332,0.942300
156.656,217.458,0.951355
156.672,217.307,0.947466
156.688,216.332,0.948398
156.704,214.229,0.920447
156.720,212.937,0.950585
156.736,212.854,0.950139
156.752,213.266,0.948672
156.768,213.863,0.935997
156.784,213.372,0.948938
156.800,212.494,0.939792
156.816,211.685,0.941278
156.832,211.428,0.952791
156.848,211.945,0.931136
156.864,212.522,0.946476
156.880,213.116,0.953110
156.896,213.781,0.941732
156.912,213.787,0.942038
156.928,213.565,0.944599
156.944,213.291,0.950074
156.960,213.027,0.945053
156.976,212.651,0.944579
156.992,212.323,0.937313
157.008,212.814,0.953606
157.024,213.957,0.935873
157.040,215.466,0.951549
157.056,215.704,0.952725
157.072,215.549,0.949608
157.088,214.845,0.933693
157.104,214.496,0.919746
157.120,214.786,0.933380
157.136,214.264,0.920747
157.152,213.689,0.941874
157.168,214.037,0.933775
157.184,215.270,0.946075
157.200,215.219,0.946986
157.216,214.395,0.916331
157.232,214.368,0.914769
157.248,215.484,0.946350
157.264,216.453,0.943681
157.280,216.111,0.951619
157.296,216.342,0.948180
157.312,216.542,0.941580
157.328,216.264,0.952971
157.344,215.719,0.954406
157.360,216.181,0.947314
157.376,217.327,0.943743
157.392,218.708,0.948242
157.408,219.116,0.934041
157.424,218.141,0.959548
157.440,216.336,0.946038
157.456,215.096,0.941229
157.472,214.952,0.939244
157.488,215.517,0.949708
157.504,216.602,0.939256
157.520,216.876,0.926900
157.536,217.442,0.951799
157.552,217.736,0.960297
157.568,217.656,0.958872
157.584,217.804,0.960481
157.600,218.240,0.961148
157.616,218.199,0.961740
157.632,218.095,0.961720
157.648,218.073,0.961085
157.664,217.853,0.959514
157.680,217.676,0.957379
157.696,218.832,0.947581
157.712,219.278,0.927471
157.728,218.716,0.952615
157.744,217.626,0.956371
157.760,217.431,0.950681
157.776,217.300,0.945443
157.792,217.626,0.957230
157.808,217.240,0.944141
157.824,215.946,0.949343
157.840,214.999,0.938458
157.856,215.241,0.949449
157.872,216.135,0.952970
157.888,216.061,0.952417
157.904,215.631,0.952097
157.920,216.153,0.950291
157.936,217.876,0.957547
157.952,219.294,0.926976
157.968,218.802,0.948549
157.984,217.355,0.950518
158.000,216.733,0.934364
158.016,216.250,0.946799
158.032,215.930,0.952005
158.048,216.140,0.950010
158.064,217.086,0.937167
158.080,217.722,0.962111
158.096,217.467,0.955762
158.112,216.350,0.948899
158.128,215.292,0.947023
158.144,215.590,0.952214
158.160,216.254,0.948011
158.176,216.974,0.933693
158.192,216.823,0.930733
158.208,216.714,0.935322
158.224,216.506,0.941706
158.240,216.201,0.949892
158.256,215.918,0.956611
158.272,215.621,0.955170
158.288,215.756,0.956911
158.304,215.654,0.957140
158.320,215.969,0.953679
158.336,216.817,0.924776
158.352,218.255,0.961682
158.368,218.519,0.957810
158.384,218.280,0.961453
158.400,218.313,0.961480
158.416,218.022,0.963886
158.432,217.399,0.954078
158.448,216.329,0.948499
158.464,215.306,0.947859
158.480,215.818,0.954429
158.496,217.389,0.949280
158.512,218.418,0.961217
158.528,218.680,0.954006
158.544,218.382,0.961664
158.560,217.360,0.951717
158.576,216.116,0.951126
158.592,215.335,0.947950
158.608,214.994,0.941893
158.624,214.797,0.933222
158.640,214.987,0.943087
158.656,216.310,0.944198
158.672,218.057,0.958624
158.688,219.805,0.944208
158.704,220.649,0.969131
158.720,220.838,0.970601
158.736,220.583,0.969784
158.752,219.357,0.925271
158.768,218.245,0.961793
158.784,217.822,0.962550
158.800,217.156,0.944311
158.816,216.893,0.925589
158.832,217.344,0.948494
158.848,217.803,0.961783
158.864,217.838,0.962146
158.880,217.794,0.961109
158.896,217.472,0.955391
158.912,217.021,0.937109
158.928,216.631,0.939656
158.944,216.985,0.936697
158.960,217.352,0.953894
158.976,217.570,0.962336
158.992,217.818,0.964918
159.008,217.431,0.956509
159.024,216.672,0.942124
159.040,215.571,0.953935
159.056,215.284,0.948928
159.072,215.726,0.958110
159.088,215.922,0.955584
159.104,215.574,0.954289
159.120,215.945,0.955183
159.136,216.824,0.932710
159.152,216.957,0.937170
159.168,216.704,0.940636
159.184,216.335,0.953464
159.200,215.834,0.958337
159.216,214.933,0.943987
159.232,215.038,0.942297
159.248,216.427,0.945012
159.264,217.167,0.946679
159.280,216.513,0.945229
159.296,215.940,0.956000
159.312,216.228,0.952388
159.328,216.703,0.933979
159.344,217.391,0.956931
159.360,217.646,0.965544
159.376,217.928,0.967748
159.392,217.778,0.966407
159.408,217.256,0.953097
159.424,217.301,0.955767
159.440,217.271,0.955416
159.456,216.658,0.940477
159.472,215.363,0.952942
159.488,212.935,0.943015
159.504,210.056,0.944621
159.520,208.021,0.954668
159.536,206.535,0.958100
159.552,203.985,0.947284
159.568,199.081,0.880087
159.584,194.977,0.946195
159.600,195.264,0.938816
159.616,197.906,0.902351
159.632,200.081,0.903091
159.648,200.322,0.905119
159.664,198.192,0.913253
159.680,195.972,0.929356
159.696,195.364,0.943824
159.712,195.651,0.928969
159.728,195.816,0.917706
159.744,196.279,0.935056
159.760,196.437,0.946598
159.776,196.155,0.941877
159.792,196.256,0.944789
159.808,196.334,0.950217
159.824,196.005,0.939473
159.840,196.318,0.951641
159.856,196.973,0.951613
159.872,197.140,0.945991
159.888,197.143,0.945671
159.904,196.972,0.948640
159.920,196.691,0.956927
159.936,196.671,0.956432
159.952,196.855,0.953616
159.968,196.907,0.951257
159.984,196.476,0.950915
160.000,196.258,0.945884
160.016,196.316,0.949400
160.032,196.296,0.950879
160.048,196.355,0.950218
160.064,196.691,0.953612
160.080,196.606,0.954679
160.096,195.803,0.931092
160.112,195.419,0.943476
160.128,195.531,0.939287
160.144,195.818,0.927268
160.160,195.594,0.938842
160.176,195.646,0.934927
160.192,196.399,0.946892
160.208,197.108,0.945670
160.224,197.114,0.951376
160.240,197.770,0.923905
160.256,199.349,0.945543
160.272,200.086,0.915622
160.288,198.852,0.930846
160.304,197.347,0.941421
160.320,197.272,0.948721
160.336,197.481,0.939355
160.352,197.168,0.951872
160.368,196.177,0.946633
160.384,194.416,0.951936
160.400,192.840,0.929261
160.416,193.485,0.898716
160.432,195.415,0.933518
160.448,197.082,0.945443
160.464,198.464,0.936049
160.480,199.946,0.907854
160.496,200.436,0.904226
160.512,199.705,0.916277
160.528,197.716,0.922876
160.544,196.694,0.955838
160.560,195.747,0.934376
160.576,194.747,0.957057
160.592,193.381,0.907079
160.608,193.011,0.929922
160.624,194.326,0.941802
160.640,196.106,0.935286
160.656,196.756,0.951925
160.672,197.574,0.935990
160.688,199.603,0.929126
160.704,199.992,0.905335
160.720,198.412,0.929489
160.736,196.159,0.946213
160.752,194.478,0.956830
160.768,194.129,0.939242
160.784,194.636,0.948091
160.800,195.722,0.918782
160.816,196.722,0.954207
160.832,197.458,0.938237
160.848,197.617,0.930458
160.864,196.897,0.949842
160.880,196.246,0.945686
160.896,196.107,0.933464
160.912,196.023,0.935449
160.928,195.322,0.944510
160.944,194.129,0.935785
160.960,195.030,0.941425
160.976,196.704,0.939947
160.992,198.921,0.920253
161.008,203.483,0.889076
161.024,205.800,0.955438
161.040,203.346,0.850735
161.056,198.269,0.853214
161.072,196.311,0.932129
161.088,195.420,0.906315
161.104,193.520,0.883805
161.120,194.586,0.935221
161.136,196.216,0.931193
161.152,199.411,0.849502
161.168,204.799,0.889990
161.184,205.829,0.963386
161.200,204.951,0.932510
161.216,203.479,0.913341
161.232,201.627,0.803753
161.248,199.060,0.702380
161.264,196.839,0.660585
161.280,196.920,0.793341
161.296,199.998,0.828929
161.312,201.069,0.806584
161.328,197.869,0.771247
161.344,194.595,0.788975
161.360,192.936,0.656045
161.376,382.392,0.520644
161.392,192.790,0.475178
161.408,194.885,0.607569
161.424,196.963,0.619496
161.440,196.984,0.644615
161.456,197.072,0.625132
161.472,198.783,0.267029
161.488,199.467,0.436855
161.504,203.348,0.224506
161.520,194.945,0.139884
161.536,192.084,0.040400
161.552,137.202,0.010692
161.568,467.521,0.047397
161.584,94.697,0.058592
161.600,430.110,0.077532
161.616,595.378,0.070080
161.632,242.162,0.081374
161.648,529.250,0.059725
161.664,580.642,0.098666
161.680,400.245,0.083649
161.696,430.873,0.086698
161.712,424.265,0.106663
161.728,402.578,0.143744
161.744,397.678,0.087037
161.760,428.451,0.053744
161.776,579.331,0.096653
161.792,242.537,0.115313
161.808,450.258,0.031019
161.824,32.455,0.031066
161.840,631.869,0.080617
161.856,598.646,0.102796
161.872,650.405,0.118221
161.888,189.925,0.080202
161.904,48.566,0.016497
161.920,1235.931,0.006128
161.936,34.794,0.050071
161.952,97.617,0.030702
161.968,32.463,0.040594
161.984,94.936,0.042365
162.000,626.704,0.098052
162.016,644.971,0.090502
162.032,658.267,0.127038
162.048,659.384,0.066708
162.064,35.433,0.315297
162.080,1036.549,0.042614
162.096,652.035,0.073380
162.112,82.012,0.007577
162.128,463.013,0.078523
162.144,42.902,0.201060
162.160,34.352,0.297798
162.176,655.969,0.068611
162.192,644.145,0.072563
162.208,659.110,0.090778
162.224,35.442,0.078472
162.240,643.436,0.091557
162.256,597.424,0.082380
162.272,464.186,0.072992
162.288,397.840,0.174686
162.304,82.441,0.094466
162.320,530.885,0.047023
162.336,84.666,0.046025
162.352,1025.730,0.038589
162.368,32.618,0.026681
162.384,597.677,0.082922
162.400,631.474,0.083332
162.416,645.115,0.118499
162.432,590.231,0.092309
162.448,589.107,0.055196
162.464,596.719,0.065019
162.480,343.950,0.054287
162.496,645.333,0.117373
162.512,93.286,0.107896
162.528,50.893,0.031643
162.544,658.223,0.086343
162.560,659.348,0.048074
162.576,430.255,0.072756
162.592,51.700,0.028142
162.608,883.180,0.049252
162.624,591.204,0.097107
162.640,633.403,0.085265
162.656,645.059,0.076859
162.672,649.696,0.057283
162.688,634.752,0.068985
162.704,589.670,0.068012
162.720,600.101,0.112518
162.736,32.677,0.114336
162.752,32.882,0.144988
162.768,660.942,0.038360
162.784,644.903,0.111858
162.800,649.503,0.111542
162.816,625.426,0.096989
162.832,32.183,0.014744
162.848,32.239,0.521705
162.864,32.336,0.041989
162.880,656.962,0.091072
162.896,627.060,0.069415
162.912,646.286,0.051572
162.928,634.586,0.068724
162.944,644.711,0.072799
162.960,652.975,0.143950
162.976,661.912,0.063894
162.992,31.937,0.066970
163.008,635.666,0.070042
163.024,646.064,0.116524
163.040,32.676,0.069207
163.056,32.592,0.253320
163.072,649.643,0.108155
163.088,635.432,0.164999
163.104,643.805,0.137347
163.120,580.464,0.077640
163.136,596.461,0.090555
163.152,32.722,0.129927
163.168,32.320,0.328577
163.184,635.296,0.075866
163.200,645.503,0.082191
163.216,651.804,0.113466
163.232,589.331,0.121372
163.248,589.999,0.019972
163.264,431.179,0.103179
163.280,432.501,0.077616
163.296,429.049,0.095992
163.312,643.946,0.090456
163.328,648.926,0.071820
163.344,655.529,0.099185
163.360,659.030,0.143530
163.376,590.642,0.068562
163.392,33.875,0.624517
163.408,633.483,0.013391
163.424,594.510,0.109477
163.440,598.762,0.075389
163.456,634.072,0.056709
163.472,97.194,0.043128
163.488,633.913,0.091921
163.504,633.378,0.075840
163.520,590.252,0.057271
163.536,433.694,0.089112
163.552,594.001,0.036317
163.568,32.245,0.662232
163.584,32.137,0.086463
163.600,32.628,0.111604
163.616,32.591,0.038687
163.632,597.766,0.063012
163.648,579.723,0.056228
163.664,645.454,0.097614
163.680,651.275,0.174410
163.696,657.835,0.113882
163.712,660.985,0.039706
163.728,660.318,0.067615
163.744,595.900,0.105965
163.760,429.155,0.155236
163.776,412.248,0.228898
163.792,428.974,0.065625
163.808,464.927,0.092418
163.824,239.337,0.036566
163.840,240.225,0.066516
163.856,141.766,0.053203
163.872,32.800,0.031065
163.888,38.729,0.022287
163.904,398.309,0.205431
163.920,402.847,0.059605
163.936,431.651,0.082833
163.952,399.272,0.039488
163.968,468.234,0.168544
163.984,456.711,0.582701
164.000,465.796,0.160779
164.016,594.414,0.058241
164.032,470.200,0.092601
164.048,469.454,0.125531
164.064,465.400,0.032052
164.080,469.606,0.064948
164.096,595.368,0.106070
164.112,578.704,0.058929
164.128,483.365,0.076609
164.144,36.337,0.162294
164.160,1438.630,0.117140
164.176,395.538,0.106209
164.192,32.204,0.007644
164.208,32.591,0.025103
164.224,32.616,0.032386
164.240,464.454,0.101404
164.256,1427.867,0.048447
164.272,36.373,0.256583
164.288,32.473,0.068344
164.304,397.795,0.102342
164.320,449.598,0.097428
164.336,469.836,0.149057
164.352,575.719,0.115925
164.368,469.116,0.233909
164.384,470.309,0.219751
164.400,470.306,0.071466
164.416,538.248,0.093596
164.432,538.557,0.120831
164.448,468.673,0.284229
164.464,462.974,0.119898
164.480,463.852,0.363747
164.496,583.658,0.175654
164.512,528.288,0.178270
164.528,498.433,0.139941
164.544,506.994,0.087282
164.560,578.010,0.080718
164.576,465.128,0.190870
164.592,465.610,0.176119
164.608,463.949,0.267942
164.624,466.039,0.162318
164.640,466.604,0.356965
164.656,469.068,0.119943
164.672,1434.505,0.281448
164.688,1448.187,0.164623
164.704,488.114,0.297216
164.720,467.297,0.211582
164.736,466.416,0.171005
164.752,465.528,0.265389
164.768,456.278,0.164473
164.784,432.671,0.095518
164.800,475.277,0.195608
164.816,469.895,0.140243
164.832,466.678,0.135640
164.848,467.279,0.187719
164.864,1565.744,0.057233
164.880,43.635,0.206819
164.896,38.644,0.096080
164.912,1490.702,0.146100
164.928,1411.686,0.112261
164.944,1413.604,0.119823
164.960,1482.222,0.126442
164.976,1481.423,0.112450
164.992,1458.424,0.137146
165.008,1560.495,0.201577
165.024,1564.383,0.367607
165.040,1542.005,0.233857
165.056,1578.356,0.250268
165.072,1581.917,0.144671
165.088,1675.651,0.261779
165.104,1656.978,0.476029
165.120,1657.485,0.218442
165.136,455.577,0.058154
165.152,460.944,0.347717
165.168,1726.978,0.056208
165.184,32.074,0.019634
165.200,466.418,0.143524
165.216,579.406,0.171918
165.232,578.860,0.101449
165.248,529.421,0.103589
165.264,397.910,0.074317
165.280,593.321,0.058046
165.296,595.388,0.142686
165.312,597.099,0.101283
165.328,626.203,0.090722
165.344,650.457,0.145830
165.360,631.531,0.080696
165.376,644.198,0.069387
165.392,643.558,0.136724
165.408,643.245,0.153138
165.424,596.907,0.083424
165.440,604.150,0.091932
165.456,624.995,0.081125
165.472,644.035,0.100483
165.488,650.744,0.086446
165.504,327.841,0.073438
165.520,467.793,0.036830
165.536,393.922,0.057970
165.552,397.300,0.100077
165.568,138.700,0.054317
165.584,1826.932,0.013717
165.600,635.454,0.051423
165.616,643.965,0.093179
165.632,236.172,0.089506
165.648,32.138,0.100161
165.664,210.889,0.426930
165.680,233.474,0.394323
165.696,225.934,0.348939
165.712,222.863,0.705478
165.728,219.220,0.880236
165.744,216.284,0.911380
165.760,212.115,0.886088
165.776,207.900,0.932984
165.792,204.064,0.916544
165.808,201.200,0.898115
165.824,199.832,0.890497
165.840,201.651,0.905818
165.856,203.422,0.940120
165.872,204.146,0.949597
165.888,202.822,0.897098
165.904,201.825,0.816351
165.920,100.388,0.833789
165.936,100.079,0.777748
165.952,99.067,0.582087
165.968,197.511,0.845138
165.984,196.673,0.941811
166.000,194.943,0.946798
166.016,193.426,0.903361
166.032,192.839,0.925395
166.048,192.852,0.923448
166.064,193.096,0.915968
166.080,193.103,0.917630
166.096,192.689,0.928443
166.112,192.001,0.929863
166.128,191.524,0.918680
166.144,191.058,0.892280
166.160,190.696,0.915136
166.176,191.125,0.903586
166.192,191.294,0.911032
166.208,192.045,0.933091
166.224,192.684,0.929524
166.240,192.878,0.924442
166.256,193.287,0.901961
166.272,194.706,0.944987
166.288,195.930,0.932706
166.304,195.338,0.945973
166.320,194.378,0.951783
166.336,194.508,0.952363
166.352,195.135,0.949324
166.368,195.909,0.937306
166.384,196.836,0.952244
166.400,196.897,0.948767
166.416,196.147,0.951895
166.432,195.516,0.943897
166.448,195.858,0.933264
166.464,196.846,0.953388
166.480,198.766,0.928909
166.496,200.281,0.846460
166.512,200.322,0.647342
166.528,197.203,0.685798
166.544,196.486,0.731774
166.560,196.558,0.701063
166.576,194.185,0.566136
166.592,189.837,0.466568
166.608,188.773,0.243873
166.624,178.376,0.087569
166.640,94.151,0.050514
166.656,165.503,0.179009
166.672,164.418,0.568174
166.688,157.018,0.707509
166.704,155.609,0.926560
166.720,158.519,0.868490
166.736,165.101,0.916482
166.752,171.009,0.771799
166.768,178.476,0.826618
166.784,182.793,0.921152
166.800,182.765,0.929005
166.816,182.731,0.924301
166.832,183.177,0.908260
166.848,184.892,0.915439
166.864,185.921,0.943573
166.880,186.594,0.917692
166.896,187.802,0.934256
166.912,188.180,0.925898
166.928,189.374,0.918152
166.944,191.009,0.898020
166.960,191.386,0.909773
166.976,190.932,0.904835
166.992,191.395,0.913713
167.008,192.309,0.929765
167.024,192.335,0.927696
167.040,191.247,0.905638
167.056,190.623,0.927401
167.072,191.937,0.933613
167.088,193.814,0.924767
167.104,195.099,0.950330
167.120,194.917,0.953223
167.136,194.492,0.956995
167.152,194.119,0.950038
167.168,193.519,0.925151
167.184,193.139,0.929385
167.200,193.131,0.924170
167.216,193.111,0.927984
167.232,193.909,0.937854
167.248,195.558,0.933239
167.264,196.649,0.956807
167.280,196.927,0.960446
167.296,196.815,0.960094
167.312,196.698,0.962893
167.328,196.233,0.956957
167.344,195.043,0.960221
167.360,194.496,0.958908
167.376,194.650,0.959541
167.392,194.412,0.957745
167.408,194.479,0.956095
167.424,195.481,0.941357
167.440,196.786,0.959205
167.456,197.476,0.948857
167.472,197.490,0.944365
167.488,196.645,0.961752
167.504,195.101,0.955466
167.520,193.055,0.918895
167.536,191.787,0.930170
167.552,192.060,0.940667
167.568,193.321,0.910207
167.584,195.473,0.928701
167.600,196.598,0.956953
167.616,196.364,0.952201
167.632,196.238,0.950771
167.648,196.848,0.953514
167.664,197.601,0.939789
167.680,197.742,0.927509
167.696,196.966,0.956091
167.712,195.760,0.929112
167.728,194.593,0.956582
167.744,194.583,0.952062
167.760,195.617,0.936195
167.776,196.258,0.945484
167.792,196.154,0.951869
167.808,195.649,0.942159
167.824,194.703,0.960380
167.840,194.034,0.943134
167.856,194.111,0.944422
167.872,194.693,0.955391
167.888,194.926,0.953904
167.904,194.996,0.956853
167.920,195.150,0.950364
167.936,195.482,0.942641
167.952,195.806,0.930090
167.968,196.061,0.943209
167.984,196.313,0.950476
168.000,195.563,0.940793
168.016,195.161,0.945987
168.032,196.623,0.943300
168.048,199.356,0.922757
168.064,203.655,0.873724
168.080,208.346,0.915735
168.096,212.776,0.875707
168.112,214.679,0.740193
168.128,212.766,0.517670
168.144,191.068,0.787508
168.160,191.232,0.821514
168.176,191.949,0.903774
168.192,193.457,0.849772
168.208,196.022,0.809046
168.224,199.058,0.790012
168.240,196.943,0.883428
168.256,193.896,0.876655
168.272,191.740,0.828238
168.288,192.910,0.858014
168.304,194.697,0.839179
168.320,195.854,0.591415
168.336,194.102,0.402245
168.352,193.001,0.195621
168.368,32.499,0.180805
168.384,195.386,0.079523
168.400,194.475,0.106532
168.416,192.232,0.108428
168.432,495.723,0.123946
168.448,32.528,0.106607
168.464,1543.688,0.091437
168.480,1565.158,0.094470
168.496,1630.004,0.110865
168.512,1648.854,0.358903
168.528,34.384,0.082810
168.544,468.623,0.199151
168.560,86.604,0.050287
168.576,632.083,0.072678
168.592,86.602,0.057053
168.608,188.882,0.069314
168.624,192.616,0.143617
168.640,222.822,0.393632
168.656,219.015,0.653010
168.672,216.398,0.777042
168.688,215.242,0.883257
168.704,215.401,0.874249
168.720,215.608,0.861574
168.736,213.282,0.853309
168.752,218.686,0.498272
168.768,231.989,0.376452
168.784,226.111,0.595156
168.800,223.490,0.880499
168.816,219.332,0.812239
168.832,211.838,0.736988
168.848,208.376,0.677323
168.864,214.702,0.354924
168.880,222.988,0.606345
168.896,223.897,0.908374
168.912,222.960,0.946031
168.928,222.121,0.926912
168.944,221.977,0.920298
168.960,221.543,0.940377
168.976,219.936,0.934632
168.992,219.267,0.908275
169.008,218.930,0.926993
169.024,218.284,0.934975
169.040,218.393,0.942642
169.056,219.497,0.913596
169.072,219.522,0.919535
169.088,219.251,0.921670
169.104,219.762,0.938235
169.120,220.039,0.950139
169.136,220.154,0.954059
169.152,221.156,0.960256
169.168,221.750,0.941272
169.184,221.111,0.961428
169.200,219.439,0.921827
169.216,217.996,0.959251
169.232,216.346,0.940879
169.248,214.752,0.927161
169.264,214.250,0.921221
169.280,214.304,0.917302
169.296,214.567,0.923330
169.312,215.040,0.941891
169.328,215.675,0.954675
169.344,215.858,0.952011
169.360,217.165,0.941632
169.376,217.512,0.953783
169.392,216.687,0.932296
169.408,216.106,0.946901
169.424,216.593,0.935815
169.440,216.762,0.929886
169.456,216.223,0.947735
169.472,215.429,0.950406
169.488,216.462,0.930861
169.504,218.580,0.949960
169.520,219.533,0.932260
169.536,219.369,0.918767
169.552,219.636,0.939955
169.568,219.722,0.944452
169.584,219.054,0.940247
169.600,218.080,0.963039
169.616,216.791,0.930483
169.632,215.228,0.947954
169.648,215.468,0.952969
169.664,216.987,0.937884
169.680,217.281,0.952867
169.696,217.146,0.946323
169.712,216.875,0.931009
169.728,216.969,0.937071
169.744,216.584,0.940821
169.760,216.291,0.951324
169.776,216.313,0.947682
169.792,216.369,0.945042
169.808,216.057,0.952278
169.824,216.372,0.944648
169.840,216.671,0.934938
169.856,216.932,0.932924
169.872,217.031,0.942073
169.888,217.085,0.942372
169.904,217.562,0.957878
169.920,218.119,0.963819
169.936,218.228,0.964756
169.952,217.650,0.962749
169.968,217.532,0.960842
169.984,217.610,0.962571
170.000,217.130,0.944039
170.016,216.472,0.943557
170.032,216.351,0.948273
170.048,216.244,0.950509
170.064,216.414,0.944365
170.080,216.913,0.932618
170.096,217.681,0.958588
170.112,217.845,0.962788
170.128,217.026,0.939705
170.144,216.342,0.947690
170.160,215.595,0.955445
170.176,214.716,0.935624
170.192,214.243,0.931770
170.208,214.835,0.941707
170.224,215.018,0.947849
170.240,214.403,0.919467
170.256,214.082,0.932552
170.272,214.689,0.938962
170.288,215.351,0.954737
170.304,215.430,0.955915
170.320,215.737,0.959184
170.336,215.208,0.952653
