time,s,a,t,b
103856.0,460.697,291.953,189.044,95.128
103872.0,459.284,290.546,189.275,96.051
103888.0,458.603,288.742,189.717,96.25
103904.0,461.419,286.31,190.262,96.111
103920.0,464.318,284.165,190.741,96.11
103936.0,467.308,283.164,190.399,96.261
103952.0,470.048,283.255,189.978,97.533
103968.0,473.966,283.419,189.931,98.538
103984.0,490.262,287.203,190.45,98.442
104000.0,495.823,289.249,190.595,97.932
104016.0,509.44,,,
104032.0,,,,
104048.0,,,,
104064.0,,,,
104080.0,,,,
104096.0,533.837,,,
104112.0,534.146,,,123.187
104128.0,535.724,,195.434,124.297
104144.0,536.593,,194.816,126.43
104160.0,534.18,337.981,193.98,127.849
104176.0,531.315,,191.642,128.248
104192.0,530.25,330.289,190.459,128.554
104208.0,533.209,332.007,189.54,129.015
104224.0,538.081,333.045,188.628,129.754
104240.0,540.025,333.567,188.261,129.906
104256.0,539.965,332.129,187.715,129.398
104272.0,541.274,329.778,187.333,127.548
104288.0,541.247,329.947,187.517,125.589
104304.0,537.752,331.872,188.064,124.619
104320.0,535.652,333.873,189.168,124.818
104336.0,535.368,332.81,190.357,125.633
104352.0,534.813,332.408,190.819,126.925
104368.0,532.808,332.286,191.241,128.763
104384.0,530.584,331.359,191.523,130.17
104400.0,528.846,330.44,191.799,130.91
104416.0,527.124,333.888,192.303,131.011
104432.0,526.64,334.578,192.005,129.482
104448.0,528.401,333.67,191.329,125.596
104464.0,530.873,334.345,191.306,122.127
104480.0,532.287,332.996,192.184,119.908
104496.0,533.958,331.0,192.462,120.641
104512.0,536.014,330.777,192.278,122.702
104528.0,538.782,330.135,191.925,124.954
104544.0,543.204,329.473,190.639,126.991
104560.0,546.172,329.899,188.722,128.706
104576.0,544.046,330.235,187.717,128.114
104592.0,,327.98,187.908,
104608.0,522.994,328.286,186.892,
104624.0,523.864,328.032,185.147,124.637
104640.0,528.05,325.635,182.375,125.896
104656.0,531.295,326.253,,125.853
104672.0,,,,125.432
104688.0,553.35,367.507,,
104704.0,553.688,370.02,,
104720.0,,370.372,,121.074
104736.0,687.149,369.272,,
104752.0,701.801,366.124,,
104768.0,707.829,,,
104784.0,712.864,,,117.447
104800.0,715.003,,218.97,118.423
104816.0,711.376,,215.702,121.3
104832.0,703.631,357.013,215.544,123.755
104848.0,703.524,358.227,219.696,124.35
104864.0,708.578,361.556,222.092,124.268
104880.0,705.791,,222.226,124.161
104896.0,703.389,356.298,221.567,124.268
104912.0,703.215,357.429,221.271,124.214
104928.0,702.309,355.69,221.25,123.612
104944.0,701.93,352.166,219.656,122.756
104960.0,702.018,350.727,215.468,122.722
104976.0,698.822,350.168,212.184,122.861
104992.0,696.909,350.004,210.842,122.901
105008.0,696.894,350.715,211.103,123.571
105024.0,697.198,350.278,211.654,123.842
105040.0,698.623,350.865,211.918,123.809
105056.0,697.929,351.62,212.601,123.719
105072.0,696.818,352.66,213.988,123.478
105088.0,697.888,353.341,215.309,123.409
105104.0,699.9,353.274,215.332,123.558
105120.0,700.455,353.024,213.696,123.48
105136.0,699.098,354.036,208.312,124.587
105152.0,697.913,355.867,,126.399
105168.0,697.259,355.344,,128.058
105184.0,696.053,353.542,220.321,128.668
105200.0,694.846,352.334,222.463,128.175
105216.0,694.014,352.616,223.697,127.856
105232.0,692.655,350.891,,128.503
105248.0,688.976,,,129.029
105264.0,688.943,,,128.155
105280.0,689.112,348.194,,126.314
105296.0,,,,123.858
105312.0,695.258,350.91,,123.123
105328.0,696.103,,,123.022
105344.0,697.353,,285.055,
105360.0,696.956,437.576,,
105376.0,,441.06,295.607,
105392.0,553.076,442.296,299.101,
105408.0,548.627,441.243,300.226,163.069
105424.0,546.349,441.071,302.344,
105440.0,544.543,440.286,303.96,176.903
105456.0,540.482,439.975,306.04,177.599
105472.0,536.746,438.413,,176.331
105488.0,533.876,436.966,,173.213
105504.0,527.25,438.499,297.863,172.062
105520.0,522.996,439.864,292.979,172.305
105536.0,523.095,440.493,290.912,172.934
105552.0,522.892,441.604,290.748,173.409
105568.0,523.215,439.624,289.396,173.06
105584.0,524.473,439.104,288.969,172.102
105600.0,526.104,439.994,290.481,171.285
105616.0,527.788,438.4,291.912,171.139
105632.0,528.673,436.25,293.506,170.597
105648.0,529.807,437.745,294.471,170.237
105664.0,531.259,438.56,295.328,169.532
105680.0,531.352,437.51,296.384,168.93
105696.0,530.872,439.265,296.339,169.62
105712.0,529.665,440.979,296.092,170.737
105728.0,528.558,441.294,296.296,170.833
105744.0,528.446,442.221,295.803,170.022
105760.0,529.505,442.144,295.687,170.726
105776.0,530.528,443.036,296.484,172.22
105792.0,531.502,440.672,298.042,172.889
105808.0,531.648,437.986,299.315,173.223
105824.0,531.342,438.1,299.949,173.252
105840.0,530.474,439.114,299.834,173.468
105856.0,529.355,439.981,300.068,173.264
105872.0,528.277,440.472,301.718,172.408
105888.0,527.781,441.188,304.134,171.902
105904.0,527.592,441.722,305.475,170.986
105920.0,527.334,441.733,305.378,170.983
105936.0,527.32,441.989,305.713,172.352
105952.0,529.54,442.763,307.111,173.59
105968.0,531.112,443.99,307.772,173.624
105984.0,531.552,442.586,307.67,172.515
106000.0,531.4,441.518,306.741,171.167
106016.0,530.468,442.44,306.043,170.284
106032.0,530.535,441.882,306.077,169.539
106048.0,530.709,441.671,305.641,168.919
106064.0,530.608,442.146,304.684,168.624
106080.0,531.213,442.925,304.122,168.908
106096.0,531.113,443.789,304.324,168.825
106112.0,531.257,444.265,304.37,169.123
106128.0,532.702,445.189,304.963,170.515
106144.0,533.822,444.209,305.763,171.751
106160.0,534.134,444.078,306.191,171.57
106176.0,531.88,443.867,306.345,171.924
106192.0,528.583,444.558,306.122,171.943
106208.0,527.363,443.691,305.936,171.863
106224.0,527.941,442.857,305.47,171.045
106240.0,529.375,442.677,304.867,169.823
106256.0,530.64,442.009,304.947,169.695
106272.0,530.73,441.268,304.736,169.989
106288.0,529.955,441.645,303.905,169.983
106304.0,529.287,442.498,303.409,170.002
106320.0,528.279,442.448,303.158,169.843
106336.0,526.779,442.395,303.372,169.557
106352.0,526.185,442.281,303.965,169.858
106368.0,526.742,441.582,303.69,170.77
106384.0,527.886,440.758,303.153,171.185
106400.0,529.362,440.466,302.521,172.382
106416.0,531.756,441.483,302.918,173.388
106432.0,532.728,443.467,304.199,173.521
106448.0,532.417,445.717,304.757,173.463
106464.0,532.093,446.429,304.178,173.673
106480.0,532.403,447.642,304.096,173.214
106496.0,532.477,446.626,304.594,172.324
106512.0,532.324,445.168,305.283,170.878
106528.0,531.904,445.07,304.87,170.399
106544.0,531.605,443.003,303.816,170.118
106560.0,531.369,439.184,303.488,170.388
106576.0,531.637,437.11,304.354,170.766
106592.0,531.05,435.755,304.91,171.165
106608.0,530.687,436.449,305.199,171.401
106624.0,530.588,438.024,306.046,171.658
106640.0,531.044,439.607,307.688,172.242
106656.0,530.895,441.214,309.829,172.027
106672.0,530.986,442.765,311.054,172.291
106688.0,531.059,443.812,310.452,172.287
106704.0,531.479,445.107,310.326,173.133
106720.0,531.435,448.927,311.117,172.521
106736.0,531.639,452.036,311.603,172.319
106752.0,531.892,450.855,311.254,171.266
106768.0,532.216,450.257,310.796,171.601
106784.0,532.069,448.568,310.226,171.857
106800.0,532.095,446.544,309.458,173.477
106816.0,532.034,444.588,308.382,176.952
106832.0,532.209,442.92,306.447,178.703
106848.0,532.535,442.028,305.356,180.004
106864.0,533.038,442.233,305.221,181.272
106880.0,533.658,442.038,305.593,182.406
106896.0,534.157,442.651,305.16,183.035
106912.0,534.133,444.224,304.283,182.639
106928.0,533.75,446.486,303.974,182.429
106944.0,533.901,447.949,304.598,182.324
106960.0,534.186,445.6,305.194,181.852
106976.0,534.376,444.845,305.84,181.63
106992.0,534.553,444.819,305.982,181.977
107008.0,534.568,444.315,305.832,182.329
107024.0,534.172,444.265,305.364,181.996
107040.0,533.498,445.118,305.655,181.245
107056.0,532.764,444.892,306.317,180.486
107072.0,532.257,445.514,306.832,179.912
107088.0,531.93,446.948,306.448,179.829
107104.0,532.421,445.992,306.008,179.769
107120.0,533.324,444.443,305.201,179.741
107136.0,534.272,445.215,304.36,179.335
107152.0,534.942,445.538,304.108,177.833
107168.0,535.257,445.681,304.652,177.659
107184.0,534.626,445.117,304.915,178.988
107200.0,533.413,445.598,305.424,178.917
107216.0,532.444,445.139,306.419,178.778
107232.0,531.559,444.92,306.767,178.58
107248.0,531.512,446.044,306.85,179.354
107264.0,531.488,445.168,306.241,180.239
107280.0,531.178,443.965,305.452,180.494
107296.0,529.803,444.216,304.964,180.784
107312.0,528.751,442.889,305.146,181.661
107328.0,527.962,439.038,306.54,182.001
107344.0,527.826,438.764,307.32,181.662
107360.0,527.003,441.206,305.612,181.146
107376.0,527.322,442.551,303.929,180.862
107392.0,527.902,441.46,304.098,180.774
107408.0,528.53,440.575,305.153,180.402
107424.0,528.584,441.952,305.814,179.735
107440.0,528.342,444.762,306.803,179.438
107456.0,528.041,444.743,307.417,180.224
107472.0,528.495,443.967,307.171,180.699
107488.0,528.77,443.59,307.06,180.839
107504.0,528.435,443.655,307.04,181.281
107520.0,528.176,443.603,306.587,181.265
107536.0,527.831,442.578,305.715,180.821
107552.0,529.182,442.256,306.007,180.931
107568.0,530.062,442.624,306.334,181.148
107584.0,529.976,443.154,305.764,181.253
107600.0,529.884,441.995,305.287,181.655
107616.0,530.161,442.089,304.565,182.121
107632.0,530.583,442.207,304.305,182.414
107648.0,530.613,443.297,303.99,182.446
107664.0,530.06,444.814,303.156,182.408
107680.0,529.818,445.578,303.467,182.411
107696.0,529.834,445.202,303.885,182.744
107712.0,529.874,443.298,304.0,182.988
107728.0,529.329,441.998,303.823,182.672
107744.0,529.134,443.8,304.108,182.275
107760.0,529.116,444.26,304.598,182.131
107776.0,528.44,443.811,304.763,182.739
107792.0,528.229,442.12,305.149,183.763
107808.0,527.999,442.997,305.719,183.918
107824.0,527.872,442.866,305.481,183.536
107840.0,527.105,444.807,305.089,183.677
107856.0,527.215,447.752,304.95,184.026
107872.0,527.673,449.063,305.425,184.382
107888.0,528.453,450.312,305.386,184.38
107904.0,528.481,453.901,304.479,184.212
107920.0,528.177,457.079,304.329,184.217
107936.0,528.377,456.355,305.4,184.557
107952.0,529.424,453.367,307.649,184.2
107968.0,530.256,456.613,308.844,183.358
107984.0,529.821,453.782,308.536,182.888
108000.0,529.787,454.717,307.783,183.317
108016.0,529.683,459.708,307.8,184.133
108032.0,530.037,458.966,306.815,184.364
108048.0,529.887,452.902,305.986,184.634
108064.0,529.476,,306.258,185.809
108080.0,528.209,464.498,307.329,186.472
108096.0,526.955,466.242,309.776,186.686
108112.0,525.539,469.022,313.655,190.259
108128.0,525.807,468.729,317.005,191.839
108144.0,527.354,468.22,319.925,196.27
108160.0,528.761,468.859,322.413,195.912
108176.0,527.952,469.922,324.689,195.276
108192.0,526.742,468.256,324.645,194.422
108208.0,527.435,468.003,324.614,192.663
108224.0,527.504,467.875,325.058,191.044
108240.0,526.487,467.258,325.326,190.503
108256.0,525.44,467.916,325.407,190.515
108272.0,526.293,466.024,324.682,191.379
108288.0,525.846,467.303,324.402,192.132
108304.0,525.047,469.117,324.413,192.652
108320.0,525.676,469.606,323.417,192.552
108336.0,526.098,469.223,320.089,191.498
108352.0,525.216,468.509,316.163,190.63
108368.0,525.086,468.9,313.144,190.604
108384.0,526.685,470.29,312.003,190.884
108400.0,530.15,468.293,312.445,191.287
108416.0,532.28,466.002,312.853,192.097
108432.0,532.769,465.399,314.232,192.404
108448.0,535.522,464.634,315.809,192.196
108464.0,540.439,464.288,317.818,191.982
108480.0,542.368,463.268,319.305,191.876
108496.0,543.073,463.739,319.695,190.742
108512.0,540.17,465.135,318.551,189.483
108528.0,538.353,465.601,316.229,189.668
108544.0,534.913,466.903,313.933,191.111
108560.0,525.676,468.271,314.585,192.608
108576.0,523.109,468.73,315.956,193.567
108592.0,525.179,471.812,316.949,193.327
108608.0,527.342,469.849,319.603,192.352
108624.0,530.296,469.17,322.128,191.67
108640.0,,469.382,323.688,191.502
108656.0,531.23,465.975,325.522,191.577
108672.0,530.775,465.229,326.678,190.739
108688.0,533.006,466.466,326.489,189.352
108704.0,540.837,468.596,325.084,189.396
108720.0,,471.073,322.602,189.717
108736.0,,471.485,319.192,190.586
108752.0,,473.267,316.577,190.775
108768.0,,471.815,315.633,190.615
108784.0,,471.038,317.988,190.298
108800.0,,470.695,322.662,190.031
108816.0,,464.249,326.044,190.112
108832.0,,464.952,328.265,191.407
108848.0,,467.562,329.655,194.288
108864.0,,468.933,329.705,195.195
108880.0,,467.96,323.99,
108896.0,,468.072,315.437,195.267
108912.0,,470.85,,
108928.0,,468.418,,
108944.0,,466.977,,
108960.0,,466.386,,
108976.0,,463.2,,
108992.0,,463.372,,
109008.0,,464.469,,
109024.0,,460.772,,
109040.0,,463.771,,
109056.0,,,,
109072.0,,,,
109088.0,,,,
109104.0,,,,
109120.0,,,,
109136.0,,,,
109152.0,,,,
109168.0,,,,
109184.0,,,,
109200.0,,,,
109216.0,,,,
109232.0,,,,
109248.0,,,,
109264.0,272.605,,,
109280.0,272.798,,,
109296.0,274.382,,,
109312.0,,,,
109328.0,301.378,,,
109344.0,316.591,,,
109360.0,322.318,,,
109376.0,327.365,,,
109392.0,330.81,,,
109408.0,333.836,,,
109424.0,336.177,,,
109440.0,332.123,,,
109456.0,330.527,,,
109472.0,333.177,,,
109488.0,339.128,,,
109504.0,343.712,,,
109520.0,346.3,,,
109536.0,346.078,,,210.051
109552.0,343.053,,253.836,208.858
109568.0,338.68,,251.543,210.5
109584.0,340.448,,248.563,216.481
109600.0,338.841,,247.873,220.549
109616.0,342.403,,247.2,221.115
109632.0,342.866,,247.447,221.423
109648.0,346.806,,248.876,218.836
109664.0,348.576,,252.496,214.081
109680.0,349.916,,256.448,211.22
109696.0,349.702,325.901,259.724,209.954
109712.0,348.859,329.758,261.248,209.4
109728.0,347.636,335.811,262.197,
109744.0,348.581,,264.42,
109760.0,349.188,336.211,265.131,209.181
109776.0,348.443,338.964,264.955,210.324
109792.0,349.634,340.819,264.496,210.913
109808.0,349.411,337.833,264.796,210.951
109824.0,350.483,338.355,265.827,210.761
109840.0,353.559,344.878,265.657,210.502
109856.0,354.862,346.682,265.807,210.243
109872.0,356.598,346.693,266.337,211.066
109888.0,358.135,345.941,265.834,213.387
109904.0,364.209,346.549,265.382,216.01
109920.0,366.662,346.606,265.801,215.763
109936.0,363.622,346.78,264.129,214.061
109952.0,360.638,347.388,261.015,212.385
109968.0,358.315,347.078,260.097,211.056
109984.0,354.057,347.053,262.024,210.241
110000.0,351.926,347.813,264.536,209.575
110016.0,352.177,348.538,266.444,208.89
110032.0,351.668,348.856,267.702,207.843
110048.0,352.656,349.603,265.789,209.012
110064.0,354.189,351.91,261.745,211.986
110080.0,353.012,353.208,,214.124
110096.0,351.435,354.107,,216.112
110112.0,350.37,354.225,,216.315
110128.0,348.847,353.398,,216.035
110144.0,,353.377,295.184,215.941
110160.0,,352.812,,214.213
110176.0,,356.043,301.124,210.135
110192.0,,356.81,297.867,
110208.0,,356.503,293.952,
110224.0,397.281,357.788,291.996,
110240.0,400.675,359.901,289.877,
110256.0,402.65,360.854,287.928,
110272.0,402.098,,287.226,
110288.0,400.305,,287.174,
110304.0,396.038,,286.893,
110320.0,396.874,394.085,287.371,230.511
110336.0,397.021,397.404,288.719,225.855
110352.0,395.731,402.302,289.54,222.825
110368.0,393.901,399.007,290.803,222.777
110384.0,393.823,393.785,291.756,222.057
110400.0,394.197,390.626,291.342,220.318
110416.0,392.019,392.467,290.742,220.408
110432.0,391.204,395.745,290.226,221.381
110448.0,391.725,399.002,288.648,222.199
110464.0,392.624,401.593,287.223,222.23
110480.0,393.842,398.624,286.785,222.24
110496.0,394.613,395.967,286.501,222.699
110512.0,395.432,396.213,286.249,224.736
110528.0,396.022,394.049,286.44,225.024
110544.0,394.237,392.238,287.18,223.809
110560.0,393.115,394.644,288.097,223.007
110576.0,393.698,394.6,289.122,222.381
110592.0,395.231,393.438,290.834,222.258
110608.0,392.656,394.084,291.814,222.454
110624.0,391.654,395.498,291.512,223.531
110640.0,391.634,396.408,287.957,223.963
110656.0,391.429,395.328,287.389,222.522
110672.0,391.601,394.457,289.126,221.298
110688.0,391.604,395.552,290.343,222.643
110704.0,391.678,395.388,293.431,223.11
110720.0,392.841,396.354,292.167,223.394
110736.0,394.448,397.7,289.798,223.706
110752.0,394.771,396.358,288.563,223.787
110768.0,390.419,394.965,286.707,224.854
110784.0,385.726,395.934,284.194,226.367
110800.0,,,284.027,227.794
110816.0,,,285.151,228.91
110832.0,325.722,401.445,285.078,228.67
110848.0,322.526,396.849,283.453,224.581
110864.0,319.045,,282.956,
110880.0,320.525,,282.557,242.311
110896.0,326.783,345.498,281.967,245.338
110912.0,,346.38,281.837,245.076
110928.0,,349.837,281.978,245.556
110944.0,393.507,351.155,282.307,247.655
110960.0,410.833,350.886,282.401,247.977
110976.0,424.648,350.733,283.412,246.581
110992.0,433.637,350.084,285.249,244.233
111008.0,437.902,349.323,286.801,243.092
111024.0,439.281,349.899,287.804,242.765
111040.0,437.792,351.42,288.557,240.009
111056.0,436.841,351.433,288.509,235.188
111072.0,438.665,350.594,288.007,235.472
111088.0,441.429,349.782,287.045,236.542
111104.0,444.499,349.428,286.859,240.311
111120.0,445.718,349.143,287.793,243.271
111136.0,444.523,350.198,289.259,244.173
111152.0,443.727,350.462,289.844,242.653
111168.0,443.834,354.347,289.682,243.08
111184.0,442.782,356.956,290.329,243.741
111200.0,441.628,358.803,290.488,242.959
111216.0,442.48,358.327,289.68,242.016
111232.0,444.167,358.1,288.321,239.991
111248.0,442.944,357.17,287.465,238.205
111264.0,443.225,354.261,287.546,235.61
111280.0,443.88,354.967,287.766,235.037
111296.0,444.411,353.618,288.482,236.132
111312.0,445.939,352.041,288.106,237.179
111328.0,444.535,351.5,287.36,237.033
111344.0,442.149,350.201,287.415,236.06
111360.0,440.053,349.262,286.935,235.78
111376.0,437.881,348.73,286.076,236.276
111392.0,437.689,349.786,285.325,237.525
111408.0,438.686,350.849,285.513,238.842
111424.0,439.08,351.317,286.643,240.613
111440.0,440.003,350.881,287.862,242.675
111456.0,441.712,351.462,289.382,243.295
111472.0,442.893,352.897,290.582,242.68
111488.0,445.075,356.039,290.646,240.197
111504.0,443.673,356.671,290.546,237.349
111520.0,439.897,358.777,290.786,235.486
111536.0,436.958,363.376,290.865,237.114
111552.0,435.033,358.933,290.684,239.303
111568.0,434.33,358.568,289.664,239.954
111584.0,434.955,356.468,287.462,240.397
111600.0,434.63,353.207,,240.291
111616.0,440.162,352.598,,240.114
111632.0,445.635,353.235,,240.825
111648.0,445.737,353.182,,240.248
111664.0,442.998,353.214,287.52,239.41
111680.0,437.911,353.534,284.672,238.099
111696.0,435.238,355.355,278.901,235.44
111712.0,435.929,356.63,282.646,233.878
111728.0,434.123,352.921,276.601,235.298
111744.0,434.489,349.423,263.273,237.711
111760.0,442.791,350.015,261.204,236.615
111776.0,440.112,354.475,,237.993
111792.0,,362.96,,240.69
111808.0,,359.699,292.353,
111824.0,,356.346,292.547,
111840.0,,359.625,289.876,
111856.0,436.941,359.231,286.847,
111872.0,437.628,357.303,284.115,246.863
111888.0,438.271,358.34,282.979,245.386
111904.0,439.772,361.847,282.71,244.983
111920.0,441.738,359.638,284.183,243.225
111936.0,441.463,358.717,284.671,239.433
111952.0,440.155,357.241,284.49,237.907
111968.0,438.264,354.95,284.634,236.605
111984.0,436.681,357.414,284.594,235.521
112000.0,436.072,356.379,282.247,235.71
112016.0,435.087,356.451,277.847,236.232
112032.0,436.446,357.96,270.815,236.717
112048.0,438.744,358.498,,237.764
112064.0,438.585,362.511,,240.17
112080.0,435.167,361.816,207.694,242.484
112096.0,431.786,356.6,,243.382
112112.0,431.831,351.248,,241.768
112128.0,434.239,347.669,239.579,239.323
112144.0,435.955,348.437,244.09,236.455
112160.0,436.221,354.798,249.176,241.81
112176.0,436.627,356.953,252.164,245.578
112192.0,437.02,354.925,250.786,247.041
112208.0,437.287,357.025,248.726,251.742
112224.0,437.186,359.313,248.75,
112240.0,436.815,358.266,250.212,269.764
112256.0,436.741,355.84,252.124,276.374
112272.0,436.615,354.768,253.453,274.064
112288.0,436.577,353.983,253.935,272.378
112304.0,437.297,353.659,254.768,269.637
112320.0,438.277,354.691,254.948,262.741
112336.0,438.198,355.136,255.139,258.818
112352.0,437.618,355.162,254.747,256.038
112368.0,437.578,355.37,254.183,254.572
112384.0,438.412,356.313,253.728,254.988
112400.0,439.718,356.371,254.032,256.594
112416.0,440.477,355.454,254.34,257.066
112432.0,441.021,355.508,255.264,256.475
112448.0,441.79,356.028,256.11,254.651
112464.0,442.665,355.102,256.824,252.062
112480.0,442.869,354.463,256.387,250.609
112496.0,442.289,353.694,255.236,250.26
112512.0,439.996,353.438,254.602,249.201
112528.0,438.413,353.699,255.378,248.556
112544.0,437.528,354.908,256.649,247.843
112560.0,436.583,356.985,257.96,249.027
112576.0,,357.36,258.393,252.375
112592.0,,356.437,257.766,255.997
112608.0,435.905,356.606,,258.946
112624.0,,356.555,,262.022
112640.0,438.281,356.956,,261.84
112656.0,438.94,357.842,,260.865
112672.0,438.836,355.687,,260.286
112688.0,441.802,352.329,300.895,258.965
112704.0,442.751,,294.008,256.928
112720.0,440.337,,289.866,253.565
112736.0,438.129,,291.032,251.005
112752.0,439.562,350.212,292.907,248.172
112768.0,439.37,351.522,292.084,247.279
112784.0,436.981,353.627,291.028,249.088
112800.0,433.712,356.697,289.313,
112816.0,432.802,360.678,287.863,
112832.0,433.416,359.577,287.561,
112848.0,435.05,356.727,288.685,
112864.0,436.384,355.268,289.731,
112880.0,437.362,355.699,290.754,
112896.0,438.218,356.739,290.032,
112912.0,439.065,355.484,289.626,
112928.0,438.889,355.436,289.529,282.848
112944.0,439.034,355.347,289.603,278.929
112960.0,439.74,357.27,290.558,276.007
112976.0,440.18,357.571,291.087,278.967
112992.0,440.787,355.572,290.064,279.336
113008.0,441.174,354.35,288.512,282.703
113024.0,441.295,354.096,288.683,283.958
113040.0,441.397,354.281,289.648,283.245
113056.0,442.334,354.078,290.68,283.382
113072.0,442.178,353.291,290.489,278.333
113088.0,441.284,353.492,290.43,278.19
113104.0,441.547,354.276,291.002,276.402
113120.0,440.889,355.782,290.362,276.137
113136.0,440.107,355.68,290.095,275.354
113152.0,440.652,355.65,291.024,276.925
113168.0,441.8,355.53,291.575,280.323
113184.0,442.171,356.08,291.454,282.507
113200.0,442.229,356.299,291.643,282.545
113216.0,444.101,353.81,291.904,282.861
113232.0,448.016,351.992,291.437,283.167
113248.0,446.387,350.569,292.091,279.026
113264.0,439.327,350.392,292.026,276.376
113280.0,443.891,351.588,,278.252
113296.0,,351.202,,279.164
113312.0,,350.688,284.875,278.905
113328.0,481.965,354.277,285.01,277.566
113344.0,480.639,354.976,283.553,277.97
113360.0,480.64,,284.356,277.725
113376.0,479.503,346.645,293.617,276.791
113392.0,477.245,347.501,300.152,276.437
113408.0,474.225,350.188,299.9,
113424.0,472.525,362.723,297.382,
113440.0,471.738,361.318,296.555,
113456.0,470.643,360.102,296.695,
113472.0,470.149,356.074,296.593,
113488.0,470.224,354.539,296.148,
113504.0,470.434,354.144,297.214,
113520.0,470.295,353.602,297.033,148.323
113536.0,468.864,354.55,296.481,154.476
113552.0,467.357,353.361,295.637,158.794
113568.0,467.328,352.696,294.888,165.428
113584.0,466.646,353.01,294.268,170.386
113600.0,465.899,353.406,293.123,173.718
113616.0,465.947,354.277,291.194,175.979
113632.0,465.716,355.389,290.257,179.15
113648.0,466.686,355.68,289.838,179.381
113664.0,467.582,354.577,289.794,181.095
113680.0,468.503,354.494,289.334,183.383
113696.0,468.51,356.175,289.055,185.694
113712.0,467.093,359.48,289.25,186.873
113728.0,465.715,357.396,288.662,186.834
113744.0,465.778,356.07,288.781,186.841
113760.0,465.46,355.899,289.041,187.423
113776.0,463.261,356.577,288.196,188.383
113792.0,462.284,357.785,287.399,189.61
113808.0,462.973,358.304,287.703,191.231
113824.0,465.382,358.632,288.206,192.735
113840.0,465.701,356.863,288.106,194.438
113856.0,463.579,354.686,287.618,194.383
113872.0,463.397,354.178,286.009,193.591
113888.0,,353.966,284.224,192.574
113904.0,465.126,354.66,281.114,191.788
113920.0,,354.426,273.779,191.98
113936.0,,355.898,264.517,191.4
113952.0,430.829,357.499,,191.678
113968.0,434.491,358.733,,192.919
113984.0,437.928,360.163,205.531,191.755
114000.0,439.766,357.122,,191.371
114016.0,439.265,355.474,,192.816
114032.0,437.636,356.352,248.27,193.905
114048.0,436.49,359.146,251.182,192.634
114064.0,436.384,357.397,252.792,192.175
114080.0,436.24,358.736,253.169,192.746
114096.0,435.436,357.774,254.015,193.653
114112.0,433.988,356.89,255.274,193.207
114128.0,430.709,356.104,255.918,191.496
114144.0,434.792,355.528,256.544,187.991
114160.0,438.006,354.311,257.572,
114176.0,437.874,353.766,257.94,
114192.0,436.84,354.051,257.888,212.271
114208.0,436.534,353.575,257.987,211.963
114224.0,434.922,355.102,257.28,210.857
114240.0,436.887,355.222,254.855,212.685
114256.0,438.776,356.56,247.496,211.94
114272.0,439.057,361.362,,212.133
114288.0,440.027,361.891,,212.151
114304.0,441.66,364.618,255.498,212.467
114320.0,441.619,362.163,256.376,213.341
114336.0,440.495,349.388,256.221,213.596
114352.0,437.949,,257.414,213.06
114368.0,435.873,360.819,259.223,213.802
114384.0,432.037,364.978,259.888,214.357
114400.0,430.591,366.611,259.673,213.708
114416.0,431.001,364.575,259.103,213.625
114432.0,431.514,,258.735,214.082
114448.0,432.021,363.868,258.967,213.907
114464.0,431.192,,259.951,213.566
114480.0,432.745,,260.104,213.694
114496.0,434.781,,258.932,213.676
114512.0,435.933,,258.356,213.416
114528.0,438.428,,258.242,212.518
114544.0,438.628,,258.346,211.455
114560.0,440.728,,257.24,211.649
114576.0,,,,211.955
114592.0,,,,212.562
114608.0,,,,213.975
114624.0,,,,215.325
114640.0,347.366,,,215.688
114656.0,,,,214.913
114672.0,387.89,,,213.372
114688.0,389.541,,,210.627
114704.0,387.809,,223.075,207.611
114720.0,385.368,279.211,,205.789
114736.0,382.996,284.048,230.362,
114752.0,380.825,,232.164,
114768.0,380.334,,235.27,
114784.0,382.798,,236.254,
114800.0,386.347,,234.764,
114816.0,389.566,,233.331,
114832.0,391.882,,232.028,221.355
114848.0,392.672,297.493,230.197,222.32
114864.0,392.325,296.95,226.5,222.78
114880.0,392.157,297.92,223.897,220.296
114896.0,392.232,299.404,223.495,219.239
114912.0,392.217,301.727,224.062,220.468
114928.0,391.68,306.565,224.512,220.263
114944.0,391.31,308.833,225.433,221.737
114960.0,390.474,308.408,226.21,223.53
114976.0,389.766,307.17,226.931,222.414
114992.0,389.886,305.869,227.353,220.543
115008.0,390.938,303.833,226.663,220.997
115024.0,391.316,303.435,226.117,221.914
115040.0,391.19,302.277,226.253,222.59
115056.0,390.334,302.314,226.339,223.065
115072.0,389.849,302.708,225.927,224.231
115088.0,390.447,302.455,225.135,225.808
115104.0,388.794,303.174,223.694,225.973
115120.0,384.666,304.859,221.44,225.004
115136.0,,306.683,217.659,224.234
115152.0,391.027,308.205,,224.299
115168.0,392.463,307.584,,223.868
115184.0,394.449,302.409,226.834,223.268
115200.0,,294.4,227.469,223.229
115216.0,,298.345,229.265,224.241
115232.0,,304.18,228.261,225.179
115248.0,,,,223.671
115264.0,,293.194,,220.649
115280.0,340.264,297.206,,217.939
115296.0,343.85,303.887,,212.734
115312.0,348.237,,,
115328.0,349.428,351.346,,
115344.0,349.567,352.029,,
115360.0,348.965,351.413,,
115376.0,348.695,351.41,218.659,
115392.0,348.568,352.793,214.178,
