time,frequency,confidence
142.768,1459.230,0.690103
142.784,1478.854,0.361807
142.800,1488.656,0.095023
142.816,1438.916,0.055162
142.832,321.927,0.064691
142.848,637.487,0.030813
142.864,32.697,0.015602
142.880,651.265,0.073876
142.896,598.135,0.082464
142.912,97.894,0.061018
142.928,96.107,0.084574
142.944,589.790,0.055653
142.960,32.326,0.017326
142.976,635.493,0.075864
142.992,635.744,0.108231
143.008,653.180,0.170660
143.024,656.292,0.088603
143.040,643.634,0.125342
143.056,651.407,0.097148
143.072,596.947,0.091542
143.088,533.181,0.059484
143.104,661.617,0.150929
143.120,725.204,0.697362
143.136,719.385,0.859262
143.152,707.432,0.849877
143.168,698.284,0.682066
143.184,714.169,0.714480
143.200,711.294,0.848657
143.216,713.982,0.794950
143.232,710.421,0.843994
143.248,707.373,0.858802
143.264,710.409,0.815765
143.280,707.940,0.893926
143.296,703.880,0.894122
143.312,701.671,0.921593
143.328,700.574,0.926064
143.344,702.118,0.919386
143.360,703.898,0.906081
143.376,702.239,0.909537
143.392,701.409,0.918609
143.408,702.396,0.904658
143.424,701.603,0.916218
143.440,698.063,0.940965
143.456,699.254,0.944066
143.472,701.489,0.917445
143.488,700.843,0.918665
143.504,700.171,0.933460
143.520,699.784,0.943418
143.536,699.490,0.940596
143.552,699.136,0.931131
143.568,698.182,0.931948
143.584,695.304,0.934152
143.600,692.115,0.937587
143.616,694.292,0.930968
143.632,696.000,0.911822
143.648,696.865,0.928234
143.664,697.801,0.945974
143.680,698.610,0.953175
143.696,698.573,0.954247
143.712,698.875,0.953581
143.728,699.446,0.951285
143.744,698.789,0.954249
143.760,697.663,0.952522
143.776,697.204,0.953544
143.792,696.888,0.950605
143.808,695.869,0.936583
143.824,693.653,0.942915
143.840,691.492,0.945477
143.856,692.239,0.947790
143.872,695.588,0.935753
143.888,697.997,0.946890
143.904,699.697,0.922326
143.920,700.066,0.924832
143.936,700.367,0.927667
143.952,700.592,0.936873
143.968,704.221,0.895191
143.984,705.565,0.872870
144.000,698.741,0.920394
144.016,689.408,0.903898
144.032,669.395,0.575971
144.048,695.981,0.559362
144.064,687.005,0.793992
144.080,683.313,0.877881
144.096,688.581,0.906970
144.112,693.834,0.938474
144.128,699.273,0.929370
144.144,701.624,0.926612
144.160,701.749,0.935750
144.176,701.796,0.934612
144.192,700.406,0.945951
144.208,699.466,0.952764
144.224,699.851,0.952711
144.240,701.201,0.938937
144.256,701.099,0.910526
144.272,697.506,0.909727
144.288,694.959,0.933001
144.304,693.798,0.945542
144.320,694.086,0.942037
144.336,694.687,0.940141
144.352,695.425,0.937041
144.368,696.582,0.940650
144.384,698.180,0.950727
144.400,700.369,0.934509
144.416,699.356,0.905926
144.432,697.044,0.914928
144.448,695.647,0.933656
144.464,694.855,0.943310
144.480,694.059,0.947454
144.496,695.099,0.938599
144.512,696.369,0.934783
144.528,696.410,0.941706
144.544,696.969,0.949809
144.560,698.554,0.948074
144.576,698.715,0.929001
144.592,696.991,0.914609
144.608,697.576,0.936574
144.624,698.267,0.951528
144.640,698.995,0.958625
144.656,700.058,0.946561
144.672,699.962,0.928701
144.688,698.480,0.923535
144.704,696.648,0.930889
144.720,695.018,0.943264
144.736,693.176,0.949747
144.752,692.115,0.944345
144.768,691.972,0.944026
144.784,692.652,0.942432
144.800,694.378,0.939549
144.816,695.803,0.928689
144.832,695.168,0.939241
144.848,694.086,0.946253
144.864,693.524,0.940442
144.880,692.164,0.933731
144.896,689.845,0.910326
144.912,690.254,0.907097
144.928,691.730,0.919535
144.944,693.961,0.933672
144.960,697.618,0.935387
144.976,699.807,0.941142
144.992,700.333,0.935689
145.008,697.768,0.919130
145.024,690.884,0.909950
145.040,662.735,0.896194
145.056,651.740,0.845466
145.072,657.267,0.859098
145.088,666.689,0.807199
145.104,673.664,0.879455
145.120,673.621,0.866697
145.136,680.147,0.767811
145.152,676.274,0.755302
145.168,671.489,0.893182
145.184,670.924,0.901689
145.200,669.225,0.875179
145.216,666.508,0.885945
145.232,664.933,0.907274
145.248,663.189,0.930442
145.264,662.640,0.934162
145.280,662.927,0.932565
145.296,662.824,0.918307
145.312,661.566,0.900929
145.328,661.262,0.913326
145.344,661.395,0.923096
145.360,660.774,0.927657
145.376,659.478,0.907983
145.392,660.535,0.889301
145.408,661.345,0.909150
145.424,661.317,0.894357
145.440,661.278,0.924400
145.456,661.797,0.939565
145.472,663.411,0.930570
145.488,664.635,0.906778
145.504,664.075,0.896498
145.520,663.101,0.901397
145.536,662.596,0.908816
145.552,662.455,0.911043
145.568,661.534,0.910580
145.584,660.159,0.903441
145.600,657.308,0.898544
145.616,655.470,0.932335
145.632,656.060,0.941761
145.648,657.979,0.910023
145.664,661.669,0.916343
145.680,664.468,0.892381
145.696,669.343,0.886534
145.712,678.458,0.790609
145.728,676.482,0.786356
145.744,671.720,0.772926
145.760,662.488,0.891957
145.776,659.474,0.930729
145.792,658.225,0.940010
145.808,658.828,0.929906
145.824,661.496,0.924421
145.840,665.845,0.878585
145.856,671.519,0.856820
145.872,677.713,0.849089
145.888,677.849,0.827731
145.904,672.865,0.828658
145.920,671.490,0.791071
145.936,678.958,0.638790
145.952,680.925,0.685573
145.968,675.025,0.657296
145.984,680.867,0.604783
146.000,667.435,0.367542
146.016,671.888,0.624711
146.032,666.862,0.465675
146.048,660.772,0.454955
146.064,658.678,0.672152
146.080,661.040,0.255177
146.096,655.559,0.372142
146.112,32.384,0.010689
146.128,947.630,0.016765
146.144,590.197,0.199847
146.160,632.336,0.042102
146.176,32.614,0.076465
146.192,644.564,0.150827
146.208,651.160,0.113904
146.224,644.816,0.092050
146.240,648.564,0.167262
146.256,622.859,0.129430
146.272,632.998,0.078562
146.288,649.461,0.112515
146.304,580.868,0.094883
146.320,596.743,0.117014
146.336,649.361,0.095310
146.352,654.539,0.069588
146.368,321.511,0.094130
146.384,33.856,0.236603
146.400,32.285,0.007275
146.416,597.213,0.099854
146.432,623.908,0.081443
146.448,633.475,0.105309
146.464,634.419,0.186058
146.480,625.366,0.099018
146.496,595.349,0.053038
146.512,650.452,0.149801
146.528,623.288,0.108809
146.544,85.353,0.073777
146.560,254.048,0.221657
146.576,255.740,0.632051
146.592,248.530,0.743549
146.608,247.807,0.803893
146.624,300.443,0.366107
146.640,281.731,0.471042
146.656,287.057,0.591584
146.672,287.712,0.709068
146.688,291.244,0.667540
146.704,350.955,0.557187
146.720,350.474,0.445984
146.736,347.443,0.468879
146.752,357.547,0.437613
146.768,355.703,0.447952
146.784,359.238,0.394046
146.800,307.622,0.519195
146.816,302.789,0.734879
146.832,298.107,0.770373
146.848,293.303,0.931231
146.864,293.644,0.937934
146.880,294.986,0.926137
146.896,296.954,0.769721
146.912,297.761,0.538671
146.928,347.708,0.564282
146.944,348.852,0.454831
146.960,349.269,0.814547
146.976,350.193,0.949503
146.992,349.171,0.956230
147.008,346.922,0.955459
147.024,346.012,0.950857
147.040,345.234,0.938459
147.056,345.709,0.945154
147.072,348.113,0.903751
147.088,353.740,0.914534
147.104,358.519,0.925243
147.120,358.652,0.940333
147.136,355.146,0.910172
147.152,350.552,0.956651
147.168,348.287,0.934848
147.184,347.550,0.945514
147.200,348.108,0.919439
147.216,349.619,0.959833
147.232,349.631,0.967879
147.248,349.645,0.973417
147.264,349.685,0.973401
147.280,350.382,0.973422
147.296,350.534,0.972351
147.312,351.047,0.964031
147.328,353.068,0.949634
147.344,353.254,0.960626
147.360,351.313,0.960167
147.376,349.355,0.967499
147.392,348.701,0.963564
147.408,348.743,0.963392
147.424,348.842,0.961261
147.440,350.195,0.966387
147.456,353.493,0.939694
147.472,353.570,0.943839
147.488,350.127,0.966917
147.504,347.572,0.954709
147.520,346.012,0.958838
147.536,343.080,0.934126
147.552,341.455,0.914890
147.568,342.620,0.916329
147.584,345.833,0.942720
147.600,347.978,0.933025
147.616,347.107,0.959002
147.632,344.910,0.943146
147.648,344.411,0.924836
147.664,345.497,0.959833
147.680,346.342,0.963747
147.696,346.638,0.962901
147.712,346.021,0.950553
147.728,345.327,0.927756
147.744,344.839,0.908014
147.760,346.489,0.956318
147.776,347.896,0.948966
147.792,348.225,0.955977
147.808,348.100,0.946682
147.824,348.299,0.957527
147.840,349.312,0.976263
147.856,350.315,0.980238
147.872,350.169,0.976878
147.888,349.468,0.973523
147.904,348.382,0.955970
147.920,347.035,0.959746
147.936,345.451,0.949722
147.952,344.748,0.933868
147.968,344.882,0.935642
147.984,346.006,0.957716
148.000,347.015,0.957962
148.016,347.635,0.953125
148.032,347.894,0.948440
148.048,348.909,0.963198
148.064,351.450,0.956829
148.080,354.487,0.950796
148.096,353.801,0.966895
148.112,350.152,0.976077
148.128,348.142,0.948023
148.144,346.012,0.964033
148.160,343.001,0.948293
148.176,342.472,0.945447
148.192,343.341,0.938329
148.208,344.963,0.936221
148.224,346.129,0.957035
148.240,347.061,0.956623
148.256,347.108,0.958762
148.272,347.480,0.953264
148.288,347.856,0.949718
148.304,347.818,0.948842
148.320,347.091,0.956825
148.336,346.122,0.969477
148.352,344.824,0.950686
148.368,344.054,0.935745
148.384,343.620,0.938626
148.400,344.648,0.928218
148.416,345.671,0.956459
148.432,346.870,0.961453
148.448,347.602,0.954939
148.464,347.958,0.946866
148.480,348.368,0.953361
148.496,348.628,0.962931
148.512,348.779,0.967670
148.528,348.665,0.966487
148.544,347.842,0.951019
148.560,346.308,0.968240
148.576,344.607,0.931439
148.592,343.335,0.924518
148.608,340.745,0.919365
148.624,338.894,0.956796
148.640,340.030,0.913915
148.656,340.615,0.902394
148.672,339.900,0.941981
148.688,338.668,0.936644
148.704,334.280,0.885247
148.720,326.795,0.904500
148.736,323.120,0.948879
148.752,321.903,0.936296
148.768,321.425,0.921373
148.784,321.914,0.929182
148.800,322.736,0.944255
148.816,324.916,0.924597
148.832,327.189,0.957710
148.848,329.664,0.965915
148.864,331.349,0.970952
148.880,331.108,0.971834
148.896,329.079,0.947804
148.912,326.677,0.964103
148.928,323.776,0.953622
148.944,319.803,0.944235
148.960,318.506,0.935354
148.976,319.153,0.944378
148.992,321.379,0.928732
149.008,323.813,0.953432
149.024,325.592,0.945311
149.040,326.791,0.964421
149.056,327.557,0.965547
149.072,327.762,0.965365
149.088,326.644,0.965393
149.104,323.964,0.954699
149.120,321.542,0.932129
149.136,321.733,0.940164
149.152,323.933,0.945957
149.168,327.055,0.956225
149.184,330.069,0.972543
149.200,332.762,0.924825
149.216,337.949,0.934590
149.232,339.598,0.933380
149.248,337.852,0.918174
149.264,332.969,0.899959
149.280,325.842,0.919218
149.296,322.235,0.945449
149.312,321.311,0.905530
149.328,322.001,0.879734
149.344,320.142,0.822505
149.360,319.797,0.713425
149.376,323.558,0.774001
149.392,326.471,0.912484
149.408,329.247,0.862155
149.424,331.066,0.775948
149.440,336.107,0.740806
149.456,333.579,0.880968
149.472,331.427,0.619472
149.488,329.351,0.349582
149.504,1654.221,0.052961
149.520,328.918,0.042522
149.536,591.121,0.089694
149.552,584.348,0.333400
149.568,587.869,0.042347
149.584,32.878,0.006443
149.600,32.285,0.021953
149.616,658.331,0.073506
149.632,643.285,0.078435
149.648,596.872,0.110268
149.664,624.219,0.076683
149.680,642.696,0.111440
149.696,651.263,0.116690
149.712,624.699,0.096663
149.728,592.795,0.093478
149.744,32.293,0.018492
149.760,593.665,0.035979
149.776,643.336,0.067445
149.792,241.181,0.130799
149.808,644.384,0.065587
149.824,657.838,0.141374
149.840,227.204,0.362079
149.856,222.421,0.604106
149.872,288.894,0.468085
149.888,289.142,0.583549
149.904,282.659,0.759454
149.920,281.156,0.870179
149.936,279.935,0.904286
149.952,280.786,0.752845
149.968,256.969,0.407282
149.984,265.391,0.593993
150.000,269.120,0.836775
150.016,276.636,0.898237
150.032,284.136,0.897686
150.048,290.242,0.908941
150.064,294.088,0.938627
150.080,296.339,0.936077
150.096,296.161,0.948301
150.112,295.669,0.962722
150.128,296.376,0.941456
150.144,297.391,0.952300
150.160,296.929,0.936875
150.176,294.936,0.970187
150.192,293.320,0.952003
150.208,292.356,0.936908
150.224,291.686,0.944496
150.240,289.946,0.913535
150.256,289.557,0.901747
150.272,290.746,0.939393
150.288,292.866,0.915008
150.304,295.656,0.952454
150.320,296.951,0.940030
150.336,296.139,0.952182
150.352,294.752,0.966318
150.368,293.769,0.954375
150.384,293.861,0.961238
150.400,294.822,0.966203
150.416,295.690,0.951847
150.432,295.543,0.955371
150.448,294.408,0.964150
150.464,293.280,0.942183
150.480,292.891,0.923976
150.496,292.211,0.946411
150.512,291.256,0.947394
150.528,290.220,0.922186
150.544,289.624,0.907340
150.560,290.854,0.948076
150.576,292.668,0.936663
150.592,293.438,0.952064
150.608,293.385,0.947953
150.624,293.223,0.937396
150.640,293.191,0.939217
150.656,293.562,0.953993
150.672,293.432,0.942286
150.688,292.474,0.936424
150.704,290.920,0.945052
150.720,289.328,0.912190
150.736,288.961,0.935330
150.752,289.635,0.918767
150.768,290.405,0.945176
150.784,291.361,0.956425
150.800,291.553,0.949532
150.816,291.622,0.953233
150.832,290.439,0.945293
150.848,289.963,0.927598
150.864,290.380,0.943777
150.880,290.493,0.945034
150.896,290.061,0.921654
150.912,288.971,0.925549
150.928,288.374,0.944272
150.944,288.708,0.931735
150.960,289.072,0.921634
150.976,289.487,0.898261
150.992,289.398,0.915299
151.008,289.338,0.915559
151.024,289.511,0.905860
151.040,289.701,0.912426
151.056,289.119,0.919231
151.072,288.808,0.927960
151.088,289.217,0.918744
151.104,290.247,0.935824
151.120,290.570,0.945995
151.136,291.195,0.951091
151.152,292.667,0.923918
151.168,294.328,0.955989
151.184,296.309,0.924959
151.200,297.973,0.948266
151.216,299.217,0.938570
151.232,298.950,0.939755
151.248,297.175,0.941551
151.264,295.873,0.949681
151.280,295.127,0.958715
151.296,294.787,0.952196
151.312,295.468,0.944800
151.328,296.727,0.915446
151.344,298.179,0.943446
151.360,298.553,0.942771
151.376,297.149,0.939355
151.392,296.053,0.937510
151.408,296.289,0.926464
151.424,297.045,0.935796
151.440,296.990,0.937746
151.456,295.352,0.954202
151.472,293.532,0.935831
151.488,292.069,0.942245
151.504,291.283,0.947700
151.520,291.363,0.952920
151.536,291.331,0.953991
151.552,291.118,0.946992
151.568,291.771,0.948647
151.584,292.309,0.938557
151.600,292.958,0.918361
151.616,292.829,0.926429
151.632,292.088,0.943495
151.648,291.414,0.946320
151.664,291.843,0.948668
151.680,292.173,0.945218
151.696,292.147,0.941809
151.712,291.427,0.950570
151.728,290.186,0.932249
151.744,290.150,0.930922
151.760,290.739,0.949825
151.776,291.283,0.950928
151.792,292.092,0.934439
151.808,292.764,0.924541
151.824,293.206,0.933634
151.840,292.733,0.913437
151.856,293.045,0.904860
151.872,293.676,0.942968
151.888,293.425,0.943001
151.904,292.150,0.937607
151.920,291.378,0.942423
151.936,292.028,0.949529
151.952,292.567,0.927490
151.968,292.398,0.934008
151.984,291.913,0.943849
152.000,291.761,0.948475
152.016,291.879,0.943022
152.032,292.120,0.934650
152.048,291.763,0.943740
152.064,291.426,0.952957
152.080,292.079,0.946429
152.096,292.408,0.939393
152.112,292.282,0.943951
152.128,291.719,0.943078
152.144,290.972,0.951417
152.160,290.199,0.937988
152.176,289.594,0.905943
152.192,289.394,0.919368
152.208,290.232,0.946774
152.224,290.866,0.952649
152.240,291.944,0.952989
152.256,293.263,0.938556
152.272,294.683,0.964103
152.288,296.339,0.936350
152.304,297.661,0.958508
152.320,298.361,0.958136
152.336,298.007,0.956062
152.352,295.838,0.950798
152.368,293.323,0.930066
152.384,290.891,0.932393
152.400,289.634,0.913587
152.416,290.641,0.945940
152.432,293.332,0.941105
152.448,295.993,0.944836
152.464,299.091,0.949462
152.480,301.009,0.956983
152.496,301.154,0.956100
152.512,298.489,0.955916
152.528,295.282,0.968108
152.544,292.033,0.937606
152.560,287.876,0.908225
152.576,284.482,0.920351
152.592,284.976,0.936272
152.608,287.530,0.959699
152.624,290.115,0.941238
152.640,292.991,0.919286
152.656,295.218,0.962656
152.672,296.730,0.935792
152.688,297.015,0.945083
152.704,295.968,0.956996
152.720,294.012,0.958750
152.736,291.507,0.949321
152.752,290.148,0.944260
152.768,290.701,0.955839
152.784,292.675,0.921152
152.800,296.561,0.906487
152.816,303.756,0.859460
152.832,314.716,0.803322
152.848,324.792,0.918609
152.864,327.815,0.945929
152.880,330.980,0.967664
152.896,332.325,0.935337
152.912,331.588,0.948186
152.928,328.038,0.935048
152.944,326.454,0.964745
152.960,325.628,0.935823
152.976,325.041,0.917867
152.992,324.904,0.921146
153.008,325.662,0.936401
153.024,326.560,0.958119
153.040,327.771,0.951235
153.056,329.496,0.960186
153.072,330.190,0.974653
153.088,330.259,0.977788
153.104,330.233,0.978249
153.120,330.225,0.977446
153.136,329.894,0.973453
153.152,329.206,0.952267
153.168,328.352,0.947113
153.184,328.138,0.956040
153.200,328.511,0.945727
153.216,329.456,0.964646
153.232,330.185,0.975813
153.248,330.617,0.977804
153.264,330.599,0.977768
153.280,330.723,0.976586
153.296,330.601,0.977781
153.312,330.298,0.977830
153.328,330.313,0.980459
153.344,330.632,0.979794
153.360,331.017,0.978957
153.376,331.553,0.973167
153.392,331.918,0.966290
153.408,331.115,0.975447
153.424,329.831,0.967319
153.440,329.449,0.957770
153.456,329.717,0.969151
153.472,330.270,0.976880
153.488,331.818,0.965683
153.504,333.428,0.966116
153.520,334.103,0.971023
153.536,334.192,0.970240
153.552,333.552,0.959903
153.568,332.383,0.950563
153.584,331.053,0.972742
153.600,330.699,0.978546
153.616,331.666,0.973111
153.632,333.364,0.968250
153.648,335.279,0.969180
153.664,337.836,0.955549
153.680,341.799,0.932355
153.696,346.156,0.955999
153.712,348.167,0.951717
153.728,348.598,0.965502
153.744,348.287,0.959706
153.760,347.844,0.948977
153.776,347.073,0.962003
153.792,346.932,0.963019
153.808,347.739,0.947150
153.824,348.766,0.970577
153.840,349.178,0.978339
153.856,349.271,0.979016
153.872,349.208,0.976954
153.888,348.456,0.963000
153.904,347.140,0.965090
153.920,345.326,0.956038
153.936,345.030,0.945407
153.952,345.327,0.953571
153.968,345.796,0.956687
153.984,345.362,0.949850
154.000,345.308,0.947303
154.016,346.278,0.962995
154.032,347.080,0.959441
154.048,347.503,0.954825
154.064,345.946,0.954049
154.080,344.115,0.922135
154.096,343.231,0.941295
154.112,344.212,0.916967
154.128,345.156,0.942227
154.144,345.552,0.946335
154.160,344.873,0.931643
154.176,345.034,0.935113
154.192,346.266,0.959500
154.208,347.523,0.946595
154.224,348.068,0.943120
154.240,347.494,0.952847
154.256,345.529,0.946601
154.272,343.651,0.923702
154.288,341.473,0.935400
154.304,340.739,0.919508
154.320,341.206,0.928850
154.336,342.796,0.931738
154.352,344.636,0.919207
154.368,346.169,0.953758
154.384,347.189,0.954898
154.400,347.205,0.955657
154.416,346.433,0.958870
154.432,346.037,0.954511
154.448,345.405,0.947096
154.464,345.501,0.947090
154.480,346.276,0.958287
154.496,346.776,0.958282
154.512,347.429,0.955898
154.528,347.261,0.958604
154.544,347.485,0.951687
154.560,347.466,0.956452
154.576,347.461,0.951035
154.592,347.528,0.954686
154.608,347.589,0.953350
154.624,347.420,0.952068
154.640,347.490,0.954366
154.656,347.850,0.953199
154.672,348.320,0.949168
154.688,348.962,0.966369
154.704,349.080,0.971712
154.720,348.905,0.966449
154.736,348.669,0.962379
154.752,348.214,0.949823
154.768,347.757,0.957884
154.784,348.147,0.946746
154.800,350.237,0.972261
154.816,352.728,0.957116
154.832,352.928,0.963698
154.848,350.655,0.975208
154.864,348.841,0.967097
154.880,347.878,0.949244
154.896,347.576,0.952128
154.912,347.592,0.952523
154.928,347.343,0.954227
154.944,347.514,0.950804
154.960,347.980,0.948196
154.976,348.416,0.953562
154.992,348.966,0.967645
155.008,348.854,0.967435
155.024,348.455,0.952831
155.040,347.964,0.943899
155.056,347.647,0.951349
155.072,346.880,0.963015
155.088,345.941,0.959010
155.104,344.887,0.938637
155.120,344.389,0.924357
155.136,345.910,0.959323
155.152,347.242,0.956108
155.168,348.744,0.963795
155.184,349.339,0.976041
155.200,349.767,0.977572
155.216,350.017,0.980291
155.232,349.558,0.978205
155.248,348.712,0.966359
155.264,347.456,0.957598
155.280,346.431,0.964000
155.296,346.597,0.966498
155.312,346.906,0.960191
155.328,347.621,0.949421
155.344,347.989,0.944727
155.360,347.986,0.944262
155.376,348.366,0.953952
155.392,349.085,0.970673
155.408,350.416,0.975317
155.424,352.913,0.957430
155.440,353.754,0.970571
155.456,352.726,0.960563
155.472,350.511,0.979765
155.488,348.806,0.965554
155.504,347.120,0.959307
155.520,345.737,0.958218
155.536,346.285,0.961053
155.552,348.279,0.953762
155.568,349.948,0.979047
155.584,351.927,0.966911
155.600,353.696,0.969572
155.616,356.062,0.948858
155.632,358.681,0.951873
155.648,363.007,0.948785
155.664,366.045,0.960211
155.680,368.937,0.928520
155.696,372.324,0.908136
155.712,372.808,0.937205
155.728,371.812,0.966992
155.744,371.102,0.968167
155.760,371.340,0.966064
155.776,371.753,0.965088
155.792,372.140,0.959436
155.808,372.207,0.957343
155.824,371.956,0.959643
155.840,371.824,0.961299
155.856,371.762,0.964813
155.872,371.461,0.967619
155.888,370.974,0.967946
155.904,370.508,0.965632
155.920,370.407,0.964639
155.936,370.375,0.962878
155.952,370.345,0.962431
155.968,370.299,0.960792
155.984,369.977,0.957238
156.000,369.889,0.957295
156.016,370.130,0.960552
156.032,370.233,0.960312
156.048,370.472,0.962131
156.064,370.387,0.960888
156.080,369.703,0.952951
156.096,369.125,0.948591
156.112,369.303,0.945060
156.128,369.404,0.947130
156.144,369.400,0.946524
156.160,369.317,0.942885
156.176,369.533,0.949811
156.192,370.874,0.963442
156.208,372.878,0.935598
156.224,374.731,0.945469
156.240,374.145,0.942162
156.256,372.099,0.961480
156.272,369.936,0.951974
156.288,367.991,0.960084
156.304,366.916,0.965934
156.320,367.640,0.966256
156.336,368.835,0.951820
156.352,370.358,0.958791
156.368,371.277,0.960357
156.384,370.892,0.962844
156.400,369.812,0.956268
156.416,369.054,0.946732
156.432,368.827,0.949716
156.448,368.592,0.955238
156.464,368.266,0.960050
156.480,368.459,0.959202
156.496,368.629,0.954716
156.512,368.545,0.958207
156.528,368.467,0.957779
156.544,368.546,0.954319
156.560,368.762,0.948039
156.576,368.793,0.944798
156.592,369.162,0.938012
156.608,369.573,0.948331
156.624,370.045,0.957361
156.640,370.072,0.958883
156.656,370.150,0.959223
156.672,370.159,0.961177
156.688,370.241,0.962096
156.704,370.334,0.963793
156.720,370.007,0.961590
156.736,369.703,0.955607
156.752,369.525,0.948037
156.768,369.502,0.947649
156.784,369.946,0.954854
156.800,371.005,0.961038
156.816,371.497,0.962655
156.832,371.156,0.964824
156.848,370.244,0.960742
156.864,368.796,0.952460
156.880,368.074,0.963003
156.896,367.192,0.964336
156.912,366.652,0.958836
156.928,365.857,0.950626
156.944,365.590,0.949195
156.960,365.905,0.955820
156.976,366.713,0.964438
156.992,367.922,0.962466
157.008,368.745,0.949809
157.024,368.874,0.946239
157.040,368.162,0.955560
157.056,367.347,0.960430
157.072,366.592,0.959304
157.088,366.653,0.963150
157.104,366.995,0.963297
157.120,367.717,0.961957
157.136,367.612,0.955264
157.152,366.477,0.952806
157.168,365.558,0.942891
157.184,365.495,0.950154
157.200,367.143,0.965113
157.216,368.571,0.956828
157.232,369.013,0.944881
157.248,368.980,0.944301
157.264,368.937,0.943570
157.280,369.003,0.942201
157.296,368.821,0.946197
157.312,368.525,0.953474
157.328,368.175,0.958152
157.344,367.416,0.963878
157.360,366.805,0.966353
157.376,367.115,0.965881
157.392,368.119,0.959646
157.408,369.351,0.943326
157.424,369.932,0.958076
157.440,370.395,0.962916
157.456,370.552,0.964574
157.472,370.516,0.964646
157.488,370.280,0.960523
157.504,369.741,0.953762
157.520,369.480,0.947988
157.536,369.489,0.950178
157.552,370.002,0.959931
157.568,370.941,0.965307
157.584,371.522,0.964609
157.600,371.488,0.965593
157.616,371.138,0.965969
157.632,370.939,0.965833
157.648,370.522,0.965403
157.664,369.925,0.956906
157.680,369.021,0.944219
157.696,368.327,0.958357
157.712,367.756,0.965375
157.728,367.784,0.965120
157.744,368.003,0.962288
157.760,368.418,0.955386
157.776,368.472,0.953781
157.792,368.704,0.950776
157.808,369.267,0.942355
157.824,369.813,0.957135
157.840,369.820,0.955848
157.856,369.550,0.950599
157.872,369.101,0.939316
157.888,368.476,0.953977
157.904,367.854,0.959065
157.920,367.456,0.961044
157.936,367.398,0.963362
157.952,367.489,0.963799
157.968,368.022,0.961554
157.984,368.103,0.962261
158.000,368.538,0.957218
158.016,369.104,0.943006
158.032,369.519,0.948976
158.048,368.895,0.941173
158.064,367.714,0.959074
158.080,366.831,0.964326
158.096,367.062,0.966699
158.112,367.632,0.967196
158.128,368.364,0.961220
158.144,368.926,0.949059
158.160,369.078,0.940814
158.176,368.671,0.949428
158.192,368.139,0.957288
158.208,368.197,0.960237
158.224,368.747,0.953242
158.240,369.984,0.959243
158.256,370.770,0.964106
158.272,370.993,0.965486
158.288,371.031,0.963273
158.304,370.856,0.963413
158.320,370.770,0.961555
158.336,370.341,0.961763
158.352,369.697,0.949413
158.368,368.140,0.952762
158.384,366.351,0.960990
158.400,365.344,0.950581
158.416,365.407,0.952780
158.432,366.046,0.961762
158.448,367.283,0.967629
158.464,368.559,0.954720
158.480,370.001,0.957940
158.496,370.565,0.961325
158.512,370.009,0.954942
158.528,368.687,0.946476
158.544,366.755,0.960816
158.560,365.055,0.941040
158.576,364.513,0.943392
158.592,365.197,0.954534
158.608,366.876,0.966221
158.624,368.753,0.949997
158.640,370.821,0.960626
158.656,372.944,0.935335
158.672,374.193,0.936383
158.688,373.872,0.933350
158.704,372.357,0.955465
158.720,370.671,0.964084
158.736,369.626,0.951683
158.752,369.362,0.945620
158.768,369.988,0.959127
158.784,370.344,0.962120
158.800,370.282,0.963412
158.816,370.579,0.964919
158.832,371.219,0.963309
158.848,372.389,0.950635
158.864,373.053,0.930076
158.880,372.533,0.944792
158.896,370.948,0.960286
158.912,368.935,0.939361
158.928,366.952,0.958548
158.944,365.630,0.951672
158.960,365.373,0.955405
158.976,366.637,0.965507
158.992,368.531,0.952486
159.008,370.849,0.962495
159.024,372.661,0.946355
159.040,373.261,0.928151
159.056,372.718,0.945462
159.072,371.358,0.964438
159.088,369.774,0.949679
159.104,368.084,0.954730
159.120,366.521,0.956634
159.136,365.881,0.957641
159.152,366.933,0.965639
159.168,368.790,0.948046
159.184,370.859,0.964253
159.200,372.150,0.958796
159.216,372.281,0.951523
159.232,371.686,0.962220
159.248,371.406,0.965030
159.264,371.492,0.962781
159.280,371.658,0.965546
159.296,371.698,0.963989
159.312,371.716,0.963370
159.328,372.119,0.957594
159.344,372.117,0.954776
159.360,371.405,0.962247
159.376,370.982,0.964159
159.392,370.980,0.964542
159.408,371.590,0.964658
159.424,372.642,0.947623
159.440,373.824,0.931479
159.456,374.754,0.947607
159.472,375.055,0.950534
159.488,375.318,0.951356
159.504,376.185,0.947821
159.520,378.519,0.895376
159.536,383.284,0.842301
159.552,391.825,0.916827
159.568,398.853,0.955764
159.584,401.771,0.959174
159.600,401.185,0.945942
159.616,398.997,0.961296
159.632,396.513,0.956034
159.648,393.397,0.962495
159.664,390.482,0.940574
159.680,388.988,0.941981
159.696,388.591,0.942202
159.712,389.372,0.945597
159.728,391.278,0.925327
159.744,391.663,0.939279
159.760,390.328,0.945843
159.776,388.395,0.940490
159.792,387.363,0.918762
159.808,387.717,0.925817
159.824,388.186,0.933694
159.840,388.702,0.936025
159.856,388.583,0.933612
159.872,389.424,0.938505
159.888,390.401,0.936243
159.904,390.557,0.931799
159.920,389.749,0.937255
159.936,388.796,0.934179
159.952,388.935,0.937414
