time,frequency,confidence
51.520,341.487,0.524269
51.536,328.200,0.369248
51.552,285.535,0.327603
51.568,266.468,0.509692
51.584,247.522,0.844432
51.600,337.051,0.306734
51.616,346.168,0.795191
51.632,349.494,0.949127
51.648,348.878,0.968598
51.664,345.226,0.949764
51.680,339.801,0.914353
51.696,336.209,0.925154
51.712,334.888,0.955198
51.728,336.083,0.910007
51.744,341.839,0.934009
51.760,346.906,0.966011
51.776,350.186,0.977989
51.792,352.454,0.955810
51.808,353.917,0.980569
51.824,354.018,0.981471
51.840,352.109,0.964837
51.856,350.248,0.982597
51.872,347.895,0.943891
51.888,339.698,0.759468
51.904,328.751,0.648679
51.920,295.714,0.341154
51.936,248.509,0.372673
51.952,246.001,0.787504
51.968,260.131,0.350810
51.984,280.157,0.592838
52.000,287.364,0.869698
52.016,293.667,0.958793
52.032,294.420,0.976442
52.048,291.008,0.937094
52.064,287.181,0.920476
52.080,283.786,0.933600
52.096,282.944,0.915509
52.112,284.409,0.956663
52.128,284.480,0.947771
52.144,283.970,0.944274
52.160,285.512,0.930449
52.176,286.968,0.935355
52.192,287.962,0.951717
52.208,287.935,0.950463
52.224,288.069,0.944751
52.240,288.728,0.934516
52.256,289.064,0.922035
52.272,288.615,0.927657
52.288,288.811,0.934308
52.304,290.727,0.943057
52.320,293.131,0.954786
52.336,294.032,0.976791
52.352,294.257,0.980851
52.368,293.343,0.964301
52.384,291.369,0.957013
52.400,288.563,0.931916
52.416,284.135,0.943248
52.432,280.378,0.934069
52.448,277.689,0.962213
52.464,275.644,0.947619
52.480,272.301,0.899116
52.496,262.678,0.501648
52.512,245.986,0.436158
52.528,244.979,0.301335
52.544,268.889,0.516199
52.560,286.567,0.480112
52.576,293.957,0.791406
52.592,296.135,0.960128
52.608,294.367,0.977038
52.624,290.543,0.943801
52.640,286.448,0.902503
52.656,278.962,0.706795
52.672,280.022,0.445064
52.688,279.608,0.424708
52.704,288.407,0.735621
52.720,291.868,0.934304
52.736,292.875,0.941196
52.752,291.082,0.956744
52.768,289.173,0.933693
52.784,288.934,0.943799
52.800,289.100,0.935381
52.816,287.724,0.956859
52.832,287.040,0.956632
52.848,286.563,0.949379
52.864,286.037,0.937275
52.880,285.619,0.949427
52.896,285.829,0.942118
52.912,288.135,0.949530
52.928,290.987,0.947516
52.944,294.186,0.971339
52.960,295.497,0.971776
52.976,295.552,0.793767
52.992,298.057,0.777460
53.008,298.032,0.902560
53.024,298.044,0.873045
53.040,297.841,0.924144
53.056,297.538,0.911641
53.072,329.301,0.382734
53.088,328.643,0.716022
53.104,328.988,0.929045
53.120,329.970,0.974215
53.136,330.847,0.978330
53.152,332.029,0.965962
53.168,333.651,0.970505
53.184,335.164,0.966295
53.200,336.512,0.952387
53.216,336.419,0.942180
53.232,336.035,0.951727
53.248,334.872,0.964872
53.264,333.158,0.952222
53.280,331.718,0.973426
53.296,331.391,0.978233
53.312,331.537,0.976638
53.328,331.248,0.980218
53.344,330.037,0.976626
53.360,329.013,0.954490
53.376,329.059,0.958732
53.392,329.563,0.971019
53.408,330.398,0.980411
53.424,331.501,0.974748
53.440,332.305,0.962533
53.456,332.068,0.966098
53.472,330.984,0.978001
53.488,329.392,0.964544
53.504,327.721,0.968171
53.520,326.716,0.971940
53.536,326.952,0.973688
53.552,327.075,0.972839
53.568,327.393,0.971322
53.584,327.642,0.968842
53.600,328.078,0.961797
53.616,329.273,0.966284
53.632,330.359,0.980834
53.648,331.193,0.977998
53.664,332.268,0.962667
53.680,332.646,0.948341
53.696,331.869,0.967284
53.712,331.395,0.976236
53.728,332.336,0.962770
53.744,332.760,0.951676
53.760,330.695,0.882174
53.776,325.495,0.479962
53.792,301.787,0.415615
53.808,318.140,0.549687
53.824,319.497,0.408506
53.840,303.878,0.499791
53.856,354.607,0.319018
53.872,369.433,0.805325
53.888,371.074,0.947822
53.904,370.557,0.960787
53.920,367.554,0.959709
53.936,363.532,0.941690
53.952,358.018,0.970606
53.968,354.637,0.979522
53.984,350.761,0.979114
54.000,347.975,0.951786
54.016,346.787,0.972603
54.032,345.564,0.966198
54.048,346.561,0.967790
54.064,348.109,0.954260
54.080,349.056,0.976985
54.096,349.905,0.982798
54.112,349.657,0.981836
54.128,348.180,0.958705
54.144,346.107,0.969294
54.160,344.177,0.939103
54.176,343.562,0.940505
54.192,346.097,0.969218
54.208,348.561,0.965573
54.224,350.048,0.981571
54.240,350.541,0.979974
54.256,349.379,0.973496
54.272,346.526,0.963983
54.288,343.056,0.949896
54.304,343.231,0.952647
54.320,346.534,0.971551
54.336,349.884,0.975872
54.352,353.759,0.969649
54.368,356.505,0.955206
54.384,355.730,0.967080
54.400,351.438,0.969096
54.416,348.011,0.952621
54.432,346.938,0.968517
54.448,348.653,0.959035
54.464,351.804,0.961152
54.480,352.902,0.948922
54.496,353.468,0.929514
54.512,351.348,0.764038
54.528,351.097,0.657203
54.544,351.050,0.656859
54.560,351.753,0.693996
54.576,350.891,0.733197
54.592,349.442,0.717771
54.608,337.328,0.304085
54.624,330.313,0.125715
54.640,325.079,0.107341
54.656,1679.286,0.062613
54.672,583.980,0.076210
54.688,585.601,0.085659
54.704,1809.548,0.058635
54.720,322.937,0.070854
54.736,324.656,0.247983
54.752,1789.956,0.090758
54.768,1838.491,0.068587
54.784,330.863,0.071172
54.800,577.992,0.066166
54.816,324.343,0.140397
54.832,343.332,0.156738
54.848,643.965,0.083624
54.864,302.297,0.092062
54.880,1585.423,0.123353
54.896,626.582,0.079806
54.912,213.376,0.078954
54.928,233.090,0.284304
54.944,259.341,0.427084
54.960,256.693,0.749644
54.976,262.382,0.743185
54.992,276.006,0.748612
55.008,285.320,0.865858
55.024,295.623,0.886787
55.040,301.673,0.957023
55.056,301.294,0.965203
55.072,298.683,0.968528
55.088,296.507,0.951995
55.104,294.359,0.972349
55.120,292.222,0.945490
55.136,290.947,0.954680
55.152,290.631,0.950153
55.168,291.917,0.956348
55.184,293.286,0.956879
55.200,293.019,0.944457
55.216,292.082,0.957748
55.232,291.739,0.962692
55.248,291.713,0.963097
55.264,291.351,0.960415
55.280,292.116,0.956735
55.296,292.703,0.941912
55.312,292.615,0.940072
55.328,294.852,0.966554
55.344,297.709,0.968375
55.360,298.336,0.972309
55.376,297.960,0.973311
55.392,298.238,0.971813
55.408,297.660,0.970549
55.424,296.745,0.948626
55.440,296.294,0.959126
55.456,297.040,0.952792
55.472,298.503,0.968831
55.488,297.996,0.974426
55.504,297.271,0.967946
55.520,297.046,0.962293
55.536,296.165,0.965077
55.552,295.583,0.976631
55.568,296.269,0.956935
55.584,298.774,0.953702
55.600,303.178,0.927754
55.616,301.570,0.893986
55.632,296.089,0.583496
55.648,300.069,0.518809
55.664,302.348,0.698057
55.680,297.100,0.521513
55.696,303.776,0.491065
55.712,305.425,0.621325
55.728,305.143,0.745597
55.744,297.032,0.514331
55.760,294.692,0.759495
55.776,297.665,0.935456
55.792,298.287,0.974905
55.808,295.395,0.977383
55.824,293.323,0.954926
55.840,292.567,0.944400
55.856,293.014,0.939532
55.872,294.671,0.976787
55.888,296.584,0.946057
55.904,297.693,0.969852
55.920,298.225,0.971323
55.936,299.545,0.950427
55.952,299.754,0.949170
55.968,297.030,0.940510
55.984,293.285,0.848466
56.000,283.142,0.603886
56.016,280.369,0.442382
56.032,295.855,0.447020
56.048,302.596,0.546789
56.064,327.724,0.674195
56.080,329.503,0.882794
56.096,330.230,0.971180
56.112,327.087,0.959837
56.128,321.391,0.905295
56.144,314.669,0.953880
56.160,312.214,0.972947
56.176,311.756,0.971171
56.192,311.322,0.965225
56.208,310.778,0.950695
56.224,310.917,0.959502
56.240,311.391,0.966991
56.256,312.369,0.963368
56.272,314.748,0.944763
56.288,314.878,0.880368
56.304,305.371,0.454808
56.320,300.152,0.403260
56.336,309.776,0.669505
56.352,313.264,0.397872
56.368,312.037,0.396859
56.384,314.451,0.500844
56.400,314.994,0.410177
56.416,311.475,0.456174
56.432,323.763,0.468784
56.448,326.204,0.795250
56.464,324.915,0.934752
56.480,322.714,0.972176
56.496,317.361,0.925546
56.512,313.275,0.958216
56.528,311.715,0.970431
56.544,312.283,0.971697
56.560,312.786,0.970197
56.576,313.190,0.962778
56.592,313.525,0.957092
56.608,313.617,0.957236
56.624,313.267,0.962811
56.640,312.313,0.972602
56.656,311.447,0.968748
56.672,310.944,0.958887
56.688,311.010,0.962878
56.704,311.838,0.972045
56.720,313.607,0.949166
56.736,315.657,0.961156
56.752,316.246,0.960408
56.768,316.022,0.956454
56.784,316.108,0.919536
56.800,314.832,0.701289
56.816,302.927,0.460734
56.832,285.543,0.438253
56.848,288.342,0.849007
56.864,289.315,0.911610
56.880,288.377,0.944208
56.896,289.351,0.921745
56.912,291.479,0.948710
56.928,293.065,0.945943
56.944,293.111,0.957923
56.960,291.214,0.957509
56.976,289.463,0.918397
56.992,288.560,0.941626
57.008,287.576,0.948602
57.024,288.765,0.938688
57.040,289.942,0.926756
57.056,290.330,0.946665
57.072,291.257,0.960574
57.088,292.376,0.950769
57.104,293.124,0.955660
57.120,293.890,0.977367
57.136,294.378,0.979495
57.152,295.080,0.977894
57.168,294.849,0.980412
57.184,293.658,0.972651
57.200,292.675,0.944911
57.216,292.098,0.958162
57.232,291.983,0.959301
57.248,292.278,0.951639
57.264,292.472,0.942034
57.280,293.221,0.949858
57.296,294.469,0.972840
57.312,295.563,0.971350
57.328,295.231,0.980018
57.344,293.463,0.969197
57.360,291.648,0.956433
57.376,289.981,0.928879
57.392,288.688,0.938141
57.408,287.859,0.943095
57.424,286.732,0.922303
57.440,287.050,0.934096
57.456,290.021,0.906500
57.472,294.894,0.952964
57.488,299.009,0.959418
57.504,299.726,0.882653
57.520,299.602,0.548394
57.536,280.623,0.333252
57.552,261.529,0.644514
57.568,260.069,0.817181
57.584,251.595,0.599228
57.600,234.032,0.605041
57.616,239.856,0.612382
57.632,246.991,0.917448
57.648,249.339,0.942911
57.664,251.220,0.953969
57.680,252.298,0.932195
57.696,253.230,0.957951
57.712,253.618,0.960663
57.728,253.697,0.963636
57.744,253.646,0.961367
57.760,253.803,0.965124
57.776,254.524,0.957641
57.792,256.069,0.965788
57.808,258.123,0.937381
57.824,260.438,0.935557
57.840,263.316,0.944358
57.856,265.302,0.970945
57.872,265.849,0.972286
57.888,265.406,0.974273
57.904,264.183,0.936109
57.920,262.545,0.970537
57.936,261.306,0.949052
57.952,260.616,0.945536
57.968,260.665,0.940740
57.984,260.992,0.932980
58.000,260.888,0.935800
58.016,260.597,0.937538
58.032,261.011,0.937891
58.048,261.568,0.959837
58.064,261.857,0.963917
58.080,261.900,0.963504
58.096,262.061,0.968978
58.112,261.652,0.961893
58.128,261.469,0.959150
58.144,261.789,0.966278
58.160,262.037,0.966809
58.176,261.805,0.966232
58.192,261.144,0.948144
58.208,261.190,0.947432
58.224,262.451,0.965371
58.240,263.773,0.940911
58.256,264.965,0.969321
58.272,265.546,0.975149
58.288,265.728,0.974530
58.304,266.162,0.961285
58.320,266.434,0.954463
58.336,265.345,0.962523
58.352,263.208,0.955531
58.368,262.528,0.959018
58.384,264.951,0.955037
58.400,267.187,0.938347
58.416,266.217,0.960739
58.432,263.031,0.861954
58.448,254.145,0.492640
58.464,240.803,0.278722
58.480,205.734,0.514061
58.496,202.022,0.846065
58.512,201.424,0.906186
58.528,205.590,0.863075
58.544,211.998,0.892441
58.560,218.655,0.941833
58.576,222.258,0.942460
58.592,222.281,0.947481
58.608,218.903,0.920976
58.624,217.074,0.920352
58.640,219.170,0.932507
58.656,220.454,0.963840
58.672,221.040,0.959951
58.688,221.388,0.958170
58.704,221.735,0.942090
58.720,222.382,0.947136
58.736,223.909,0.946912
58.752,226.177,0.942834
58.768,226.548,0.941791
58.784,225.013,0.947984
58.800,223.601,0.959325
58.816,222.179,0.935461
58.832,220.679,0.960249
58.848,220.343,0.961583
58.864,221.176,0.962417
58.880,221.499,0.951425
58.896,221.249,0.958608
58.912,220.736,0.963366
58.928,221.314,0.945775
58.944,222.694,0.956262
58.960,222.909,0.963550
58.976,222.236,0.946936
58.992,222.921,0.960445
59.008,224.056,0.946790
59.024,224.174,0.950012
59.040,224.170,0.946861
59.056,223.331,0.956492
59.072,221.215,0.941720
59.088,220.271,0.951516
59.104,220.698,0.961154
59.120,221.684,0.941866
59.136,222.373,0.949839
59.152,222.718,0.962888
59.168,222.156,0.939333
59.184,221.474,0.944744
59.200,222.055,0.926762
59.216,222.627,0.959351
59.232,222.528,0.955191
59.248,221.359,0.946287
59.264,221.320,0.952451
59.280,222.715,0.958324
59.296,223.390,0.965128
59.312,222.582,0.954040
59.328,221.270,0.951013
59.344,220.069,0.951150
59.360,219.599,0.930204
59.376,219.355,0.921403
59.392,219.239,0.928151
59.408,219.398,0.927444
59.424,219.916,0.953956
59.440,220.143,0.959845
59.456,220.460,0.966886
59.472,220.657,0.969666
59.488,220.391,0.959559
59.504,218.717,0.936669
59.520,217.436,0.944700
59.536,217.669,0.956471
59.552,218.237,0.955401
59.568,218.655,0.950748
59.584,217.821,0.948820
59.600,216.699,0.929242
59.616,217.108,0.932119
59.632,218.290,0.958405
59.648,219.882,0.951216
59.664,220.321,0.966908
59.680,219.237,0.916151
59.696,217.287,0.935835
59.712,216.678,0.924789
59.728,217.555,0.954615
59.744,218.586,0.958961
59.760,218.678,0.955572
59.776,218.154,0.955190
59.792,217.299,0.938524
59.808,217.423,0.944256
59.824,218.036,0.963584
59.840,217.929,0.961282
59.856,218.112,0.956747
59.872,219.267,0.925217
59.888,219.801,0.946666
59.904,219.812,0.949234
59.920,219.389,0.925314
59.936,218.830,0.945850
59.952,218.891,0.946706
59.968,218.447,0.955272
59.984,217.068,0.928298
60.000,216.118,0.945556
60.016,215.231,0.950915
60.032,215.237,0.947649
60.048,216.725,0.915317
60.064,218.967,0.932498
60.080,220.190,0.959433
60.096,220.830,0.959556
60.112,221.420,0.945532
60.128,220.699,0.963877
60.144,219.650,0.935931
60.160,218.529,0.950593
60.176,218.093,0.951581
60.192,218.401,0.949541
60.208,218.796,0.937324
60.224,218.963,0.934162
60.240,219.339,0.914633
60.256,219.667,0.935311
60.272,220.200,0.959369
60.288,220.381,0.966752
60.304,220.087,0.958943
60.320,220.000,0.954244
60.336,219.585,0.932994
60.352,217.773,0.944352
60.368,216.046,0.945377
60.384,215.517,0.955587
60.400,215.286,0.946696
60.416,215.687,0.948829
60.432,216.943,0.924982
60.448,216.391,0.942964
60.464,215.001,0.936102
60.480,214.628,0.926200
60.496,214.719,0.917244
60.512,214.910,0.936140
60.528,215.346,0.947348
60.544,216.316,0.939848
60.560,217.248,0.939584
60.576,217.794,0.953947
60.592,217.631,0.948780
60.608,217.702,0.953040
60.624,217.409,0.939376
60.640,217.597,0.938567
60.656,217.774,0.954626
60.672,217.131,0.921374
60.688,215.356,0.940105
60.704,214.526,0.918787
60.720,214.175,0.921229
60.736,214.441,0.907294
60.752,216.126,0.944932
60.768,216.952,0.924019
60.784,218.132,0.955069
60.800,219.545,0.929363
60.816,220.193,0.960113
60.832,219.606,0.936579
60.848,219.292,0.923866
60.864,219.338,0.917104
60.880,218.967,0.937906
60.896,217.812,0.948107
60.912,214.930,0.927430
60.928,212.343,0.934858
60.944,211.571,0.941873
60.960,213.242,0.949134
60.976,215.292,0.945007
60.992,215.778,0.947979
61.008,215.326,0.940395
61.024,215.759,0.942830
61.040,216.261,0.939752
61.056,216.876,0.916269
61.072,217.226,0.933727
61.088,217.160,0.924261
61.104,216.991,0.904518
61.120,216.881,0.911171
61.136,217.027,0.915303
61.152,217.768,0.949217
61.168,218.702,0.937866
61.184,218.704,0.943741
61.200,217.795,0.944786
61.216,216.080,0.930738
61.232,214.686,0.908247
61.248,212.965,0.938629
61.264,210.883,0.952201
61.280,210.171,0.940212
61.296,212.075,0.904619
61.312,216.954,0.846157
61.328,220.470,0.944021
61.344,221.447,0.829390
61.360,217.777,0.502434
61.376,215.156,0.052704
61.392,218.241,0.187174
61.408,211.689,0.100971
61.424,242.186,0.034831
61.440,657.508,0.136754
61.456,626.700,0.112895
61.472,644.468,0.106515
61.488,658.318,0.133847
61.504,625.874,0.107953
61.520,645.223,0.096325
61.536,633.980,0.100227
61.552,627.089,0.096846
61.568,649.524,0.120398
61.584,302.133,0.031186
61.600,1793.097,0.015285
61.616,299.654,0.081024
61.632,302.123,0.133380
61.648,314.725,0.115276
61.664,597.490,0.050569
61.680,597.346,0.065435
61.696,32.163,0.017115
61.712,580.569,0.093586
61.728,323.899,0.062298
61.744,327.229,0.060115
61.760,1572.016,0.060918
61.776,584.389,0.116602
61.792,304.403,0.078498
61.808,345.132,0.099216
61.824,345.518,0.053864
61.840,578.324,0.079492
61.856,323.864,0.204280
61.872,324.011,0.158025
61.888,324.653,0.076532
61.904,580.522,0.068364
61.920,327.151,0.048050
61.936,324.755,0.069639
61.952,326.354,0.047682
61.968,581.676,0.118809
61.984,322.578,0.129366
62.000,1743.316,0.033771
62.016,308.523,0.098552
62.032,324.407,0.119040
62.048,324.530,0.049200
62.064,323.466,0.038349
62.080,324.931,0.047342
62.096,533.395,0.061936
62.112,594.390,0.077331
62.128,579.468,0.068522
62.144,602.748,0.057637
62.160,577.361,0.057638
62.176,645.209,0.105249
62.192,649.905,0.104384
62.208,598.099,0.078853
62.224,632.915,0.087076
62.240,651.306,0.127111
62.256,646.220,0.147040
62.272,596.571,0.084885
62.288,295.272,0.055090
62.304,288.174,0.522861
62.320,281.537,0.714756
62.336,278.543,0.905820
62.352,278.820,0.887539
62.368,298.175,0.430028
62.384,306.257,0.926692
62.400,307.344,0.961827
62.416,303.958,0.963067
62.432,302.306,0.964544
62.448,304.212,0.964776
62.464,305.577,0.977151
62.480,302.251,0.956312
62.496,297.189,0.947953
62.512,292.810,0.916081
62.528,288.931,0.910379
62.544,287.548,0.938553
62.560,289.623,0.906285
62.576,292.240,0.950064
62.592,294.198,0.971904
62.608,295.258,0.974093
62.624,295.574,0.971767
62.640,295.231,0.978340
62.656,293.452,0.956201
62.672,290.210,0.931049
62.688,286.879,0.943804
62.704,284.672,0.965517
62.720,284.186,0.959811
62.736,287.353,0.951683
62.752,289.224,0.927484
62.768,291.414,0.955847
62.784,294.149,0.967305
62.800,296.405,0.948479
62.816,297.636,0.972071
62.832,298.128,0.974441
62.848,298.433,0.972219
62.864,299.002,0.965603
62.880,299.234,0.960829
62.896,299.362,0.955176
62.912,299.703,0.945736
62.928,298.479,0.954000
62.944,297.283,0.802469
62.960,299.387,0.497169
62.976,283.375,0.472148
62.992,286.739,0.427660
63.008,322.627,0.714570
63.024,323.393,0.898309
63.040,322.525,0.944455
63.056,317.902,0.927827
63.072,314.641,0.948375
63.088,312.102,0.975167
63.104,311.354,0.971350
63.120,310.863,0.962358
63.136,310.651,0.957312
63.152,310.375,0.958614
63.168,310.568,0.957777
63.184,310.857,0.964403
63.200,310.369,0.958097
63.216,308.886,0.977257
63.232,307.141,0.966618
63.248,305.274,0.976979
63.264,304.642,0.975003
63.280,305.734,0.975834
63.296,307.831,0.972774
63.312,310.037,0.960015
63.328,311.302,0.972190
63.344,311.632,0.975329
63.360,311.428,0.974496
63.376,310.487,0.957809
63.392,308.513,0.980057
63.408,306.387,0.968229
63.424,304.753,0.980722
63.440,303.712,0.970091
63.456,304.079,0.974711
63.472,305.660,0.975665
63.488,308.775,0.970365
63.504,312.308,0.958832
63.520,316.600,0.897681
63.536,318.893,0.819610
63.552,319.854,0.357829
63.568,270.419,0.285546
63.584,311.993,0.550877
63.600,316.254,0.426661
63.616,310.676,0.421260
63.632,309.768,0.576315
63.648,314.633,0.438087
63.664,273.496,0.524888
63.680,274.777,0.754132
63.696,281.060,0.866589
63.712,288.420,0.935692
63.728,291.042,0.962739
63.744,290.703,0.956995
63.760,288.944,0.939286
63.776,287.855,0.964167
63.792,287.432,0.967511
63.808,287.303,0.964948
63.824,287.094,0.964000
63.840,286.874,0.963980
63.856,286.744,0.956031
63.872,286.864,0.955812
63.888,288.455,0.948591
63.904,290.725,0.949896
63.920,292.720,0.942966
63.936,294.332,0.969382
63.952,296.263,0.953093
63.968,294.972,0.825406
63.984,285.766,0.600861
64.000,290.421,0.497574
64.016,303.955,0.588524
64.032,330.079,0.318569
64.048,374.765,0.875265
64.064,371.679,0.898331
64.080,361.472,0.909567
64.096,352.733,0.959409
64.112,349.178,0.974504
64.128,347.715,0.937582
64.144,348.296,0.955160
64.160,348.956,0.972528
64.176,348.818,0.972558
64.192,348.352,0.963406
64.208,349.299,0.976453
64.224,352.201,0.957722
64.240,355.140,0.973708
64.256,358.335,0.965794
64.272,358.680,0.912994
64.288,353.916,0.756047
64.304,350.624,0.641970
64.320,348.831,0.668458
64.336,349.910,0.800942
64.352,350.928,0.845380
64.368,351.930,0.594151
64.384,365.475,0.552980
64.400,368.696,0.901934
64.416,368.437,0.960418
64.432,366.164,0.964181
64.448,360.289,0.920499
64.464,355.430,0.971585
64.480,353.307,0.977206
64.496,350.490,0.981349
64.512,350.203,0.983496
64.528,350.971,0.978763
64.544,351.923,0.966414
64.560,353.788,0.975706
64.576,356.892,0.963061
64.592,360.655,0.944646
64.608,358.055,0.933936
64.624,350.918,0.897464
64.640,342.559,0.648910
64.656,331.024,0.396514
64.672,349.061,0.510564
64.688,351.802,0.461188
64.704,302.563,0.505885
64.720,308.860,0.698757
64.736,313.533,0.909856
64.752,316.666,0.952930
64.768,317.969,0.942382
64.784,316.197,0.952381
64.800,311.598,0.955987
64.816,306.938,0.952729
64.832,304.201,0.970889
64.848,302.268,0.964723
64.864,300.950,0.967999
64.880,301.470,0.969200
64.896,303.580,0.954947
64.912,306.586,0.958191
64.928,309.458,0.973097
64.944,311.163,0.963949
64.960,312.335,0.970616
64.976,314.655,0.947846
64.992,317.429,0.934972
65.008,318.290,0.951686
65.024,317.079,0.917555
65.040,312.262,0.781966
65.056,304.639,0.497465
65.072,251.537,0.810467
65.088,260.432,0.559600
65.104,274.842,0.697426
65.120,282.949,0.883592
65.136,288.790,0.918860
65.152,293.634,0.951044
65.168,296.619,0.952787
65.184,296.197,0.966596
65.200,294.090,0.980097
65.216,291.906,0.952220
65.232,289.226,0.923555
65.248,286.623,0.940038
65.264,284.401,0.957477
65.280,283.606,0.955838
65.296,284.828,0.959754
65.312,286.321,0.930444
65.328,288.526,0.951055
65.344,289.698,0.922553
65.360,289.807,0.923634
65.376,289.871,0.932935
65.392,290.513,0.949282
65.408,290.728,0.953168
65.424,289.853,0.929935
65.440,289.194,0.936697
65.456,290.109,0.943980
65.472,290.466,0.952015
65.488,289.915,0.933535
65.504,289.503,0.921362
65.520,290.179,0.937755
65.536,291.959,0.950302
65.552,293.051,0.956628
65.568,293.174,0.963053
65.584,292.237,0.951199
65.600,289.836,0.925236
65.616,286.429,0.921574
65.632,284.021,0.958347
65.648,283.826,0.957683
65.664,286.190,0.926621
65.680,289.118,0.932143
65.696,292.076,0.940949
65.712,294.691,0.974671
65.728,296.992,0.959720
65.744,297.166,0.964349
65.760,294.993,0.918274
65.776,285.214,0.424078
65.792,272.816,0.184071
65.808,265.484,0.204224
65.824,280.007,0.457826
65.840,290.845,0.824118
65.856,294.455,0.966938
65.872,294.398,0.979577
65.888,291.252,0.947070
65.904,286.958,0.955168
65.920,285.678,0.955409
65.936,285.210,0.968663
65.952,284.770,0.964764
65.968,286.461,0.935005
65.984,287.152,0.960757
66.000,288.458,0.956809
66.016,289.974,0.929712
66.032,289.812,0.933768
66.048,289.720,0.920803
66.064,290.017,0.929022
66.080,291.333,0.961081
66.096,292.058,0.957122
66.112,291.510,0.960815
66.128,290.209,0.944797
66.144,288.749,0.942283
66.160,288.685,0.952551
66.176,287.384,0.961907
66.192,285.566,0.962258
66.208,285.837,0.951922
66.224,286.188,0.934908
66.240,287.867,0.949400
66.256,291.397,0.945531
66.272,294.570,0.957093
66.288,297.874,0.960937
66.304,298.022,0.967730
66.320,295.357,0.976218
66.336,293.535,0.960288
66.352,291.602,0.952029
66.368,288.488,0.883092
66.384,282.397,0.876094
66.400,281.820,0.866515
66.416,287.629,0.712403
66.432,293.019,0.433889
66.448,300.015,0.318575
66.464,296.695,0.405625
66.480,298.786,0.751811
66.496,303.239,0.495219
66.512,345.821,0.142731
66.528,576.550,0.113446
66.544,323.409,0.135123
66.560,323.889,0.169094
66.576,322.206,0.079028
66.592,1778.230,0.051589
66.608,1719.329,0.196833
66.624,1579.958,0.220893
66.640,1591.974,0.161039
66.656,1582.075,0.313385
66.672,1582.260,0.306913
66.688,1640.411,0.191947
66.704,1696.937,0.149627
66.720,310.033,0.218258
66.736,315.441,0.199114
66.752,321.342,0.196451
66.768,596.955,0.111531
66.784,345.192,0.097176
66.800,392.500,0.560980
66.816,399.789,0.846281
66.832,404.989,0.920848
66.848,405.542,0.964864
66.864,402.127,0.954475
66.880,394.740,0.916847
66.896,384.464,0.878519
66.912,377.934,0.928955
66.928,376.483,0.959235
66.944,377.439,0.946528
66.960,378.845,0.941234
66.976,382.329,0.898665
66.992,386.854,0.906469
67.008,389.279,0.944686
67.024,387.272,0.917013
67.040,380.872,0.930346
67.056,375.622,0.914909
67.072,370.700,0.802739
67.088,357.949,0.545601
67.104,366.403,0.427140
67.120,376.696,0.872042
67.136,372.448,0.724680
67.152,355.191,0.708632
67.168,347.230,0.598221
67.184,332.570,0.777220
67.200,334.017,0.505721
67.216,358.437,0.774289
67.232,371.255,0.924525
67.248,376.788,0.948912
67.264,376.098,0.967598
67.280,373.466,0.936890
67.296,370.866,0.963700
67.312,367.692,0.965933
67.328,365.395,0.958465
67.344,363.478,0.959226
67.360,363.162,0.961522
67.376,364.670,0.927005
67.392,365.882,0.952877
67.408,366.961,0.964195
67.424,367.593,0.962621
67.440,367.572,0.961399
67.456,367.590,0.963591
67.472,367.155,0.965436
67.488,366.609,0.966240
67.504,365.666,0.956214
67.520,363.078,0.957911
67.536,363.619,0.958992
67.552,363.861,0.960865
67.568,362.089,0.966558
67.584,364.113,0.952755
67.600,365.388,0.954626
67.616,367.052,0.964002
67.632,369.684,0.935302
67.648,370.763,0.962250
67.664,368.750,0.947152
67.680,366.151,0.965589
67.696,363.796,0.955893
67.712,361.088,0.944475
67.728,359.659,0.955899
67.744,361.473,0.962953
67.760,364.009,0.956077
67.776,365.730,0.958899
67.792,368.689,0.922331
67.808,371.600,0.949051
67.824,374.351,0.949968
67.840,376.992,0.962487
67.856,378.668,0.925355
67.872,371.874,0.639031
67.888,380.115,0.611673
67.904,388.118,0.910359
67.920,391.503,0.932526
67.936,395.191,0.943809
67.952,397.030,0.962149
67.968,394.644,0.952806
67.984,390.578,0.946088
68.000,384.537,0.924224
68.016,378.895,0.948805
68.032,375.710,0.966734
68.048,374.359,0.955215
68.064,376.023,0.963459
68.080,378.200,0.956792
68.096,379.948,0.976564
68.112,379.844,0.979535
68.128,380.240,0.977753
68.144,380.909,0.973408
68.160,381.380,0.966198
68.176,382.908,0.960641
68.192,382.468,0.956954
68.208,382.937,0.962595
68.224,382.454,0.956477
68.240,383.370,0.965211
68.256,384.642,0.967770
68.272,384.157,0.969080
68.288,383.695,0.964342
68.304,383.691,0.967336
68.320,383.152,0.963981
68.336,382.851,0.959410
68.352,383.585,0.968816
68.368,382.502,0.948542
68.384,380.570,0.973278
68.400,380.714,0.974965
68.416,383.331,0.958751
68.432,389.463,0.939301
68.448,396.458,0.959951
68.464,400.629,0.934459
68.480,403.138,0.939851
68.496,403.348,0.911714
68.512,392.982,0.842764
68.528,367.507,0.231661
68.544,325.542,0.631555
68.560,323.887,0.713440
68.576,314.787,0.344998
68.592,209.355,0.511580
68.608,213.891,0.392564
68.624,269.304,0.300394
68.640,278.959,0.403328
68.656,289.303,0.746491
68.672,294.261,0.957068
68.688,295.421,0.971461
