time,frequency,confidence
149.552,287.012,0.171753
149.568,280.562,0.158315
149.584,1570.248,0.229783
149.600,1661.091,0.160232
149.616,575.957,0.059627
149.632,323.095,0.093985
149.648,346.341,0.098230
149.664,1678.168,0.141444
149.680,1736.379,0.378993
149.696,1745.753,0.529204
149.712,1769.194,0.355120
149.728,1795.037,0.267229
149.744,596.177,0.109667
149.760,595.389,0.164961
149.776,141.802,0.110396
149.792,32.562,0.077173
149.808,597.283,0.077165
149.824,579.146,0.068608
149.840,642.272,0.098187
149.856,652.245,0.134089
149.872,658.699,0.094801
149.888,95.964,0.096317
149.904,633.053,0.070854
149.920,578.953,0.056656
149.936,644.081,0.125963
149.952,650.272,0.063637
149.968,327.529,0.060305
149.984,530.429,0.056260
150.000,84.611,0.035207
150.016,650.598,0.070757
150.032,642.489,0.107748
150.048,590.700,0.128765
150.064,259.640,0.342102
150.080,266.923,0.473514
150.096,255.660,0.685630
150.112,249.846,0.713807
150.128,248.131,0.745854
150.144,290.258,0.351195
150.160,295.672,0.657776
150.176,287.038,0.654440
150.192,280.389,0.782607
150.208,276.170,0.935886
150.224,273.106,0.949748
150.240,271.352,0.960246
150.256,269.506,0.964264
150.272,267.484,0.955487
150.288,265.662,0.968297
150.304,263.538,0.945997
150.320,262.738,0.971586
150.336,263.673,0.949652
150.352,265.021,0.965325
150.368,266.837,0.946689
150.384,267.861,0.964694
150.400,266.672,0.950576
150.416,265.936,0.971715
150.432,265.615,0.970922
150.448,264.528,0.953501
150.464,264.327,0.945491
150.480,264.415,0.950108
150.496,264.503,0.953203
150.512,263.891,0.941502
150.528,264.391,0.953118
150.544,265.890,0.973100
150.560,266.200,0.965142
150.576,265.055,0.962319
150.592,263.549,0.954454
150.608,264.360,0.948127
150.624,266.733,0.948317
150.640,268.521,0.970069
150.656,269.384,0.969684
150.672,268.238,0.972046
150.688,266.566,0.958262
150.704,265.499,0.973924
150.720,264.027,0.932456
150.736,262.736,0.971377
150.752,262.307,0.972830
150.768,262.412,0.974241
150.784,262.941,0.968842
150.800,263.294,0.962756
150.816,263.394,0.958563
150.832,264.266,0.943610
150.848,265.571,0.975618
150.864,265.392,0.969592
150.880,264.570,0.953893
150.896,263.478,0.953276
150.912,262.609,0.973146
150.928,262.350,0.971593
150.944,262.680,0.970965
150.960,262.951,0.968687
150.976,263.221,0.961098
150.992,264.524,0.956642
151.008,266.166,0.968734
151.024,266.885,0.949673
151.040,266.576,0.954506
151.056,265.703,0.972529
151.072,262.962,0.958239
151.088,257.976,0.915235
151.104,251.731,0.939661
151.120,248.981,0.917050
151.136,248.750,0.933380
151.152,251.664,0.944487
151.168,254.687,0.959234
151.184,256.529,0.977904
151.200,256.888,0.975291
151.216,255.133,0.951511
151.232,254.934,0.954976
151.248,253.973,0.969617
151.264,253.136,0.962128
151.280,252.265,0.933016
151.296,250.227,0.949674
151.312,249.363,0.931076
151.328,250.258,0.954763
151.344,251.782,0.947161
151.360,252.260,0.936758
151.376,252.542,0.949461
151.392,253.130,0.963154
151.408,253.056,0.961048
151.424,252.811,0.954027
151.440,253.023,0.960829
151.456,253.091,0.964711
151.472,252.954,0.964342
151.488,252.354,0.940429
151.504,251.928,0.944324
151.520,251.105,0.959087
151.536,250.343,0.957160
151.552,250.452,0.956223
151.568,250.906,0.956337
151.584,251.740,0.946073
151.600,251.987,0.940054
151.616,252.642,0.956358
151.632,253.498,0.970919
151.648,253.177,0.966742
151.664,252.534,0.948951
151.680,251.699,0.948489
151.696,250.315,0.953518
151.712,249.511,0.939462
151.728,249.090,0.923882
151.744,248.686,0.930899
151.760,248.183,0.945863
151.776,247.430,0.948943
151.792,246.552,0.922151
151.808,246.831,0.937752
151.824,248.161,0.949578
151.840,248.795,0.928841
151.856,248.686,0.934202
151.872,248.642,0.936283
151.888,248.775,0.928672
151.904,248.683,0.931635
151.920,248.256,0.945522
151.936,247.529,0.951016
151.952,246.574,0.927751
151.968,246.074,0.948578
151.984,246.594,0.932356
152.000,247.304,0.950216
152.016,247.698,0.951499
152.032,248.537,0.933600
152.048,249.315,0.935700
152.064,248.155,0.946259
152.080,245.514,0.944868
152.096,241.565,0.966375
152.112,238.010,0.903308
152.128,233.993,0.938076
152.144,232.314,0.909724
152.160,233.279,0.954582
152.176,234.680,0.947166
152.192,237.248,0.949778
152.208,239.410,0.961948
152.224,240.773,0.966052
152.240,241.208,0.976097
152.256,240.066,0.956517
152.272,238.892,0.953429
152.288,237.263,0.947340
152.304,235.924,0.939254
152.320,235.748,0.936917
152.336,235.641,0.929985
152.352,236.116,0.950568
152.368,236.936,0.954782
152.384,237.868,0.939974
152.400,238.355,0.928646
152.416,237.218,0.951549
152.432,236.510,0.959629
152.448,236.742,0.957302
152.464,236.993,0.957931
152.480,236.557,0.953106
152.496,235.850,0.938783
152.512,234.970,0.937238
152.528,234.713,0.947619
152.544,235.679,0.926450
152.560,237.228,0.952804
152.576,238.405,0.937968
152.592,238.441,0.940249
152.608,237.887,0.940225
152.624,237.239,0.957788
152.640,236.461,0.953560
152.656,235.576,0.928545
152.672,234.367,0.952781
152.688,233.470,0.954388
152.704,232.801,0.942087
152.720,232.548,0.926527
152.736,232.231,0.916936
152.752,232.326,0.907224
152.768,232.613,0.932145
152.784,233.099,0.953776
152.800,233.589,0.960989
152.816,233.958,0.963029
152.832,234.562,0.955298
152.848,235.498,0.925661
152.864,236.045,0.946758
152.880,235.686,0.931305
152.896,235.197,0.927659
152.912,234.346,0.954579
152.928,234.261,0.960251
152.944,235.392,0.920717
152.960,236.685,0.960736
152.976,237.304,0.955430
152.992,237.291,0.956178
153.008,237.306,0.957636
153.024,237.142,0.956479
153.040,236.546,0.958107
153.056,235.280,0.924035
153.072,234.458,0.954485
153.088,233.909,0.959980
153.104,234.198,0.961550
153.120,234.666,0.949775
153.136,234.480,0.955594
153.152,233.749,0.960853
153.168,233.128,0.953720
153.184,232.955,0.948496
153.200,233.425,0.957038
153.216,233.700,0.963148
153.232,233.952,0.961588
153.248,234.338,0.957488
153.264,234.982,0.941221
153.280,235.129,0.937186
153.296,235.216,0.932035
153.312,235.171,0.935346
153.328,234.282,0.955993
153.344,233.456,0.958664
153.360,233.866,0.961210
153.376,234.040,0.963529
153.392,233.691,0.959893
153.408,233.667,0.964893
153.424,233.888,0.962236
153.440,234.503,0.958657
153.456,235.076,0.938974
153.472,235.373,0.926030
153.488,234.914,0.941169
153.504,234.123,0.960564
153.520,233.294,0.956432
153.536,232.427,0.917449
153.552,231.500,0.938540
153.568,231.686,0.929657
153.584,231.932,0.931370
153.600,232.269,0.915972
153.616,233.634,0.960884
153.632,235.382,0.919454
153.648,237.006,0.960840
153.664,237.979,0.937129
153.680,237.778,0.947783
153.696,236.900,0.958835
153.712,235.138,0.930344
153.728,233.112,0.943931
153.744,231.921,0.927973
153.760,231.680,0.929384
153.776,232.331,0.913966
153.792,234.074,0.961036
153.808,235.775,0.941366
153.824,236.717,0.959930
153.840,236.639,0.962244
153.856,236.175,0.954857
153.872,235.289,0.928895
153.888,234.254,0.957008
153.904,233.359,0.958876
153.920,232.833,0.940861
153.936,232.671,0.935550
153.952,232.431,0.921729
153.968,232.199,0.920309
153.984,232.313,0.917746
154.000,232.054,0.920497
154.016,231.028,0.939999
154.032,230.886,0.942116
154.048,230.617,0.930289
154.064,230.373,0.931005
154.080,231.245,0.943280
154.096,232.140,0.917607
154.112,232.577,0.931121
154.128,232.129,0.922503
154.144,231.345,0.938043
154.160,230.857,0.930995
154.176,231.064,0.941976
154.192,231.261,0.942764
154.208,231.253,0.935282
154.224,230.178,0.915382
154.240,229.449,0.933449
154.256,229.490,0.921884
154.272,229.804,0.902870
154.288,231.043,0.937587
154.304,232.508,0.921161
154.320,233.215,0.957185
154.336,233.759,0.962055
154.352,234.021,0.960791
154.368,233.842,0.958519
154.384,233.255,0.958459
154.400,232.839,0.942086
154.416,232.456,0.919240
154.432,231.917,0.927031
154.448,230.587,0.928805
154.464,229.268,0.943595
154.480,228.793,0.951776
154.496,229.743,0.914608
154.512,230.655,0.940394
154.528,231.730,0.930942
154.544,232.212,0.922513
154.560,232.250,0.917968
154.576,232.628,0.933970
154.592,232.879,0.946573
154.608,232.688,0.934656
154.624,232.121,0.922736
154.640,231.582,0.930508
154.656,230.751,0.936942
154.672,230.362,0.929277
154.688,230.795,0.931996
154.704,230.507,0.926674
154.720,229.689,0.915318
154.736,229.554,0.917837
154.752,229.986,0.906761
154.768,230.611,0.938510
154.784,231.055,0.940565
154.800,231.579,0.935691
154.816,232.767,0.935722
154.832,233.526,0.959530
154.848,232.584,0.899266
154.864,228.642,0.937886
154.880,225.687,0.950331
154.896,222.149,0.883133
154.912,217.887,0.944622
154.928,217.204,0.934509
154.944,219.605,0.912837
154.960,221.853,0.928577
154.976,222.729,0.957545
154.992,223.159,0.966547
155.008,223.668,0.965183
155.024,223.541,0.963440
155.040,223.302,0.959362
155.056,222.345,0.943661
155.072,221.266,0.959013
155.088,221.057,0.963221
155.104,221.291,0.958718
155.120,221.937,0.926283
155.136,222.006,0.930821
155.152,221.874,0.932068
155.168,221.801,0.940580
155.184,221.292,0.953613
155.200,220.870,0.965242
155.216,220.285,0.960033
155.232,219.392,0.921922
155.248,218.797,0.947644
155.264,218.705,0.950059
155.280,219.474,0.924389
155.296,220.253,0.958435
155.312,220.576,0.963744
155.328,220.712,0.967384
155.344,220.880,0.966015
155.360,221.669,0.946084
155.376,222.366,0.951515
155.392,222.510,0.958988
155.408,222.298,0.954503
155.424,223.095,0.966312
155.440,223.777,0.950052
155.456,223.651,0.958510
155.472,223.621,0.963048
155.488,223.270,0.968373
155.504,223.058,0.968244
155.520,222.754,0.967746
155.536,222.524,0.957721
155.552,221.675,0.945089
155.568,221.104,0.965220
155.584,221.433,0.957930
155.600,222.083,0.937457
155.616,222.944,0.964398
155.632,223.315,0.968882
155.648,223.687,0.964645
155.664,224.023,0.955610
155.680,224.607,0.942649
155.696,225.490,0.960933
155.712,226.943,0.922060
155.728,228.934,0.942154
155.744,231.445,0.912334
155.760,237.773,0.866254
155.776,245.385,0.902775
155.792,253.617,0.837310
155.808,264.577,0.835998
155.824,271.562,0.960890
155.840,274.323,0.961816
155.856,275.633,0.944182
155.872,272.718,0.939158
155.888,266.930,0.911758
155.904,261.496,0.942994
155.920,258.858,0.959439
155.936,258.294,0.951427
155.952,257.883,0.959496
155.968,257.571,0.967394
155.984,256.985,0.972107
156.000,257.669,0.966441
156.016,259.991,0.959018
156.032,263.264,0.951874
156.048,267.070,0.937224
156.064,269.191,0.964701
156.080,269.330,0.967172
156.096,267.123,0.940318
156.112,264.361,0.936945
156.128,261.984,0.967433
156.144,261.069,0.950516
156.160,260.428,0.956665
156.176,260.033,0.963648
156.192,259.582,0.967472
156.208,259.143,0.969284
156.224,258.580,0.958952
156.240,258.730,0.964722
156.256,259.124,0.968911
156.272,259.627,0.968768
156.288,260.775,0.945887
156.304,261.079,0.951817
156.320,260.277,0.958607
156.336,258.594,0.960502
156.352,256.679,0.979365
156.368,255.757,0.968974
156.384,256.357,0.976470
156.400,258.196,0.949305
156.416,261.990,0.958686
156.432,266.102,0.966656
156.448,269.132,0.970489
156.464,270.485,0.952995
156.480,269.764,0.973391
156.496,268.259,0.975617
156.512,265.942,0.963640
156.528,260.563,0.930775
156.544,256.230,0.973751
156.560,254.930,0.956769
156.576,254.906,0.955401
156.592,255.888,0.972797
156.608,258.351,0.954058
156.624,261.169,0.947923
156.640,264.336,0.949820
156.656,267.432,0.950928
156.672,268.680,0.976802
156.688,268.582,0.976118
156.704,266.510,0.958979
156.720,263.063,0.960006
156.736,259.280,0.961480
156.752,257.599,0.971768
156.768,257.616,0.971089
156.784,258.169,0.951380
156.800,259.291,0.968336
156.816,261.456,0.959313
156.832,263.068,0.967884
156.848,263.151,0.965908
156.864,262.321,0.972387
156.880,261.116,0.950666
156.896,259.618,0.965614
156.912,258.320,0.955498
156.928,258.108,0.945570
156.944,257.929,0.953207
156.960,257.786,0.965941
156.976,258.208,0.953203
156.992,259.401,0.969521
157.008,261.166,0.953139
157.024,262.919,0.970424
157.040,264.323,0.955118
157.056,263.921,0.942099
157.072,262.404,0.974413
157.088,261.470,0.964097
157.104,261.275,0.961226
157.120,261.422,0.964943
157.136,261.099,0.949505
157.152,260.125,0.965034
157.168,259.319,0.971299
157.184,259.977,0.966822
157.200,261.343,0.961381
157.216,263.709,0.948745
157.232,265.660,0.976817
157.248,265.445,0.976964
157.264,264.226,0.944373
157.280,262.569,0.971256
157.296,262.125,0.970496
157.312,261.422,0.961923
157.328,260.346,0.956847
157.344,259.956,0.964846
157.360,260.096,0.963358
157.376,260.307,0.956221
157.392,260.367,0.957363
157.408,260.118,0.964652
157.424,259.885,0.966982
157.440,260.599,0.952510
157.456,261.631,0.968453
157.472,261.900,0.972797
157.488,261.681,0.967354
157.504,261.205,0.956676
157.520,260.339,0.959457
157.536,259.374,0.968421
157.552,258.310,0.954023
157.568,257.108,0.971658
157.584,256.837,0.977658
157.600,257.635,0.972673
157.616,258.297,0.954045
157.632,259.116,0.967982
157.648,260.159,0.960958
157.664,261.172,0.954816
157.680,261.228,0.956303
157.696,261.247,0.954312
157.712,262.024,0.970390
157.728,263.610,0.952637
157.744,264.658,0.960131
157.760,265.082,0.970687
157.776,264.575,0.953050
157.792,263.752,0.947690
157.808,263.253,0.963158
157.824,262.942,0.970131
157.840,262.711,0.969555
157.856,262.637,0.973301
157.872,262.781,0.971204
157.888,262.914,0.970645
157.904,262.667,0.972137
157.920,262.174,0.970758
157.936,261.781,0.970414
157.952,261.556,0.963213
157.968,261.817,0.968883
157.984,262.256,0.973900
158.000,262.177,0.972114
158.016,261.467,0.961741
158.032,260.522,0.952582
158.048,259.966,0.964500
158.064,258.978,0.965329
158.080,258.175,0.953135
158.096,258.334,0.956629
158.112,259.116,0.967473
158.128,259.457,0.967104
158.144,260.243,0.954606
158.160,261.868,0.965649
158.176,262.990,0.968728
158.192,263.439,0.959036
158.208,263.102,0.967981
158.224,262.326,0.973500
158.240,261.407,0.958559
158.256,260.325,0.959629
158.272,259.021,0.965441
158.288,258.527,0.957250
158.304,259.272,0.966672
158.320,260.686,0.941436
158.336,262.407,0.969595
158.352,264.299,0.944691
158.368,266.823,0.938904
158.384,268.891,0.972701
158.400,267.754,0.965592
158.416,265.312,0.970198
158.432,262.734,0.964285
158.448,260.715,0.947393
158.464,258.730,0.960553
158.480,257.853,0.962678
158.496,258.414,0.954936
158.512,260.384,0.948274
158.528,262.954,0.962489
158.544,264.683,0.961606
158.560,265.365,0.971811
158.576,264.961,0.967684
158.592,264.237,0.944369
158.608,263.053,0.965828
158.624,261.403,0.959453
158.640,259.554,0.966242
158.656,258.136,0.952905
158.672,257.396,0.972991
158.688,256.968,0.978140
158.704,257.950,0.961453
158.720,259.574,0.967319
158.736,260.836,0.939583
158.752,261.808,0.968632
158.768,261.840,0.971991
158.784,261.061,0.953024
158.800,259.916,0.964791
158.816,258.617,0.961505
158.832,257.025,0.975515
158.848,254.821,0.953921
158.864,253.573,0.967669
158.880,254.518,0.965697
158.896,256.432,0.980261
158.912,258.335,0.954221
158.928,261.019,0.933448
158.944,263.923,0.931393
158.960,267.188,0.940307
158.976,268.916,0.974133
158.992,269.132,0.977861
159.008,267.997,0.969562
159.024,265.321,0.970701
159.040,261.713,0.960854
159.056,258.240,0.948264
159.072,256.886,0.978706
159.088,257.224,0.977494
159.104,258.767,0.965775
159.120,260.793,0.938356
159.136,263.442,0.951267
159.152,266.554,0.960932
159.168,267.454,0.958758
159.184,267.443,0.958140
159.200,267.562,0.960867
159.216,267.362,0.958241
159.232,266.112,0.967958
159.248,264.201,0.943894
159.264,261.836,0.965792
159.280,259.620,0.967109
159.296,258.523,0.958957
159.312,257.756,0.969067
159.328,257.222,0.976808
159.344,257.188,0.976353
159.360,258.129,0.954084
159.376,259.343,0.970068
159.392,260.250,0.959637
159.408,261.745,0.967977
159.424,263.107,0.966480
159.440,263.359,0.963225
159.456,261.951,0.970794
159.472,260.138,0.962958
159.488,257.774,0.958762
159.504,256.218,0.976160
159.520,255.781,0.973037
159.536,257.065,0.979516
159.552,258.444,0.960654
159.568,260.205,0.958703
159.584,261.691,0.969720
159.600,262.826,0.969464
159.616,263.415,0.953483
159.632,262.828,0.964118
159.648,260.560,0.937647
159.664,256.144,0.964574
159.680,251.630,0.939626
159.696,246.558,0.887207
159.712,241.581,0.959804
159.728,239.079,0.963115
159.744,238.897,0.960320
159.760,241.346,0.959310
159.776,245.415,0.941653
159.792,250.137,0.924846
159.808,253.846,0.957048
159.824,255.857,0.968798
159.840,255.908,0.968205
159.856,253.944,0.959541
159.872,250.898,0.939458
159.888,248.066,0.931111
159.904,245.937,0.931753
159.920,244.604,0.959389
159.936,245.078,0.955286
159.952,247.077,0.935513
159.968,248.282,0.938173
159.984,248.685,0.918367
160.000,248.882,0.908167
160.016,248.874,0.912208
160.032,248.367,0.933484
160.048,247.615,0.938496
160.064,246.687,0.912246
160.080,246.780,0.926971
160.096,248.273,0.942719
160.112,248.715,0.917339
160.128,247.743,0.933818
160.144,247.742,0.946185
160.160,248.976,0.917174
160.176,249.778,0.950766
160.192,249.990,0.958552
160.208,249.515,0.946818
160.224,249.172,0.928613
160.240,249.266,0.928072
160.256,249.118,0.918924
160.272,248.910,0.909874
160.288,248.887,0.910874
160.304,249.185,0.922037
160.320,248.635,0.916006
160.336,248.029,0.938886
160.352,248.393,0.937132
160.368,249.056,0.926574
160.384,249.607,0.947279
160.400,249.348,0.929011
160.416,248.207,0.931416
160.432,248.414,0.901140
160.448,125.215,0.614200
160.464,126.562,0.864171
160.480,125.987,0.771921
160.496,125.213,0.740467
160.512,124.943,0.591226
160.528,251.800,0.902227
160.544,251.469,0.935170
160.560,250.947,0.924653
160.576,250.545,0.888537
160.592,250.468,0.929020
160.608,250.812,0.946619
160.624,250.917,0.942977
160.640,251.688,0.937765
160.656,252.498,0.940956
160.672,253.304,0.958251
160.688,253.349,0.960084
160.704,251.108,0.949543
160.720,248.954,0.907107
160.736,247.570,0.944875
160.752,246.547,0.920040
160.768,245.650,0.916752
160.784,244.281,0.861510
160.800,246.311,0.921967
160.816,248.174,0.940994
160.832,250.322,0.940690
160.848,249.685,0.930408
160.864,248.888,0.903831
160.880,248.577,0.924682
160.896,248.263,0.934411
160.912,248.303,0.923229
160.928,247.987,0.932200
160.944,247.459,0.938973
160.960,246.619,0.902241
160.976,246.830,0.920293
160.992,247.540,0.944352
161.008,248.190,0.934142
161.024,248.859,0.913919
161.040,249.250,0.921573
161.056,249.415,0.932003
161.072,249.206,0.921796
161.088,248.862,0.908504
161.104,248.646,0.921517
161.120,247.901,0.942339
161.136,247.490,0.938266
161.152,247.390,0.929616
161.168,247.419,0.931284
161.184,247.590,0.938582
161.200,247.833,0.938108
161.216,247.671,0.932205
161.232,247.662,0.935176
161.248,248.403,0.931943
161.264,248.639,0.929948
161.280,248.260,0.938158
161.296,247.916,0.941651
161.312,247.665,0.943825
161.328,247.237,0.936641
161.344,247.217,0.929039
161.360,247.494,0.931145
161.376,247.385,0.932060
161.392,247.326,0.938559
161.408,247.597,0.947707
161.424,248.347,0.921945
161.440,249.033,0.893203
161.456,248.855,0.890593
161.472,249.323,0.821469
161.488,250.385,0.906336
161.504,249.539,0.920668
161.520,248.057,0.910307
161.536,246.427,0.872510
161.552,246.438,0.839993
161.568,246.290,0.843277
161.584,245.885,0.853737
161.600,246.687,0.828495
161.616,247.733,0.844176
161.632,248.160,0.872711
161.648,248.724,0.857521
161.664,248.389,0.842162
161.680,247.277,0.815569
161.696,247.117,0.857311
161.712,247.698,0.909559
161.728,249.421,0.838473
161.744,250.960,0.645413
161.760,252.017,0.424243
161.776,248.967,0.341423
161.792,250.331,0.105460
161.808,84.060,0.126742
161.824,245.422,0.099574
161.840,84.666,0.053955
161.856,650.110,0.154350
161.872,656.941,0.079559
161.888,937.852,0.031978
161.904,82.788,0.079294
161.920,623.245,0.086285
161.936,592.323,0.011549
161.952,32.214,0.117153
161.968,635.094,0.074048
161.984,645.366,0.094705
162.000,657.590,0.111033
162.016,626.613,0.091649
162.032,646.424,0.094253
162.048,635.709,0.025841
162.064,635.255,0.084297
162.080,657.874,0.070103
162.096,188.816,0.071449
162.112,323.844,0.053879
162.128,1033.831,0.042893
162.144,32.150,0.045983
162.160,158.601,0.002966
162.176,649.699,0.060543
162.192,656.557,0.062040
162.208,645.261,0.080979
162.224,645.940,0.100719
162.240,177.986,0.036654
162.256,86.819,0.024131
162.272,596.059,0.097307
162.288,597.098,0.077236
162.304,533.593,0.057558
162.320,644.471,0.104191
162.336,650.559,0.074890
162.352,222.006,0.049339
162.368,599.745,0.114344
162.384,623.268,0.064110
162.400,646.922,0.054665
162.416,597.882,0.074982
162.432,598.983,0.079620
162.448,433.420,0.026935
162.464,948.223,0.060182
162.480,634.564,0.076917
162.496,645.246,0.112682
162.512,656.588,0.091936
162.528,183.440,0.072020
162.544,32.388,0.020127
162.560,947.449,0.108983
162.576,639.667,0.090227
162.592,651.540,0.119061
162.608,644.491,0.105106
162.624,650.045,0.068581
162.640,648.650,0.069591
162.656,632.993,0.076344
162.672,643.201,0.088720
162.688,650.776,0.105745
162.704,658.684,0.085776
162.720,32.369,0.006503
162.736,1240.739,0.011264
162.752,633.345,0.089411
162.768,644.565,0.115492
162.784,650.064,0.106956
162.800,635.899,0.089738
162.816,652.632,0.071839
162.832,659.054,0.072882
162.848,646.497,0.098889
162.864,651.668,0.109116
162.880,623.758,0.094208
162.896,432.102,0.048070
162.912,655.584,0.019911
162.928,322.451,0.043206
162.944,591.383,0.079991
162.960,598.237,0.081101
162.976,655.731,0.090097
162.992,323.951,0.089031
163.008,594.579,0.115706
163.024,191.875,0.071575
163.040,204.363,0.043433
163.056,595.492,0.081563
163.072,599.359,0.095519
163.088,658.616,0.083496
163.104,656.806,0.083522
163.120,589.153,0.147017
163.136,289.064,0.043481
163.152,291.412,0.080851
163.168,656.521,0.066510
163.184,322.660,0.100892
163.200,652.682,0.135644
163.216,130.578,0.064159
163.232,634.101,0.083695
163.248,634.061,0.094790
163.264,651.912,0.102305
163.280,141.133,0.087550
163.296,34.288,0.073687
163.312,385.618,0.090130
163.328,1021.966,0.014580
163.344,658.937,0.100581
163.360,645.020,0.100432
163.376,597.534,0.083969
163.392,623.757,0.065671
163.408,640.144,0.099832
163.424,649.618,0.138376
163.440,656.732,0.128876
163.456,195.583,0.033264
163.472,594.641,0.059483
163.488,656.624,0.059715
163.504,294.585,0.056202
163.520,938.104,0.028498
163.536,938.142,0.060748
163.552,396.518,0.042501
163.568,176.828,0.075731
163.584,83.018,0.106005
163.600,589.451,0.067528
163.616,598.020,0.065057
163.632,658.404,0.058735
163.648,32.191,0.028580
163.664,32.737,0.064406
163.680,81.691,0.051173
163.696,649.956,0.071378
163.712,644.995,0.094490
163.728,632.803,0.073650
163.744,644.909,0.064715
163.760,595.078,0.080725
163.776,610.230,0.078085
163.792,625.082,0.066246
163.808,644.113,0.086910
163.824,652.952,0.099740
163.840,657.322,0.086437
163.856,647.242,0.066083
163.872,32.910,0.012535
163.888,129.973,0.054488
163.904,269.823,0.012781
163.920,1213.665,0.005106
163.936,634.821,0.077904
163.952,646.409,0.099442
163.968,650.796,0.100134
163.984,625.192,0.129459
164.000,93.257,0.060374
164.016,658.546,0.135432
164.032,659.709,0.077932
164.048,646.266,0.073218
164.064,1164.451,0.018462
164.080,32.909,0.046488
164.096,396.877,0.069660
164.112,309.136,0.071227
164.128,323.319,0.139147
164.144,649.863,0.123433
164.160,649.030,0.059044
164.176,625.987,0.065070
164.192,327.829,0.061456
164.208,289.691,0.072509
164.224,256.943,0.103637
164.240,127.948,0.061780
164.256,1111.216,0.009135
164.272,120.265,0.063376
164.288,32.922,0.063581
164.304,295.493,0.052279
164.320,370.863,0.065555
164.336,294.443,0.023964
164.352,304.243,0.070662
164.368,323.626,0.079751
164.384,325.029,0.071163
164.400,593.502,0.075023
164.416,382.265,0.066372
164.432,712.232,0.056319
164.448,968.053,0.015427
164.464,650.263,0.080488
164.480,291.142,0.106984
164.496,294.453,0.170618
164.512,292.370,0.158636
164.528,32.303,0.015697
164.544,390.520,0.034091
164.560,400.474,0.084575
164.576,397.079,0.072424
164.592,132.898,0.023260
164.608,232.320,0.008582
164.624,661.725,0.012507
164.640,83.768,0.054430
164.656,396.706,0.019999
164.672,32.153,0.004911
164.688,310.134,0.043340
164.704,310.883,0.069862
164.720,321.974,0.067527
164.736,291.492,0.158006
164.752,286.474,0.114999
164.768,286.853,0.168176
164.784,135.356,0.121434
164.800,529.988,0.039668
164.816,530.920,0.049573
164.832,592.945,0.124296
164.848,445.729,0.102541
164.864,32.383,0.039194
164.880,650.629,0.059402
164.896,324.661,0.061046
164.912,597.792,0.095748
164.928,645.084,0.067141
164.944,97.787,0.027674
164.960,597.695,0.100330
164.976,624.418,0.100255
164.992,625.169,0.080691
165.008,585.858,0.157844
165.024,580.236,0.141934
165.040,1702.563,0.213070
165.056,1710.317,0.279139
165.072,579.144,0.089526
165.088,578.926,0.123322
165.104,579.538,0.106540
165.120,300.350,0.079444
165.136,32.318,0.084540
165.152,633.084,0.050367
165.168,83.778,0.065841
165.184,287.855,0.070943
165.200,1744.165,0.082031
165.216,53.102,0.056997
165.232,589.924,0.122412
165.248,596.730,0.091194
165.264,658.877,0.056521
165.280,595.760,0.072858
165.296,650.191,0.086694
165.312,624.011,0.093577
165.328,644.635,0.086835
165.344,651.182,0.110737
165.360,192.591,0.053438
165.376,164.166,0.052093
165.392,158.859,0.082773
165.408,645.299,0.085566
165.424,651.552,0.126806
165.440,658.153,0.062459
165.456,635.493,0.073484
165.472,650.554,0.117647
165.488,657.133,0.086476
165.504,660.119,0.067732
165.520,1578.094,0.074998
165.536,1571.251,0.120964
165.552,535.757,0.083739
165.568,304.256,0.063652
165.584,321.441,0.088952
165.600,96.124,0.063494
165.616,32.241,0.008862
165.632,32.357,0.009717
165.648,289.822,0.109425
165.664,151.164,0.116967
165.680,299.446,0.151971
165.696,291.515,0.633785
165.712,286.642,0.714998
165.728,287.364,0.761281
165.744,283.678,0.743599
165.760,278.069,0.856895
165.776,272.600,0.974141
165.792,270.311,0.965077
165.808,267.849,0.960492
165.824,263.979,0.909923
165.840,261.939,0.960281
165.856,261.037,0.941713
165.872,261.147,0.948053
165.888,262.835,0.960478
165.904,264.208,0.927317
165.920,263.243,0.955001
165.936,261.315,0.953361
165.952,261.933,0.961457
165.968,264.928,0.959188
165.984,265.755,0.972722
166.000,263.839,0.934779
166.016,262.772,0.966780
166.032,262.681,0.963455
166.048,262.017,0.958622
166.064,261.313,0.954421
166.080,260.195,0.966544
166.096,259.348,0.972217
166.112,259.017,0.972064
166.128,259.011,0.972043
166.144,260.200,0.959176
166.160,263.720,0.938059
166.176,268.142,0.955434
166.192,270.802,0.961441
166.208,272.018,0.980109
166.224,273.249,0.957973
166.240,273.804,0.958036
166.256,273.720,0.959945
166.272,272.662,0.968470
166.288,269.733,0.970558
166.304,266.749,0.954189
166.320,262.789,0.948961
166.336,259.848,0.965650
166.352,257.032,0.975372
166.368,254.432,0.964835
166.384,253.703,0.971529
166.400,256.756,0.976755
166.416,260.628,0.949147
166.432,263.969,0.934579
166.448,265.056,0.968613
166.464,264.631,0.958386
166.480,262.497,0.964206
166.496,260.377,0.964960
166.512,258.596,0.966846
166.528,257.100,0.979589
166.544,257.784,0.958447
166.560,261.903,0.939089
166.576,266.768,0.957853
166.592,267.579,0.961887
166.608,266.375,0.960739
166.624,264.016,0.859672
166.640,253.718,0.330109
166.656,240.953,0.848209
166.672,244.686,0.950378
166.688,244.481,0.957401
166.704,246.748,0.919104
166.720,252.209,0.919416
