time,s,a,t,b
143200.0,711.294,,,121.684
143216.0,713.982,,,120.204
143232.0,710.421,,,119.725
143248.0,707.373,,,121.447
143264.0,710.409,,,123.192
143280.0,707.94,,302.204,123.896
143296.0,703.88,420.144,298.753,124.158
143312.0,701.671,418.542,295.967,123.708
143328.0,700.574,418.817,295.386,122.591
143344.0,702.118,412.83,296.23,121.003
143360.0,703.898,407.816,296.032,119.406
143376.0,702.239,398.242,292.346,118.12
143392.0,701.409,400.064,290.03,118.257
143408.0,702.396,391.062,,120.816
143424.0,701.603,385.562,,122.949
143440.0,698.063,388.456,311.458,123.749
143456.0,699.254,391.585,308.189,123.83
143472.0,701.489,391.672,153.093,123.07
143488.0,700.843,391.885,154.012,122.125
143504.0,700.171,391.839,305.017,121.75
143520.0,699.784,391.508,301.585,121.887
143536.0,699.49,390.756,300.528,122.333
143552.0,699.136,390.616,297.444,122.69
143568.0,698.182,389.911,294.005,123.244
143584.0,695.304,389.741,292.925,123.908
143600.0,692.115,389.381,294.693,124.521
143616.0,694.292,389.347,293.843,124.651
143632.0,696.0,390.403,290.748,123.928
143648.0,696.865,392.118,288.449,122.673
143664.0,697.801,394.112,287.395,121.22
143680.0,698.61,394.057,286.071,121.034
143696.0,698.573,393.263,285.174,121.713
143712.0,698.875,392.593,285.187,122.417
143728.0,699.446,392.04,286.394,122.593
143744.0,698.789,393.571,288.613,122.273
143760.0,697.663,394.536,289.371,121.886
143776.0,697.204,395.63,288.093,121.584
143792.0,696.888,397.745,287.414,121.305
143808.0,695.869,398.297,287.478,121.13
143824.0,693.653,399.584,288.054,121.567
143840.0,691.492,399.253,288.216,122.723
143856.0,692.239,396.953,287.065,124.038
143872.0,695.588,398.722,287.778,124.858
143888.0,697.997,399.569,288.225,123.978
143904.0,699.697,401.135,287.527,122.903
143920.0,700.066,400.209,286.582,122.57
143936.0,700.367,400.196,284.59,122.626
143952.0,700.592,399.999,283.123,122.464
143968.0,704.221,399.414,282.367,122.091
143984.0,705.565,399.057,281.695,121.756
144000.0,698.741,398.386,281.984,122.217
144016.0,689.408,398.914,283.933,123.169
144032.0,,399.026,285.947,123.775
144048.0,,399.257,287.597,123.926
144064.0,687.005,397.414,290.963,123.558
144080.0,683.313,397.742,294.475,122.941
144096.0,688.581,399.166,296.891,122.313
144112.0,693.834,400.223,297.433,121.479
144128.0,699.273,400.969,,120.473
144144.0,701.624,400.758,,120.135
144160.0,701.749,400.207,,120.669
144176.0,701.796,398.084,287.968,121.359
144192.0,700.406,396.923,287.395,122.551
144208.0,699.466,396.301,290.009,123.724
144224.0,699.851,395.346,289.348,126.382
144240.0,701.201,390.162,288.605,129.171
144256.0,701.099,383.743,,129.2
144272.0,697.506,,302.744,129.457
144288.0,694.959,,302.179,131.002
144304.0,693.798,,297.234,131.287
144320.0,694.086,407.535,293.159,131.079
144336.0,694.687,405.435,290.762,130.913
144352.0,695.425,401.886,290.588,129.21
144368.0,696.582,399.714,290.529,127.748
144384.0,698.18,398.422,286.608,126.643
144400.0,700.369,397.215,283.788,125.49
144416.0,699.356,396.09,282.122,125.721
144432.0,697.044,396.03,281.327,126.987
144448.0,695.647,396.262,282.048,128.668
144464.0,694.855,396.701,283.752,130.071
144480.0,694.059,397.373,285.2,130.516
144496.0,695.099,397.594,285.916,130.165
144512.0,696.369,397.552,287.1,130.03
144528.0,696.41,397.062,287.708,130.018
144544.0,696.969,396.975,287.051,129.292
144560.0,698.554,397.575,286.082,128.306
144576.0,698.715,398.274,285.038,127.456
144592.0,696.991,399.298,285.672,127.463
144608.0,697.576,400.721,286.748,128.585
144624.0,698.267,401.147,286.84,130.301
144640.0,698.995,400.879,285.911,131.353
144656.0,700.058,399.878,284.889,131.394
144672.0,699.962,398.541,284.245,130.712
144688.0,698.48,398.291,284.501,129.243
144704.0,696.648,399.026,285.255,127.52
144720.0,695.018,399.065,284.903,126.373
144736.0,693.176,397.409,284.199,125.673
144752.0,692.115,394.838,284.76,125.689
144768.0,691.972,394.085,285.473,127.007
144784.0,692.652,393.818,286.74,129.382
144800.0,694.378,394.887,287.991,131.211
144816.0,695.803,396.468,288.967,131.315
144832.0,695.168,397.272,288.937,130.507
144848.0,694.086,398.716,286.774,129.454
144864.0,693.524,399.39,284.517,128.968
144880.0,692.164,399.257,283.802,128.368
144896.0,689.845,399.732,283.97,127.876
144912.0,690.254,399.847,284.807,128.081
144928.0,691.73,398.162,286.182,129.707
144944.0,693.961,397.767,287.26,131.427
144960.0,697.618,398.795,287.548,132.085
144976.0,699.807,400.368,287.725,132.157
144992.0,700.333,401.025,288.887,131.212
145008.0,697.768,402.202,291.119,129.297
145024.0,690.884,404.269,291.49,128.354
145040.0,662.735,403.551,290.464,128.714
145056.0,651.74,402.187,288.977,129.432
145072.0,657.267,403.381,286.833,130.194
145088.0,666.689,403.474,281.819,130.971
145104.0,673.664,402.814,276.279,131.24
145120.0,673.621,402.992,271.137,130.938
145136.0,680.147,403.005,264.254,129.718
145152.0,676.274,402.091,258.173,128.36
145168.0,671.489,402.077,254.118,128.014
145184.0,670.924,401.187,252.893,128.351
145200.0,669.225,399.089,253.411,128.591
145216.0,666.508,397.911,253.891,128.569
145232.0,664.933,396.902,254.439,128.818
145248.0,663.189,395.803,254.54,129.375
145264.0,662.64,395.513,256.279,129.945
145280.0,662.927,396.078,257.923,129.547
145296.0,662.824,396.216,258.426,128.817
145312.0,661.566,396.607,258.126,129.179
145328.0,661.262,396.93,257.226,129.699
145344.0,661.395,395.39,256.388,130.049
145360.0,660.774,395.629,256.947,129.727
145376.0,659.478,397.118,257.944,129.281
145392.0,660.535,397.246,258.433,129.36
145408.0,661.345,398.29,258.622,130.395
145424.0,661.317,398.584,258.292,131.82
145440.0,661.278,398.49,258.238,133.463
145456.0,661.797,398.997,260.22,133.469
145472.0,663.411,399.228,260.989,131.686
145488.0,664.635,398.812,260.116,129.531
145504.0,664.075,399.574,259.642,128.797
145520.0,663.101,399.667,258.849,128.297
145536.0,662.596,397.385,257.531,128.363
145552.0,662.455,396.129,256.48,128.13
145568.0,661.534,396.459,256.082,128.252
145584.0,660.159,396.579,257.346,127.985
145600.0,657.308,395.968,258.6,128.039
145616.0,655.47,396.399,258.959,128.654
145632.0,656.06,398.624,258.76,129.345
145648.0,657.979,402.154,258.181,129.668
145664.0,661.669,400.616,258.357,129.704
145680.0,664.468,400.05,259.065,
145696.0,669.343,398.344,258.087,
145712.0,678.458,396.997,256.734,
145728.0,676.482,397.319,257.2,
145744.0,671.72,398.181,258.999,
145760.0,662.488,398.811,259.37,
145776.0,659.474,398.055,259.113,
145792.0,658.225,397.941,259.161,
145808.0,658.828,398.016,258.997,
145824.0,661.496,397.526,259.667,
145840.0,665.845,398.028,261.094,
145856.0,671.519,399.84,261.727,
145872.0,677.713,398.754,264.626,
145888.0,677.849,399.039,266.13,
145904.0,672.865,399.677,263.601,
145920.0,671.49,400.471,264.921,
145936.0,,403.671,,
145952.0,,404.324,,
145968.0,,402.995,265.023,
145984.0,,402.314,,
146000.0,,400.963,,
146016.0,,400.244,,114.165
146032.0,,403.775,,113.832
146048.0,,,,115.955
146064.0,,399.417,,117.334
146080.0,,402.205,,118.515
146096.0,,400.042,,118.815
146112.0,,398.852,,117.919
146128.0,,397.625,,117.386
146144.0,,,,117.166
146160.0,,,,117.14
146176.0,,,,117.559
146192.0,,,,118.427
146208.0,,,,120.963
146224.0,,,,122.419
146240.0,,,,123.268
146256.0,,,,123.966
146272.0,,,,123.41
146288.0,,,,122.35
146304.0,,,,120.864
146320.0,,,,119.246
146336.0,,,,118.335
146352.0,,,,119.426
146368.0,,,,121.683
146384.0,,,,122.817
146400.0,,,,123.319
146416.0,,,,123.039
146432.0,,,,121.862
146448.0,,,,120.541
146464.0,,,,119.759
146480.0,,,,119.251
146496.0,,,,118.919
146512.0,,,,119.831
146528.0,,,,121.554
146544.0,,,,122.704
146560.0,,,,123.546
146576.0,,,,124.112
146592.0,248.53,,,124.684
146608.0,247.807,,,124.837
146624.0,,,,123.699
146640.0,,,,121.997
146656.0,,,,120.133
146672.0,287.712,,,119.858
146688.0,,,,120.737
146704.0,,,,121.823
146720.0,,,,123.01
146736.0,,,200.512,124.094
146752.0,,,200.557,124.937
146768.0,,,199.926,125.067
146784.0,,,,124.328
146800.0,,,,123.229
146816.0,302.789,,,122.303
146832.0,298.107,,,122.128
146848.0,293.303,,,122.69
146864.0,293.644,262.889,,123.26
146880.0,294.986,,,123.794
146896.0,296.954,333.937,,124.346
146912.0,,329.792,,124.455
146928.0,,324.2,,124.117
146944.0,,313.641,,123.758
146960.0,349.269,311.984,140.331,123.668
146976.0,350.193,313.466,143.193,124.094
146992.0,349.171,314.085,147.021,125.111
147008.0,346.922,313.113,153.763,125.638
147024.0,346.012,310.319,160.869,125.085
147040.0,345.234,306.465,166.358,124.021
147056.0,345.709,303.285,173.779,123.062
147072.0,348.113,302.311,182.336,122.606
147088.0,353.74,299.765,186.159,122.527
147104.0,358.519,299.982,185.774,122.898
147120.0,358.652,300.018,182.299,123.54
147136.0,355.146,298.5,181.146,124.674
147152.0,350.552,297.663,183.028,126.045
147168.0,348.287,297.58,186.816,126.912
147184.0,347.55,298.328,192.834,126.296
147200.0,348.108,299.725,199.297,124.503
147216.0,349.619,300.592,202.944,122.572
147232.0,349.631,300.885,204.605,119.858
147248.0,349.645,300.007,205.857,119.062
147264.0,349.685,298.894,205.631,120.078
147280.0,350.382,298.323,203.818,121.326
147296.0,350.534,297.532,202.874,122.567
147312.0,351.047,296.76,201.309,123.375
147328.0,353.068,296.726,199.435,124.003
147344.0,353.254,297.327,198.6,124.061
147360.0,351.313,299.444,199.242,123.326
147376.0,349.355,304.056,200.305,122.274
147392.0,348.701,307.766,199.946,121.537
147408.0,348.743,308.227,199.023,121.693
147424.0,348.842,308.802,198.423,122.106
147440.0,350.195,307.873,197.86,122.91
147456.0,353.493,305.674,197.504,123.862
147472.0,353.57,301.403,197.669,124.713
147488.0,350.127,296.217,197.93,124.885
147504.0,347.572,294.285,197.552,124.188
147520.0,346.012,294.06,197.732,123.495
147536.0,343.08,295.896,198.484,122.89
147552.0,341.455,299.009,199.084,122.622
147568.0,342.62,302.184,198.694,122.944
147584.0,345.833,305.154,198.42,123.435
147600.0,347.978,306.45,198.514,123.59
147616.0,347.107,302.814,199.031,123.47
147632.0,344.91,299.268,198.606,123.019
147648.0,344.411,296.48,197.96,122.46
147664.0,345.497,292.839,197.443,122.169
147680.0,346.342,290.492,197.353,122.093
147696.0,346.638,291.665,197.769,122.365
147712.0,346.021,292.872,197.978,122.947
147728.0,345.327,293.655,198.099,124.074
147744.0,344.839,294.447,198.28,126.002
147760.0,346.489,295.339,197.87,127.472
147776.0,347.896,295.686,197.591,130.093
147792.0,348.225,295.05,197.569,131.979
147808.0,348.1,294.177,197.291,131.689
147824.0,348.299,293.383,196.66,131.896
147840.0,349.312,292.694,195.979,132.066
147856.0,350.315,292.276,195.148,132.281
147872.0,350.169,292.482,194.235,131.811
147888.0,349.468,292.867,193.388,130.284
147904.0,348.382,293.591,192.983,128.862
147920.0,347.035,295.401,192.74,127.575
147936.0,345.451,297.16,192.422,127.024
147952.0,344.748,298.002,192.576,127.107
147968.0,344.882,298.449,192.767,127.148
147984.0,346.006,298.787,192.343,127.475
148000.0,347.015,298.715,191.923,128.413
148016.0,347.635,298.982,192.134,129.352
148032.0,347.894,298.549,192.633,129.667
148048.0,348.909,296.845,192.326,129.617
148064.0,351.45,295.956,191.554,128.531
148080.0,354.487,295.631,191.578,127.209
148096.0,353.801,296.011,192.169,126.854
148112.0,350.152,296.528,192.758,126.959
148128.0,348.142,297.1,192.974,126.769
148144.0,346.012,297.195,193.241,126.491
148160.0,343.001,297.276,193.0,127.251
148176.0,342.472,297.437,192.519,129.239
148192.0,343.341,298.149,192.326,131.22
148208.0,344.963,298.532,192.171,132.613
148224.0,346.129,297.672,191.911,132.878
148240.0,347.061,296.529,191.958,131.774
148256.0,347.108,295.667,192.425,129.915
148272.0,347.48,295.079,193.698,128.131
148288.0,347.856,294.674,193.629,126.538
148304.0,347.818,294.24,192.335,126.028
148320.0,347.091,294.31,191.697,126.706
148336.0,346.122,294.441,191.664,127.803
148352.0,344.824,294.507,191.779,128.779
148368.0,344.054,294.986,191.795,129.325
148384.0,343.62,296.086,192.144,129.916
148400.0,344.648,297.893,192.823,130.006
148416.0,345.671,300.005,192.731,129.979
148432.0,346.87,301.567,192.612,129.797
148448.0,347.602,301.854,193.106,129.462
148464.0,347.958,298.362,193.689,129.363
148480.0,348.368,292.001,194.62,129.138
148496.0,348.628,285.34,195.247,128.737
148512.0,348.779,279.553,195.527,128.401
148528.0,348.665,272.635,195.871,128.825
148544.0,347.842,262.721,195.977,129.63
148560.0,346.308,256.937,196.35,130.041
148576.0,344.607,256.063,196.704,130.439
148592.0,343.335,257.769,196.37,130.5
148608.0,340.745,260.808,195.364,129.775
148624.0,338.894,263.775,194.552,129.118
148640.0,340.03,265.057,194.028,128.325
148656.0,340.615,266.068,193.984,128.325
148672.0,339.9,267.627,193.32,128.978
148688.0,338.668,267.463,192.782,130.013
148704.0,334.28,266.904,193.062,130.732
148720.0,326.795,266.971,193.477,131.037
148736.0,323.12,266.461,194.399,131.118
148752.0,321.903,266.648,195.178,130.945
148768.0,321.425,268.1,195.446,130.266
148784.0,321.914,269.701,195.701,129.637
148800.0,322.736,269.319,195.749,129.017
148816.0,324.916,267.362,195.08,129.245
148832.0,327.189,265.888,194.175,129.627
148848.0,329.664,265.462,194.523,129.614
148864.0,331.349,265.229,195.271,129.221
148880.0,331.108,265.944,196.015,128.758
148896.0,329.079,266.687,196.575,128.876
148912.0,326.677,267.057,197.009,128.976
148928.0,323.776,267.024,197.587,128.95
148944.0,319.803,266.513,198.282,129.142
148960.0,318.506,266.212,197.417,130.242
148976.0,319.153,265.992,195.684,131.254
148992.0,321.379,265.557,194.444,131.838
149008.0,323.813,265.535,194.206,131.549
149024.0,325.592,266.085,194.532,130.653
149040.0,326.791,266.186,195.547,129.806
149056.0,327.557,265.207,196.348,129.741
149072.0,327.762,263.832,195.073,129.625
149088.0,326.644,263.632,193.058,129.312
149104.0,323.964,264.546,192.941,129.025
149120.0,321.542,265.702,193.73,129.05
149136.0,321.733,266.143,194.068,128.937
149152.0,323.933,266.849,193.92,128.61
149168.0,327.055,267.906,193.854,129.429
149184.0,330.069,269.173,194.479,130.97
149200.0,332.762,270.668,194.871,131.54
149216.0,337.949,271.486,195.317,131.555
149232.0,339.598,271.222,195.641,130.867
149248.0,337.852,269.754,196.108,
149264.0,332.969,268.802,196.337,
149280.0,325.842,267.673,196.8,131.378
149296.0,322.235,263.2,197.043,130.727
149312.0,321.311,,196.758,130.192
149328.0,322.001,,196.363,
149344.0,320.142,261.698,196.094,
149360.0,319.797,263.588,195.931,129.321
149376.0,323.558,266.124,195.267,129.316
149392.0,326.471,269.343,194.248,129.074
149408.0,329.247,270.943,193.785,130.388
149424.0,331.066,270.826,194.508,131.109
149440.0,336.107,269.701,196.604,131.399
149456.0,333.579,265.32,199.098,
149472.0,,267.631,200.997,
149488.0,,269.805,201.464,
149504.0,,270.374,,
149520.0,,,,
149536.0,,,,
149552.0,,,,
149568.0,,,,
149584.0,,,,
149600.0,,,,
149616.0,,,,
149632.0,,,,
149648.0,,,,
149664.0,,,,
149680.0,,,,
149696.0,,,,
149712.0,,,,
149728.0,,,,
149744.0,,,,
149760.0,,,,
149776.0,,,,
149792.0,,,,
149808.0,,,,
149824.0,,,,
149840.0,,,,
149856.0,,,,
149872.0,,,,
149888.0,,,,
149904.0,282.659,,,
149920.0,281.156,,,
149936.0,279.935,,,
149952.0,280.786,,,
149968.0,,,193.147,
149984.0,,,,
150000.0,269.12,,,
150016.0,276.636,,,
150032.0,284.136,,,
150048.0,290.242,,,
150064.0,294.088,,184.396,
150080.0,296.339,,184.989,
150096.0,296.161,,183.296,97.085
150112.0,295.669,249.846,,95.624
150128.0,296.376,248.131,,
150144.0,297.391,,197.87,
150160.0,296.929,,,90.65
150176.0,294.936,,,92.302
150192.0,293.32,280.389,,94.798
150208.0,292.356,276.17,,97.077
150224.0,291.686,273.106,194.001,98.206
150240.0,289.946,271.352,193.764,98.697
150256.0,289.557,269.506,,98.394
150272.0,290.746,267.484,,97.592
150288.0,292.866,265.662,198.945,96.532
150304.0,295.656,263.538,196.48,95.789
150320.0,296.951,262.738,196.177,95.286
150336.0,296.139,263.673,197.077,95.249
150352.0,294.752,265.021,198.596,95.122
150368.0,293.769,266.837,200.854,94.964
150384.0,293.861,267.861,202.986,94.874
150400.0,294.822,266.672,203.876,94.974
150416.0,295.69,265.936,203.426,94.914
150432.0,295.543,265.615,202.893,95.013
150448.0,294.408,264.528,200.417,95.31
150464.0,293.28,264.327,198.339,95.422
150480.0,292.891,264.415,196.934,95.354
150496.0,292.211,264.503,195.692,95.305
150512.0,291.256,263.891,193.414,95.41
150528.0,290.22,264.391,191.306,95.936
150544.0,289.624,265.89,190.724,96.356
150560.0,290.854,266.2,191.288,96.65
150576.0,292.668,265.055,192.162,96.826
150592.0,293.438,263.549,193.093,96.992
150608.0,293.385,264.36,193.25,97.087
150624.0,293.223,266.733,192.712,97.164
150640.0,293.191,268.521,192.128,97.076
150656.0,293.562,269.384,192.867,97.11
150672.0,293.432,268.238,193.565,96.907
150688.0,292.474,266.566,192.982,96.743
150704.0,290.92,265.499,192.337,96.656
150720.0,289.328,264.027,191.992,96.625
150736.0,288.961,262.736,191.896,96.99
150752.0,289.635,262.307,192.154,97.625
150768.0,290.405,262.412,192.375,98.376
150784.0,291.361,262.941,192.516,98.854
150800.0,291.553,263.294,192.53,98.838
150816.0,291.622,263.394,192.445,98.597
150832.0,290.439,264.266,192.705,98.265
150848.0,289.963,265.571,192.988,97.939
150864.0,290.38,265.392,193.126,97.332
150880.0,290.493,264.57,192.1,96.504
150896.0,290.061,263.478,191.4,95.919
150912.0,288.971,262.609,192.136,95.766
150928.0,288.374,262.35,193.012,96.256
150944.0,288.708,262.68,193.102,97.582
150960.0,289.072,262.951,192.949,99.607
150976.0,289.487,263.221,193.138,101.708
150992.0,289.398,264.524,193.484,102.661
151008.0,289.338,266.166,193.45,102.388
151024.0,289.511,266.885,192.641,101.609
151040.0,289.701,266.576,191.409,100.131
151056.0,289.119,265.703,190.82,98.139
151072.0,288.808,262.962,191.913,96.69
151088.0,289.217,257.976,193.126,95.246
151104.0,290.247,251.731,193.624,94.324
151120.0,290.57,248.981,193.216,94.626
151136.0,291.195,248.75,193.378,95.955
151152.0,292.667,251.664,193.828,97.076
151168.0,294.328,254.687,193.59,97.878
151184.0,296.309,256.529,193.581,98.776
151200.0,297.973,256.888,194.87,98.997
151216.0,299.217,255.133,196.058,99.195
151232.0,298.95,254.934,195.685,99.13
151248.0,297.175,253.973,194.036,98.782
151264.0,295.873,253.136,192.826,98.269
151280.0,295.127,252.265,192.719,97.285
151296.0,294.787,250.227,192.91,96.168
151312.0,295.468,249.363,193.294,95.263
151328.0,296.727,250.258,194.179,95.387
151344.0,298.179,251.782,195.195,96.754
151360.0,298.553,252.26,195.737,97.947
151376.0,297.149,252.542,196.165,98.417
151392.0,296.053,253.13,196.449,98.356
151408.0,296.289,253.056,196.233,97.707
151424.0,297.045,252.811,195.576,97.192
151440.0,296.99,253.023,195.048,96.409
151456.0,295.352,253.091,194.461,95.784
151472.0,293.532,252.954,193.842,95.554
151488.0,292.069,252.354,193.346,95.979
151504.0,291.283,251.928,193.287,96.937
151520.0,291.363,251.105,194.552,97.626
151536.0,291.331,250.343,195.577,98.363
151552.0,291.118,250.452,195.865,99.274
151568.0,291.771,250.906,195.274,99.583
151584.0,292.309,251.74,194.885,99.418
151600.0,292.958,251.987,194.798,98.97
151616.0,292.829,252.642,194.619,98.198
151632.0,292.088,253.498,193.926,97.635
151648.0,291.414,253.177,193.166,97.704
151664.0,291.843,252.534,192.268,97.723
151680.0,292.173,251.699,192.156,97.577
151696.0,292.147,250.315,192.838,97.521
151712.0,291.427,249.511,193.88,97.738
151728.0,290.186,249.09,194.055,98.166
151744.0,290.15,248.686,193.978,98.483
151760.0,290.739,248.183,194.128,98.346
151776.0,291.283,247.43,195.023,97.982
151792.0,292.092,246.552,195.299,97.411
151808.0,292.764,246.831,194.871,96.555
151824.0,293.206,248.161,194.493,96.193
151840.0,292.733,248.795,194.444,96.255
151856.0,293.045,248.686,194.73,96.358
151872.0,293.676,248.642,195.081,96.569
151888.0,293.425,248.775,195.26,97.044
151904.0,292.15,248.683,194.9,98.067
151920.0,291.378,248.256,195.181,99.708
151936.0,292.028,247.529,195.316,101.85
151952.0,292.567,246.574,195.077,102.958
151968.0,292.398,246.074,194.967,102.414
151984.0,291.913,246.594,194.37,101.257
152000.0,291.761,247.304,193.835,99.47
152016.0,291.879,247.698,193.257,98.302
152032.0,292.12,248.537,192.969,98.002
152048.0,291.763,249.315,193.657,98.257
152064.0,291.426,248.155,194.971,99.609
152080.0,292.079,245.514,195.219,102.584
152096.0,292.408,241.565,194.712,
152112.0,292.282,238.01,194.182,
152128.0,291.719,233.993,194.314,
152144.0,290.972,232.314,194.816,
152160.0,290.199,233.279,194.833,
152176.0,289.594,234.68,194.547,
152192.0,289.394,237.248,194.76,
152208.0,290.232,239.41,195.313,184.94
152224.0,290.866,240.773,195.473,186.239
152240.0,291.944,241.208,195.322,186.595
152256.0,293.263,240.066,194.91,187.946
152272.0,294.683,238.892,195.177,190.408
152288.0,296.339,237.263,195.747,192.287
152304.0,297.661,235.924,195.764,195.04
152320.0,298.361,235.748,195.909,198.624
152336.0,298.007,235.641,195.71,200.338
152352.0,295.838,236.116,195.355,200.269
152368.0,293.323,236.936,195.109,197.853
152384.0,290.891,237.868,195.342,193.787
152400.0,289.634,238.355,195.451,188.666
152416.0,290.641,237.218,194.654,186.205
152432.0,293.332,236.51,193.201,185.855
152448.0,295.993,236.742,192.569,188.065
152464.0,299.091,236.993,192.497,194.102
152480.0,301.009,236.557,192.453,198.604
152496.0,301.154,235.85,192.792,202.106
152512.0,298.489,234.97,193.18,204.155
152528.0,295.282,234.713,193.622,204.082
152544.0,292.033,235.679,193.928,201.838
152560.0,287.876,237.228,194.791,196.472
152576.0,284.482,238.405,195.762,192.626
152592.0,284.976,238.441,196.048,188.686
152608.0,287.53,237.887,195.695,186.088
152624.0,290.115,237.239,195.53,186.522
152640.0,292.991,236.461,195.312,192.018
152656.0,295.218,235.576,195.625,196.534
152672.0,296.73,234.367,195.716,197.452
152688.0,297.015,233.47,195.381,195.356
152704.0,295.968,232.801,195.397,192.994
152720.0,294.012,232.548,195.706,192.368
152736.0,291.507,232.231,195.814,192.496
152752.0,290.148,232.326,195.742,192.708
152768.0,290.701,232.613,195.586,194.067
152784.0,292.675,233.099,195.684,197.072
152800.0,296.561,233.589,195.806,197.612
152816.0,303.756,233.958,195.914,194.212
152832.0,314.716,234.562,196.21,191.302
152848.0,324.792,235.498,196.713,189.02
152864.0,327.815,236.045,196.737,188.138
152880.0,330.98,235.686,196.137,189.965
152896.0,332.325,235.197,195.886,191.545
152912.0,331.588,234.346,195.484,190.754
152928.0,328.038,234.261,194.692,186.115
152944.0,326.454,235.392,194.64,
152960.0,325.628,236.685,195.828,
152976.0,325.041,237.304,196.287,
152992.0,324.904,237.291,195.774,
153008.0,325.662,237.306,195.098,128.348
153024.0,326.56,237.142,195.352,129.244
153040.0,327.771,236.546,195.295,131.385
153056.0,329.496,235.28,194.271,133.018
153072.0,330.19,234.458,193.361,134.065
153088.0,330.259,233.909,192.813,134.288
153104.0,330.233,234.198,192.452,134.637
153120.0,330.225,234.666,192.47,135.023
153136.0,329.894,234.48,192.536,134.819
153152.0,329.206,233.749,192.417,134.55
153168.0,328.352,233.128,192.489,134.509
153184.0,328.138,232.955,192.778,134.757
153200.0,328.511,233.425,193.268,135.031
153216.0,329.456,233.7,193.57,135.392
153232.0,330.185,233.952,193.806,135.974
153248.0,330.617,234.338,194.083,134.219
153264.0,330.599,234.982,194.082,132.306
153280.0,330.723,235.129,194.039,130.742
153296.0,330.601,235.216,194.626,129.455
153312.0,330.298,235.171,195.33,129.576
153328.0,330.313,234.282,195.953,130.227
153344.0,330.632,233.456,195.945,132.149
153360.0,331.017,233.866,195.056,136.132
153376.0,331.553,234.04,193.519,138.3
153392.0,331.918,233.691,192.48,138.807
153408.0,331.115,233.667,192.124,138.516
153424.0,329.831,233.888,192.176,137.368
153440.0,329.449,234.503,191.891,133.464
153456.0,329.717,235.076,191.459,128.665
153472.0,330.27,235.373,191.429,128.031
153488.0,331.818,234.914,191.764,128.874
153504.0,333.428,234.123,191.931,132.297
153520.0,334.103,233.294,191.779,135.966
153536.0,334.192,232.427,191.457,137.653
153552.0,333.552,231.5,191.156,137.918
153568.0,332.383,231.686,190.855,137.577
153584.0,331.053,231.932,190.578,135.388
153600.0,330.699,232.269,190.953,131.749
153616.0,331.666,233.634,191.845,132.227
153632.0,333.364,235.382,192.734,134.06
153648.0,335.279,237.006,192.577,136.333
153664.0,337.836,237.979,191.536,138.43
153680.0,341.799,237.778,190.956,139.373
153696.0,346.156,236.9,191.238,139.204
153712.0,348.167,235.138,191.778,137.779
153728.0,348.598,233.112,191.718,134.607
153744.0,348.287,231.921,191.5,131.866
153760.0,347.844,231.68,191.779,131.548
153776.0,347.073,232.331,190.608,132.454
153792.0,346.932,234.074,188.954,134.208
153808.0,347.739,235.775,187.761,136.516
153824.0,348.766,236.717,185.364,137.994
153840.0,349.178,236.639,179.26,138.194
153856.0,349.271,236.175,172.569,138.011
153872.0,349.208,235.289,,136.656
153888.0,348.456,234.254,152.927,134.397
153904.0,347.14,233.359,153.678,132.933
153920.0,345.326,232.833,157.646,133.024
153936.0,345.03,232.671,164.772,134.442
153952.0,345.327,232.431,167.878,137.597
153968.0,345.796,232.199,170.528,139.642
153984.0,345.362,232.313,172.233,140.577
154000.0,345.308,232.054,172.22,140.735
154016.0,346.278,231.028,171.371,140.955
154032.0,347.08,230.886,170.507,140.894
154048.0,347.503,230.617,170.5,140.881
154064.0,345.946,230.373,171.587,141.876
154080.0,344.115,231.245,172.348,143.682
154096.0,343.231,232.14,172.845,145.059
154112.0,344.212,232.577,172.937,146.319
154128.0,345.156,232.129,172.696,146.44
154144.0,345.552,231.345,172.714,144.907
154160.0,344.873,230.857,173.031,142.105
154176.0,345.034,231.064,172.972,140.518
154192.0,346.266,231.261,172.349,140.052
154208.0,347.523,231.253,171.789,140.23
154224.0,348.068,230.178,171.9,140.599
154240.0,347.494,229.449,171.977,141.812
154256.0,345.529,229.49,172.156,144.224
154272.0,343.651,229.804,172.304,148.253
154288.0,341.473,231.043,172.663,150.849
154304.0,340.739,232.508,172.925,150.418
154320.0,341.206,233.215,173.585,148.108
154336.0,342.796,233.759,174.243,145.451
154352.0,344.636,234.021,174.049,144.222
154368.0,346.169,233.842,173.516,143.786
154384.0,347.189,233.255,173.544,143.819
154400.0,347.205,232.839,173.41,144.614
154416.0,346.433,232.456,173.395,145.711
154432.0,346.037,231.917,173.639,146.283
154448.0,345.405,230.587,173.806,145.591
154464.0,345.501,229.268,174.44,145.079
154480.0,346.276,228.793,174.705,144.395
154496.0,346.776,229.743,174.132,143.523
154512.0,347.429,230.655,173.741,142.871
154528.0,347.261,231.73,173.31,143.085
154544.0,347.485,232.212,172.437,144.2
154560.0,347.466,232.25,171.914,145.405
154576.0,347.461,232.628,172.168,145.851
154592.0,347.528,232.879,172.236,145.005
154608.0,347.589,232.688,172.238,144.364
154624.0,347.42,232.121,172.809,144.775
154640.0,347.49,231.582,173.447,145.133
154656.0,347.85,230.751,173.491,144.691
154672.0,348.32,230.362,173.51,143.662
154688.0,348.962,230.795,173.244,143.628
