time,frequency,confidence
51.632,436.723,0.949063
51.648,435.866,0.943283
51.664,432.971,0.925545
51.680,434.356,0.924912
51.696,436.155,0.948489
51.712,435.996,0.951297
51.728,430.303,0.939637
51.744,431.077,0.943701
51.760,432.411,0.938623
51.776,432.943,0.930632
51.792,436.231,0.942492
51.808,439.454,0.951191
51.824,440.624,0.973506
51.840,442.099,0.973766
51.856,443.450,0.951091
51.872,444.096,0.918069
51.888,432.016,0.772791
51.904,414.561,0.768691
51.920,395.811,0.740571
51.936,385.570,0.429040
51.952,330.174,0.507925
51.968,319.387,0.815321
51.984,315.385,0.943129
52.000,317.960,0.908983
52.016,326.655,0.915535
52.032,333.292,0.905651
52.048,340.711,0.766174
52.064,349.009,0.910188
52.080,351.788,0.949020
52.096,350.459,0.949940
52.112,347.684,0.926791
52.128,346.223,0.937640
52.144,346.500,0.939179
52.160,345.494,0.941383
52.176,343.048,0.929306
52.192,340.481,0.904462
52.208,339.825,0.932666
52.224,343.346,0.912071
52.240,347.632,0.920882
52.256,349.540,0.971456
52.272,350.796,0.965066
52.288,351.662,0.941180
52.304,349.120,0.934584
52.320,344.764,0.906389
52.336,341.699,0.911905
52.352,339.626,0.935371
52.368,338.899,0.943210
52.384,339.604,0.915984
52.400,342.364,0.936699
52.416,344.868,0.926124
52.432,348.312,0.933480
52.448,353.055,0.940472
52.464,355.999,0.916456
52.480,352.400,0.753379
52.496,355.005,0.328134
52.512,357.398,0.830772
52.528,357.724,0.875689
52.544,360.438,0.659708
52.560,349.043,0.504636
52.576,346.495,0.842553
52.592,345.973,0.952838
52.608,347.733,0.940325
52.624,349.718,0.967476
52.640,347.209,0.956342
52.656,345.642,0.961317
52.672,346.398,0.963805
52.688,349.823,0.968377
52.704,349.709,0.931759
52.720,338.700,0.549077
52.736,329.737,0.448300
52.752,341.528,0.760975
52.768,346.418,0.958280
52.784,347.633,0.933493
52.800,344.741,0.930541
52.816,339.993,0.919476
52.832,337.810,0.939747
52.848,338.654,0.951448
52.864,337.771,0.946173
52.880,338.444,0.951332
52.896,338.400,0.960648
52.912,342.057,0.949359
52.928,344.275,0.932074
52.944,344.668,0.936367
52.960,343.570,0.936497
52.976,343.731,0.938452
52.992,343.626,0.949186
53.008,344.079,0.893559
53.024,342.576,0.603782
53.040,341.993,0.454777
53.056,356.518,0.273061
53.072,384.470,0.565153
53.088,386.733,0.903980
53.104,391.857,0.892864
53.120,399.341,0.951559
53.136,400.894,0.940749
53.152,400.721,0.937506
53.168,399.062,0.947524
53.184,399.169,0.939033
53.200,398.114,0.962868
53.216,396.486,0.956393
53.232,394.659,0.961672
53.248,393.823,0.970668
53.264,392.909,0.970547
53.280,391.617,0.951842
53.296,391.534,0.954178
53.312,392.031,0.962546
53.328,393.063,0.974408
53.344,393.771,0.975213
53.360,393.823,0.974778
53.376,393.171,0.973749
53.392,392.724,0.969936
53.408,394.316,0.953293
53.424,395.226,0.939132
53.440,392.576,0.962999
53.456,390.086,0.959558
53.472,389.122,0.960913
53.488,389.265,0.931433
53.504,390.903,0.895433
53.520,393.411,0.851848
53.536,394.999,0.825877
53.552,393.915,0.879848
53.568,393.884,0.886019
53.584,395.030,0.883691
53.600,394.399,0.913399
53.616,393.874,0.920314
53.632,393.307,0.936693
53.648,394.526,0.938289
53.664,394.791,0.930396
53.680,393.360,0.886091
53.696,390.601,0.779013
53.712,391.846,0.776522
53.728,393.153,0.789655
53.744,386.647,0.538939
53.760,395.559,0.234564
53.776,465.798,0.768873
53.792,466.100,0.898440
53.808,466.336,0.893194
53.824,463.759,0.898526
53.840,455.680,0.875061
53.856,446.711,0.906408
53.872,441.576,0.958677
53.888,437.869,0.932117
53.904,435.462,0.936153
53.920,432.524,0.928843
53.936,432.235,0.933229
53.952,432.809,0.940096
53.968,433.228,0.931640
53.984,432.762,0.931439
54.000,431.833,0.945060
54.016,434.505,0.934350
54.032,436.718,0.954229
54.048,436.271,0.954572
54.064,434.525,0.921866
54.080,435.812,0.951373
54.096,434.607,0.932109
54.112,434.764,0.938234
54.128,431.687,0.950256
54.144,431.145,0.949943
54.160,430.346,0.929835
54.176,432.554,0.935214
54.192,434.706,0.931891
54.208,438.055,0.946863
54.224,437.404,0.945736
54.240,435.669,0.952184
54.256,435.898,0.948173
54.272,430.664,0.943878
54.288,423.213,0.862408
54.304,417.210,0.930206
54.320,423.159,0.881784
54.336,432.462,0.943009
54.352,439.867,0.962334
54.368,443.103,0.955258
54.384,440.716,0.966204
54.400,435.477,0.934365
54.416,431.420,0.917368
54.432,431.451,0.899176
54.448,432.932,0.889268
54.464,431.806,0.754186
54.480,430.429,0.601442
54.496,432.112,0.458022
54.512,438.598,0.286443
54.528,440.997,0.183631
54.544,443.242,0.102089
54.560,589.430,0.207096
54.576,621.458,0.095580
54.592,623.665,0.193921
54.608,1772.786,0.133117
54.624,1815.479,0.094925
54.640,1825.398,0.109100
54.656,1833.991,0.151553
54.672,1848.054,0.088459
54.688,620.246,0.149295
54.704,621.739,0.084074
54.720,619.938,0.187135
54.736,622.434,0.176647
54.752,598.860,0.284355
54.768,614.624,0.200614
54.784,624.535,0.086109
54.800,632.602,0.167594
54.816,634.398,0.152066
54.832,643.204,0.102308
54.848,643.119,0.143322
54.864,630.253,0.175264
54.880,260.215,0.158382
54.896,289.952,0.300043
54.912,301.469,0.534557
54.928,309.202,0.694387
54.944,315.067,0.825252
54.960,329.473,0.554959
54.976,348.959,0.790778
54.992,352.630,0.939303
55.008,355.248,0.934015
55.024,359.148,0.936991
55.040,359.095,0.936821
55.056,356.552,0.932865
55.072,350.817,0.943817
55.088,343.516,0.923774
55.104,338.551,0.939595
55.120,335.702,0.918691
55.136,339.403,0.934750
55.152,342.215,0.954051
55.168,343.947,0.897788
55.184,346.491,0.957193
55.200,344.692,0.946940
55.216,344.790,0.941119
55.232,345.647,0.956160
55.248,344.361,0.923068
55.264,342.509,0.954001
55.280,342.387,0.939666
55.296,346.858,0.946581
55.312,349.851,0.975313
55.328,349.853,0.980279
55.344,347.663,0.939204
55.360,344.249,0.936045
55.376,343.112,0.937913
55.392,340.258,0.888262
55.408,338.704,0.931156
55.424,341.387,0.918798
55.440,344.406,0.934241
55.456,346.608,0.965297
55.472,347.306,0.943952
55.488,344.542,0.932406
55.504,346.065,0.964719
55.520,349.544,0.971294
55.536,351.939,0.954663
55.552,350.697,0.976017
55.568,351.454,0.939780
55.584,355.121,0.865333
55.600,357.179,0.861378
55.616,354.236,0.856826
55.632,351.308,0.900710
55.648,352.822,0.807460
55.664,356.539,0.796926
55.680,349.914,0.597805
55.696,354.443,0.745525
55.712,356.216,0.910654
55.728,353.686,0.965044
55.744,349.043,0.943401
55.760,346.957,0.951654
55.776,351.662,0.954928
55.792,353.483,0.974495
55.808,352.462,0.961053
55.824,350.976,0.977577
55.840,347.973,0.949841
55.856,345.616,0.962086
55.872,344.764,0.943923
55.888,345.370,0.963758
55.904,346.394,0.970975
55.920,345.974,0.959749
55.936,344.162,0.908108
55.952,342.150,0.941374
55.968,341.818,0.846190
55.984,346.604,0.893973
56.000,347.210,0.960427
56.016,348.075,0.917137
56.032,350.693,0.811243
56.048,350.133,0.786534
56.064,350.939,0.800455
56.080,352.465,0.625300
56.096,349.347,0.884542
56.112,346.291,0.968779
56.128,346.452,0.966520
56.144,348.633,0.942128
56.160,352.975,0.945944
56.176,355.515,0.970704
56.192,355.480,0.974352
56.208,353.974,0.969726
56.224,354.704,0.969157
56.240,357.223,0.947406
56.256,357.668,0.959293
56.272,355.271,0.946736
56.288,350.592,0.957052
56.304,349.633,0.947076
56.320,354.854,0.866512
56.336,363.590,0.856032
56.352,368.061,0.894603
56.368,378.862,0.666194
56.384,387.201,0.765342
56.400,392.497,0.662012
56.416,389.305,0.631383
56.432,388.971,0.587237
56.448,388.104,0.755813
56.464,386.471,0.597572
56.480,380.471,0.353959
56.496,392.878,0.582164
56.512,392.833,0.831264
56.528,388.277,0.895917
56.544,382.700,0.929921
56.560,380.876,0.957122
56.576,380.439,0.961418
56.592,382.727,0.934753
56.608,385.508,0.943688
56.624,389.133,0.953240
56.640,392.278,0.958372
56.656,393.982,0.958470
56.672,393.898,0.959137
56.688,392.070,0.953113
56.704,389.840,0.952978
56.720,388.577,0.955277
56.736,389.428,0.958998
56.752,391.130,0.933828
56.768,392.742,0.964650
56.784,393.464,0.963973
56.800,393.011,0.957430
56.816,391.422,0.914112
56.832,387.854,0.911485
56.848,382.055,0.768918
56.864,359.162,0.642113
56.880,330.565,0.432021
56.896,335.180,0.809676
56.912,337.603,0.938727
56.928,340.622,0.920298
56.944,342.906,0.948048
56.960,342.792,0.946349
56.976,342.518,0.959325
56.992,342.000,0.948696
57.008,341.795,0.945632
57.024,343.977,0.929482
57.040,347.353,0.948378
57.056,347.557,0.952227
57.072,347.026,0.961426
57.088,347.933,0.937263
57.104,346.928,0.959946
57.120,344.614,0.930318
57.136,342.536,0.940469
57.152,342.379,0.951288
57.168,343.938,0.925824
57.184,345.002,0.938762
57.200,344.246,0.927509
57.216,342.654,0.952371
57.232,342.426,0.916692
57.248,347.485,0.941000
57.264,348.248,0.937872
57.280,347.068,0.950330
57.296,345.682,0.943940
57.312,344.732,0.922785
57.328,344.905,0.923425
57.344,346.087,0.960985
57.360,345.921,0.956044
57.376,345.354,0.937516
57.392,344.889,0.924716
57.408,346.405,0.960924
57.424,347.605,0.945787
57.440,347.125,0.947036
57.456,347.385,0.948714
57.472,351.196,0.926190
57.488,355.760,0.948249
57.504,357.523,0.952957
57.520,357.050,0.904608
57.536,347.429,0.701191
57.552,331.536,0.694030
57.568,320.168,0.729722
57.584,308.479,0.510181
57.600,287.481,0.697581
57.616,276.951,0.871315
57.632,276.550,0.881881
57.648,286.167,0.691020
57.664,301.344,0.871219
57.680,309.785,0.917253
57.696,311.882,0.958534
57.712,312.308,0.965518
57.728,311.517,0.957153
57.744,308.970,0.966227
57.760,305.281,0.974470
57.776,302.744,0.963157
57.792,301.295,0.966028
57.808,301.968,0.967562
57.824,304.521,0.969109
57.840,307.281,0.961745
57.856,308.749,0.975507
57.872,309.269,0.970999
57.888,309.340,0.973325
57.904,309.668,0.970394
57.920,308.502,0.972911
57.936,308.252,0.973360
57.952,310.100,0.959697
57.968,310.757,0.954479
57.984,309.782,0.967292
58.000,307.057,0.957047
58.016,304.778,0.978554
58.032,304.520,0.975668
58.048,306.326,0.958230
58.064,309.105,0.971309
58.080,310.446,0.947054
58.096,310.660,0.947144
58.112,310.202,0.957942
58.128,308.537,0.973761
58.144,307.061,0.964708
58.160,307.196,0.964761
58.176,308.118,0.975993
58.192,309.493,0.973092
58.208,309.521,0.969712
58.224,308.717,0.976538
58.240,308.940,0.977867
58.256,309.890,0.965987
58.272,309.780,0.970071
58.288,308.741,0.972968
58.304,306.459,0.959793
58.320,306.288,0.968050
58.336,308.091,0.974040
58.352,308.197,0.967687
58.368,305.370,0.874094
58.384,299.978,0.743320
58.400,291.294,0.596948
58.416,286.724,0.839314
58.432,284.207,0.955636
58.448,280.486,0.946281
58.464,282.096,0.943176
58.480,285.263,0.952089
58.496,289.177,0.937567
58.512,291.406,0.966799
58.528,291.187,0.962587
58.544,289.546,0.920046
58.560,288.579,0.958603
58.576,290.004,0.937408
58.592,292.019,0.955753
58.608,294.136,0.964408
58.624,296.241,0.953372
58.640,297.674,0.967300
58.656,297.928,0.968418
58.672,296.990,0.953811
58.688,296.228,0.956434
58.704,295.744,0.964575
58.720,295.739,0.968780
58.736,295.426,0.971641
58.752,294.535,0.974921
58.768,294.371,0.975294
58.784,293.890,0.967579
58.800,294.202,0.973284
58.816,295.315,0.973529
58.832,296.598,0.941479
58.848,297.699,0.969583
58.864,298.075,0.969001
58.880,297.533,0.965193
58.896,296.873,0.951261
58.912,295.633,0.976143
58.928,293.428,0.952907
58.944,289.339,0.900238
58.960,286.558,0.952937
58.976,288.104,0.955817
58.992,290.532,0.956054
59.008,293.121,0.941222
59.024,295.683,0.969044
59.040,297.380,0.964637
59.056,298.088,0.973010
59.072,297.435,0.964067
59.088,295.436,0.972487
59.104,293.229,0.945544
59.120,291.893,0.955204
59.136,291.181,0.955803
59.152,292.359,0.952081
59.168,293.421,0.953038
59.184,295.046,0.971541
59.200,297.259,0.962493
59.216,297.780,0.967803
59.232,297.502,0.965256
59.248,297.927,0.972304
59.264,297.865,0.969756
59.280,296.392,0.955096
59.296,294.099,0.966358
59.312,292.625,0.941862
59.328,292.174,0.957619
59.344,292.795,0.936441
59.360,293.203,0.947793
59.376,292.130,0.949817
59.392,291.540,0.954877
59.408,289.679,0.924954
59.424,289.079,0.943775
59.440,291.385,0.957026
59.456,294.214,0.961928
59.472,295.790,0.965267
59.488,296.028,0.961030
59.504,295.577,0.973113
59.520,294.610,0.978254
59.536,294.310,0.976466
59.552,294.220,0.970491
59.568,293.527,0.958471
59.584,292.581,0.942717
59.600,291.537,0.956059
59.616,291.646,0.956787
59.632,293.327,0.944392
59.648,294.262,0.974353
59.664,295.068,0.975443
59.680,296.371,0.943761
59.696,297.654,0.969233
59.712,297.833,0.972147
59.728,296.502,0.947329
59.744,294.669,0.978491
59.760,293.673,0.963892
59.776,292.622,0.942059
59.792,291.353,0.953900
59.808,290.710,0.948633
59.824,289.350,0.912988
59.840,288.698,0.948032
59.856,289.358,0.924473
59.872,290.240,0.941725
59.888,291.523,0.962790
59.904,292.874,0.932819
59.920,293.310,0.949351
59.936,293.666,0.962394
59.952,293.539,0.957387
59.968,293.161,0.944811
59.984,293.121,0.942812
60.000,293.075,0.943462
60.016,292.933,0.938333
60.032,292.373,0.951547
60.048,291.561,0.960126
60.064,291.944,0.959059
60.080,292.576,0.950434
60.096,291.964,0.958276
60.112,292.037,0.958570
60.128,292.723,0.942768
60.144,293.140,0.943548
60.160,293.343,0.952209
60.176,293.088,0.939062
60.192,293.336,0.952941
60.208,293.206,0.948783
60.224,292.807,0.932929
60.240,292.273,0.952444
60.256,291.425,0.959345
60.272,289.905,0.936717
60.288,289.325,0.925861
60.304,288.548,0.951748
60.320,289.398,0.918065
60.336,291.925,0.958290
60.352,293.479,0.956432
60.368,294.628,0.975745
60.384,296.224,0.957085
60.400,296.736,0.944403
60.416,294.740,0.977057
60.432,292.137,0.953390
60.448,289.060,0.930137
60.464,285.388,0.958933
60.480,283.783,0.966491
60.496,284.136,0.967330
60.512,286.675,0.924988
60.528,291.569,0.948212
60.544,292.422,0.941596
60.560,292.844,0.930616
60.576,295.017,0.974926
60.592,295.660,0.972328
60.608,293.438,0.957580
60.624,290.335,0.928464
60.640,287.902,0.952184
60.656,286.389,0.916414
60.672,286.089,0.936797
60.688,286.887,0.955754
60.704,288.343,0.947072
60.720,289.215,0.931153
60.736,289.401,0.919399
60.752,287.579,0.946017
60.768,286.959,0.942564
60.784,287.281,0.922732
60.800,289.008,0.914929
60.816,291.246,0.918740
60.832,296.464,0.897479
60.848,297.324,0.925813
60.864,296.441,0.942591
60.880,296.872,0.937240
60.896,297.022,0.943307
60.912,294.659,0.963770
60.928,290.108,0.846802
60.944,284.333,0.777955
60.960,281.346,0.676812
60.976,288.714,0.679304
60.992,290.718,0.807178
61.008,290.379,0.693733
61.024,285.272,0.345176
61.040,600.397,0.147194
61.056,631.121,0.071599
61.072,298.060,0.065109
61.088,302.292,0.048483
61.104,644.194,0.111232
61.120,625.595,0.119440
61.136,634.419,0.053250
61.152,658.214,0.119595
61.168,644.800,0.110221
61.184,634.050,0.064632
61.200,54.118,0.036416
61.216,104.291,0.058600
61.232,592.242,0.095724
61.248,656.908,0.109707
61.264,627.197,0.117462
61.280,644.694,0.133003
61.296,656.999,0.103090
61.312,633.569,0.099195
61.328,644.760,0.166758
61.344,656.525,0.110531
61.360,634.780,0.033712
61.376,32.119,0.020318
61.392,50.397,0.033987
61.408,645.402,0.116956
61.424,633.769,0.112762
61.440,634.479,0.063809
61.456,32.232,0.016035
61.472,50.578,0.029501
61.488,649.942,0.075323
61.504,626.628,0.088932
61.520,634.332,0.043188
61.536,93.355,0.057307
61.552,626.918,0.115057
61.568,643.991,0.134238
61.584,651.283,0.159305
61.600,634.784,0.122253
61.616,645.026,0.144023
61.632,591.853,0.124044
61.648,32.578,0.025933
61.664,43.774,0.181520
61.680,33.386,0.018719
61.696,32.357,0.069004
61.712,592.989,0.122110
61.728,645.743,0.115418
61.744,633.992,0.140883
61.760,633.749,0.189415
61.776,633.655,0.169105
61.792,643.615,0.220213
61.808,635.248,0.160884
61.824,636.700,0.058415
61.840,649.861,0.126428
61.856,626.123,0.131362
61.872,644.227,0.154402
61.888,644.430,0.155889
61.904,632.419,0.093205
61.920,632.787,0.155249
61.936,592.012,0.238844
61.952,590.890,0.119270
61.968,32.475,0.619656
61.984,633.841,0.175692
62.000,643.347,0.150130
62.016,633.371,0.097143
62.032,645.572,0.162183
62.048,644.724,0.094764
62.064,54.448,0.030388
62.080,110.382,0.046743
62.096,459.662,0.463032
62.112,463.679,0.654090
62.128,456.544,0.583744
62.144,438.152,0.533694
62.160,130.382,0.284706
62.176,398.188,0.541011
62.192,389.685,0.572842
62.208,388.970,0.897050
62.224,387.970,0.906517
62.240,384.665,0.816305
62.256,378.740,0.833554
62.272,373.846,0.864916
62.288,372.973,0.903049
62.304,375.740,0.800960
62.320,392.627,0.847963
62.336,395.984,0.918475
62.352,393.832,0.954106
62.368,390.968,0.921099
62.384,387.044,0.909607
62.400,382.314,0.906857
62.416,381.981,0.936717
62.432,382.374,0.919580
62.448,382.938,0.934683
62.464,381.564,0.949704
62.480,381.597,0.954509
62.496,381.846,0.949173
62.512,383.118,0.943784
62.528,383.943,0.954651
62.544,386.677,0.918061
62.560,389.439,0.942363
62.576,393.704,0.958291
62.592,395.792,0.925678
62.608,395.680,0.916978
62.624,391.955,0.943613
62.640,386.749,0.885935
62.656,383.884,0.930792
62.672,381.464,0.946042
62.688,384.442,0.950166
62.704,385.909,0.934003
62.720,385.514,0.938125
62.736,384.619,0.947546
62.752,387.045,0.910078
62.768,390.860,0.932638
62.784,391.185,0.924422
62.800,389.668,0.948821
62.816,387.253,0.913809
62.832,387.150,0.927099
62.848,387.906,0.930489
62.864,387.640,0.586967
62.880,354.797,0.524057
62.896,357.060,0.410674
62.912,369.742,0.392129
62.928,391.293,0.790645
62.944,391.130,0.913351
62.960,391.933,0.951122
62.976,391.664,0.952908
62.992,390.052,0.937721
63.008,386.541,0.913108
63.024,384.721,0.944065
63.040,384.316,0.931496
63.056,385.773,0.926014
63.072,388.038,0.945085
63.088,389.098,0.955436
63.104,388.195,0.948240
63.120,386.876,0.911833
63.136,385.333,0.928918
63.152,385.300,0.934165
63.168,386.150,0.912045
63.184,387.092,0.921782
63.200,389.804,0.953835
63.216,392.042,0.957983
63.232,393.892,0.977837
63.248,393.620,0.979394
63.264,392.479,0.974977
63.280,392.019,0.966550
63.296,391.036,0.948596
63.312,389.694,0.964208
63.328,386.577,0.899139
63.344,383.160,0.915983
63.360,380.853,0.957693
63.376,384.115,0.928764
63.392,391.777,0.930838
63.408,398.682,0.956678
63.424,401.215,0.942480
63.440,398.245,0.943634
63.456,393.375,0.964877
63.472,388.615,0.913795
63.488,385.595,0.712176
63.504,390.655,0.495378
63.520,389.382,0.815489
63.536,390.306,0.739832
63.552,390.812,0.624261
63.568,384.464,0.389044
63.584,349.621,0.297314
63.600,352.515,0.537316
63.616,355.088,0.924849
63.632,349.710,0.937420
63.648,344.197,0.948991
63.664,347.900,0.950057
63.680,350.750,0.976916
63.696,352.219,0.961579
63.712,352.938,0.969217
63.728,351.903,0.969155
63.744,349.697,0.978291
63.760,347.367,0.965602
63.776,347.909,0.956733
63.792,348.768,0.970174
63.808,349.186,0.976734
63.824,349.247,0.975755
63.840,350.413,0.978923
63.856,351.891,0.960685
63.872,355.378,0.859555
63.888,364.484,0.728798
63.904,371.726,0.706052
63.920,381.747,0.592344
63.936,387.100,0.686822
63.952,478.812,0.565382
63.968,479.007,0.909809
63.984,474.702,0.865067
64.000,466.627,0.910129
64.016,458.603,0.922069
64.032,451.378,0.946002
64.048,448.334,0.928638
64.064,447.053,0.941628
64.080,446.908,0.941429
64.096,450.461,0.930884
64.112,454.093,0.926215
64.128,458.142,0.943813
64.144,462.820,0.959419
64.160,464.664,0.953439
64.176,467.763,0.973437
64.192,471.110,0.932605
64.208,472.683,0.939534
64.224,469.013,0.878392
64.240,467.243,0.798101
64.256,466.674,0.715351
64.272,464.633,0.808898
64.288,465.748,0.827174
64.304,471.043,0.840160
64.320,471.096,0.522036
64.336,455.305,0.617499
64.352,451.397,0.924506
64.368,450.376,0.946381
64.384,451.292,0.955699
64.400,451.728,0.954982
64.416,449.599,0.930770
64.432,446.215,0.949910
64.448,443.317,0.946235
64.464,442.240,0.965948
64.480,442.328,0.948274
64.496,436.750,0.955549
64.512,437.078,0.958048
64.528,440.046,0.949506
64.544,441.728,0.955399
64.560,442.134,0.922235
64.576,440.854,0.888456
64.592,439.207,0.813831
64.608,432.904,0.777462
64.624,429.389,0.620316
64.640,434.011,0.425107
64.656,435.127,0.561457
64.672,440.362,0.491059
64.688,387.172,0.708314
64.704,388.169,0.875394
64.720,390.173,0.937303
64.736,391.491,0.929461
64.752,390.576,0.921081
64.768,389.178,0.939152
64.784,389.490,0.942847
64.800,391.991,0.937963
64.816,393.613,0.954674
64.832,391.875,0.946500
64.848,390.753,0.929243
64.864,390.613,0.920630
64.880,389.782,0.930145
64.896,385.999,0.900081
64.912,383.018,0.934364
64.928,383.046,0.941199
64.944,386.823,0.904777
64.960,391.239,0.920154
64.976,392.666,0.955794
64.992,392.122,0.953360
65.008,388.907,0.915096
65.024,381.270,0.723318
65.040,373.339,0.318498
65.056,306.874,0.599734
65.072,345.320,0.553003
65.088,354.576,0.890987
65.104,361.131,0.941716
65.120,365.187,0.954371
65.136,366.312,0.958319
65.152,366.331,0.947169
65.168,366.692,0.954333
65.184,367.360,0.956156
65.200,367.769,0.952284
65.216,367.680,0.956770
65.232,368.083,0.957404
65.248,368.783,0.943860
65.264,369.010,0.936411
65.280,368.546,0.946538
65.296,368.780,0.937529
65.312,369.263,0.924120
65.328,368.727,0.924142
65.344,368.690,0.943918
65.360,369.481,0.938362
65.376,369.388,0.941980
65.392,368.736,0.950676
65.408,368.430,0.949256
65.424,369.199,0.925966
65.440,370.606,0.951124
65.456,371.602,0.958389
65.472,372.270,0.958336
65.488,372.960,0.939079
65.504,372.584,0.950808
65.520,371.297,0.963470
65.536,370.076,0.954701
65.552,369.458,0.938964
65.568,368.991,0.940954
65.584,368.873,0.944151
65.600,369.190,0.937677
65.616,369.766,0.952593
65.632,369.929,0.956661
65.648,369.508,0.946213
65.664,369.399,0.943740
65.680,370.365,0.958418
65.696,372.799,0.941228
65.712,375.459,0.923362
65.728,374.978,0.827993
65.744,368.505,0.537895
65.760,368.369,0.373616
65.776,388.755,0.642790
65.792,397.956,0.917059
65.808,399.902,0.905134
65.824,399.179,0.944174
65.840,400.426,0.931424
65.856,398.180,0.962732
65.872,397.961,0.957354
65.888,396.648,0.952888
65.904,395.003,0.949761
65.920,393.570,0.965382
65.936,394.353,0.957245
65.952,393.237,0.967173
65.968,390.902,0.938591
65.984,389.139,0.958313
66.000,389.729,0.960978
66.016,390.385,0.951900
66.032,391.599,0.947083
66.048,391.678,0.944092
66.064,389.031,0.954052
66.080,388.861,0.954893
66.096,390.229,0.956074
66.112,390.016,0.954638
66.128,389.920,0.959215
66.144,388.955,0.958824
66.160,388.523,0.955464
66.176,390.322,0.954715
66.192,392.154,0.959264
66.208,390.870,0.935520
66.224,387.813,0.941613
66.240,386.019,0.936772
66.256,386.169,0.937110
66.272,387.130,0.936573
66.288,386.866,0.925397
66.304,385.708,0.940728
66.320,388.316,0.949922
66.336,390.234,0.929659
66.352,387.048,0.823385
66.368,379.591,0.796583
66.384,375.450,0.697007
66.400,379.932,0.651836
66.416,378.653,0.554463
66.432,381.944,0.355904
66.448,595.858,0.077294
66.464,377.947,0.069167
66.480,578.481,0.098374
66.496,643.634,0.224742
66.512,633.178,0.222345
66.528,641.941,0.193958
66.544,643.446,0.230959
66.560,625.203,0.153278
66.576,641.162,0.157604
66.592,643.917,0.164237
66.608,643.015,0.162172
66.624,644.094,0.271008
66.640,645.851,0.217524
66.656,644.814,0.174333
66.672,649.374,0.259520
66.688,656.404,0.179278
66.704,645.924,0.131508
66.720,646.491,0.026758
66.736,624.772,0.043763
66.752,586.388,0.074040
66.768,129.990,0.046849
66.784,562.632,0.281206
66.800,589.882,0.484390
66.816,609.614,0.729304
66.832,610.230,0.886820
66.848,607.520,0.868363
66.864,600.400,0.828505
66.880,590.163,0.946355
66.896,589.247,0.973081
66.912,590.327,0.965891
66.928,591.800,0.943846
66.944,594.115,0.898864
66.960,597.809,0.894866
66.976,599.957,0.900122
66.992,599.964,0.896644
67.008,598.518,0.889370
67.024,596.830,0.902990
67.040,597.052,0.872897
67.056,600.705,0.853604
67.072,601.348,0.881314
67.088,594.344,0.902703
67.104,586.469,0.966212
67.120,586.089,0.944503
67.136,592.721,0.877820
67.152,591.289,0.918251
67.168,582.053,0.947439
67.184,573.507,0.889353
67.200,564.328,0.880486
67.216,572.366,0.828511
67.232,584.415,0.944749
67.248,588.836,0.978957
67.264,589.632,0.971924
67.280,586.135,0.956387
67.296,582.063,0.962405
67.312,578.906,0.933387
67.328,575.812,0.918964
67.344,577.957,0.934166
67.360,580.685,0.951138
67.376,582.303,0.961258
67.392,584.758,0.959721
67.408,585.892,0.964279
67.424,585.303,0.957329
67.440,586.017,0.961567
67.456,586.537,0.971175
67.472,586.745,0.974507
67.488,587.274,0.976045
67.504,588.644,0.972482
67.520,593.629,0.879020
67.536,594.330,0.886047
67.552,590.006,0.964137
67.568,589.275,0.973665
67.584,589.215,0.974414
67.600,589.042,0.974420
67.616,589.594,0.969790
67.632,589.614,0.955268
67.648,590.554,0.954043
67.664,589.062,0.961870
67.680,590.715,0.955855
67.696,593.097,0.888030
67.712,590.155,0.955145
67.728,587.603,0.975807
67.744,587.349,0.975517
67.760,587.441,0.976289
67.776,588.038,0.977617
67.792,592.065,0.891267
67.808,602.413,0.708751
67.824,604.384,0.798551
67.840,603.324,0.909593
67.856,588.273,0.822151
67.872,570.251,0.580227
67.888,532.368,0.700976
67.904,528.945,0.233987
67.920,427.808,0.542267
67.936,426.643,0.885186
67.952,429.991,0.916165
67.968,436.194,0.932465
67.984,442.601,0.922441
68.000,450.299,0.927979
68.016,456.316,0.943943
68.032,459.446,0.929123
68.048,460.448,0.920227
68.064,459.864,0.929246
68.080,460.356,0.928062
68.096,461.769,0.949023
68.112,462.717,0.946741
68.128,461.303,0.935270
68.144,458.989,0.932865
68.160,460.607,0.926781
68.176,462.773,0.953328
68.192,462.430,0.948644
68.208,462.916,0.944852
68.224,462.554,0.953887
68.240,463.078,0.956162
68.256,464.379,0.947700
68.272,466.379,0.955883
68.288,465.352,0.943628
68.304,462.924,0.950308
68.320,458.882,0.895392
68.336,457.845,0.928221
68.352,460.301,0.915895
68.368,464.008,0.953044
68.384,467.346,0.968495
68.400,469.012,0.953844
68.416,469.565,0.934931
68.432,466.989,0.921128
68.448,461.209,0.858486
68.464,459.938,0.685550
68.480,465.142,0.750605
68.496,471.375,0.861421
68.512,480.669,0.860043
68.528,489.282,0.944700
68.544,494.493,0.971621
68.560,497.325,0.955710
68.576,492.714,0.862410
68.592,491.248,0.791945
68.608,566.964,0.664410
68.624,583.164,0.878869
68.640,594.637,0.888368
68.656,603.451,0.904271
68.672,603.543,0.883900
68.688,596.935,0.872399
68.704,598.261,0.879825
68.720,602.016,0.903376
68.736,604.248,0.887854
68.752,602.920,0.878831
68.768,597.277,0.867802
68.784,592.093,0.907623
68.800,589.388,0.964628
68.816,591.023,0.951362
