time,frequency,confidence
103.792,470.490,0.879795
103.808,472.827,0.624019
103.824,462.630,0.832162
103.840,459.472,0.836864
103.856,460.697,0.873217
103.872,459.284,0.827577
103.888,458.603,0.899865
103.904,461.419,0.867470
103.920,464.318,0.873100
103.936,467.308,0.959451
103.952,470.048,0.964530
103.968,473.966,0.921139
103.984,490.262,0.778144
104.000,495.823,0.779627
104.016,509.440,0.708440
104.032,469.776,0.606376
104.048,496.850,0.415230
104.064,493.037,0.507966
104.080,534.429,0.501467
104.096,533.837,0.757763
104.112,534.146,0.942938
104.128,535.724,0.950814
104.144,536.593,0.951911
104.160,534.180,0.921134
104.176,531.315,0.934764
104.192,530.250,0.914971
104.208,533.209,0.917372
104.224,538.081,0.945167
104.240,540.025,0.925094
104.256,539.965,0.931755
104.272,541.274,0.939473
104.288,541.247,0.936891
104.304,537.752,0.951372
104.320,535.652,0.941195
104.336,535.368,0.940746
104.352,534.813,0.932611
104.368,532.808,0.941118
104.384,530.584,0.924733
104.400,528.846,0.911429
104.416,527.124,0.945219
104.432,526.640,0.954818
104.448,528.401,0.916779
104.464,530.873,0.923204
104.480,532.287,0.938336
104.496,533.958,0.931322
104.512,536.014,0.950811
104.528,538.782,0.939521
104.544,543.204,0.938256
104.560,546.172,0.922957
104.576,544.046,0.920987
104.592,534.872,0.700873
104.608,522.994,0.856251
104.624,523.864,0.924606
104.640,528.050,0.787079
104.656,531.295,0.883029
104.672,537.220,0.676541
104.688,553.350,0.742542
104.704,553.688,0.860634
104.720,551.351,0.375082
104.736,687.149,0.912156
104.752,701.801,0.907754
104.768,707.829,0.913798
104.784,712.864,0.902362
104.800,715.003,0.913653
104.816,711.376,0.883643
104.832,703.631,0.893681
104.848,703.524,0.901922
104.864,708.578,0.926533
104.880,705.791,0.912985
104.896,703.389,0.914806
104.912,703.215,0.920548
104.928,702.309,0.936788
104.944,701.930,0.938618
104.960,702.018,0.935726
104.976,698.822,0.946998
104.992,696.909,0.943315
105.008,696.894,0.946401
105.024,697.198,0.955796
105.040,698.623,0.957749
105.056,697.929,0.954470
105.072,696.818,0.945380
105.088,697.888,0.943099
105.104,699.900,0.946046
105.120,700.455,0.947620
105.136,699.098,0.949941
105.152,697.913,0.952508
105.168,697.259,0.945049
105.184,696.053,0.913496
105.200,694.846,0.906504
105.216,694.014,0.939105
105.232,692.655,0.949368
105.248,688.976,0.886292
105.264,688.943,0.895339
105.280,689.112,0.899946
105.296,686.086,0.697020
105.312,695.258,0.779487
105.328,696.103,0.927513
105.344,697.353,0.921740
105.360,696.956,0.848423
105.376,697.546,0.361807
105.392,553.076,0.762768
105.408,548.627,0.885807
105.424,546.349,0.891347
105.440,544.543,0.942877
105.456,540.482,0.932504
105.472,536.746,0.955445
105.488,533.876,0.933441
105.504,527.250,0.927741
105.520,522.996,0.945466
105.536,523.095,0.948950
105.552,522.892,0.942367
105.568,523.215,0.945323
105.584,524.473,0.957357
105.600,526.104,0.955313
105.616,527.788,0.942180
105.632,528.673,0.917897
105.648,529.807,0.916274
105.664,531.259,0.934714
105.680,531.352,0.940055
105.696,530.872,0.937952
105.712,529.665,0.925590
105.728,528.558,0.924668
105.744,528.446,0.927665
105.760,529.505,0.917731
105.776,530.528,0.931644
105.792,531.502,0.938018
105.808,531.648,0.940490
105.824,531.342,0.944228
105.840,530.474,0.939329
105.856,529.355,0.912635
105.872,528.277,0.926174
105.888,527.781,0.936234
105.904,527.592,0.941086
105.920,527.334,0.949876
105.936,527.320,0.946657
105.952,529.540,0.911705
105.968,531.112,0.933729
105.984,531.552,0.936786
106.000,531.400,0.934066
106.016,530.468,0.928646
106.032,530.535,0.924163
106.048,530.709,0.930895
106.064,530.608,0.925158
106.080,531.213,0.932361
106.096,531.113,0.934239
106.112,531.257,0.935918
106.128,532.702,0.945489
106.144,533.822,0.933483
106.160,534.134,0.920253
106.176,531.880,0.939443
106.192,528.583,0.922038
106.208,527.363,0.947741
106.224,527.941,0.932654
106.240,529.375,0.898155
106.256,530.640,0.920723
106.272,530.730,0.929259
106.288,529.955,0.916996
106.304,529.287,0.907758
106.320,528.279,0.925155
106.336,526.779,0.951409
106.352,526.185,0.955225
106.368,526.742,0.953114
106.384,527.886,0.935723
106.400,529.362,0.902386
106.416,531.756,0.938856
106.432,532.728,0.940564
106.448,532.417,0.937864
106.464,532.093,0.938749
106.480,532.403,0.943743
106.496,532.477,0.946603
106.512,532.324,0.945370
106.528,531.904,0.944016
106.544,531.605,0.936570
106.560,531.369,0.935476
106.576,531.637,0.939448
106.592,531.050,0.939258
106.608,530.687,0.933848
106.624,530.588,0.932385
106.640,531.044,0.932663
106.656,530.895,0.931834
106.672,530.986,0.931848
106.688,531.059,0.936091
106.704,531.479,0.941266
106.720,531.435,0.944104
106.736,531.639,0.943317
106.752,531.892,0.947863
106.768,532.216,0.945882
106.784,532.069,0.945145
106.800,532.095,0.940645
106.816,532.034,0.940772
106.832,532.209,0.937371
106.848,532.535,0.937155
106.864,533.038,0.940248
106.880,533.658,0.934870
106.896,534.157,0.926887
106.912,534.133,0.928475
106.928,533.750,0.930251
106.944,533.901,0.929688
106.960,534.186,0.935216
106.976,534.376,0.929441
106.992,534.553,0.923774
107.008,534.568,0.920042
107.024,534.172,0.924413
107.040,533.498,0.938023
107.056,532.764,0.942501
107.072,532.257,0.941039
107.088,531.930,0.942598
107.104,532.421,0.945314
107.120,533.324,0.942884
107.136,534.272,0.927901
107.152,534.942,0.939027
107.168,535.257,0.945252
107.184,534.626,0.927879
107.200,533.413,0.944754
107.216,532.444,0.949707
107.232,531.559,0.947436
107.248,531.512,0.942070
107.264,531.488,0.936038
107.280,531.178,0.932552
107.296,529.803,0.918518
107.312,528.751,0.916602
107.328,527.962,0.938541
107.344,527.826,0.939550
107.360,527.003,0.950820
107.376,527.322,0.946910
107.392,527.902,0.938097
107.408,528.530,0.926402
107.424,528.584,0.920498
107.440,528.342,0.929423
107.456,528.041,0.932467
107.472,528.495,0.926301
107.488,528.770,0.917235
107.504,528.435,0.929613
107.520,528.176,0.934926
107.536,527.831,0.940754
107.552,529.182,0.909541
107.568,530.062,0.930822
107.584,529.976,0.928514
107.600,529.884,0.922043
107.616,530.161,0.925619
107.632,530.583,0.932773
107.648,530.613,0.932999
107.664,530.060,0.918941
107.680,529.818,0.915512
107.696,529.834,0.913090
107.712,529.874,0.917632
107.728,529.329,0.900456
107.744,529.134,0.909235
107.760,529.116,0.904984
107.776,528.440,0.926980
107.792,528.229,0.929031
107.808,527.999,0.939789
107.824,527.872,0.942847
107.840,527.105,0.953996
107.856,527.215,0.951735
107.872,527.673,0.942829
107.888,528.453,0.929487
107.904,528.481,0.924785
107.920,528.177,0.933286
107.936,528.377,0.925176
107.952,529.424,0.909090
107.968,530.256,0.926067
107.984,529.821,0.920795
108.000,529.787,0.917064
108.016,529.683,0.916967
108.032,530.037,0.924554
108.048,529.887,0.925777
108.064,529.476,0.920212
108.080,528.209,0.935720
108.096,526.955,0.952964
108.112,525.539,0.957686
108.128,525.807,0.961772
108.144,527.354,0.946937
108.160,528.761,0.922315
108.176,527.952,0.938792
108.192,526.742,0.957142
108.208,527.435,0.950135
108.224,527.504,0.948534
108.240,526.487,0.956070
108.256,525.440,0.958232
108.272,526.293,0.959307
108.288,525.846,0.958328
108.304,525.047,0.959485
108.320,525.676,0.957277
108.336,526.098,0.957383
108.352,525.216,0.957720
108.368,525.086,0.960244
108.384,526.685,0.956322
108.400,530.150,0.923385
108.416,532.280,0.950099
108.432,532.769,0.940363
108.448,535.522,0.935042
108.464,540.439,0.919163
108.480,542.368,0.944125
108.496,543.073,0.934067
108.512,540.170,0.918950
108.528,538.353,0.944759
108.544,534.913,0.891737
108.560,525.676,0.929727
108.576,523.109,0.943782
108.592,525.179,0.954082
108.608,527.342,0.899832
108.624,530.296,0.750460
108.640,533.844,0.617701
108.656,531.230,0.830411
108.672,530.775,0.899468
108.688,533.006,0.871860
108.704,540.837,0.706475
108.720,262.977,0.477680
108.736,264.325,0.443374
108.752,265.775,0.426853
108.768,268.650,0.406429
108.784,267.075,0.487011
108.800,268.608,0.062258
108.816,935.733,0.129235
108.832,940.796,0.045019
108.848,1882.430,0.047931
108.864,1882.084,0.095505
108.880,1886.545,0.034047
108.896,1963.882,0.024857
108.912,1966.986,0.012956
108.928,1939.954,0.019072
108.944,1973.342,0.012654
108.960,1320.216,0.006510
108.976,33.176,0.035885
108.992,1257.942,0.024371
109.008,1975.404,0.035982
109.024,1974.112,0.053536
109.040,1961.063,0.034339
109.056,1115.778,0.039505
109.072,32.360,0.036369
109.088,32.417,0.015158
109.104,32.212,0.012508
109.120,32.170,0.020489
109.136,32.377,0.038556
109.152,249.819,0.027989
109.168,98.984,0.111977
109.184,586.651,0.113597
109.200,588.763,0.116156
109.216,588.595,0.136818
109.232,280.928,0.469648
109.248,273.740,0.676091
109.264,272.605,0.915807
109.280,272.798,0.965655
109.296,274.382,0.899738
109.312,278.740,0.516563
109.328,301.378,0.733867
109.344,316.591,0.862491
109.360,322.318,0.895383
109.376,327.365,0.942746
109.392,330.810,0.959817
109.408,333.836,0.940126
109.424,336.177,0.758307
109.440,332.123,0.779173
109.456,330.527,0.946012
109.472,333.177,0.935870
109.488,339.128,0.927568
109.504,343.712,0.926797
109.520,346.300,0.954186
109.536,346.078,0.932375
109.552,343.053,0.777657
109.568,338.680,0.856059
109.584,340.448,0.918980
109.600,338.841,0.954881
109.616,342.403,0.959421
109.632,342.866,0.950223
109.648,346.806,0.959531
109.664,348.576,0.958944
109.680,349.916,0.975654
109.696,349.702,0.970589
109.712,348.859,0.950467
109.728,347.636,0.884292
109.744,348.581,0.884655
109.760,349.188,0.955044
109.776,348.443,0.960923
109.792,349.634,0.940747
109.808,349.411,0.974457
109.824,350.483,0.981722
109.840,353.559,0.974249
109.856,354.862,0.971789
109.872,356.598,0.965109
109.888,358.135,0.975704
109.904,364.209,0.929088
109.920,366.662,0.955314
109.936,363.622,0.958071
109.952,360.638,0.954780
109.968,358.315,0.976223
109.984,354.057,0.971148
110.000,351.926,0.953621
110.016,352.177,0.960748
110.032,351.668,0.972921
110.048,352.656,0.954765
110.064,354.189,0.938771
110.080,353.012,0.943877
110.096,351.435,0.959802
110.112,350.370,0.955334
110.128,348.847,0.849214
110.144,347.837,0.555716
110.160,356.911,0.194244
110.176,356.959,0.328589
110.192,1458.990,0.048814
110.208,393.473,0.566782
110.224,397.281,0.870875
110.240,400.675,0.923215
110.256,402.650,0.948111
110.272,402.098,0.944581
110.288,400.305,0.918037
110.304,396.038,0.941063
110.320,396.874,0.962621
110.336,397.021,0.964830
110.352,395.731,0.932396
110.368,393.901,0.961004
110.384,393.823,0.961078
110.400,394.197,0.958083
110.416,392.019,0.945995
110.432,391.204,0.931050
110.448,391.725,0.941228
110.464,392.624,0.955288
110.480,393.842,0.958135
110.496,394.613,0.942609
110.512,395.432,0.942837
110.528,396.022,0.940781
110.544,394.237,0.953568
110.560,393.115,0.970976
110.576,393.698,0.959118
110.592,395.231,0.931802
110.608,392.656,0.964880
110.624,391.654,0.950934
110.640,391.634,0.942412
110.656,391.429,0.933583
110.672,391.601,0.939282
110.688,391.604,0.930414
110.704,391.678,0.929920
110.720,392.841,0.953798
110.736,394.448,0.950911
110.752,394.771,0.937096
110.768,390.419,0.909941
110.784,385.726,0.753144
110.800,388.042,0.421054
110.816,329.152,0.592374
110.832,325.722,0.908620
110.848,322.526,0.938492
110.864,319.045,0.943373
110.880,320.525,0.935232
110.896,326.783,0.831444
110.912,346.270,0.595644
110.928,364.929,0.539439
110.944,393.507,0.819657
110.960,410.833,0.721314
110.976,424.648,0.805585
110.992,433.637,0.898924
111.008,437.902,0.883979
111.024,439.281,0.851604
111.040,437.792,0.861882
111.056,436.841,0.909319
111.072,438.665,0.857639
111.088,441.429,0.905033
111.104,444.499,0.871246
111.120,445.718,0.905667
111.136,444.523,0.874180
111.152,443.727,0.861007
111.168,443.834,0.856216
111.184,442.782,0.908886
111.200,441.628,0.922725
111.216,442.480,0.899338
111.232,444.167,0.850136
111.248,442.944,0.913403
111.264,443.225,0.883299
111.280,443.880,0.879913
111.296,444.411,0.900219
111.312,445.939,0.897825
111.328,444.535,0.884057
111.344,442.149,0.897992
111.360,440.053,0.840447
111.376,437.881,0.891371
111.392,437.689,0.926465
111.408,438.686,0.902952
111.424,439.080,0.927022
111.440,440.003,0.965441
111.456,441.712,0.968620
111.472,442.893,0.965047
111.488,445.075,0.935254
111.504,443.673,0.949083
111.520,439.897,0.960725
111.536,436.958,0.955298
111.552,435.033,0.947081
111.568,434.330,0.934614
111.584,434.955,0.927847
111.600,434.630,0.869289
111.616,440.162,0.790993
111.632,445.635,0.942224
111.648,445.737,0.954362
111.664,442.998,0.934921
111.680,437.911,0.884058
111.696,435.238,0.839010
111.712,435.929,0.895748
111.728,434.123,0.874117
111.744,434.489,0.810217
111.760,442.791,0.834485
111.776,440.112,0.755349
111.792,436.028,0.385496
111.808,395.678,0.612295
111.824,400.557,0.539500
111.840,430.757,0.664892
111.856,436.941,0.897199
111.872,437.628,0.948967
111.888,438.271,0.938330
111.904,439.772,0.951174
111.920,441.738,0.959638
111.936,441.463,0.960056
111.952,440.155,0.953378
111.968,438.264,0.932434
111.984,436.681,0.957129
112.000,436.072,0.951454
112.016,435.087,0.945302
112.032,436.446,0.955970
112.048,438.744,0.927336
112.064,438.585,0.931956
112.080,435.167,0.950834
112.096,431.786,0.948876
112.112,431.831,0.938148
112.128,434.239,0.915920
112.144,435.955,0.951593
112.160,436.221,0.947783
112.176,436.627,0.953151
112.192,437.020,0.953908
112.208,437.287,0.948209
112.224,437.186,0.950405
112.240,436.815,0.953487
112.256,436.741,0.954752
112.272,436.615,0.954059
112.288,436.577,0.954056
112.304,437.297,0.948921
112.320,438.277,0.927936
112.336,438.198,0.930965
112.352,437.618,0.945728
112.368,437.578,0.945915
112.384,438.412,0.924468
112.400,439.718,0.941821
112.416,440.477,0.949145
112.432,441.021,0.953159
112.448,441.790,0.949799
112.464,442.665,0.937115
112.480,442.869,0.950871
112.496,442.289,0.963115
112.512,439.996,0.953938
112.528,438.413,0.909790
112.544,437.528,0.919228
112.560,436.583,0.900812
112.576,432.580,0.630505
112.592,430.412,0.553511
112.608,435.905,0.849464
112.624,439.351,0.683983
112.640,438.281,0.820854
112.656,438.940,0.800227
112.672,438.836,0.858907
112.688,441.802,0.811304
112.704,442.751,0.868108
112.720,440.337,0.948057
112.736,438.129,0.933412
112.752,439.562,0.939741
112.768,439.370,0.929210
112.784,436.981,0.943556
112.800,433.712,0.928226
112.816,432.802,0.945487
112.832,433.416,0.939464
112.848,435.050,0.948387
112.864,436.384,0.952794
112.880,437.362,0.944190
112.896,438.218,0.921063
112.912,439.065,0.904790
112.928,438.889,0.885720
112.944,439.034,0.886148
112.960,439.740,0.909560
112.976,440.180,0.918446
112.992,440.787,0.936691
113.008,441.174,0.937745
113.024,441.295,0.916855
113.040,441.397,0.906864
113.056,442.334,0.913318
113.072,442.178,0.923056
113.088,441.284,0.905752
113.104,441.547,0.884636
113.120,440.889,0.906071
113.136,440.107,0.922094
113.152,440.652,0.930297
113.168,441.800,0.924780
113.184,442.171,0.914475
113.200,442.229,0.886773
113.216,444.101,0.854851
113.232,448.016,0.907684
113.248,446.387,0.862730
113.264,439.327,0.899354
113.280,443.891,0.904500
113.296,452.259,0.651113
113.312,468.891,0.584188
113.328,481.965,0.784304
113.344,480.639,0.928396
113.360,480.640,0.933977
113.376,479.503,0.942053
113.392,477.245,0.942617
113.408,474.225,0.944421
113.424,472.525,0.952708
113.440,471.738,0.946642
113.456,470.643,0.944849
113.472,470.149,0.952705
113.488,470.224,0.953798
113.504,470.434,0.943175
113.520,470.295,0.949951
113.536,468.864,0.969509
113.552,467.357,0.976029
113.568,467.328,0.967162
113.584,466.646,0.957974
113.600,465.899,0.943581
113.616,465.947,0.946955
113.632,465.716,0.948340
113.648,466.686,0.960194
113.664,467.582,0.972166
113.680,468.503,0.969974
113.696,468.510,0.963307
113.712,467.093,0.962718
113.728,465.715,0.953778
113.744,465.778,0.940166
113.760,465.460,0.930230
113.776,463.261,0.948760
113.792,462.284,0.951761
113.808,462.973,0.956796
113.824,465.382,0.937809
113.840,465.701,0.952006
113.856,463.579,0.934359
113.872,463.397,0.841815
113.888,462.777,0.660604
113.904,465.126,0.799446
113.920,464.008,0.700179
113.936,438.534,0.385689
113.952,430.829,0.892102
113.968,434.491,0.935516
113.984,437.928,0.939919
114.000,439.766,0.951514
114.016,439.265,0.937923
114.032,437.636,0.944502
114.048,436.490,0.949634
114.064,436.384,0.947876
114.080,436.240,0.944085
114.096,435.436,0.934117
114.112,433.988,0.894804
114.128,430.709,0.893380
114.144,434.792,0.909891
114.160,438.006,0.943211
114.176,437.874,0.935808
114.192,436.840,0.945986
114.208,436.534,0.958682
114.224,434.922,0.941990
114.240,436.887,0.948886
114.256,438.776,0.924241
114.272,439.057,0.929035
114.288,440.027,0.934868
114.304,441.660,0.932432
114.320,441.619,0.943415
114.336,440.495,0.947052
114.352,437.949,0.917666
114.368,435.873,0.901362
114.384,432.037,0.932588
114.400,430.591,0.935014
114.416,431.001,0.948326
114.432,431.514,0.953687
114.448,432.021,0.952947
114.464,431.192,0.948445
114.480,432.745,0.935537
114.496,434.781,0.929265
114.512,435.933,0.952267
114.528,438.428,0.919964
114.544,438.628,0.903455
114.560,440.728,0.904936
114.576,439.977,0.653207
114.592,882.485,0.376324
114.608,39.044,0.086426
114.624,343.944,0.390776
114.640,347.366,0.714690
114.656,383.665,0.506424
114.672,387.890,0.910133
114.688,389.541,0.953321
114.704,387.809,0.937178
114.720,385.368,0.931133
114.736,382.996,0.904099
114.752,380.825,0.937320
114.768,380.334,0.949598
114.784,382.798,0.918824
114.800,386.347,0.921339
114.816,389.566,0.943123
114.832,391.882,0.935370
114.848,392.672,0.950974
114.864,392.325,0.943062
114.880,392.157,0.941005
114.896,392.232,0.945782
114.912,392.217,0.936603
114.928,391.680,0.920685
114.944,391.310,0.919948
114.960,390.474,0.938685
114.976,389.766,0.943272
114.992,389.886,0.948266
115.008,390.938,0.940832
115.024,391.316,0.932226
115.040,391.190,0.936743
115.056,390.334,0.955094
115.072,389.849,0.959860
115.088,390.447,0.948402
115.104,388.794,0.913868
115.120,384.666,0.797322
115.136,382.366,0.366668
115.152,391.027,0.856653
115.168,392.463,0.854562
115.184,394.449,0.747550
115.200,389.846,0.661039
115.216,386.442,0.458574
115.232,387.754,0.412817
115.248,389.980,0.354019
115.264,336.905,0.564689
115.280,340.264,0.856501
115.296,343.850,0.906862
115.312,348.237,0.939787
115.328,349.428,0.971068
115.344,349.567,0.973510
115.360,348.965,0.965553
115.376,348.695,0.963115
115.392,348.568,0.961354
115.408,348.571,0.952694
115.424,348.324,0.938383
115.440,348.035,0.932479
115.456,347.716,0.941079
115.472,347.397,0.942810
115.488,347.232,0.947435
115.504,347.502,0.945479
115.520,348.944,0.966418
115.536,349.580,0.978056
115.552,349.490,0.976884
115.568,348.811,0.966723
115.584,349.193,0.972951
115.600,349.718,0.978791
115.616,349.900,0.980960
115.632,350.403,0.981145
115.648,350.975,0.979288
115.664,351.381,0.975111
115.680,351.679,0.969110
115.696,351.710,0.968642
115.712,350.953,0.976154
115.728,349.534,0.978252
115.744,348.899,0.971841
115.760,350.033,0.980222
115.776,350.950,0.978637
115.792,349.607,0.969410
115.808,345.818,0.881055
115.824,345.075,0.780858
115.840,354.569,0.731187
115.856,364.641,0.881255
115.872,367.768,0.495413
115.888,382.952,0.442627
115.904,356.795,0.421891
115.920,392.343,0.775439
115.936,397.495,0.869186
115.952,401.754,0.926304
115.968,402.755,0.948751
115.984,402.634,0.960078
116.000,402.750,0.962181
116.016,402.737,0.960591
116.032,401.553,0.950589
116.048,399.144,0.942186
116.064,396.556,0.956013
116.080,395.383,0.933530
116.096,394.523,0.953098
116.112,394.076,0.959608
116.128,394.278,0.958419
116.144,393.592,0.960652
116.160,393.863,0.960630
116.176,392.782,0.951567
116.192,391.340,0.914476
116.208,389.672,0.943698
116.224,389.751,0.952743
116.240,390.295,0.957375
116.256,391.387,0.941191
116.272,395.134,0.940574
116.288,396.493,0.951871
116.304,395.771,0.933363
116.320,394.952,0.948620
116.336,392.891,0.961827
116.352,392.247,0.948914
116.368,390.753,0.942826
116.384,390.024,0.957185
116.400,391.450,0.936842
116.416,393.058,0.957691
116.432,392.906,0.954179
116.448,392.536,0.949132
116.464,392.000,0.931413
116.480,390.953,0.929460
116.496,389.281,0.935676
116.512,388.393,0.937494
116.528,389.400,0.948095
116.544,390.968,0.937697
116.560,393.892,0.955655
116.576,398.297,0.955904
116.592,400.727,0.929029
116.608,401.859,0.940121
116.624,400.475,0.925141
116.640,396.991,0.945686
116.656,393.471,0.960015
116.672,390.688,0.940408
116.688,387.044,0.904931
116.704,385.565,0.928746
116.720,387.249,0.917626
116.736,390.805,0.939465
116.752,392.464,0.961576
116.768,393.546,0.953573
116.784,395.055,0.901485
116.800,393.737,0.939903
116.816,390.692,0.920106
116.832,391.147,0.931148
116.848,393.926,0.947238
116.864,393.303,0.923809
116.880,393.457,0.928712
116.896,393.989,0.885075
116.912,393.995,0.905527
116.928,393.218,0.870207
116.944,390.857,0.800927
116.960,389.687,0.505949
116.976,399.235,0.133408
116.992,593.970,0.064896
117.008,577.213,0.046833
117.024,460.493,0.015297
117.040,32.318,0.047891
117.056,241.928,0.016161
117.072,591.305,0.094871
117.088,624.465,0.113374
117.104,624.986,0.131781
117.120,597.396,0.123954
117.136,643.199,0.223809
117.152,327.186,0.095989
117.168,633.642,0.165165
117.184,634.407,0.205535
117.200,632.367,0.106565
117.216,644.355,0.163530
117.232,634.846,0.208131
117.248,633.814,0.178070
117.264,600.863,0.174256
117.280,1225.316,0.151348
117.296,619.771,0.028844
117.312,596.721,0.066973
117.328,582.749,0.199767
117.344,399.759,0.403607
117.360,396.782,0.204771
117.376,382.602,0.115290
117.392,415.423,0.291189
117.408,403.465,0.579775
117.424,399.616,0.891884
117.440,399.517,0.947533
117.456,397.527,0.962252
117.472,397.744,0.971791
117.488,398.613,0.965368
117.504,397.604,0.966153
117.520,395.108,0.945415
117.536,392.834,0.963511
117.552,392.233,0.956335
117.568,392.379,0.960054
117.584,393.468,0.964453
117.600,393.496,0.962775
117.616,393.393,0.962931
117.632,393.515,0.961110
117.648,394.361,0.956761
117.664,395.032,0.947585
117.680,394.019,0.957245
117.696,392.869,0.959017
117.712,392.507,0.953699
117.728,392.052,0.950400
117.744,391.901,0.949936
117.760,392.380,0.958763
117.776,392.216,0.950558
117.792,391.141,0.925583
117.808,390.550,0.937275
117.824,390.717,0.935300
117.840,391.531,0.935780
117.856,392.385,0.959048
117.872,393.930,0.962153
117.888,395.305,0.943822
117.904,396.161,0.938442
117.920,396.786,0.951065
117.936,395.560,0.932004
117.952,390.997,0.923238
117.968,386.778,0.896981
117.984,386.838,0.895455
118.000,388.518,0.935274
118.016,390.921,0.921048
118.032,392.732,0.962844
118.048,394.235,0.960450
118.064,394.630,0.957100
118.080,394.281,0.956310
118.096,393.946,0.960387
118.112,393.741,0.961548
118.128,392.914,0.959724
118.144,392.135,0.955235
118.160,391.371,0.934967
118.176,391.209,0.930945
118.192,391.438,0.940181
118.208,392.264,0.959036
118.224,393.068,0.963602
118.240,394.328,0.960740
118.256,395.085,0.946658
118.272,394.376,0.954789
118.288,393.002,0.958127
118.304,392.086,0.958736
118.320,393.281,0.962877
118.336,396.117,0.948345
118.352,400.750,0.900317
118.368,402.979,0.948684
118.384,403.824,0.956693
118.400,404.717,0.925590
118.416,405.735,0.935909
118.432,407.449,0.925676
118.448,400.028,0.775213
118.464,391.016,0.916047
118.480,391.311,0.933905
118.496,394.180,0.957959
118.512,396.984,0.964445
118.528,398.631,0.974767
118.544,399.095,0.968721
118.560,399.340,0.956654
118.576,397.874,0.965682
118.592,395.586,0.936979
118.608,394.142,0.961023
118.624,392.354,0.952371
118.640,390.965,0.916532
118.656,388.869,0.933212
118.672,386.673,0.889385
118.688,385.709,0.913122
118.704,383.704,0.913037
118.720,381.502,0.887607
118.736,378.214,0.773483
118.752,392.059,0.641598
118.768,398.626,0.942916
118.784,400.125,0.949777
118.800,401.257,0.952524
118.816,402.717,0.958104
118.832,403.031,0.947120
118.848,400.813,0.928395
118.864,397.871,0.962366
118.880,395.581,0.944362
118.896,393.980,0.970614
118.912,392.531,0.967863
118.928,392.501,0.967951
118.944,392.413,0.964597
118.960,392.740,0.966954
118.976,392.915,0.970332
118.992,393.729,0.970511
119.008,394.929,0.959239
119.024,395.256,0.950585
119.040,395.394,0.949057
119.056,394.688,0.961199
119.072,394.867,0.957987
119.088,395.982,0.953217
119.104,395.285,0.950708
119.120,393.378,0.968919
119.136,392.438,0.967085
119.152,391.909,0.956718
119.168,392.117,0.958510
119.184,392.142,0.960845
119.200,392.334,0.964282
119.216,393.334,0.969202
119.232,394.953,0.956231
119.248,396.169,0.955256
119.264,396.223,0.951681
119.280,395.604,0.942453
119.296,394.796,0.961547
119.312,393.882,0.966318
119.328,393.362,0.968771
119.344,392.505,0.966262
119.360,392.206,0.963765
119.376,392.179,0.967084
119.392,392.846,0.970603
119.408,393.798,0.973021
119.424,394.392,0.965738
119.440,394.573,0.963957
119.456,393.039,0.970503
119.472,391.468,0.949605
119.488,390.138,0.953615
119.504,389.696,0.952732
119.520,388.457,0.948187
119.536,385.065,0.922242
119.552,381.480,0.921446
119.568,379.710,0.931840
119.584,379.367,0.904580
119.600,382.608,0.863912
119.616,388.975,0.799491
119.632,392.998,0.961267
119.648,392.522,0.966768
119.664,392.600,0.971024
119.680,392.959,0.972737
119.696,393.713,0.970742
119.712,393.381,0.972021
119.728,392.256,0.963414
119.744,390.497,0.950431
119.760,389.272,0.952192
119.776,389.764,0.954316
119.792,389.704,0.954870
119.808,388.780,0.950342
119.824,386.556,0.889187
119.840,384.264,0.897311
119.856,382.102,0.842933
119.872,377.729,0.566771
119.888,372.183,0.732987
119.904,383.726,0.710312
119.920,391.876,0.905416
119.936,394.280,0.842417
119.952,392.201,0.779771
119.968,384.463,0.539365
119.984,382.219,0.648109
120.000,377.912,0.775009
120.016,387.802,0.718859
120.032,396.923,0.867349
120.048,395.944,0.928147
120.064,394.427,0.944342
120.080,392.670,0.956721
120.096,392.634,0.955375
120.112,393.147,0.958105
120.128,392.735,0.955447
120.144,391.581,0.923992
120.160,390.039,0.941611
120.176,389.564,0.940724
120.192,390.466,0.937534
120.208,391.038,0.928068
120.224,390.592,0.937924
120.240,390.420,0.941410
120.256,390.626,0.938962
120.272,390.475,0.937653
120.288,390.799,0.935646
120.304,390.846,0.934384
120.320,390.019,0.945350
120.336,389.272,0.940323
120.352,389.520,0.939049
120.368,390.320,0.938389
120.384,390.836,0.932105
120.400,390.974,0.933116
120.416,391.641,0.938193
120.432,392.482,0.957230
120.448,393.716,0.962395
120.464,394.265,0.956518
120.480,394.158,0.958700
120.496,393.933,0.960227
120.512,392.987,0.960021
120.528,392.608,0.955226
120.544,392.326,0.953129
120.560,392.214,0.950925
120.576,392.446,0.958813
120.592,393.036,0.963587
120.608,392.892,0.962691
120.624,392.410,0.957555
120.640,392.455,0.963053
120.656,392.397,0.961580
120.672,392.103,0.956600
120.688,390.950,0.936941
120.704,389.534,0.941646
120.720,388.377,0.934032
120.736,386.897,0.897224
120.752,385.187,0.903811
120.768,384.501,0.906584
120.784,387.012,0.892157
120.800,390.581,0.930410
120.816,393.257,0.964598
120.832,393.962,0.965162
120.848,393.492,0.964470
120.864,391.448,0.923465
120.880,388.329,0.919566
120.896,387.911,0.915820
120.912,390.160,0.911874
120.928,390.867,0.911051
120.944,391.895,0.942310
120.960,393.435,0.959941
120.976,392.804,0.953903
