time,frequency,confidence
102.608,287.538,0.654222
102.624,276.333,0.487867
102.640,269.330,0.773087
102.656,268.999,0.788694
102.672,274.268,0.857513
102.688,277.467,0.950989
102.704,278.475,0.941107
102.720,277.589,0.929529
102.736,273.876,0.926024
102.752,274.332,0.940936
102.768,276.523,0.936976
102.784,277.190,0.945497
102.800,278.693,0.946919
102.816,279.355,0.946987
102.832,277.415,0.971313
102.848,275.724,0.959378
102.864,273.670,0.941879
102.880,273.097,0.947608
102.896,273.053,0.966410
102.912,274.100,0.973459
102.928,275.424,0.970373
102.944,276.438,0.948953
102.960,277.117,0.964816
102.976,277.922,0.970595
102.992,278.732,0.961950
103.008,278.494,0.965248
103.024,278.377,0.963315
103.040,278.753,0.957708
103.056,278.691,0.956289
103.072,277.961,0.966071
103.088,277.096,0.966884
103.104,276.955,0.969662
103.120,276.932,0.967432
103.136,277.168,0.949777
103.152,278.222,0.959700
103.168,278.982,0.954786
103.184,279.197,0.947836
103.200,279.076,0.946564
103.216,279.243,0.941807
103.232,279.444,0.929578
103.248,279.835,0.910266
103.264,278.540,0.942852
103.280,276.304,0.893006
103.296,275.839,0.848554
103.312,277.604,0.922163
103.328,280.932,0.837057
103.344,296.786,0.719601
103.360,303.191,0.936733
103.376,303.723,0.961146
103.392,301.970,0.964548
103.408,299.688,0.944209
103.424,299.017,0.963909
103.440,299.410,0.956846
103.456,298.941,0.968980
103.472,298.646,0.966018
103.488,297.558,0.964310
103.504,296.933,0.949819
103.520,296.295,0.945517
103.536,295.736,0.967638
103.552,295.480,0.975472
103.568,293.975,0.969113
103.584,292.979,0.936437
103.600,293.590,0.959207
103.616,294.002,0.966109
103.632,294.288,0.965199
103.648,295.635,0.960887
103.664,297.194,0.958432
103.680,297.906,0.967542
103.696,297.377,0.917361
103.712,293.595,0.759426
103.728,290.367,0.675258
103.744,288.562,0.845410
103.760,286.895,0.935483
103.776,286.091,0.937570
103.792,286.297,0.916475
103.808,286.790,0.927431
103.824,288.017,0.910290
103.840,290.348,0.894588
103.856,291.953,0.879557
103.872,290.546,0.873415
103.888,288.742,0.924704
103.904,286.310,0.906946
103.920,284.165,0.950705
103.936,283.164,0.925037
103.952,283.255,0.926804
103.968,283.419,0.877969
103.984,287.203,0.839419
104.000,289.249,0.770363
104.016,293.184,0.482135
104.032,334.250,0.370105
104.048,331.261,0.490813
104.064,323.710,0.599312
104.080,328.247,0.654286
104.096,337.777,0.634786
104.112,337.989,0.553584
104.128,341.822,0.549669
104.144,338.320,0.674046
104.160,337.981,0.719621
104.176,334.164,0.489237
104.192,330.289,0.782988
104.208,332.007,0.935898
104.224,333.045,0.936581
104.240,333.567,0.955413
104.256,332.129,0.957212
104.272,329.778,0.966487
104.288,329.947,0.969502
104.304,331.872,0.951401
104.320,333.873,0.917544
104.336,332.810,0.937007
104.352,332.408,0.961028
104.368,332.286,0.958088
104.384,331.359,0.968813
104.400,330.440,0.944066
104.416,333.888,0.789864
104.432,334.578,0.812117
104.448,333.670,0.942012
104.464,334.345,0.948648
104.480,332.996,0.938207
104.496,331.000,0.974394
104.512,330.777,0.977468
104.528,330.135,0.976006
104.544,329.473,0.973075
104.560,329.899,0.970251
104.576,330.235,0.964429
104.592,327.980,0.880412
104.608,328.286,0.851370
104.624,328.032,0.878069
104.640,325.635,0.861058
104.656,326.253,0.736653
104.672,348.646,0.458053
104.688,367.507,0.810675
104.704,370.020,0.943572
104.720,370.372,0.958621
104.736,369.272,0.891756
104.752,366.124,0.825348
104.768,357.923,0.609771
104.784,354.293,0.553184
104.800,359.131,0.650473
104.816,353.581,0.665854
104.832,357.013,0.913141
104.848,358.227,0.954418
104.864,361.556,0.826358
104.880,358.654,0.643143
104.896,356.298,0.746011
104.912,357.429,0.883289
104.928,355.690,0.834743
104.944,352.166,0.936330
104.960,350.727,0.975050
104.976,350.168,0.973042
104.992,350.004,0.949642
105.008,350.715,0.883211
105.024,350.278,0.910986
105.040,350.865,0.965207
105.056,351.620,0.964791
105.072,352.660,0.957579
105.088,353.341,0.971316
105.104,353.274,0.971282
105.120,353.024,0.969042
105.136,354.036,0.970215
105.152,355.867,0.947988
105.168,355.344,0.951043
105.184,353.542,0.968017
105.200,352.334,0.918327
105.216,352.616,0.838345
105.232,350.891,0.782243
105.248,351.992,0.557744
105.264,350.561,0.690468
105.280,348.194,0.712697
105.296,350.575,0.601988
105.312,350.910,0.772106
105.328,349.837,0.692811
105.344,351.976,0.697244
105.360,437.576,0.703175
105.376,441.060,0.726367
105.392,442.296,0.849253
105.408,441.243,0.948248
105.424,441.071,0.969919
105.440,440.286,0.961140
105.456,439.975,0.947939
105.472,438.413,0.920164
105.488,436.966,0.952902
105.504,438.499,0.928272
105.520,439.864,0.954028
105.536,440.493,0.951069
105.552,441.604,0.959949
105.568,439.624,0.943392
105.584,439.104,0.930141
105.600,439.994,0.946269
105.616,438.400,0.902984
105.632,436.250,0.943785
105.648,437.745,0.929522
105.664,438.560,0.916564
105.680,437.510,0.947605
105.696,439.265,0.951671
105.712,440.979,0.967529
105.728,441.294,0.969874
105.744,442.221,0.959660
105.760,442.144,0.967202
105.776,443.036,0.951862
105.792,440.672,0.944103
105.808,437.986,0.913434
105.824,438.100,0.895313
105.840,439.114,0.924377
105.856,439.981,0.951754
105.872,440.472,0.955909
105.888,441.188,0.963013
105.904,441.722,0.961377
105.920,441.733,0.965684
105.936,441.989,0.953388
105.952,442.763,0.949211
105.968,443.990,0.932446
105.984,442.586,0.960827
106.000,441.518,0.959739
106.016,442.440,0.935233
106.032,441.882,0.891939
106.048,441.671,0.850040
106.064,442.146,0.898252
106.080,442.925,0.918570
106.096,443.789,0.918689
106.112,444.265,0.909685
106.128,445.189,0.895926
106.144,444.209,0.849654
106.160,444.078,0.758672
106.176,443.867,0.793171
106.192,444.558,0.835588
106.208,443.691,0.871014
106.224,442.857,0.907067
106.240,442.677,0.905110
106.256,442.009,0.893202
106.272,441.268,0.851713
106.288,441.645,0.833422
106.304,442.498,0.884040
106.320,442.448,0.941595
106.336,442.395,0.962895
106.352,442.281,0.969360
106.368,441.582,0.971777
106.384,440.758,0.966511
106.400,440.466,0.957125
106.416,441.483,0.952681
106.432,443.467,0.936169
106.448,445.717,0.927076
106.464,446.429,0.916697
106.480,447.642,0.867659
106.496,446.626,0.898862
106.512,445.168,0.811253
106.528,445.070,0.751147
106.544,443.003,0.890374
106.560,439.184,0.922987
106.576,437.110,0.885950
106.592,435.755,0.905038
106.608,436.449,0.903776
106.624,438.024,0.816903
106.640,439.607,0.782289
106.656,441.214,0.807519
106.672,442.765,0.746215
106.688,443.812,0.745938
106.704,445.107,0.872467
106.720,448.927,0.861688
106.736,452.036,0.932307
106.752,450.855,0.951582
106.768,450.257,0.908520
106.784,448.568,0.902963
106.800,446.544,0.956806
106.816,444.588,0.900422
106.832,442.920,0.940396
106.848,442.028,0.965113
106.864,442.233,0.967565
106.880,442.038,0.962585
106.896,442.651,0.931225
106.912,444.224,0.882070
106.928,446.486,0.918681
106.944,447.949,0.912135
106.960,445.600,0.946016
106.976,444.845,0.925850
106.992,444.819,0.923392
107.008,444.315,0.931431
107.024,444.265,0.927937
107.040,445.118,0.907478
107.056,444.892,0.921693
107.072,445.514,0.947658
107.088,446.948,0.925630
107.104,445.992,0.923866
107.120,444.443,0.935302
107.136,445.215,0.929743
107.152,445.538,0.945747
107.168,445.681,0.938924
107.184,445.117,0.940038
107.200,445.598,0.940972
107.216,445.139,0.928256
107.232,444.920,0.932042
107.248,446.044,0.939870
107.264,445.168,0.933512
107.280,443.965,0.939005
107.296,444.216,0.927452
107.312,442.889,0.951314
107.328,439.038,0.930715
107.344,438.764,0.923704
107.360,441.206,0.962120
107.376,442.551,0.953768
107.392,441.460,0.965871
107.408,440.575,0.955972
107.424,441.952,0.960635
107.440,444.762,0.923705
107.456,444.743,0.926932
107.472,443.967,0.942171
107.488,443.590,0.945678
107.504,443.655,0.945806
107.520,443.603,0.935803
107.536,442.578,0.948669
107.552,442.256,0.948521
107.568,442.624,0.940728
107.584,443.154,0.932223
107.600,441.995,0.968415
107.616,442.089,0.972191
107.632,442.207,0.968485
107.648,443.297,0.955665
107.664,444.814,0.922329
107.680,445.578,0.938854
107.696,445.202,0.928809
107.712,443.298,0.943874
107.728,441.998,0.958058
107.744,443.800,0.932396
107.760,444.260,0.924188
107.776,443.811,0.948065
107.792,442.120,0.953188
107.808,442.997,0.954079
107.824,442.866,0.944474
107.840,444.807,0.918558
107.856,447.752,0.925389
107.872,449.063,0.857788
107.888,450.312,0.924051
107.904,453.901,0.901063
107.920,457.079,0.862226
107.936,456.355,0.871269
107.952,453.367,0.888791
107.968,456.613,0.783201
107.984,453.782,0.922867
108.000,454.717,0.884317
108.016,459.708,0.848189
108.032,458.966,0.913109
108.048,452.902,0.835753
108.064,458.205,0.626816
108.080,464.498,0.823063
108.096,466.242,0.911096
108.112,469.022,0.959596
108.128,468.729,0.965574
108.144,468.220,0.912409
108.160,468.859,0.947972
108.176,469.922,0.950642
108.192,468.256,0.959084
108.208,468.003,0.962733
108.224,467.875,0.974746
108.240,467.258,0.970556
108.256,467.916,0.938718
108.272,466.024,0.937707
108.288,467.303,0.957248
108.304,469.117,0.941571
108.320,469.606,0.939727
108.336,469.223,0.949412
108.352,468.509,0.959745
108.368,468.900,0.968002
108.384,470.290,0.960639
108.400,468.293,0.973214
108.416,466.002,0.956427
108.432,465.399,0.954099
108.448,464.634,0.945147
108.464,464.288,0.928137
108.480,463.268,0.944533
108.496,463.739,0.957453
108.512,465.135,0.934583
108.528,465.601,0.937919
108.544,466.903,0.964736
108.560,468.271,0.977284
108.576,468.730,0.975989
108.592,471.812,0.962680
108.608,469.849,0.963555
108.624,469.170,0.958082
108.640,469.382,0.963883
108.656,465.975,0.956268
108.672,465.229,0.918873
108.688,466.466,0.940648
108.704,468.596,0.954337
108.720,471.073,0.919330
108.736,471.485,0.934345
108.752,473.267,0.954108
108.768,471.815,0.915380
108.784,471.038,0.928969
108.800,470.695,0.907811
108.816,464.249,0.821149
108.832,464.952,0.888139
108.848,467.562,0.954952
108.864,468.933,0.971569
108.880,467.960,0.950562
108.896,468.072,0.970515
108.912,470.850,0.925052
108.928,468.418,0.867153
108.944,466.977,0.923930
108.960,466.386,0.914627
108.976,463.200,0.888858
108.992,463.372,0.878514
109.008,464.469,0.868161
109.024,460.772,0.848208
109.040,463.771,0.845095
109.056,460.469,0.684884
109.072,460.023,0.289792
109.088,1824.525,0.158126
109.104,1774.640,0.547217
109.120,1771.203,0.469802
109.136,1769.473,0.141818
109.152,1770.670,0.086270
109.168,1775.019,0.071511
109.184,1770.006,0.276917
109.200,581.019,0.156657
109.216,589.335,0.292433
109.232,589.665,0.188153
109.248,587.168,0.030967
109.264,644.449,0.016603
109.280,327.836,0.067924
109.296,642.771,0.157758
109.312,354.565,0.151789
109.328,344.947,0.262218
109.344,342.782,0.440912
109.360,332.484,0.225273
109.376,597.501,0.062364
109.392,596.718,0.078206
109.408,594.362,0.090353
109.424,580.856,0.052652
109.440,350.848,0.125860
109.456,1703.537,0.136765
109.472,36.123,0.092020
109.488,35.987,0.198368
109.504,282.079,0.274906
109.520,271.562,0.062532
109.536,309.056,0.088029
109.552,340.133,0.063296
109.568,646.576,0.046863
109.584,577.962,0.070349
109.600,594.046,0.059225
109.616,343.789,0.062358
109.632,290.844,0.418420
109.648,292.523,0.504033
109.664,296.149,0.556466
109.680,323.270,0.561062
109.696,325.901,0.732071
109.712,329.758,0.868366
109.728,335.811,0.712947
109.744,336.513,0.636771
109.760,336.211,0.775349
109.776,338.964,0.748126
109.792,340.819,0.881425
109.808,337.833,0.856275
109.824,338.355,0.832788
109.840,344.878,0.927618
109.856,346.682,0.934307
109.872,346.693,0.959473
109.888,345.941,0.974531
109.904,346.549,0.974582
109.920,346.606,0.969422
109.936,346.780,0.967736
109.952,347.388,0.965042
109.968,347.078,0.964724
109.984,347.053,0.964985
110.000,347.813,0.954706
110.016,348.538,0.963878
110.032,348.856,0.976797
110.048,349.603,0.979945
110.064,351.910,0.968792
110.080,353.208,0.975559
110.096,354.107,0.976207
110.112,354.225,0.966064
110.128,353.398,0.954993
110.144,353.377,0.917304
110.160,352.812,0.802539
110.176,356.043,0.884360
110.192,356.810,0.933647
110.208,356.503,0.904426
110.224,357.788,0.813686
110.240,359.901,0.796508
110.256,360.854,0.789889
110.272,361.566,0.583195
110.288,360.279,0.468049
110.304,366.435,0.395086
110.320,394.085,0.791814
110.336,397.404,0.924375
110.352,402.302,0.829161
110.368,399.007,0.843189
110.384,393.785,0.943854
110.400,390.626,0.921075
110.416,392.467,0.957519
110.432,395.745,0.935666
110.448,399.002,0.929391
110.464,401.593,0.949652
110.480,398.624,0.914723
110.496,395.967,0.904707
110.512,396.213,0.944222
110.528,394.049,0.940656
110.544,392.238,0.906717
110.560,394.644,0.960784
110.576,394.600,0.950094
110.592,393.438,0.943900
110.608,394.084,0.966703
110.624,395.498,0.936146
110.640,396.408,0.945290
110.656,395.328,0.925627
110.672,394.457,0.943507
110.688,395.552,0.903989
110.704,395.388,0.934291
110.720,396.354,0.943815
110.736,397.700,0.961233
110.752,396.358,0.945728
110.768,394.965,0.946038
110.784,395.934,0.723411
110.800,396.031,0.503328
110.816,395.547,0.485952
110.832,401.445,0.834489
110.848,396.849,0.748654
110.864,391.299,0.425783
110.880,332.893,0.385858
110.896,345.498,0.820787
110.912,346.380,0.904602
110.928,349.837,0.906478
110.944,351.155,0.872675
110.960,350.886,0.856514
110.976,350.733,0.914989
110.992,350.084,0.954941
111.008,349.323,0.969174
111.024,349.899,0.970823
111.040,351.420,0.953172
111.056,351.433,0.959479
111.072,350.594,0.966551
111.088,349.782,0.970611
111.104,349.428,0.967852
111.120,349.143,0.958978
111.136,350.198,0.970108
111.152,350.462,0.975207
111.168,354.347,0.968745
111.184,356.956,0.958338
111.200,358.803,0.967451
111.216,358.327,0.973110
111.232,358.100,0.949575
111.248,357.170,0.923268
111.264,354.261,0.972953
111.280,354.967,0.975375
111.296,353.618,0.974384
111.312,352.041,0.954813
111.328,351.500,0.963296
111.344,350.201,0.977023
111.360,349.262,0.964914
111.376,348.730,0.938418
111.392,349.786,0.910476
111.408,350.849,0.960225
111.424,351.317,0.971820
111.440,350.881,0.980946
111.456,351.462,0.974492
111.472,352.897,0.956516
111.488,356.039,0.893591
111.504,356.671,0.942455
111.520,358.777,0.960571
111.536,363.376,0.934091
111.552,358.933,0.968572
111.568,358.568,0.910007
111.584,356.468,0.918126
111.600,353.207,0.976025
111.616,352.598,0.964730
111.632,353.235,0.969367
111.648,353.182,0.959892
111.664,353.214,0.967974
111.680,353.534,0.974555
111.696,355.355,0.926068
111.712,356.630,0.924311
111.728,352.921,0.939031
111.744,349.423,0.923296
111.760,350.015,0.928408
111.776,354.475,0.796979
111.792,362.960,0.862531
111.808,359.699,0.855505
111.824,356.346,0.878569
111.840,359.625,0.856009
111.856,359.231,0.902133
111.872,357.303,0.962774
111.888,358.340,0.963762
111.904,361.847,0.964430
111.920,359.638,0.957048
111.936,358.717,0.973304
111.952,357.241,0.968777
111.968,354.950,0.975003
111.984,357.414,0.961339
112.000,356.379,0.953637
112.016,356.451,0.952713
112.032,357.960,0.969806
112.048,358.498,0.959737
112.064,362.511,0.940817
112.080,361.816,0.945899
112.096,356.600,0.945402
112.112,351.248,0.908744
112.128,347.669,0.830113
112.144,348.437,0.724625
112.160,354.798,0.713385
112.176,356.953,0.907998
112.192,354.925,0.968674
112.208,357.025,0.945426
112.224,359.313,0.943491
112.240,358.266,0.967524
112.256,355.840,0.965764
112.272,354.768,0.981664
112.288,353.983,0.982886
112.304,353.659,0.979743
112.320,354.691,0.979359
112.336,355.136,0.979292
112.352,355.162,0.972973
112.368,355.370,0.956698
112.384,356.313,0.944628
112.400,356.371,0.947937
112.416,355.454,0.971439
112.432,355.508,0.975195
112.448,356.028,0.964888
112.464,355.102,0.979106
112.480,354.463,0.983823
112.496,353.694,0.979663
112.512,353.438,0.977946
112.528,353.699,0.979199
112.544,354.908,0.973689
112.560,356.985,0.959960
112.576,357.360,0.968853
112.592,356.437,0.959021
112.608,356.606,0.962169
112.624,356.555,0.952430
112.640,356.956,0.947450
112.656,357.842,0.893334
112.672,355.687,0.779945
112.688,352.329,0.862057
112.704,349.652,0.695688
112.720,345.770,0.660905
112.736,350.926,0.687089
112.752,350.212,0.928029
112.768,351.522,0.909471
112.784,353.627,0.890706
112.800,356.697,0.876831
112.816,360.678,0.923571
112.832,359.577,0.926302
112.848,356.727,0.951208
112.864,355.268,0.973942
112.880,355.699,0.960196
112.896,356.739,0.957380
112.912,355.484,0.974600
112.928,355.436,0.975670
112.944,355.347,0.967406
112.960,357.270,0.958253
112.976,357.571,0.968732
112.992,355.572,0.970911
113.008,354.350,0.981062
113.024,354.096,0.980242
113.040,354.281,0.982447
113.056,354.078,0.985034
113.072,353.291,0.981990
113.088,353.492,0.980444
113.104,354.276,0.981526
113.120,355.782,0.965711
113.136,355.680,0.971102
113.152,355.650,0.967565
113.168,355.530,0.964667
113.184,356.080,0.949021
113.200,356.299,0.939548
113.216,353.810,0.975425
113.232,351.992,0.966369
113.248,350.569,0.983242
113.264,350.392,0.982231
113.280,351.588,0.967841
113.296,351.202,0.965642
113.312,350.688,0.920913
113.328,354.277,0.808391
113.344,354.976,0.753780
113.360,349.726,0.645952
113.376,346.645,0.747873
113.392,347.501,0.869122
113.408,350.188,0.755092
113.424,362.723,0.797000
113.440,361.318,0.956330
113.456,360.102,0.925748
113.472,356.074,0.954094
113.488,354.539,0.983518
113.504,354.144,0.984933
113.520,353.602,0.976186
113.536,354.550,0.973386
113.552,353.361,0.973841
113.568,352.696,0.971808
113.584,353.010,0.972965
113.600,353.406,0.971676
113.616,354.277,0.976815
113.632,355.389,0.966114
113.648,355.680,0.957856
113.664,354.577,0.979804
113.680,354.494,0.977951
113.696,356.175,0.932412
113.712,359.480,0.926258
113.728,357.396,0.959455
113.744,356.070,0.956371
113.760,355.899,0.963319
113.776,356.577,0.949116
113.792,357.785,0.969801
113.808,358.304,0.974345
113.824,358.632,0.969072
113.840,356.863,0.962463
113.856,354.686,0.983083
113.872,354.178,0.982796
113.888,353.966,0.975433
113.904,354.660,0.970348
113.920,354.426,0.969965
113.936,355.898,0.886556
113.952,357.499,0.762098
113.968,358.733,0.769234
113.984,360.163,0.920238
114.000,357.122,0.966653
114.016,355.474,0.970421
114.032,356.352,0.946236
114.048,359.146,0.956815
114.064,357.397,0.953324
114.080,358.736,0.965333
114.096,357.774,0.975358
114.112,356.890,0.965883
114.128,356.104,0.952028
114.144,355.528,0.957765
114.160,354.311,0.969480
114.176,353.766,0.966639
114.192,354.051,0.969162
114.208,353.575,0.974296
114.224,355.102,0.979112
114.240,355.222,0.976599
114.256,356.560,0.941194
114.272,361.362,0.948770
114.288,361.891,0.961139
114.304,364.618,0.942040
114.320,362.163,0.860161
114.336,349.388,0.742138
114.352,355.503,0.559279
114.368,360.819,0.891702
114.384,364.978,0.844926
114.400,366.611,0.813306
114.416,364.575,0.705520
114.432,365.478,0.649552
114.448,363.868,0.802055
114.464,361.808,0.609673
114.480,358.600,0.134475
114.496,1592.756,0.207047
114.512,33.121,0.226966
114.528,32.804,0.274957
114.544,1667.558,0.043643
114.560,1799.152,0.063578
114.576,589.239,0.137813
114.592,589.069,0.204382
114.608,302.409,0.095597
114.624,1175.601,0.047011
114.640,330.315,0.234722
114.656,323.849,0.301236
114.672,308.145,0.150380
114.688,303.034,0.579467
114.704,278.650,0.486617
114.720,279.211,0.826495
114.736,284.048,0.847881
114.752,282.982,0.563018
114.768,314.592,0.645134
114.784,303.923,0.546153
114.800,309.159,0.699485
114.816,304.519,0.398664
114.832,295.283,0.673624
114.848,297.493,0.956398
114.864,296.950,0.946543
114.880,297.920,0.955067
114.896,299.404,0.942354
114.912,301.727,0.947183
114.928,306.565,0.904804
114.944,308.833,0.963627
114.960,308.408,0.973500
114.976,307.170,0.957337
114.992,305.869,0.951955
115.008,303.833,0.963900
115.024,303.435,0.950238
115.040,302.277,0.959264
115.056,302.314,0.962905
115.072,302.708,0.962511
115.088,302.455,0.956652
115.104,303.174,0.922253
115.120,304.859,0.956521
115.136,306.683,0.941894
115.152,308.205,0.968110
115.168,307.584,0.947835
115.184,302.409,0.849091
115.200,294.400,0.841380
115.216,298.345,0.770830
115.232,304.180,0.780344
115.248,297.357,0.643148
115.264,293.194,0.702519
115.280,297.206,0.787900
115.296,303.887,0.753625
115.312,342.597,0.493237
115.328,351.346,0.835632
115.344,352.029,0.924811
115.360,351.413,0.933851
115.376,351.410,0.945579
115.392,352.793,0.964236
115.408,352.680,0.955094
115.424,352.081,0.957062
115.440,351.153,0.963699
115.456,351.185,0.964216
115.472,351.197,0.963728
115.488,349.978,0.974316
115.504,348.946,0.967827
115.520,348.842,0.966132
115.536,349.702,0.976359
115.552,350.541,0.976982
115.568,350.946,0.968689
115.584,353.276,0.941157
115.600,355.459,0.927797
115.616,354.240,0.949653
115.632,353.123,0.959616
115.648,351.634,0.966239
115.664,351.104,0.975296
115.680,351.235,0.972790
115.696,352.234,0.954413
115.712,353.982,0.970652
115.728,354.909,0.972384
115.744,354.993,0.970458
115.760,354.830,0.969756
115.776,354.448,0.968968
115.792,353.672,0.963095
115.808,352.411,0.929576
115.824,350.287,0.957179
115.840,347.816,0.921173
115.856,345.022,0.908405
115.872,342.513,0.925685
115.888,340.514,0.897825
115.904,338.812,0.888890
115.920,335.278,0.855264
115.936,332.062,0.909439
115.952,335.467,0.805207
115.968,335.301,0.855372
115.984,332.686,0.833483
116.000,331.511,0.927227
116.016,334.946,0.933405
116.032,334.961,0.947362
116.048,335.141,0.946851
116.064,336.079,0.926443
116.080,334.869,0.932252
116.096,334.704,0.868744
116.112,334.313,0.876101
116.128,334.141,0.961566
116.144,332.935,0.958442
116.160,332.917,0.948661
116.176,332.534,0.946956
116.192,332.236,0.955910
116.208,331.889,0.965951
116.224,331.232,0.977901
116.240,331.778,0.973895
116.256,332.365,0.961658
116.272,333.086,0.949800
116.288,334.598,0.949574
116.304,333.870,0.927299
116.320,337.287,0.945224
116.336,335.923,0.938224
116.352,335.013,0.949163
116.368,333.824,0.956884
116.384,332.046,0.967253
116.400,333.338,0.962466
116.416,334.332,0.964400
116.432,334.476,0.947397
116.448,334.716,0.940789
116.464,336.993,0.917483
116.480,338.764,0.959955
116.496,337.355,0.945008
116.512,335.442,0.951292
116.528,334.872,0.948451
116.544,332.648,0.946125
116.560,331.773,0.971005
116.576,331.586,0.974594
116.592,332.436,0.958403
116.608,333.720,0.951767
116.624,334.490,0.937595
116.640,334.661,0.949832
116.656,334.661,0.954969
116.672,334.292,0.963237
116.688,334.188,0.959052
116.704,334.066,0.960327
116.720,334.713,0.967564
116.736,335.705,0.942279
116.752,337.130,0.941125
116.768,338.381,0.940645
116.784,336.069,0.932885
116.800,334.639,0.968292
116.816,334.009,0.957820
116.832,332.338,0.921957
116.848,330.812,0.722577
116.864,331.835,0.698857
116.880,335.273,0.717797
116.896,334.368,0.817887
116.912,336.011,0.897118
116.928,336.240,0.889516
116.944,332.540,0.927519
116.960,331.082,0.955009
116.976,331.091,0.812823
116.992,332.112,0.511908
117.008,337.183,0.316383
117.024,340.283,0.109963
117.040,583.953,0.327683
117.056,579.073,0.142891
117.072,579.426,0.265365
117.088,580.082,0.256389
117.104,1702.370,0.256185
117.120,582.373,0.234677
117.136,1601.097,0.398258
117.152,1777.027,0.137252
117.168,1487.003,0.041051
117.184,1580.899,0.059596
117.200,1578.152,0.134981
117.216,589.810,0.118755
117.232,578.789,0.096783
117.248,603.142,0.082456
117.264,624.434,0.099172
117.280,640.894,0.108222
117.296,871.658,0.032985
117.312,305.443,0.211077
117.328,311.599,0.526388
117.344,317.138,0.662369
117.360,312.667,0.703185
117.376,307.960,0.828159
117.392,303.398,0.809196
117.408,300.859,0.806425
117.424,302.144,0.879848
117.440,308.712,0.682927
117.456,316.593,0.549762
117.472,329.343,0.671712
117.488,326.006,0.865952
117.504,328.135,0.933395
117.520,330.070,0.974974
117.536,330.694,0.977261
117.552,331.692,0.962005
117.568,331.663,0.963338
117.584,331.335,0.971887
117.600,330.069,0.968715
117.616,328.170,0.951964
117.632,327.282,0.957708
117.648,328.187,0.949244
117.664,329.435,0.960614
117.680,329.572,0.941165
117.696,330.317,0.978587
117.712,331.496,0.976016
117.728,331.933,0.966945
117.744,331.884,0.969060
117.760,331.947,0.965954
117.776,331.879,0.963711
117.792,331.678,0.963922
117.808,331.484,0.964590
117.824,331.191,0.973124
117.840,330.746,0.977718
117.856,330.992,0.970384
117.872,331.270,0.960338
117.888,331.844,0.946704
117.904,331.547,0.936446
117.920,330.604,0.945730
117.936,332.004,0.945857
117.952,332.708,0.949621
117.968,332.508,0.952546
117.984,331.889,0.961275
118.000,331.453,0.965127
118.016,331.519,0.968233
118.032,331.949,0.966362
118.048,333.150,0.956016
118.064,335.622,0.936565
118.080,335.257,0.938778
118.096,334.600,0.949896
118.112,333.845,0.955525
118.128,333.661,0.965175
118.144,333.784,0.958494
118.160,334.321,0.957874
118.176,334.204,0.963422
118.192,333.692,0.962414
118.208,334.084,0.960000
118.224,334.925,0.946599
118.240,335.014,0.949415
118.256,336.208,0.919409
118.272,337.676,0.937419
118.288,337.386,0.922735
118.304,338.093,0.924583
118.320,337.165,0.922727
118.336,334.894,0.939988
118.352,333.663,0.960190
118.368,334.033,0.955615
118.384,337.019,0.886952
118.400,339.507,0.901154
118.416,337.486,0.935602
118.432,337.565,0.951929
118.448,339.063,0.938678
118.464,340.496,0.893434
118.480,339.467,0.940314
118.496,338.173,0.947816
118.512,335.813,0.939072
118.528,332.665,0.934493
118.544,332.803,0.947488
118.560,335.339,0.965803
118.576,335.885,0.949672
118.592,336.715,0.934285
118.608,336.577,0.909489
118.624,338.283,0.899632
118.640,337.449,0.784760
118.656,332.332,0.900240
118.672,331.312,0.960898
118.688,330.534,0.973047
118.704,330.645,0.976808
118.720,330.757,0.965415
118.736,332.886,0.914810
118.752,337.134,0.905705
118.768,343.751,0.860278
118.784,344.287,0.880437
118.800,342.419,0.865578
118.816,340.465,0.864834
118.832,339.482,0.958961
118.848,338.579,0.958783
118.864,336.703,0.939291
118.880,337.000,0.922584
118.896,338.730,0.914275
118.912,340.001,0.942675
118.928,339.604,0.950608
118.944,338.328,0.947225
118.960,338.589,0.923309
118.976,338.226,0.940590
118.992,336.824,0.931225
119.008,336.096,0.944934
119.024,335.421,0.958014
119.040,335.464,0.956642
119.056,334.547,0.963731
119.072,333.911,0.965680
119.088,334.164,0.962662
119.104,335.216,0.938732
119.120,335.223,0.911777
119.136,334.799,0.951301
119.152,334.126,0.961069
119.168,333.617,0.964830
119.184,333.580,0.965980
119.200,334.137,0.962279
119.216,335.420,0.934943
119.232,336.604,0.908345
119.248,337.941,0.943099
119.264,336.334,0.932461
119.280,334.704,0.952472
119.296,332.548,0.937225
119.312,330.878,0.953371
119.328,330.139,0.950312
119.344,329.835,0.970006
119.360,329.993,0.971283
119.376,330.269,0.967814
119.392,330.425,0.957112
119.408,330.905,0.966187
119.424,331.028,0.970590
119.440,331.356,0.971391
119.456,331.495,0.972477
119.472,331.943,0.966595
119.488,333.102,0.957985
119.504,334.372,0.956263
119.520,335.317,0.942210
119.536,334.586,0.963410
119.552,333.090,0.949563
119.568,331.993,0.951242
119.584,331.286,0.962128
119.600,332.014,0.951629
119.616,332.962,0.942222
119.632,333.209,0.950968
119.648,332.899,0.942002
119.664,332.578,0.936329
119.680,331.796,0.950818
119.696,333.428,0.913077
119.712,334.973,0.911616
119.728,333.395,0.942177
119.744,332.760,0.940009
119.760,333.644,0.955621
119.776,332.566,0.925174
