time,frequency,confidence
102.560,189.066,0.920362
102.576,190.429,0.930506
102.592,191.725,0.939116
102.608,191.723,0.939236
102.624,189.309,0.877634
102.640,182.839,0.711969
102.656,163.764,0.475754
102.672,150.885,0.217192
102.688,134.415,0.583437
102.704,134.699,0.439115
102.720,139.155,0.575410
102.736,143.421,0.796812
102.752,148.791,0.846492
102.768,157.511,0.747635
102.784,164.538,0.926574
102.800,167.528,0.951802
102.816,169.006,0.934399
102.832,168.586,0.929557
102.848,167.750,0.939956
102.864,167.411,0.947509
102.880,167.325,0.949501
102.896,167.973,0.927375
102.912,167.920,0.936328
102.928,167.914,0.930819
102.944,168.128,0.908123
102.960,168.319,0.900737
102.976,168.826,0.910760
102.992,169.255,0.914245
103.008,169.286,0.910139
103.024,168.911,0.909158
103.040,169.179,0.925726
103.056,170.361,0.898117
103.072,170.999,0.919271
103.088,171.178,0.922245
103.104,171.313,0.912849
103.120,171.950,0.914753
103.136,171.450,0.926265
103.152,170.993,0.920099
103.168,170.736,0.906333
103.184,170.294,0.894883
103.200,170.417,0.896156
103.216,170.705,0.921464
103.232,170.861,0.927325
103.248,171.169,0.931896
103.264,171.770,0.924944
103.280,171.835,0.931211
103.296,171.469,0.937351
103.312,171.003,0.931844
103.328,169.101,0.906387
103.344,166.021,0.891799
103.360,160.998,0.813245
103.376,160.191,0.794692
103.392,167.537,0.816541
103.408,174.903,0.784202
103.424,180.806,0.925657
103.440,183.551,0.954925
103.456,184.918,0.958844
103.472,185.666,0.965968
103.488,186.416,0.951072
103.504,186.737,0.938715
103.520,186.519,0.948768
103.536,186.871,0.943655
103.552,188.030,0.944903
103.568,189.587,0.945554
103.584,189.587,0.944486
103.600,188.692,0.915386
103.616,187.806,0.956439
103.632,187.426,0.957945
103.648,187.733,0.951968
103.664,188.679,0.914170
103.680,189.892,0.942095
103.696,190.318,0.931663
103.712,189.426,0.936202
103.728,187.992,0.945334
103.744,187.736,0.953259
103.760,188.043,0.947823
103.776,188.260,0.941075
103.792,188.880,0.923728
103.808,189.892,0.944961
103.824,190.099,0.943845
103.840,189.412,0.942262
103.856,189.044,0.932434
103.872,189.275,0.940068
103.888,189.717,0.946190
103.904,190.262,0.941984
103.920,190.741,0.926763
103.936,190.399,0.939284
103.952,189.978,0.943176
103.968,189.931,0.937973
103.984,190.450,0.927243
104.000,190.595,0.885048
104.016,188.292,0.678329
104.032,190.508,0.420392
104.048,203.129,0.410302
104.064,203.960,0.324239
104.080,197.317,0.365752
104.096,197.375,0.445787
104.112,197.928,0.595459
104.128,195.434,0.751192
104.144,194.816,0.833460
104.160,193.980,0.911009
104.176,191.642,0.909641
104.192,190.459,0.919334
104.208,189.540,0.922503
104.224,188.628,0.890434
104.240,188.261,0.914287
104.256,187.715,0.927721
104.272,187.333,0.929170
104.288,187.517,0.934552
104.304,188.064,0.927908
104.320,189.168,0.913291
104.336,190.357,0.919099
104.352,190.819,0.906533
104.368,191.241,0.896026
104.384,191.523,0.911934
104.400,191.799,0.921188
104.416,192.303,0.930953
104.432,192.005,0.927254
104.448,191.329,0.904032
104.464,191.306,0.909415
104.480,192.184,0.934325
104.496,192.462,0.934492
104.512,192.278,0.935300
104.528,191.925,0.932185
104.544,190.639,0.913707
104.560,188.722,0.898724
104.576,187.717,0.933175
104.592,187.908,0.927667
104.608,186.892,0.913887
104.624,185.147,0.934797
104.640,182.375,0.792355
104.656,177.260,0.552541
104.672,181.021,0.229415
104.688,186.505,0.623630
104.704,186.085,0.592567
104.720,186.628,0.363227
104.736,185.916,0.112034
104.752,188.802,0.181965
104.768,221.783,0.308550
104.784,221.462,0.536091
104.800,218.970,0.730926
104.816,215.702,0.909758
104.832,215.544,0.918437
104.848,219.696,0.899097
104.864,222.092,0.923416
104.880,222.226,0.930266
104.896,221.567,0.943211
104.912,221.271,0.949758
104.928,221.250,0.952796
104.944,219.656,0.904221
104.960,215.468,0.913224
104.976,212.184,0.909896
104.992,210.842,0.954172
105.008,211.103,0.950014
105.024,211.654,0.936744
105.040,211.918,0.927932
105.056,212.601,0.933654
105.072,213.988,0.914604
105.088,215.309,0.923164
105.104,215.332,0.929736
105.120,213.696,0.904503
105.136,208.312,0.737992
105.152,203.124,0.583278
105.168,198.855,0.340742
105.184,220.321,0.808007
105.200,222.463,0.839339
105.216,223.697,0.752595
105.232,223.598,0.488694
105.248,226.248,0.505836
105.264,224.003,0.376408
105.280,218.617,0.398821
105.296,221.617,0.485922
105.312,221.999,0.409319
105.328,283.039,0.571727
105.344,285.055,0.724713
105.360,291.139,0.455012
105.376,295.607,0.735110
105.392,299.101,0.804883
105.408,300.226,0.844557
105.424,302.344,0.864133
105.440,303.960,0.923493
105.456,306.040,0.864776
105.472,300.850,0.548199
105.488,300.482,0.675041
105.504,297.863,0.849993
105.520,292.979,0.902567
105.536,290.912,0.951285
105.552,290.748,0.957073
105.568,289.396,0.916795
105.584,288.969,0.942382
105.600,290.481,0.950802
105.616,291.912,0.958788
105.632,293.506,0.959464
105.648,294.471,0.976440
105.664,295.328,0.975294
105.680,296.384,0.951199
105.696,296.339,0.951596
105.712,296.092,0.959828
105.728,296.296,0.949956
105.744,295.803,0.966174
105.760,295.687,0.969412
105.776,296.484,0.939575
105.792,298.042,0.968377
105.808,299.315,0.958731
105.824,299.949,0.938726
105.840,299.834,0.945751
105.856,300.068,0.944127
105.872,301.718,0.970802
105.888,304.134,0.969553
105.904,305.475,0.979406
105.920,305.378,0.980416
105.936,305.713,0.975503
105.952,307.111,0.966577
105.968,307.772,0.974207
105.984,307.670,0.973529
106.000,306.741,0.962040
106.016,306.043,0.976070
106.032,306.077,0.972982
106.048,305.641,0.980461
106.064,304.684,0.980447
106.080,304.122,0.974195
106.096,304.324,0.979321
106.112,304.370,0.978785
106.128,304.963,0.982869
106.144,305.763,0.978032
106.160,306.191,0.968364
106.176,306.345,0.968634
106.192,306.122,0.974961
106.208,305.936,0.977142
106.224,305.470,0.980664
106.240,304.867,0.984205
106.256,304.947,0.984139
106.272,304.736,0.984031
106.288,303.905,0.972954
106.304,303.409,0.957547
106.320,303.158,0.958721
106.336,303.372,0.952603
106.352,303.965,0.975423
106.368,303.690,0.968862
106.384,303.153,0.959418
106.400,302.521,0.970524
106.416,302.918,0.961893
106.432,304.199,0.974977
106.448,304.757,0.982070
106.464,304.178,0.978435
106.480,304.096,0.977091
106.496,304.594,0.980287
106.512,305.283,0.980790
106.528,304.870,0.980800
106.544,303.816,0.966707
106.560,303.488,0.957166
106.576,304.354,0.979988
106.592,304.910,0.983681
106.608,305.199,0.985059
106.624,306.046,0.977200
106.640,307.688,0.971307
106.656,309.829,0.960414
106.672,311.054,0.958358
106.688,310.452,0.945226
106.704,310.326,0.952471
106.720,311.117,0.963129
106.736,311.603,0.969263
106.752,311.254,0.962594
106.768,310.796,0.953804
106.784,310.226,0.957838
106.800,309.458,0.973675
106.816,308.382,0.977415
106.832,306.447,0.970922
106.848,305.356,0.982852
106.864,305.221,0.984684
106.880,305.593,0.982210
106.896,305.160,0.983369
106.912,304.283,0.980097
106.928,303.974,0.974006
106.944,304.598,0.981703
106.960,305.194,0.985259
106.976,305.840,0.980381
106.992,305.982,0.979412
107.008,305.832,0.979971
107.024,305.364,0.980577
107.040,305.655,0.981756
107.056,306.317,0.969451
107.072,306.832,0.961565
107.088,306.448,0.971431
107.104,306.008,0.980255
107.120,305.201,0.983760
107.136,304.360,0.979235
107.152,304.108,0.974488
107.168,304.652,0.981845
107.184,304.915,0.982753
107.200,305.424,0.979847
107.216,306.419,0.967901
107.232,306.767,0.963590
107.248,306.850,0.964753
107.264,306.241,0.977252
107.280,305.452,0.982612
107.296,304.964,0.982440
107.312,305.146,0.982899
107.328,306.540,0.964280
107.344,307.320,0.969363
107.360,305.612,0.978047
107.376,303.929,0.974656
107.392,304.098,0.978205
107.408,305.153,0.984138
107.424,305.814,0.980882
107.440,306.803,0.960866
107.456,307.417,0.973535
107.472,307.171,0.969690
107.488,307.060,0.967998
107.504,307.040,0.966489
107.520,306.587,0.969309
107.536,305.715,0.981792
107.552,306.007,0.979333
107.568,306.334,0.974008
107.584,305.764,0.980196
107.600,305.287,0.981954
107.616,304.565,0.981649
107.632,304.305,0.978217
107.648,303.990,0.975571
107.664,303.156,0.961251
107.680,303.467,0.964421
107.696,303.885,0.972463
107.712,304.000,0.973760
107.728,303.823,0.971811
107.744,304.108,0.973918
107.760,304.598,0.980950
107.776,304.763,0.983394
107.792,305.149,0.984317
107.808,305.719,0.981827
107.824,305.481,0.981403
107.840,305.089,0.981716
107.856,304.950,0.983518
107.872,305.425,0.982851
107.888,305.386,0.983044
107.904,304.479,0.981740
107.920,304.329,0.982069
107.936,305.400,0.982632
107.952,307.649,0.973019
107.968,308.844,0.973381
107.984,308.536,0.977400
108.000,307.783,0.976376
108.016,307.800,0.975725
108.032,306.815,0.961686
108.048,305.986,0.978465
108.064,306.258,0.975103
108.080,307.329,0.971713
108.096,309.776,0.962638
108.112,313.655,0.944077
108.128,317.005,0.941137
108.144,319.925,0.951144
108.160,322.413,0.951749
108.176,324.689,0.950961
108.192,324.645,0.959629
108.208,324.614,0.959498
108.224,325.058,0.939782
108.240,325.326,0.942182
108.256,325.407,0.951165
108.272,324.682,0.959038
108.288,324.402,0.966420
108.304,324.413,0.958877
108.320,323.417,0.971645
108.336,320.089,0.957953
108.352,316.163,0.958551
108.368,313.144,0.962256
108.384,312.003,0.968784
108.400,312.445,0.969819
108.416,312.853,0.965932
108.432,314.232,0.936372
108.448,315.809,0.966320
108.464,317.818,0.944454
108.480,319.305,0.966180
108.496,319.695,0.964594
108.512,318.551,0.960884
108.528,316.229,0.957277
108.544,313.933,0.934071
108.560,314.585,0.948943
108.576,315.956,0.960424
108.592,316.949,0.943061
108.608,319.603,0.962424
108.624,322.128,0.962899
108.640,323.688,0.964865
108.656,325.522,0.949361
108.672,326.678,0.967569
108.688,326.489,0.970599
108.704,325.084,0.946149
108.720,322.602,0.967081
108.736,319.192,0.960675
108.752,316.577,0.953071
108.768,315.633,0.962139
108.784,317.988,0.929955
108.800,322.662,0.944231
108.816,326.044,0.952228
108.832,328.265,0.942799
108.848,329.655,0.964449
108.864,329.705,0.956635
108.880,323.990,0.832165
108.896,315.437,0.795567
108.912,316.262,0.420183
108.928,322.818,0.674326
108.944,325.708,0.679957
108.960,34.211,0.116254
108.976,46.852,0.207146
108.992,46.920,0.424332
109.008,46.535,0.090479
109.024,1561.710,0.092497
109.040,521.677,0.151456
109.056,42.042,0.282929
109.072,42.844,0.106250
109.088,385.554,0.072244
109.104,584.229,0.047714
109.120,209.744,0.033219
109.136,32.149,0.081149
109.152,32.280,0.040368
109.168,161.560,0.031039
109.184,1508.511,0.049015
109.200,1543.043,0.211292
109.216,1554.107,0.346493
109.232,1587.504,0.238268
109.248,32.926,0.193882
109.264,1636.430,0.092394
109.280,43.761,0.068305
109.296,32.128,0.095093
109.312,120.428,0.023090
109.328,38.630,0.120531
109.344,525.498,0.029845
109.360,640.915,0.046661
109.376,596.754,0.101489
109.392,631.583,0.068617
109.408,32.276,0.025175
109.424,33.312,0.396291
109.440,54.176,0.017668
109.456,657.723,0.076457
109.472,598.996,0.111579
109.488,295.610,0.112476
109.504,353.007,0.198528
109.520,257.492,0.406366
109.536,260.070,0.546106
109.552,253.836,0.797456
109.568,251.543,0.917751
109.584,248.563,0.935047
109.600,247.873,0.948957
109.616,247.200,0.946592
109.632,247.447,0.950180
109.648,248.876,0.918796
109.664,252.496,0.940958
109.680,256.448,0.968297
109.696,259.724,0.963940
109.712,261.248,0.945544
109.728,262.197,0.970232
109.744,264.420,0.948474
109.760,265.131,0.967293
109.776,264.955,0.964032
109.792,264.496,0.951608
109.808,264.796,0.964414
109.824,265.827,0.971670
109.840,265.657,0.973907
109.856,265.807,0.971299
109.872,266.337,0.962997
109.888,265.834,0.970029
109.904,265.382,0.973790
109.920,265.801,0.968082
109.936,264.129,0.926196
109.952,261.015,0.932634
109.968,260.097,0.941505
109.984,262.024,0.956401
110.000,264.536,0.931897
110.016,266.444,0.955813
110.032,267.702,0.940379
110.048,265.789,0.916504
110.064,261.745,0.729706
110.080,259.149,0.556871
110.096,263.301,0.586496
110.112,273.274,0.507182
110.128,243.006,0.424710
110.144,295.184,0.709311
110.160,301.375,0.610170
110.176,301.124,0.862780
110.192,297.867,0.938135
110.208,293.952,0.966339
110.224,291.996,0.956600
110.240,289.877,0.933487
110.256,287.928,0.960781
110.272,287.226,0.960970
110.288,287.174,0.959079
110.304,286.893,0.952257
110.320,287.371,0.958313
110.336,288.719,0.944367
110.352,289.540,0.918613
110.368,290.803,0.958765
110.384,291.756,0.955781
110.400,291.342,0.959534
110.416,290.742,0.959250
110.432,290.226,0.950680
110.448,288.648,0.950545
110.464,287.223,0.959780
110.480,286.785,0.947762
110.496,286.501,0.945646
110.512,286.249,0.940543
110.528,286.440,0.952359
110.544,287.180,0.965550
110.560,288.097,0.960934
110.576,289.122,0.924737
110.592,290.834,0.937839
110.608,291.814,0.951799
110.624,291.512,0.931618
110.640,287.957,0.796828
110.656,287.389,0.718517
110.672,289.126,0.782381
110.688,290.343,0.874035
110.704,293.431,0.839126
110.720,292.167,0.754613
110.736,289.798,0.880809
110.752,288.563,0.958880
110.768,286.707,0.937157
110.784,284.194,0.954971
110.800,284.027,0.956311
110.816,285.151,0.957130
110.832,285.078,0.952172
110.848,283.453,0.946212
110.864,282.956,0.941665
110.880,282.557,0.941826
110.896,281.967,0.953890
110.912,281.837,0.957988
110.928,281.978,0.959463
110.944,282.307,0.955157
110.960,282.401,0.950538
110.976,283.412,0.950235
110.992,285.249,0.956356
111.008,286.801,0.954668
111.024,287.804,0.958553
111.040,288.557,0.957868
111.056,288.509,0.962559
111.072,288.007,0.965376
111.088,287.045,0.962456
111.104,286.859,0.952994
111.120,287.793,0.964105
111.136,289.259,0.924663
111.152,289.844,0.937016
111.168,289.682,0.937251
111.184,290.329,0.956454
111.200,290.488,0.957709
111.216,289.680,0.935993
111.232,288.321,0.944246
111.248,287.465,0.961127
111.264,287.546,0.965854
111.280,287.766,0.963174
111.296,288.482,0.947810
111.312,288.106,0.958295
111.328,287.360,0.969579
111.344,287.415,0.971442
111.360,286.935,0.965789
111.376,286.076,0.936670
111.392,285.325,0.965337
111.408,285.513,0.964208
111.424,286.643,0.953804
111.440,287.862,0.965363
111.456,289.382,0.926714
111.472,290.582,0.959470
111.488,290.646,0.961045
111.504,290.546,0.955083
111.520,290.786,0.963340
111.536,290.865,0.966387
111.552,290.684,0.962428
111.568,289.664,0.933079
111.584,287.462,0.810787
111.600,277.337,0.517660
111.616,282.905,0.618133
111.632,283.854,0.507051
111.648,289.437,0.418379
111.664,287.520,0.910643
111.680,284.672,0.770512
111.696,278.901,0.922796
111.712,282.646,0.921285
111.728,276.601,0.768907
111.744,263.273,0.792439
111.760,261.204,0.892116
111.776,271.884,0.583199
111.792,288.024,0.686341
111.808,292.353,0.933141
111.824,292.547,0.950043
111.840,289.876,0.944593
111.856,286.847,0.960066
111.872,284.115,0.977476
111.888,282.979,0.956799
111.904,282.710,0.933724
111.920,284.183,0.974351
111.936,284.671,0.978649
111.952,284.490,0.974453
111.968,284.634,0.975134
111.984,284.594,0.978194
112.000,282.247,0.943247
112.016,277.847,0.943201
112.032,270.815,0.888071
112.048,253.639,0.385497
112.064,219.153,0.370764
112.080,207.694,0.865827
112.096,210.663,0.678644
112.112,232.597,0.519182
112.128,239.579,0.927313
112.144,244.090,0.936026
112.160,249.176,0.920852
112.176,252.164,0.929479
112.192,250.786,0.954514
112.208,248.726,0.924287
112.224,248.750,0.929407
112.240,250.212,0.956333
112.256,252.124,0.928006
112.272,253.453,0.964744
112.288,253.935,0.967516
112.304,254.768,0.959329
112.320,254.948,0.949048
112.336,255.139,0.951246
112.352,254.747,0.953468
112.368,254.183,0.963239
112.384,253.728,0.966771
112.400,254.032,0.965694
112.416,254.340,0.965369
112.432,255.264,0.954041
112.448,256.110,0.974992
112.464,256.824,0.979447
112.480,256.387,0.977971
112.496,255.236,0.956786
112.512,254.602,0.965825
112.528,255.378,0.959922
112.544,256.649,0.977637
112.560,257.960,0.960441
112.576,258.393,0.958814
112.592,257.766,0.867289
112.608,259.270,0.491939
112.624,274.524,0.525368
112.640,286.041,0.365738
112.656,271.848,0.356871
112.672,300.743,0.495747
112.688,300.895,0.702023
112.704,294.008,0.732193
112.720,289.866,0.739154
112.736,291.032,0.911250
112.752,292.907,0.941791
112.768,292.084,0.961863
112.784,291.028,0.963578
112.800,289.313,0.925818
112.816,287.863,0.969041
112.832,287.561,0.964158
112.848,288.685,0.945618
112.864,289.731,0.938062
112.880,290.754,0.963470
112.896,290.032,0.949023
112.912,289.626,0.939605
112.928,289.529,0.928177
112.944,289.603,0.933498
112.960,290.558,0.961638
112.976,291.087,0.963508
112.992,290.064,0.952322
113.008,288.512,0.961549
113.024,288.683,0.951437
113.040,289.648,0.934849
113.056,290.680,0.963293
113.072,290.489,0.959235
113.088,290.430,0.962346
113.104,291.002,0.958771
113.120,290.362,0.958470
113.136,290.095,0.953387
113.152,291.024,0.957315
113.168,291.575,0.962245
113.184,291.454,0.959646
113.200,291.643,0.960728
113.216,291.904,0.960120
113.232,291.437,0.964740
113.248,292.091,0.960144
113.264,292.026,0.932909
113.280,289.974,0.701947
113.296,286.192,0.428957
113.312,284.875,0.932084
113.328,285.010,0.934430
113.344,283.553,0.929359
113.360,284.356,0.922858
113.376,293.617,0.762349
113.392,300.152,0.907953
113.408,299.900,0.942392
113.424,297.382,0.967776
113.440,296.555,0.949149
113.456,296.695,0.944784
113.472,296.593,0.946130
113.488,296.148,0.960386
113.504,297.214,0.961355
113.520,297.033,0.955453
113.536,296.481,0.946147
113.552,295.637,0.971906
113.568,294.888,0.978283
113.584,294.268,0.972791
113.600,293.123,0.936093
113.616,291.194,0.963859
113.632,290.257,0.955341
113.648,289.838,0.944102
113.664,289.794,0.947394
113.680,289.334,0.917889
113.696,289.055,0.941756
113.712,289.250,0.930485
113.728,288.662,0.952992
113.744,288.781,0.952214
113.760,289.041,0.939899
113.776,288.196,0.965095
113.792,287.399,0.970789
113.808,287.703,0.965997
113.824,288.206,0.965441
113.840,288.106,0.966338
113.856,287.618,0.967208
113.872,286.009,0.936148
113.888,284.224,0.976010
113.904,281.114,0.946383
113.920,273.779,0.919811
113.936,264.517,0.834495
113.952,252.225,0.475922
113.968,211.478,0.440042
113.984,205.531,0.829623
114.000,212.204,0.405505
114.016,244.510,0.563439
114.032,248.270,0.874210
114.048,251.182,0.956230
114.064,252.792,0.953718
114.080,253.169,0.956511
114.096,254.015,0.963154
114.112,255.274,0.954054
114.128,255.918,0.970499
114.144,256.544,0.975984
114.160,257.572,0.968863
114.176,257.940,0.954168
114.192,257.888,0.952728
114.208,257.987,0.952381
114.224,257.280,0.965371
114.240,254.855,0.909052
114.256,247.496,0.720398
114.272,242.736,0.492239
114.288,254.185,0.663727
114.304,255.498,0.876410
114.320,256.376,0.923843
114.336,256.221,0.917836
114.352,257.414,0.938054
114.368,259.223,0.939664
114.384,259.888,0.951551
114.400,259.673,0.958309
114.416,259.103,0.957268
114.432,258.735,0.944897
114.448,258.967,0.935831
114.464,259.951,0.952154
114.480,260.104,0.950388
114.496,258.932,0.956392
114.512,258.356,0.943583
114.528,258.242,0.944447
114.544,258.346,0.937968
114.560,257.240,0.757136
114.576,252.536,0.483826
114.592,250.479,0.644244
114.608,237.781,0.525161
114.624,194.433,0.258842
114.640,230.499,0.454733
114.656,218.621,0.424532
114.672,217.092,0.570704
114.688,222.062,0.541166
114.704,223.075,0.767921
114.720,225.997,0.701458
114.736,230.362,0.861916
114.752,232.164,0.872178
114.768,235.270,0.894932
114.784,236.254,0.943172
114.800,234.764,0.941920
114.816,233.331,0.947662
114.832,232.028,0.918340
114.848,230.197,0.871850
114.864,226.500,0.915627
114.880,223.897,0.948456
114.896,223.495,0.958222
114.912,224.062,0.939844
114.928,224.512,0.916045
114.944,225.433,0.943961
114.960,226.210,0.940693
114.976,226.931,0.915148
114.992,227.353,0.912188
115.008,226.663,0.924154
115.024,226.117,0.946712
115.040,226.253,0.944299
115.056,226.339,0.939498
115.072,225.927,0.945827
115.088,225.135,0.935909
115.104,223.694,0.945357
115.120,221.440,0.911596
115.136,217.659,0.707452
115.152,207.391,0.598002
115.168,218.392,0.195806
115.184,226.834,0.751661
115.200,227.469,0.767060
115.216,229.265,0.782026
115.232,228.261,0.757216
115.248,229.095,0.504493
115.264,223.399,0.424042
115.280,225.041,0.667990
115.296,223.960,0.326338
115.312,222.035,0.314498
115.328,217.875,0.513866
115.344,215.004,0.666260
115.360,218.470,0.653817
115.376,218.659,0.808239
115.392,214.178,0.838130
115.408,209.830,0.913158
115.424,209.465,0.917231
115.440,210.367,0.946532
115.456,210.419,0.950028
115.472,210.484,0.942734
115.488,211.775,0.925208
115.504,214.063,0.909970
115.520,215.907,0.931839
115.536,216.034,0.932396
115.552,215.179,0.924939
115.568,213.278,0.935383
115.584,210.540,0.940824
115.600,208.901,0.938170
115.616,208.421,0.951597
115.632,208.972,0.942226
115.648,210.004,0.944037
115.664,210.666,0.955958
115.680,211.287,0.945586
115.696,212.623,0.934572
115.712,213.935,0.919634
115.728,214.569,0.902269
115.744,214.187,0.914130
115.760,213.916,0.926739
115.776,214.105,0.920919
115.792,215.172,0.925479
115.808,216.042,0.935799
115.824,216.720,0.923792
115.840,217.258,0.934491
115.856,217.611,0.946144
115.872,217.458,0.943846
115.888,216.526,0.925227
115.904,213.169,0.778050
115.920,208.613,0.670699
115.936,224.360,0.314792
115.952,238.180,0.830849
115.968,243.753,0.887259
115.984,248.352,0.901119
116.000,255.863,0.846547
116.016,262.758,0.934618
116.032,265.988,0.966862
116.048,267.110,0.939847
116.064,267.640,0.952523
116.080,267.831,0.956519
116.096,266.436,0.963073
116.112,264.755,0.949409
116.128,263.730,0.941934
116.144,264.014,0.929352
116.160,264.178,0.943452
116.176,264.363,0.941700
116.192,264.207,0.940097
116.208,263.727,0.942550
116.224,262.975,0.968887
116.240,262.768,0.967094
116.256,262.715,0.966909
116.272,261.876,0.962897
116.288,259.868,0.956026
116.304,258.201,0.945559
116.320,257.710,0.966438
116.336,257.143,0.974520
116.352,257.049,0.976132
116.368,257.133,0.978012
116.384,257.142,0.973346
116.400,257.773,0.962124
116.416,259.769,0.955215
116.432,262.524,0.960263
116.448,264.070,0.940151
116.464,263.448,0.956244
116.480,262.720,0.969972
116.496,261.679,0.959898
116.512,260.045,0.958169
116.528,257.236,0.966768
116.544,254.689,0.951039
116.560,254.994,0.949320
116.576,256.721,0.976771
116.592,258.114,0.951169
116.608,258.676,0.960776
116.624,257.899,0.956796
116.640,256.710,0.975667
116.656,254.068,0.960039
116.672,251.111,0.940033
116.688,249.724,0.924659
116.704,251.658,0.902040
116.720,256.921,0.947686
116.736,260.868,0.917042
116.752,264.720,0.931364
116.768,267.869,0.954646
116.784,268.306,0.953507
116.800,263.580,0.835749
116.816,255.916,0.595703
116.832,251.180,0.565834
116.848,259.744,0.507324
116.864,260.314,0.505284
116.880,34.581,0.201240
116.896,34.202,0.383205
116.912,33.526,0.332219
116.928,33.042,0.260374
116.944,43.500,0.086437
116.960,35.498,0.017268
116.976,78.405,0.023694
116.992,138.579,0.018511
117.008,137.315,0.114072
117.024,45.009,0.197956
117.040,44.904,0.257543
117.056,32.970,0.114358
117.072,35.110,0.189901
117.088,35.035,0.117284
117.104,1742.198,0.152731
117.120,516.210,0.090856
117.136,1738.228,0.018005
117.152,1753.286,0.115780
117.168,1764.475,0.087167
117.184,1749.917,0.171671
117.200,1746.574,0.192824
117.216,1758.942,0.062418
117.232,153.192,0.027528
117.248,44.108,0.111616
117.264,41.865,0.569242
117.280,32.432,0.098406
117.296,229.752,0.028003
117.312,234.583,0.487315
117.328,240.055,0.611187
117.344,242.558,0.804336
117.360,242.893,0.855363
117.376,252.069,0.490509
117.392,265.275,0.770648
117.408,265.782,0.967971
117.424,264.688,0.936694
117.440,263.789,0.931643
117.456,263.666,0.936390
117.472,263.593,0.945334
117.488,263.299,0.951193
117.504,263.314,0.952856
117.520,263.462,0.951660
117.536,262.530,0.964428
117.552,261.988,0.964678
117.568,261.692,0.959191
117.584,261.078,0.941358
117.600,260.128,0.948466
117.616,259.322,0.955052
117.632,258.448,0.940663
117.648,257.457,0.947556
117.664,256.801,0.961511
117.680,256.994,0.962016
117.696,257.651,0.946652
117.712,258.457,0.940858
117.728,259.047,0.955188
117.744,258.396,0.942647
117.760,258.020,0.935801
117.776,258.047,0.934698
117.792,258.161,0.936209
117.808,257.585,0.952369
117.824,256.487,0.958266
117.840,254.813,0.942624
117.856,253.830,0.952594
117.872,253.925,0.950848
117.888,254.909,0.924538
117.904,256.656,0.955719
117.920,258.519,0.943571
117.936,259.970,0.950408
117.952,261.361,0.954752
117.968,261.813,0.962206
117.984,261.483,0.953553
118.000,259.848,0.952619
118.016,257.241,0.945856
118.032,254.302,0.948228
118.048,252.741,0.931598
118.064,253.798,0.945209
118.080,256.465,0.951859
118.096,258.309,0.942119
118.112,259.555,0.956086
118.128,259.337,0.954829
118.144,258.429,0.941340
118.160,255.667,0.934837
118.176,250.962,0.923303
118.192,247.521,0.935716
118.208,246.913,0.930285
118.224,248.379,0.937779
118.240,251.342,0.928456
118.256,255.494,0.927447
118.272,258.556,0.941001
118.288,260.341,0.935903
118.304,261.048,0.942759
118.320,259.415,0.953017
118.336,256.724,0.940587
118.352,252.877,0.909412
118.368,250.903,0.926292
118.384,252.718,0.933155
118.400,255.479,0.943028
118.416,257.222,0.950390
118.432,257.574,0.932394
118.448,258.018,0.899253
118.464,260.560,0.896074
118.480,262.305,0.953937
118.496,263.579,0.934862
118.512,265.930,0.951877
118.528,268.472,0.953908
118.544,267.640,0.935931
118.560,264.601,0.944346
118.576,262.211,0.961124
118.592,260.784,0.931852
118.608,259.564,0.950830
118.624,258.580,0.942056
118.640,257.781,0.917477
118.656,256.809,0.931424
118.672,255.035,0.902929
118.688,252.326,0.891658
118.704,248.832,0.908461
118.720,248.504,0.892244
118.736,253.192,0.816204
118.752,258.839,0.940092
118.768,259.096,0.956011
118.784,259.502,0.952925
118.800,260.103,0.950703
118.816,260.375,0.944683
118.832,260.962,0.932788
118.848,261.322,0.947617
118.864,261.351,0.948294
118.880,261.153,0.943568
118.896,259.632,0.950846
118.912,258.371,0.939993
118.928,257.471,0.952267
118.944,256.940,0.959952
118.960,255.736,0.954602
118.976,255.357,0.943396
118.992,255.617,0.945805
119.008,255.401,0.942586
119.024,255.661,0.946718
119.040,256.365,0.958651
119.056,256.819,0.961985
119.072,257.308,0.957538
119.088,257.127,0.957905
119.104,257.251,0.955879
119.120,257.361,0.954172
119.136,256.650,0.961286
119.152,255.698,0.947856
119.168,255.080,0.939743
119.184,255.203,0.939343
119.200,256.052,0.960179
119.216,255.770,0.957703
119.232,255.273,0.944077
119.248,256.165,0.961067
119.264,257.073,0.963959
119.280,258.063,0.938927
119.296,258.222,0.945554
119.312,258.283,0.945060
119.328,258.121,0.941657
119.344,258.036,0.943542
119.360,257.147,0.962831
119.376,256.313,0.967202
119.392,256.148,0.965326
119.408,255.469,0.954049
119.424,255.085,0.935675
119.440,255.251,0.938804
119.456,255.768,0.953382
119.472,256.460,0.962857
119.488,256.593,0.961468
119.504,256.404,0.963300
119.520,256.868,0.964914
119.536,256.901,0.967474
119.552,256.771,0.970430
119.568,256.638,0.968370
119.584,255.858,0.963430
119.600,255.480,0.952806
119.616,255.216,0.944220
119.632,254.940,0.941745
119.648,256.078,0.964612
119.664,257.064,0.964042
119.680,257.395,0.957910
119.696,258.155,0.938862
119.712,258.304,0.944546
119.728,258.027,0.933033
119.744,256.616,0.959949
